Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2294,n-Propanol,n-Hexane,1.876406943,1.637053079,1.53686722,1.870262531,2.12704052,2.710048204,2.577941516,2.029463172,1.9615906016,"['[166] ', '[54] ', '[61] ', '[61] ', '[63] ']",CCCO,CCCCCC,CCCO CCCCCC,2.0587132,2.0689077,2.038518,1.9555634,1.9424218,1.9673392,2.0406358,2.0373137,2.058647,2.0936174,1.8888798,1.960719,1.9491528,2.0400312,2.0582066,2.0773716,1.9543955,1.8356339,1.9176626,2.0339644,1.966683,1.940185,2.0251245,1.9152538,1.9461161,1.9131477,1.9546707,2.0135136,2.0350697,2.0683544,1.9918605,0.064514816
2295,n-Propanol,n-Heptane,2.085672091,1.830980182,1.726331664,2.016235466,2.320425011,3.038791763,2.369308725,2.211565695,2.04846674575,"['[166] ', '[54] ', '[61] ', '[63] ']",CCCO,CCCCCCC,CCCO CCCCCCC,2.1381917,2.177697,2.1450872,2.0628207,2.0539348,2.0987096,2.1515765,2.1240122,2.2047849,2.1992211,2.056402,2.063452,2.0762436,2.2050724,2.1422706,2.1729505,2.099222,1.9293686,1.9923217,2.101716,2.0900073,2.025737,2.0831194,2.0169425,2.018286,2.0310574,2.1233475,2.1155343,2.111917,2.1739337,2.0994978,0.06592275
2296,n-Propanol,n-Octane,2.290512512,2.009555414,1.91102289,2.159868791,2.560323289,3.377928755,2.273156282,2.387844937,2.2269284684,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ']",CCCO,CCCCCCCC,CCCO CCCCCCCC,2.221996,2.2933753,2.2265356,2.1581829,2.1677582,2.2167284,2.2437627,2.2147396,2.3136866,2.2885814,2.1721673,2.1428757,2.2122998,2.3019905,2.225575,2.2886755,2.2073383,2.0478363,2.101941,2.175809,2.1905987,2.1209583,2.1745353,2.1240816,2.076168,2.1356194,2.2600882,2.1939797,2.1946588,2.281402,2.1991315,0.067057684
2297,n-propanol,Cyclohexane,1.650579856,1.578978705,1.300191662,1.776645831,1.976854953,2.13771045,1.578978705,1.893111963,1.74745921,[54] ,CCCO,C1CCCCC1,CCCO C1CCCCC1,1.7539147,1.7905024,1.7846675,1.6775125,1.6858957,1.7637987,1.7589514,1.7886535,1.7667792,1.7133107,1.669154,1.7586433,1.6700914,1.4868569,1.6730076,1.7673538,1.7498984,1.701678,1.6681051,1.645724,1.6951185,1.8795985,1.809431,1.506271,1.6544417,1.6352696,1.7311134,1.6315467,1.678522,1.6675565,1.7054454,0.080783136
2298,n-propanol,2-methylpentane,1.811562097,1.637053079,1.534714366,1.870262531,2.125847914,,,2.05796251,1.8491823226666664,"['[54] ', '[61] ', '[61] ']",CCCO,CCCC(C)C,CCCO CCCC(C)C,1.8996869,1.9420328,1.9471836,1.9158822,1.905939,1.9802654,1.9804332,1.9410436,2.0167465,1.9909403,1.8485376,1.8968817,1.9368895,1.8867834,1.9301685,1.9653466,1.921912,1.7873983,1.8384776,1.9126008,1.9234776,1.9250998,1.9656252,1.8458503,1.869404,1.8477142,1.886897,1.9455378,1.9542994,1.9050933,1.9171385,0.050250135
2299,n-propanol,"2,4-dimethylpentane",1.944480556,1.832581464,1.722766598,2.016235466,2.2782924,,,2.256541154,1.985883270333333,"['[54] ', '[61] ', '[61] ']",CCCO,CC(C)CC(C)C,CCCO CC(C)CC(C)C,1.9656639,2.081456,2.101762,2.0725098,2.0567362,2.145552,2.13775,2.0420976,2.132066,2.1055272,1.9535464,2.0158806,2.115345,2.0497859,2.0421066,2.0821493,2.0463138,1.8923019,1.9365225,2.0105286,2.0402448,2.01883,2.1440034,1.9709128,1.9463477,1.9195173,2.0138154,2.0611734,2.0495563,2.0374403,2.0395815,0.06719581
2302,n-propanol,ethylcyclohexane,2.165619238,1.986503546,1.684545385,1.990610328,,,,2.293544348,2.0506011446666665,"['[54] ', '[61] ', '[61] ']",CCCO,CCC1CCCCC1,CCCO CCC1CCCCC1,1.9639391,2.0024028,1.9717453,1.9285878,1.9629203,1.9733222,2.004418,1.8905916,2.0360124,1.9793291,1.907559,1.8852689,2.0198157,1.9063264,1.9101186,1.978269,1.9255371,1.8290321,1.833234,1.819839,1.806966,1.9164039,1.9875797,1.775993,1.8323774,1.8700285,1.823635,1.8851169,1.8894514,1.964672,1.9160163,0.06909497
2303,n-propanol,n-Nonane,2.489894191,2.174751721,2.090628731,2.303584593,2.878636502,3.7208625,2.17702187,2.564949357,2.43609334575,"['[54] ', '[61] ', '[61] ', '[86] ']",CCCO,CCCCCCCCC,CCCO CCCCCCCCC,2.2732534,2.3592346,2.2772837,2.2355978,2.2335262,2.2901657,2.308968,2.2814794,2.3891811,2.3574708,2.2507408,2.194026,2.2878275,2.3599193,2.2833602,2.3531504,2.284568,2.1287372,2.1541104,2.2249134,2.2593603,2.1826127,2.2210429,2.183507,2.1233993,2.2023017,2.3597925,2.2457023,2.2553008,2.3508346,2.2637124,0.07062615
2305,n-propanol,Benzene,1.141033005,1.280933845,0.887891257,1.415853163,1.474763009,1.495148766,0.858661619,1.340250423,1.731655545,[89] ,CCCO,c1ccccc1,CCCO c1ccccc1,1.4250904,1.463184,1.3561168,1.3057772,1.5556983,1.4040579,1.3877447,1.4574983,1.4280587,1.4931922,1.4887406,1.3608997,1.3372843,1.3734716,1.3682383,1.4374171,1.382044,1.2624385,1.446916,1.4226542,1.3182173,1.4922725,1.4446212,1.4668956,1.4010284,1.4607329,1.563546,1.3035669,1.4354784,1.6287239,1.4223868,0.07978402
2306,n-propanol,Toluene,1.366091654,1.430311247,0.97455964,1.456286733,1.593308531,1.695615609,1.01523068,1.467874348,1.3204207255,"['[61] ', '[89] ']",CCCO,Cc1ccccc1,CCCO Cc1ccccc1,1.5058111,1.5659827,1.4560289,1.4558916,1.6546036,1.38814,1.4885278,1.5022185,1.5999945,1.5413046,1.4519888,1.4491326,1.4516315,1.5088947,1.638941,1.4775678,1.5096983,1.3240762,1.4922872,1.3906789,1.4675958,1.5624205,1.4212496,1.4633164,1.517862,1.6698651,1.4602858,1.3512397,1.4202927,1.5658153,1.4917779,0.0817978
2308,n-propanol,p-Xylene,1.515127233,1.508511994,1.011600912,1.508511994,1.691939134,1.745715531,1.137833002,1.615419984,1.619388243,[89] ,CCCO,Cc1ccc(C)cc1,CCCO Cc1ccc(C)cc1,1.5625752,1.61181,1.4700022,1.5576586,1.6441159,1.3733145,1.5324314,1.5317111,1.6750852,1.5346813,1.4114672,1.5684775,1.5674291,1.5174688,1.7193658,1.4526474,1.5132617,1.3730979,1.4817369,1.3934789,1.4485106,1.6271185,1.4524826,1.5027603,1.5391017,1.723089,1.3396521,1.5382409,1.3906889,1.5664613,1.5206642,0.09834993
2311,n-tetradecane,Cyclohexane,-0.139262067,-0.301105093,-0.15082289,-0.105360516,,-0.510825624,-0.478035801,-0.301105093,-0.174353387,[128] ,CCCCCCCCCCCCCC,C1CCCCC1,CCCCCCCCCCCCCC C1CCCCC1,-0.07420218,-0.092079304,-0.062278897,-0.120490864,-0.10434702,-0.104762405,-0.10649538,-0.08365789,-0.10560121,-0.10526999,-0.13562155,-0.07762897,-0.15213342,-0.101005524,-0.07472622,-0.124964416,-0.07506408,-0.09415017,-0.031526208,-0.07206714,-0.106097795,-0.12155418,-0.0063747466,-0.12715442,-0.09749316,-0.08931586,-0.10680735,-0.10889161,-0.056414414,-0.14241645,-0.09535309,0.030636512
2312,n-tetradecane,Benzene,0.3074847,0.0,0.173953307,0.139761942,,-0.494296322,-0.061875404,0.076961041,0.160824311,"['[111] ', '[187] ']",CCCCCCCCCCCCCC,c1ccccc1,CCCCCCCCCCCCCC c1ccccc1,0.3753217,0.27101037,0.2379285,0.32734853,0.32507455,0.34642047,0.2847863,0.33162463,0.33656517,0.21803877,0.2909943,0.31310064,0.20040378,0.26564822,0.37010804,0.16124271,0.32492137,0.20464355,0.34668723,0.27583152,0.1916495,0.23342562,0.27087432,0.25151414,0.16810091,0.26173356,0.30369654,0.23330808,0.21746486,0.2030386,0.27141687,0.05932428
2369,Phenol,n-Hexane,2.346601978,2.05284086,1.919859472,2.744703519,,2.22028985,2.924773185,2.87525812,2.768263912333333,"['[73] ', '[61] ', '[47] ']",Oc1ccccc1,CCCCCC,Oc1ccccc1 CCCCCC,2.9717717,2.8944886,2.909736,3.082676,2.9193594,2.7564297,2.778151,2.975648,2.9578614,2.9133615,2.7975414,2.884878,2.6773183,2.8243945,2.9026926,2.8301044,2.9344983,2.8491518,2.8138728,3.0342119,2.8644865,2.9079401,3.1117573,2.8732579,2.9366431,2.745408,2.8028286,2.775381,2.9034936,2.9304636,2.885327,0.0958183
2370,Phenol,Benzene,0.667829373,0.587786665,0.593326845,0.797507196,,0.891998039,0.928219303,0.845868268,0.9841741783333332,"['[73] ', '[61] ', '[47] ']",Oc1ccccc1,c1ccccc1,Oc1ccccc1 c1ccccc1,0.69907403,0.926913,0.6868769,0.7220563,0.54892135,0.77115476,0.8694992,0.6006783,0.8078055,0.7125808,0.8411125,0.989851,0.70557755,0.96443534,0.73425376,0.38149947,0.6539593,0.5843403,0.728104,0.6773933,0.62044555,0.93701655,1.0390592,0.7043624,0.71829176,0.9517168,0.6014832,0.7846893,0.8062067,0.85421634,0.75411904,0.14479466
2371,phenol,n-Pentane,2.070653036,1.811562097,1.662030363,2.486571929,,1.994700313,3.172203417,2.659559992,2.541601993,[61] ,Oc1ccccc1,CCCCC,Oc1ccccc1 CCCCC,2.685097,2.5305796,2.4552011,2.7323895,2.6099734,2.4534755,2.5500302,2.549821,2.6631958,2.5061212,2.519696,2.478919,2.2375178,2.506069,2.530874,2.4050322,2.5696359,2.479292,2.2792788,2.7208896,2.5798776,2.4937785,2.4566517,2.649876,2.6357236,2.4417832,2.477328,2.5219593,2.6376917,2.6423326,2.5333362,0.112412
2372,phenol,Cyclohexane,1.937301775,1.642872689,1.621366483,1.843719208,,1.530394705,1.763017,2.282382386,2.165619238,"['[61] ', '[47] ']",Oc1ccccc1,C1CCCCC1,Oc1ccccc1 C1CCCCC1,2.3960633,2.2085803,2.3797777,2.3792908,2.4465225,2.2585871,2.34148,2.4081528,2.3518534,2.3970127,2.4053314,2.2499206,2.2447822,2.2843273,2.2679899,2.2457821,2.4594011,2.348982,2.2676556,2.3935935,2.5169034,2.3939621,2.3505793,2.390032,2.3882089,2.0990987,2.334636,2.3119197,2.1759028,2.2346442,2.3310323,0.09022552
2373,phenol,n-Heptane,2.611539301,2.272125886,2.170195905,3.002707887,,2.440606391,2.683757509,3.119718253,2.93385687,[61] ,Oc1ccccc1,CCCCCCC,Oc1ccccc1 CCCCCCC,3.0755413,2.9985716,3.0350633,3.232236,3.00658,2.8897963,2.9224005,3.0842774,3.0802376,3.051989,3.0003705,3.019371,2.8463113,2.9625847,3.017641,2.9298499,3.1251128,2.9788573,2.9349499,3.1139987,2.9729745,3.0298955,3.178484,2.9631622,3.0322268,2.9091716,2.9781635,2.8702416,2.9835455,3.0018835,3.0075164,0.085498475
2385,Propionitrile,n-Hexane,2.814809738,1.867176109,1.969905655,2.224623552,,1.781709133,1.376244025,2.520112906,2.351817674333333,"['[73] ', '[54] ', '[61] ', '[61] ', '[98] ', '[47] ']",CCC#N,CCCCCC,CCC#N CCCCCC,2.767294,2.9018407,2.6755571,2.4745011,2.8271458,2.7937431,2.7095027,2.8999112,2.6537797,2.6535568,2.5686944,2.6875396,2.5511982,2.588959,2.8253908,2.8935454,3.0028353,2.7770548,2.7664557,2.692664,2.798619,2.7323945,2.9011683,2.6777382,2.8303187,2.451229,2.7349594,2.6907969,3.0744164,2.6770308,2.7426617,0.14038244
2386,Propionitrile,Benzene,0.841567186,0.524728529,0.364643114,0.565313809,,1.232560261,0.223143551,0.667829373,0.504562065,"['[73] ', '[61] ', '[47] ']",CCC#N,c1ccccc1,CCC#N c1ccccc1,0.7615033,0.72133213,0.59265774,0.35400915,0.64732033,0.98690593,0.8002682,0.6487358,0.8947977,0.66825694,0.64328367,0.6585586,0.9872626,0.74825704,0.8604267,0.72868603,0.7977866,0.5636587,0.8635692,0.6423938,0.7040122,1.0177786,0.7258414,0.85412526,0.71184266,0.7663633,0.55007017,0.43199494,0.56405544,0.5612526,0.7152336,0.15294921
2387,propionitrile,n-Pentane,2.471483629,1.675225653,1.72455072,2.086913557,,1.558144618,1.526056303,2.295560478,2.0817971048,"['[54] ', '[61] ', '[61] ', '[98] ', '[74] ']",CCC#N,CCCCC,CCC#N CCCCC,2.5308442,2.5902982,2.2769632,2.2484689,2.5298493,2.4023952,2.4537377,2.607768,2.4351714,2.3379674,2.333345,2.368338,2.1812892,2.324601,2.52887,2.5202703,2.633062,2.4520814,2.4831681,2.464326,2.501584,2.3669467,2.5062475,2.3926008,2.5589397,2.21521,2.4649148,2.4998164,2.909947,2.3322287,2.4483752,0.1424007
2388,propionitrile,Cyclohexane,2.422144328,1.690095815,1.671473303,2.039920784,,1.474763009,0.683096845,2.306577114,2.010756974,"['[54] ', '[61] ', '[61] ', '[98] ']",CCC#N,C1CCCCC1,CCC#N C1CCCCC1,2.3281438,2.5533876,2.4161458,2.3033967,2.384452,2.4603171,2.4012759,2.5939755,2.3737607,2.314426,2.2522278,2.392146,2.234849,2.2582524,2.5499134,2.5098991,2.6604526,2.4005876,2.4480453,2.3613636,2.5633821,2.4622004,2.5246592,2.4731033,2.419144,2.2267473,2.3690917,2.3107033,2.5602057,2.4099975,2.417208,0.11119031
2389,propionitrile,2-methylpentane,2.72392355,1.865629318,1.967112357,2.224623552,,,,2.554121719,2.33698652,"['[54] ', '[61] ']",CCC#N,CCCC(C)C,CCC#N CCCC(C)C,2.6876123,2.8271687,2.6089869,2.526128,2.8157797,2.7323394,2.6796687,2.8370252,2.6744804,2.6189153,2.5973577,2.6231399,2.5404775,2.5621762,2.8345628,2.7322898,2.9443796,2.7384348,2.6741614,2.6453729,2.7540212,2.7128694,2.8468285,2.5592234,2.7303252,2.383182,2.6648483,2.6714258,2.9586709,2.7075865,2.6963143,0.12314743
2390,propionitrile,n-Heptane,3.142426653,2.038619547,2.207174908,2.362739016,,2.016235466,1.232560261,2.754297452,2.5856597854,"['[54] ', '[61] ', '[61] ', '[98] ', '[98] ']",CCC#N,CCCCCCC,CCC#N CCCCCCC,2.8877673,2.9778886,2.770825,2.590352,2.919368,2.9218068,2.854653,2.9846513,2.7870367,2.7589865,2.7507026,2.8212798,2.700214,2.7270803,2.91929,2.9870918,3.1615007,2.8958025,2.8366632,2.7564356,2.9294074,2.8665106,2.9941707,2.795159,2.9151275,2.609583,2.888424,2.784986,3.141283,2.7859008,2.8573318,0.12873514
2391,propionitrile,"2,4-dimethylpentane",2.946016681,2.037316615,2.202764758,2.362739016,,,,2.808800104,2.5208847765,"['[54] ', '[61] ']",CCC#N,CC(C)CC(C)C,CCC#N CC(C)CC(C)C,2.7773292,2.9147134,2.7838845,2.70952,2.9503329,2.880103,2.8194647,2.9483669,2.780997,2.7668414,2.782012,2.767384,2.7229962,2.6966875,2.9812129,2.8277493,3.0695467,2.8747249,2.7616324,2.7510765,2.8364484,2.860792,3.05615,2.6415732,2.830076,2.4645836,2.7742121,2.7321844,2.9580748,2.9089916,2.8209887,0.12203158
2392,propionitrile,n-Octane,3.469167508,2.194999882,2.439734931,2.502255288,,2.253394849,1.166270937,2.983153491,2.8234983373333336,"['[54] ', '[61] ', '[98] ']",CCC#N,CCCCCCCC,CCC#N CCCCCCCC,2.9876316,3.0431342,2.8437386,2.682279,3.0121348,3.0417967,2.9608955,3.0707176,2.8976924,2.8418405,2.8470905,2.9145334,2.8246853,2.8136168,3.0072756,3.0986402,3.2601006,3.0101721,2.9328713,2.822443,3.0373905,2.9989624,3.1073093,2.8707879,2.9831526,2.735469,3.0008078,2.8600788,3.2078671,2.8844032,2.9533172,0.12801781
2395,propionitrile,ethylcyclohexane,3.00914196,2.054123734,2.14710019,2.246014742,,,,2.824350657,2.641197894,"['[54] ', '[61] ']",CCC#N,CCC1CCCCC1,CCC#N CCC1CCCCC1,2.6469934,2.8067708,2.6049552,2.5814743,2.7490473,2.7344842,2.6814394,2.7528248,2.6060069,2.6290913,2.5483239,2.5389874,2.534212,2.5835817,2.784222,2.703264,2.8902845,2.6749473,2.6046362,2.5269523,2.7439291,2.610047,2.7749329,2.6838505,2.6591752,2.4958894,2.5243983,2.5900612,2.8653584,2.7180786,2.6616068,0.10270197
2396,propionitrile,n-Nonane,3.788724789,2.338917022,2.66792241,2.640484882,,2.494856981,1.101940079,3.212857753,3.112181086,"['[54] ', '[61] ']",CCC#N,CCCCCCCCC,CCC#N CCCCCCCCC,3.058026,3.0827794,2.8923333,2.7472193,3.0704777,3.1195154,3.0255427,3.1288307,2.9641154,2.9040937,2.9152336,2.9757366,2.8913956,2.8672478,3.0574856,3.1614316,3.3270903,3.0869818,2.9925432,2.868654,3.1028328,3.0853112,3.1691623,2.9280932,3.0356817,2.8228166,3.083473,2.9143243,3.257347,2.9455895,3.016045,0.12795739
2397,propionitrile,1-pentene,1.702928256,1.16315081,1.193922468,1.442201993,,1.064710737,1.528227857,1.706564623,1.496263571,"['[61] ', '[74] ']",CCC#N,CCCC=C,CCC#N CCCC=C,1.985844,1.7961044,1.7589939,1.6770067,1.8855423,1.7811558,1.8413763,1.9674906,1.7680626,1.6137094,1.8816841,1.7745973,1.6051102,1.6834776,1.6077118,1.853147,1.9090505,1.7572922,1.9145988,1.7659492,1.7228831,1.9081627,1.7405664,1.7603922,1.8150185,1.6775644,1.9058083,1.7357645,1.923898,1.5766673,1.7864873,0.11018836
2401,propionitrile,Ethyl acetate,0.182321557,-0.020202707,0.009950331,0.246860078,,0.104360015,0.165514438,0.182321557,0.8193041445,"['[61] ', '[61] ']",CCC#N,CCOC(=O)C,CCC#N CCOC(=O)C,0.53481585,0.38025916,0.6463952,0.43344593,0.36621967,0.8108762,0.6654053,0.76566225,0.6160203,0.6793168,0.6395721,0.7959621,0.47069097,0.691651,0.6382833,0.5202824,0.69773513,0.49799562,0.6283873,0.7602954,0.65950125,0.7857839,0.87361044,0.827555,0.65910995,0.7069748,0.66334474,0.54892385,0.53761923,0.58966005,0.63637847,0.1277681
2402,propionitrile,Diethyl ether,1.00795792,0.615185639,0.641853886,0.867100488,,0.722705983,1.057790294,1.026041596,2.174751721,[61] ,CCC#N,CCOCC,CCC#N CCOCC,1.8072869,1.6352142,1.8273497,1.7556716,1.6791365,1.5012333,1.5595348,1.4760886,1.5968686,1.798912,1.5840293,1.3011292,1.6367341,1.7788098,1.7768747,1.6366,1.9195361,1.8735753,1.9040885,2.0097528,1.7380807,2.0538175,1.869672,1.6643231,1.8036845,1.6450961,1.6945574,1.8491209,1.8718363,1.7615405,1.7336717,0.15978101
2403,propionitrile,Acetone,-0.061875404,-0.223143551,-0.235722334,0.009950331,,-0.105360516,-0.051293294,0.048790164,0.392042088,[61] ,CCC#N,CC(C)=O,CCC#N CC(C)=O,0.38447633,0.12420926,0.32527578,0.1609969,0.21529207,0.2782479,0.27062014,0.2740781,0.46740565,0.22903363,0.35175526,0.41489547,0.45414245,0.33618015,0.32233498,0.412023,0.31842035,0.21384448,0.29287517,0.31374034,0.25747815,0.4883909,0.5559898,0.50283045,0.28304616,0.47978845,0.2325741,0.33955073,0.14850467,0.17758304,0.3208528,0.11102938
2406,propionitrile,Dichloromethane,-0.733969175,-0.094310679,-0.094310679,-0.235722334,,0.165514438,-0.116533816,-0.127833372,-0.198450939,[61] ,CCC#N,ClCCl,CCC#N ClCCl,-0.026798725,-0.15823835,0.16807331,-0.16727807,0.12931089,0.08578414,-0.14391649,-0.114489466,-0.028406642,-0.068300344,-0.09278704,0.024836347,0.04964626,0.14972527,0.079203434,-0.101970404,-0.037943855,-0.14912249,0.16182116,0.1270866,0.034848057,0.15687816,-0.13726658,0.16343516,-0.057405777,0.080652505,-0.11633358,0.060881615,-0.1406258,-0.05992265,-0.0042874436,0.113046855
2407,propionitrile,Chloroform,-0.653926467,-0.162518929,-0.186329578,-0.105360516,,0.570979547,,-0.15082289,-0.116533816,[61] ,CCC#N,ClC(Cl)Cl,CCC#N ClC(Cl)Cl,-0.06412831,-0.10127955,0.027564257,-0.19573171,-0.019723557,-0.09736776,-0.20875147,-0.06314626,0.05809179,-0.023982905,-0.13194653,0.012602285,-0.053977445,-0.021740109,0.035131246,-0.20797376,0.03652464,-0.17741834,0.11419518,0.11502391,-0.018363394,0.05443565,-0.21141583,0.15026057,0.00021396205,0.10544512,-0.097642794,0.059014186,-0.103230186,-0.06327759,-0.03641982,0.10147716
2408,propionitrile,Tetrachloromethane,0.683096845,0.819779831,0.837247525,1.118414916,,1.366091654,0.392042088,1.294727168,1.124929597,[61] ,CCC#N,ClC(Cl)(Cl)Cl,CCC#N ClC(Cl)(Cl)Cl,1.170236,1.1448245,1.2758977,1.2140296,1.5216005,1.4521419,1.2394319,1.385042,1.2861509,1.1115901,1.1880248,1.0542732,1.2328755,1.0841722,1.2529278,1.2242904,1.3991089,1.238374,1.5319077,1.3344145,1.1225511,1.2181406,1.465262,1.1456771,1.4646327,1.2090018,1.3123084,1.2079549,1.2847921,1.3301558,1.2700597,0.12594287
2411,propionitrile,triethylamine,2.033397603,1.08180517,1.229640551,1.699278616,,1.93441577,0.438254931,1.86872051,1.456286733,[61] ,CCC#N,CCN(CC)CC,CCC#N CCN(CC)CC,1.1847264,0.96933985,1.6948981,1.5684037,1.2516948,1.2426568,1.2177942,0.9364369,1.278123,1.0818013,1.1553289,0.870256,0.95743906,1.0063399,1.5080345,0.83049154,1.3490245,1.0997261,1.0149827,1.1682549,1.249282,0.9921416,1.2949334,1.1795605,1.1033667,1.002355,1.1757607,1.3145672,1.3066443,1.0862215,1.1696861,0.1956486
2429,Propyl acetate,Cyclohexane,0.810930216,0.620576488,0.542324291,0.819779831,0.641853886,0.329303747,-0.174353387,1.261297871,0.936093359,[189] ,CCCOC(=O)C,C1CCCCC1,CCCOC(=O)C C1CCCCC1,0.97504175,1.0050539,1.0338228,0.88311046,0.9007454,0.8556905,0.92783755,0.8577846,1.027151,0.8390233,0.985585,1.038025,0.9428084,0.93909526,0.8673271,0.8814371,0.9639978,1.0991728,0.9716805,0.9676785,1.0425992,0.90853447,0.92366093,1.0369468,0.8159113,0.8672566,1.0111392,1.0916245,1.022293,0.9932041,0.95584124,0.07548339
2430,Propyl acetate,n-Heptane,1.068153081,0.727548607,0.727548607,0.841567186,0.966983846,0.536493371,0.113328685,1.366091654,1.08180517,[189] ,CCCOC(=O)C,CCCCCCC,CCCOC(=O)C CCCCCCC,1.0862098,1.0974551,1.2507372,1.1312948,1.0358616,1.1055344,1.1860363,1.0403669,1.1753167,1.1297317,1.1567725,1.2587904,1.1358935,1.0631635,1.0785716,1.0754911,1.1931224,1.322712,1.0986332,1.1648464,1.2644131,1.0959245,1.1837921,1.1831825,1.0953226,1.158088,1.0939298,1.3261175,1.2661122,1.1625458,1.1538657,0.077500485
2431,Propyl acetate,1-hexene,0.506817602,0.357674444,0.350656872,0.444685821,0.693147181,0.357674444,0.21511138,0.966983846,0.494696242,[189] ,CCCOC(=O)C,CCCCC=C,CCCOC(=O)C CCCCC=C,0.6758393,0.71813005,0.8095469,0.60621595,0.7487749,0.7034564,0.74943787,0.68923473,0.686672,0.78137964,0.6705968,0.89389074,0.7368616,0.7151498,0.6546181,0.7676314,0.66845113,0.76377857,0.8318465,0.78912383,0.7867441,0.6420092,0.6295247,0.7279759,0.6422697,0.68932474,0.93186617,0.928708,0.84461725,0.63510954,0.7372928,0.0856513
2432,propyl acetate,n-Hexane,0.959350221,0.652325186,0.647103242,0.737164066,0.845868268,0.444685821,0.182321557,1.193922468,0.920282753,[119] ,CCCOC(=O)C,CCCCCC,CCCOC(=O)C CCCCCC,1.0123682,1.0042397,1.1397884,1.0283663,0.9959241,1.00296,1.073375,0.97356904,1.0718784,1.0597961,1.0288746,1.173759,1.0788524,0.9226397,1.0384575,1.0261613,1.0954832,1.2228034,1.0247366,1.1245418,1.1692618,1.0103368,1.0925298,1.0945301,1.0149708,1.0377488,1.0090024,1.2553159,1.2059643,1.075273,1.0687835,0.07636777
2454,p-xylene,n-Pentane,0.385262401,0.292669614,0.165514438,0.470003629,0.39877612,0.131028262,0.364643114,0.405465108,0.362058873,"['[54] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCCCC,Cc1ccc(C)cc1 CCCCC,0.25078315,0.26050657,0.31627455,0.26049805,0.30358723,0.28006625,0.34399152,0.24856119,0.29629934,0.21932833,0.2939998,0.29692248,0.35523507,0.35753617,0.29729939,0.2954347,0.30509782,0.2598507,0.372464,0.27270195,0.28685626,0.27451202,0.405307,0.24106687,0.23518495,0.22235003,0.2636064,0.34190255,0.23677775,0.23879385,0.28775984,0.045947053
2455,p-xylene,n-Hexane,0.425267735,0.336472237,0.198850859,0.418710335,0.431782416,0.139761942,0.270027137,0.405465108,0.3892696686666666,"['[54] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCCCCC,Cc1ccc(C)cc1 CCCCCC,0.2753605,0.32266647,0.47629634,0.30679882,0.28609985,0.3379265,0.40649316,0.34154657,0.3532693,0.34748328,0.33518082,0.33211046,0.35875797,0.39870018,0.35234383,0.34293902,0.38112938,0.2707739,0.41752848,0.3792141,0.30682555,0.34467828,0.3926146,0.39378205,0.25496125,0.28793523,0.37529272,0.39689416,0.37927648,0.36640623,0.35070953,0.048237815
2456,p-xylene,Cyclohexane,0.3074847,0.182321557,0.165514438,0.371563556,0.223143551,-0.15082289,-0.162518929,0.262364264,0.3288308953333334,"['[54] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,C1CCCCC1,Cc1ccc(C)cc1 C1CCCCC1,0.17202166,0.19354802,0.3582943,0.18633503,0.24012363,0.20450395,0.30673903,0.23221046,0.19374754,0.16262546,0.30738837,0.21529274,0.35076874,0.26897272,0.20593053,0.23902328,0.22076774,0.13348612,0.26176387,0.16919161,0.25829282,0.2149109,0.346109,0.23864102,0.26075363,0.18102278,0.33827198,0.34549505,0.20523177,0.23598301,0.24158157,0.06116884
2457,p-xylene,2-methylpentane,0.412109651,0.329303747,0.198850859,0.418710335,0.488580015,,,0.488580015,0.30437629475,"['[54] ', '[61] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCCC(C)C,Cc1ccc(C)cc1 CCCC(C)C,0.24603112,0.3077603,0.46112332,0.29950306,0.31089228,0.328044,0.37059087,0.29054654,0.3693655,0.33118927,0.35959977,0.31103355,0.40140563,0.40224165,0.3293609,0.38572288,0.36200953,0.2711106,0.41206747,0.36342293,0.3108782,0.348833,0.40619394,0.3313235,0.29048952,0.27744186,0.35322177,0.39462864,0.31735328,0.32708085,0.34234884,0.04794351
