Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1970,n-hexadecane,Tetrahydrofuran,0.270027137,0.09531018,0.262364264,0.067658648,-0.105360516,-0.274436846,0.438254931,0.048790164,0.165514438,[61] ,CCCCCCCCCCCCCCCC,C1CCOC1,CCCCCCCCCCCCCCCC C1CCOC1,0.3922642,0.0772381,0.26266208,0.19778296,0.24398516,0.294689,0.34901565,0.24374671,0.11460224,0.18654498,0.20482668,0.21305577,0.18221045,0.24391127,0.2754104,0.28671992,0.39174753,0.30693305,0.127144,0.32110843,0.38277024,0.17277995,0.119102776,0.47923702,0.4445879,0.24987777,0.16146058,0.316734,0.18411371,0.26074862,0.2562337,0.0978854
1971,n-hexadecane,"1,4-Dioxane",0.936093359,1.578978705,1.470175845,0.819779831,0.774727168,-0.274436846,1.345472367,0.951657876,0.88376754,[61] ,CCCCCCCCCCCCCCCC,C1COCCO1,CCCCCCCCCCCCCCCC C1COCCO1,0.7944784,0.9084945,0.9341472,0.8995005,0.944277,1.0721918,1.1264479,1.1389952,0.8105304,0.94741917,0.9578737,0.9656638,0.8433754,0.9834141,0.8414157,1.1476972,0.92935383,1.0103061,0.9380766,0.9162003,0.85446334,0.77201235,0.97784144,0.99315035,1.0860751,0.9365882,0.80703515,0.6911182,0.83286005,0.8520179,0.9304341,0.1096111
1972,n-hexadecane,Diethyl ether,0.104360015,-0.186329578,0.029558802,0.019802627,0.198850859,-0.301105093,-0.544727175,0.113328685,0.029558802,[61] ,CCCCCCCCCCCCCCCC,CCOCC,CCCCCCCCCCCCCCCC CCOCC,0.13393983,0.1453057,0.104617566,0.050156027,0.05322261,0.2029755,0.09996006,0.0064576184,0.03975293,-0.059422225,0.12194955,0.0766497,0.013836054,-0.11618587,0.11263402,0.12839825,0.13721281,0.008699981,0.03591627,-0.01607497,0.070597544,-0.052457333,0.07152359,0.10759679,0.11934337,-0.0487784,0.029000413,0.030205112,0.051206335,0.01719063,0.05584764,0.07021516
1973,n-hexadecane,Anisole,0.947789399,1.01523068,1.166270937,0.841567186,,-0.105360516,0.604315967,0.841567186,0.75612198,[61] ,CCCCCCCCCCCCCCCC,COc1ccccc1,CCCCCCCCCCCCCCCC COc1ccccc1,0.43086624,0.34900042,0.38992238,0.3206354,0.659586,0.6640787,0.6585975,0.44625527,0.34570634,0.53420216,0.3621447,0.5898961,0.41466627,0.37455812,0.38595515,0.5622797,0.35779366,0.63868093,0.5651971,0.5652693,0.585347,0.63517773,0.36773348,0.62420046,0.60494137,0.5296897,0.43230605,0.4276597,0.52928585,0.48604092,0.49458918,0.111443795
1974,n-hexadecane,2-Butanone,1.437462648,1.226712291,1.45395301,1.286474026,1.289232648,-0.105360516,0.207014169,1.10856262,1.232564511,"['[61] ', '[61] ']",CCCCCCCCCCCCCCCC,CCC(C)=O,CCCCCCCCCCCCCCCC CCC(C)=O,1.1477914,1.1574589,1.201,1.2589796,1.2174914,1.1293397,1.1878961,1.157486,0.9840555,1.0391626,1.1119715,1.1070688,0.87530833,1.2084119,1.1175956,1.3064104,1.1286069,1.2591147,0.9962771,1.1766933,1.1126776,1.1372693,1.230955,1.1000923,1.3977222,1.1564027,1.0938053,0.984412,1.0898094,1.1141421,1.1395136,0.10155563
1975,n-hexadecane,2-Pentanone,1.247032294,1.166270937,1.342864803,1.205970807,1.134622726,-0.072570693,-0.105360516,0.91228271,1.147402453,[61] ,CCCCCCCCCCCCCCCC,CCCC(C)=O,CCCCCCCCCCCCCCCC CCCC(C)=O,1.074145,1.0721085,1.180875,1.1443108,1.1862297,1.13214,1.2083284,1.1491157,1.0225575,1.111231,0.9937219,1.2288347,0.9624054,1.1841226,1.0604007,1.2573534,1.1350582,1.3088949,0.99979633,1.2157353,1.3072588,1.165675,1.2385862,1.0572928,1.4496096,1.0806452,1.0112815,1.0536047,1.1125946,1.1814078,1.1428438,0.10643685
1976,n-hexadecane,Acetophenone,1.909542505,2.181546765,2.288486169,2.457021446,1.506297154,0.392042088,2.946542029,1.101940079,1.729884066,[61] ,CCCCCCCCCCCCCCCC,CC(=O)c1ccccc1,CCCCCCCCCCCCCCCC CC(=O)c1ccccc1,1.2886041,1.470078,1.8206072,1.549514,1.5901551,1.8222845,1.7315933,1.8038052,1.649024,1.6415482,1.4008037,1.7331305,1.5116184,1.1411403,1.6842084,1.6599294,1.4364762,1.6062406,1.8236489,1.7701998,1.5985398,1.7517314,1.6700861,1.6885036,1.7332634,1.4595954,1.5112553,1.8734406,1.5183334,1.6859788,1.6208445,0.16600029
1978,n-hexadecane,Butyraldehyde,1.085189268,0.959350221,1.184789985,0.993251773,1.115141591,-0.223143551,-0.616186139,0.765467842,1.061256502,[61] ,CCCCCCCCCCCCCCCC,CCCC=O,CCCCCCCCCCCCCCCC CCCC=O,0.9727041,0.85839057,1.1693064,1.0658927,0.9616192,1.1314096,1.1740897,1.196012,0.97597194,0.8444263,0.94441193,1.0571338,0.804306,0.92485386,0.4108456,1.0657417,0.9335443,1.0306243,0.9152758,1.1470861,0.86918503,0.946804,1.0288614,1.0421413,1.0908331,0.9213405,0.92912394,1.1694014,1.0463892,1.0890013,0.9905577,0.15056024
1980,n-hexadecane,1-Chlorobutane,0.262364264,-0.235722334,-0.030459207,0.067658648,0.165514438,-0.385662481,-0.446287103,0.086177696,0.1864709585,"['[61] ', '[61] ']",CCCCCCCCCCCCCCCC,CCCCCl,CCCCCCCCCCCCCCCC CCCCCl,0.19284897,0.13192183,0.22807091,0.24390392,0.1364757,0.1655867,0.2369451,0.12556903,0.12324841,0.21547471,0.18819138,0.30273944,0.015165025,0.07952025,0.12477715,0.27225804,0.30862907,0.07506725,0.1354998,0.18248522,0.11202879,0.18406749,0.12510456,0.21972805,0.17657867,0.17110303,0.12707834,0.38892722,0.08920598,0.13487457,0.17376916,0.07746964
1982,n-hexadecane,Dichloromethane,0.385262401,-0.210721031,0.157003749,0.378436436,0.336472237,-0.544727175,0.90825856,0.254642218,0.3640399334999999,"['[61] ', '[61] ']",CCCCCCCCCCCCCCCC,ClCCl,CCCCCCCCCCCCCCCC ClCCl,0.49494988,0.39024943,0.44699475,0.4321502,0.38504097,0.45266116,0.6009891,0.5261676,0.32064703,0.43626225,0.5001645,0.4805954,0.38322136,0.46263307,0.44334495,0.4667969,0.5108886,0.49454507,0.4154301,0.43742976,0.5971857,0.41326028,0.5182883,0.48836082,0.5958913,0.42635694,0.33200482,0.51906306,0.50097466,0.4597812,0.464411,0.06764018
1984,n-hexadecane,Tetrachloromethane,-0.051293294,-0.342490309,-0.105360516,-0.174353387,-0.174353387,-0.579818495,-0.371063681,-0.287682072,-0.186329578,[61] ,CCCCCCCCCCCCCCCC,ClC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC ClC(Cl)(Cl)Cl,0.059905387,-0.01852858,0.09881338,0.20188169,0.0148517145,0.015553154,-0.017992556,0.046933185,-0.0051925182,-0.017362624,-0.075844005,-0.08137481,0.013426842,-0.051619165,-0.05184737,-0.0313721,0.036007404,0.10651948,-0.034136236,-0.02656874,-0.035788365,-0.12444645,0.11558966,0.06820134,0.04042536,0.0029293746,-0.05637999,0.07450929,0.114219606,-0.009071677,0.012408057,0.06948332
1985,n-hexadecane,Chlorobenzene,0.39877612,0.157003749,0.292669614,0.048790164,0.148420005,-0.301105093,0.662687973,0.058268908,0.21511138,[61] ,CCCCCCCCCCCCCCCC,Clc1ccccc1,CCCCCCCCCCCCCCCC Clc1ccccc1,0.19485714,0.16696267,0.24613598,0.21972837,0.14842106,0.13839042,0.2424217,0.15789902,0.10295686,0.15522441,0.14629346,0.20867522,0.13972043,0.17223537,0.21502681,0.19876626,0.15904042,0.2942637,0.041929305,0.13075483,0.21164252,0.14237095,0.245019,0.26541325,0.33274215,0.18337053,0.19311427,0.2070666,0.21544439,0.26065114,0.19121794,0.058418643
1987,n-hexadecane,Acetonitrile,3.421000009,2.683074215,3.091496896,2.871302195,2.564949357,0.122217633,6.742656554,2.491551193,2.980110893,[61] ,CCCCCCCCCCCCCCCC,CC#N,CCCCCCCCCCCCCCCC CC#N,2.7226067,2.9461687,2.182425,2.8287096,2.976418,2.9695904,3.2026253,3.0373719,3.0058048,3.1485407,3.2631872,3.1276402,2.9782338,2.7943397,3.005584,3.2311218,3.021891,2.496467,2.9481428,2.9548154,2.755945,3.1571584,3.0941594,2.9704554,3.3355777,3.021584,2.9459405,3.1675029,2.868796,3.0268304,2.9728546,0.22494933
1988,n-hexadecane,Propionitrile,2.608598122,1.671473303,1.989243274,1.822935087,2.442347035,0.157003749,2.554121719,2.192770227,2.540025949,[61] ,CCCCCCCCCCCCCCCC,CCC#N,CCCCCCCCCCCCCCCC CCC#N,2.6196396,2.56758,2.6825566,2.6604261,2.527666,2.5840428,2.7356386,2.704129,2.7962575,2.541796,2.65606,2.565887,2.4852436,2.6950645,2.5914514,2.6753364,2.7366023,2.7318919,2.6541295,2.3965511,2.6107478,2.7045412,2.683186,2.6008003,2.6387625,2.7104049,2.6650474,2.7415457,2.6194582,2.4771109,2.6353185,0.08853547
1989,n-hexadecane,Butyronitrile,2.243896097,1.58514522,1.830980182,1.738710248,,0.270027137,1.291983682,1.834180185,2.260720889,[61] ,CCCCCCCCCCCCCCCC,CCCC#N,CCCCCCCCCCCCCCCC CCCC#N,2.2383544,2.2793996,2.3572543,2.3680646,2.3321323,2.3102462,2.433108,2.3393824,2.3421957,2.2000403,2.3216336,2.3646653,2.2294252,2.3811278,2.1128063,2.3689876,2.413774,2.2782564,2.1582093,2.2641184,2.3099096,2.515658,2.260605,2.3298924,2.2505965,2.3465786,2.197981,2.5653207,2.1634996,2.167728,2.3066983,0.10072798
1990,n-hexadecane,nitromethane,3.165475048,3.093766014,3.46260601,2.436241478,3.125882958,0.21511138,8.126488609,2.824350657,3.100542638,[61] ,CCCCCCCCCCCCCCCC,C[N+]([O-])=O,CCCCCCCCCCCCCCCC C[N+]([O-])=O,3.1928391,3.1991851,3.3144717,3.283473,3.4439435,3.3872635,3.3935049,3.0776455,3.09521,3.2647126,3.1488023,3.2266092,3.2971485,3.4070604,3.2257257,3.4300313,3.3624597,3.4276423,3.516528,3.1270955,3.167201,3.2410579,3.4555225,3.0702007,3.408987,3.2993393,3.2070749,3.2617452,3.1020696,3.3187735,3.2784438,0.12337207
1991,n-hexadecane,nitroethane,2.545531272,2.125847914,2.414126468,1.593308531,,0.292669614,4.06988109,,2.567254391,[61] ,CCCCCCCCCCCCCCCC,CC[N+]([O-])=O,CCCCCCCCCCCCCCCC CC[N+]([O-])=O,2.8662271,2.7974696,2.7274933,2.8610156,2.87722,2.7818072,2.8504963,2.7634428,2.7975903,2.6866693,2.658848,2.7518666,2.6566868,2.6921248,2.772629,2.8219006,2.9279776,2.7376568,2.8022852,2.8030624,2.7254083,2.8641553,2.8239357,2.6956608,2.7930486,2.6899254,2.5593255,2.8657496,2.6269636,2.641708,2.7640114,0.08641407
1992,n-hexadecane,2-nitropropane,1.853168097,1.327075001,1.553925203,1.435084525,,0.198850859,1.539015448,,2.296567021,[61] ,CCCCCCCCCCCCCCCC,CC(C)[N+]([O-])=O,CCCCCCCCCCCCCCCC CC(C)[N+]([O-])=O,2.6383467,2.5688238,2.5563774,2.8823118,2.5397646,2.2417443,2.5655763,2.5472906,2.5278382,2.3510644,2.368855,2.5294814,2.5142286,2.3409479,2.5056493,2.4576583,2.5575385,2.5796778,2.4502378,2.577585,2.5376468,2.6083035,2.3480375,2.4850562,2.4844818,2.2415946,2.3809114,2.858185,2.4907954,2.6776426,2.5137885,0.14217706
1994,n-hexadecane,diethylamine,0.470003629,-0.061875404,0.148420005,0.113328685,0.122217633,-0.287682072,-0.597837001,,0.09531018,[61] ,CCCCCCCCCCCCCCCC,CCNCC,CCCCCCCCCCCCCCCC CCNCC,0.1788137,2.130985,3.018934,0.4385109,0.82688737,1.0018058,0.8011023,0.37722835,0.30492723,-0.046599746,-0.007354118,0.08896173,0.12546068,0.18136588,0.16255236,0.19419056,0.11860135,0.8794072,1.060746,0.016126119,2.697164,2.5520606,0.09164724,0.78955126,0.11934151,0.8093243,0.03353952,0.0069954023,0.059584007,0.2805288,0.6430797,0.8415289
1996,n-hexadecane,triethylamine,0.029558802,-0.186329578,-0.072570693,-0.030459207,0.0,-0.371063681,-0.174353387,-0.030459207,-0.072570693,[61] ,CCCCCCCCCCCCCCCC,CCN(CC)CC,CCCCCCCCCCCCCCCC CCN(CC)CC,0.20700492,0.058127403,0.21495223,0.14997165,-0.029375145,0.22569299,0.07990849,0.099695146,-0.021584034,-0.10779539,-0.058063522,-0.13921262,-0.07308098,-0.0649106,0.21352409,0.10165696,0.1261102,0.113819584,-0.09567505,0.09194916,-0.02919799,-0.060902655,-0.034446344,0.35859707,0.124720275,0.031342655,-0.041752145,-0.021332003,0.053057596,0.03439617,0.050239928,0.11707379
1997,n-Hexane,Benzene,0.559615788,0.451075619,0.378436436,0.553885113,0.530628251,-0.020202707,0.378436436,0.512823626,0.5177624165714285,"['[184] ', '[184] ', '[78] ', '[109] ', '[106] ', '[106] ', '[107] ']",CCCCCC,c1ccccc1,CCCCCC c1ccccc1,0.47576034,0.34974712,0.4948965,0.40094274,0.35149473,0.37286764,0.3071332,0.38929072,0.45766124,0.4362738,0.32686865,0.4548778,0.4058046,0.27767536,0.45936677,0.48794264,0.45754507,0.44703507,0.38613588,0.45716807,0.41450205,0.4265429,0.4619785,0.46147734,0.6319887,0.46788898,0.4227913,0.46441585,0.55708265,0.46930963,0.43248218,0.06995167
1998,n-hexane,n-Pentane,0.0,-0.010050336,-0.010050336,0.0,0.148420005,-0.223143551,-0.223143551,-0.010050336,-0.03596287,"['[54] ', '[61] ']",CCCCCC,CCCCC,CCCCCC CCCCC,-0.010272458,-0.026520789,0.0191807,0.0850748,0.03660276,0.06439756,-0.013711683,-0.0117029585,0.04255593,0.08958864,0.009062812,0.0024056286,0.08151559,0.018662877,0.086312234,0.03980942,0.055508256,0.027898047,-0.004303783,-0.009715609,0.012613241,0.11762349,-0.003924042,0.10225645,0.062252827,0.00043050945,-0.0050034523,0.00836109,0.05479999,0.090743095,0.034083374,0.04040427
1999,n-hexane,Cyclohexane,0.009950331,0.029558802,0.0,0.09531018,0.09531018,-0.15082289,-0.051293294,0.113328685,0.11979638325,"['[54] ', '[61] ', '[128] ', '[128] ']",CCCCCC,C1CCCCC1,CCCCCC C1CCCCC1,0.029362477,-0.016645163,0.012564555,0.06494322,0.08714159,0.09554589,0.04525849,0.014113948,0.035240173,0.10456045,0.0070316046,-0.010565698,0.052497663,0.029881261,0.14177024,0.043887384,0.10235503,0.036126524,0.03215465,0.04666492,0.045944713,0.044296682,-0.0040263087,0.14481544,0.08084734,0.022639379,0.042196274,-0.0355545,0.047396973,0.07417428,0.04722065,0.042228222
2001,n-hexane,n-Heptane,0.0,-0.010050336,0.0,0.0,0.350656872,-0.162518929,-0.162518929,0.019802627,-0.0053282899999999,"['[54] ', '[61] ']",CCCCCC,CCCCCCC,CCCCCC CCCCCCC,-0.029317416,-0.038880885,0.01831565,0.05932601,0.026578706,0.0018310472,-0.006748749,-0.022015616,0.031986922,0.08611512,-0.04104145,-0.026716918,0.011784518,-0.036566876,0.10017677,0.043914966,0.02230215,0.020119507,0.0056822896,0.0053174123,-0.044390514,0.01317969,0.027699307,0.031125084,0.021805517,-0.012221739,-0.023967952,-0.0056298375,0.0021822006,0.013212839,0.008505258,0.034557458
2003,n-hexane,n-Octane,-0.010050336,-0.030459207,-0.020202707,0.0,0.488580015,-0.127833372,-0.127833372,0.019802627,0.057839494,"['[54] ', '[61] ', '[61] ', '[178] ']",CCCCCC,CCCCCCCC,CCCCCC CCCCCCCC,-0.019647181,-0.03189534,0.045976307,0.050480586,0.021276047,-0.025396958,0.048686177,-0.008250531,0.042119086,0.08409715,-0.04031062,-0.035415888,0.011598075,-0.050531425,0.10545321,0.04767918,0.04319507,0.024867278,0.0085513,5.571544e-05,-0.042871162,-0.021540493,0.060859025,0.017768247,0.023975503,-0.0055731833,-0.00391037,0.014480967,-0.01135917,-0.015313884,0.011303424,0.038143985
2007,n-hexane,n-Nonane,-0.030459207,-0.072570693,-0.030459207,-0.010050336,0.708035793,-0.094310679,-0.094310679,0.019802627,0.0754154445,"['[54] ', '[61] ']",CCCCCC,CCCCCCCCC,CCCCCC CCCCCCCCC,-0.010524392,-0.028788596,0.07514323,0.048219714,0.021888223,-0.045199275,0.075352445,0.013493981,0.06523839,0.09074308,-0.029591478,-0.03862506,0.0065336917,-0.052932896,0.12366142,0.050152026,0.06229292,0.054489415,0.023551673,0.005358778,-0.039010048,-0.0393759,0.09583105,0.004873516,0.03429438,0.0038954318,0.010833293,0.03396739,-0.010791168,-0.027997518,0.019232588,0.046469215
2009,n-hexane,Toluene,0.559615788,0.482426149,0.371563556,0.548121409,0.548121409,0.039220713,0.31481074,0.488580015,0.503759934,"['[61] ', '[78] ']",CCCCCC,Cc1ccccc1,CCCCCC Cc1ccccc1,0.3338728,0.21295416,0.28548902,0.23449312,0.2856473,0.36394745,0.27372584,0.22978023,0.3418474,0.32215977,0.20393087,0.3799178,0.24157134,0.22094253,0.3815122,0.34882784,0.34111446,0.2982935,0.36169472,0.28947833,0.27373534,0.28262055,0.3859819,0.33064473,0.4209661,0.37373444,0.27967706,0.3462776,0.3134521,0.3081638,0.3088818,0.0563124
2010,n-hexane,Ethanol,4.271932712,3.321793359,3.235142797,3.974434266,3.821441627,1.131402111,6.638161948,4.44746319,4.013676659,[61] ,CCCCCC,CCO,CCCCCC CCO,3.427772,3.641148,3.5505345,3.8771474,3.8654785,3.802234,3.8162224,3.699275,3.917152,3.822312,3.7704856,3.9262443,3.8921804,3.9622633,3.6139562,3.8887227,3.7845616,3.8222878,3.623278,3.5519555,3.7076018,3.9426303,3.7807436,4.0209074,3.9978197,3.7209165,3.6064088,3.8983324,3.7131062,3.731869,3.7791848,0.1435603
2011,n-hexane,1-Propanol,4.195395806,3.104586678,3.028683374,3.81220267,3.659708077,1.226712291,4.582822322,4.150882413,3.783349569,"['[63] ', '[61] ']",CCCCCC,CCCO,CCCCCC CCCO,3.3414035,3.515559,3.6185732,3.7713444,3.7724726,3.6458635,3.6233368,3.7098064,3.6703176,3.5363092,3.6431255,3.7117085,3.7963145,3.7960744,3.5616539,3.7787027,3.6426482,3.6925359,3.5664244,3.5461369,3.647832,3.801837,3.607755,3.9242592,3.7663229,3.5276563,3.6063,3.9213488,3.6463964,3.564169,3.665139,0.12340607
2012,n-hexane,2-Propanol,3.742420221,3.104586678,3.030616675,3.534562094,3.490123591,1.068153081,3.602776755,3.824720677,3.440418095,[61] ,CCCCCC,CC(C)O,CCCCCC CC(C)O,3.2101727,3.156861,3.4333527,3.4545813,3.4733016,3.2751405,3.4515486,3.4242241,3.3652318,3.5425653,3.3979144,3.639396,3.455838,3.5222135,3.1535711,3.4821901,3.522503,3.549419,3.3622062,3.0576851,3.3331602,3.5242767,3.3511288,3.6250281,3.729771,3.3972774,3.1448119,3.144107,3.367431,3.286987,3.3944635,0.16010256
2013,n-hexane,1-Butanol,3.878879787,2.911263117,2.848970892,3.67832394,3.560477739,1.289232648,3.331132507,3.93064847,3.586569835,[61] ,CCCCCC,CCCCO,CCCCCC CCCCO,3.26528,3.4675667,3.5641556,3.6761048,3.752042,3.587682,3.5714712,3.7029355,3.5746508,3.5069253,3.5618472,3.569536,3.70614,3.7225842,3.4347334,3.705453,3.591848,3.573588,3.5653245,3.5291593,3.5173557,3.7572403,3.4957879,3.7909784,3.7164872,3.5475433,3.4873202,3.847575,3.5859022,3.5375288,3.5970912,0.11941206
2014,n-hexane,Ethyl acetate,1.32175584,1.134622726,1.137833002,1.255616037,1.517322624,0.19062036,0.412109651,1.662030363,1.225235236,"['[61] ', '[124] ']",CCCCCC,CCOC(=O)C,CCCCCC CCOC(=O)C,1.1290035,0.8850658,1.1035646,0.91857886,1.043783,1.1061805,0.946045,0.9535828,1.0536963,1.0003743,0.8627149,1.0445373,0.99725264,0.7555157,1.0509291,0.9232565,0.9595447,1.1528077,0.8961188,0.9186353,0.9641457,0.9795185,1.0613714,0.9028856,1.1237259,1.0247707,1.0281041,1.0363578,0.8894313,0.9221665,0.98778886,0.09066163
2015,n-hexane,Propyl acetate,1.147402453,1.004301609,1.00063188,1.128171091,-2.525728644,0.3074847,0.165514438,1.353254507,0.2390169,[119] ,CCCCCC,CCCOC(=O)C,CCCCCC CCCOC(=O)C,1.0527489,0.7509278,0.9585295,0.7025287,0.8008599,1.011276,0.9589197,0.7816701,0.9813788,0.9650736,0.813055,0.9786936,0.84929806,0.63125217,1.0891359,0.71934927,0.8395964,1.2692753,0.8734299,0.82226044,0.7544979,0.84385353,0.9184088,0.8553763,1.0338225,0.7803869,0.9726313,0.9380896,0.83041704,0.87120765,0.8882651,0.1303034
2016,n-hexane,Tetrahydrofuran,0.536493371,0.488580015,0.476234179,0.364643114,0.292669614,0.198850859,0.75612198,0.506817602,0.524728529,[61] ,CCCCCC,C1CCOC1,CCCCCC C1CCOC1,0.5785645,0.36413172,0.63148946,0.40108937,0.5787099,0.70985067,0.56810486,0.4469177,0.6580357,0.54439044,0.44913828,0.5769106,0.49070957,0.43977717,0.6654695,0.49278408,0.67068547,0.56499696,0.40916148,0.5742508,0.64156926,0.4727391,0.32897043,0.71542627,0.70842105,0.44084865,0.49418914,0.6946481,0.4929896,0.5357969,0.5446922,0.10736594
2017,n-hexane,"1,4-Dioxane",1.184789985,1.948763218,1.717395054,1.181727195,1.202972304,0.322083499,1.311031877,1.499623046,1.393766376,[61] ,CCCCCC,C1COCCO1,CCCCCC C1COCCO1,1.0814654,1.3031807,1.4926987,1.4566559,1.6085304,1.544428,1.4984089,1.530107,1.375269,1.4100852,1.3218259,1.551719,1.2422938,1.322541,1.3983243,1.5662649,1.3912743,1.2125083,1.3485229,1.2930006,1.350842,1.1956313,1.3861713,1.2925926,1.4313595,1.4915683,1.3282044,1.203529,1.3401,1.3064725,1.3758526,0.12317515
2019,n-hexane,Acetone,2.129421474,1.83736998,1.887069649,1.843719208,2.002830439,0.322083499,0.955511445,1.86252854,1.899117988,[94] ,CCCCCC,CC(C)=O,CCCCCC CC(C)=O,1.4621922,1.6654787,1.8130717,1.7950999,2.0731397,1.7636315,1.6862788,1.6207223,1.5882633,1.6117783,1.7229104,1.7807533,1.5820825,1.6157849,1.8763885,1.8273146,1.8055712,1.635909,1.5568833,1.5934569,1.7681162,1.609082,1.7543238,1.5844641,1.8755932,1.7375193,1.5905874,1.7004336,1.6021922,1.6409096,1.6979977,0.1236128
2020,n-hexane,2-Butanone,1.742219024,1.678963975,1.69744879,1.711994501,1.635105659,0.300104592,0.604315967,1.439835128,1.4938853315,"['[61] ', '[124] ']",CCCCCC,CCC(C)=O,CCCCCC CCC(C)=O,1.4459579,1.5451725,1.6646293,1.644434,1.8176526,1.5160328,1.5062366,1.4852362,1.4529123,1.4085479,1.4962126,1.472763,1.3213984,1.4559621,1.6552155,1.6767385,1.5441885,1.5163041,1.4146643,1.4700438,1.5143092,1.526529,1.4956516,1.4229513,1.7548735,1.6328844,1.5586343,1.5113035,1.618909,1.4425797,1.5329643,0.10694687
2021,n-hexane,1-Chlorobutane,0.506817602,0.165514438,0.173953307,0.262364264,0.559615788,0.019802627,0.076961041,0.438254931,0.431782416,[61] ,CCCCCC,CCCCCl,CCCCCC CCCCCl,0.24447858,0.36307105,0.41536686,0.36659816,0.337759,0.35770166,0.3455241,0.23938864,0.2556247,0.4028374,0.36267972,0.4307829,0.22314608,0.25285295,0.4696571,0.33790657,0.45687515,0.36338177,0.42747623,0.2875614,0.29912513,0.4968612,0.27901822,0.36463505,0.3937292,0.33318177,0.2594372,0.71009636,0.20613602,0.38651356,0.3556468,0.099791095
2023,n-hexane,"1,2-dichloroethane",1.00063188,0.891998039,0.936093359,1.172482137,1.172482137,0.3074847,1.481604541,1.232560261,1.153731588,[124] ,CCCCCC,ClCCCl,CCCCCC ClCCCl,1.0707077,0.8256451,1.0882792,1.0967788,1.0851061,1.2414653,1.0759767,0.976183,1.1488072,0.9766397,1.1155162,1.1992652,0.9847521,0.8924282,1.225462,1.1915048,1.0688319,1.1869373,1.1535256,0.9867039,1.1207762,1.1618497,1.2581,0.7261709,1.0682213,0.6229597,0.9151178,1.241025,1.0370162,1.1154426,1.0619067,0.1480028
2025,n-hexane,Tetrachloromethane,0.262364264,0.104360015,0.122217633,0.207014169,0.262364264,-0.083381609,0.165514438,0.198850859,0.173953307,[61] ,CCCCCC,ClC(Cl)(Cl)Cl,CCCCCC ClC(Cl)(Cl)Cl,0.13531777,0.100835025,0.25375405,0.30311385,0.18759713,0.13345948,-0.015477486,0.19470467,0.23166458,0.21867003,0.06938054,0.14167523,0.15275913,0.069221236,0.21901692,0.16828018,0.27302685,0.21536873,0.084259614,0.103051536,0.121771134,0.06623715,0.30204743,0.13396898,0.23739606,0.095262334,0.12523307,0.2544456,0.2566697,0.1825559,0.16717555,0.07753747
2027,n-hexane,Propionitrile,3.008154794,2.222459049,2.286455711,2.448415541,2.768831673,0.587786665,2.000127735,2.695302628,2.921008727,[61] ,CCCCCC,CCC#N,CCCCCC CCC#N,2.7222154,2.7948008,2.9977806,2.989318,3.0931993,2.9931262,3.1152434,3.0221994,3.081011,2.86433,3.0728014,3.0910947,2.7958024,2.9657562,2.9178882,3.0489917,3.0324783,2.9672766,2.911303,2.757053,2.8498602,3.0194697,2.9607775,2.9838698,3.0297887,2.9196217,2.9971495,3.1466115,2.9677455,2.884195,2.9664254,0.105782256
2028,n-hexane,Butyronitrile,2.607861474,2.051556338,2.076938411,2.32825284,,0.647103242,1.280933845,2.206074193,2.35991016,[98] ,CCCCCC,CCCC#N,CCCCCC CCCC#N,2.3673012,2.5643096,2.7374923,2.6714542,2.8689082,2.728912,2.7624714,2.5882425,2.7079535,2.556806,2.6525612,2.809676,2.5737462,2.5946429,2.543892,2.594364,2.6677275,2.5538685,2.4794028,2.5664701,2.4978101,2.9058995,2.6044173,2.6982703,2.5591497,2.4493754,2.5177147,2.9668412,2.5394247,2.6421363,2.6323748,0.133519
2029,n-hexane,nitroethane,2.918851229,2.653241965,2.701361213,2.129421474,,0.746687947,2.834976495,,3.016828164333333,"['[61] ', '[124] ', '[66] ']",CCCCCC,CC[N+]([O-])=O,CCCCCC CC[N+]([O-])=O,3.0124698,3.0423563,3.0133553,3.1453762,3.1193051,3.0671904,3.241807,3.16163,3.0564408,3.0027814,3.0495706,3.242612,2.93387,2.9682763,2.99993,3.1317644,3.056541,3.0036416,2.9583309,3.052037,2.7982993,3.2187867,3.0562446,3.0581403,3.1615512,2.975067,2.9325564,3.221575,3.0258186,2.97704,3.0561457,0.10059746
