Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2424,propiophenone,Tetrachloromethane,0.683096845,0.131028262,0.09531018,0.378436436,,,,,0.425267735,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,ClC(Cl)(Cl)Cl,CCC(=O)c1ccccc1 ClC(Cl)(Cl)Cl,0.40830714,0.42914882,0.54563826,0.40036672,0.49835077,0.39833668,0.41272447,0.41910726,0.39879906,0.39647916,0.4745875,0.34420186,0.4163014,0.50337034,0.33655795,0.43607098,0.45556405,0.47982034,0.31349087,0.43504143,0.4296229,0.57125276,0.40114933,0.54911256,0.4734036,0.45175463,0.24410751,0.5023875,0.3751995,0.4472664,0.43158403,0.069206424
2425,propiophenone,1-bromoethane,-0.415515444,-0.186329578,-0.162518929,0.165514438,,,,,0.086177696,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,CCBr,CCC(=O)c1ccccc1 CCBr,-0.018437386,0.0641917,0.10167267,0.00029928982,0.032083273,0.053234868,0.08508641,0.093667775,0.050445884,0.056562588,0.0766457,0.096488595,0.039954975,0.14629817,0.07207389,0.10125649,0.047639176,0.0858646,0.09128928,-0.022696316,0.06795187,0.20353259,0.078968555,0.026205838,-0.014552835,0.017566219,-0.004142672,0.057507634,0.012168944,0.051005185,0.05832776,0.048317563
2426,propiophenone,Acetonitrile,0.615185639,0.277631737,0.357674444,0.148420005,,,,,0.587786665,[116] ,CCC(=O)c1ccccc1,CC#N,CCC(=O)c1ccccc1 CC#N,0.6693965,0.3532014,0.59329695,0.76283646,0.4199287,0.76352435,0.6629019,0.55602586,0.50973004,0.6435672,0.53182745,0.7419499,0.6019828,0.4381724,0.39282393,0.81759995,0.7746347,0.54451346,0.6875068,0.5405804,0.85596937,0.6564349,0.5821222,0.5665315,0.7320953,0.7475348,0.42406178,0.7440046,0.7040139,0.5898116,0.62028605,0.13077252
2427,propiophenone,Iodomethane,-0.510825624,-0.083381609,0.104360015,0.131028262,,,,,0.19062036,[116] ,CCC(=O)c1ccccc1,CI,CCC(=O)c1ccccc1 CI,-0.0012295544,0.13063449,0.18989646,0.15237895,0.09767452,0.102803,0.16314939,0.14811671,0.11201671,0.1313234,0.17834623,0.113612056,0.08714746,0.13824326,0.041194163,0.14620128,0.074158266,0.12370613,0.19476289,0.09309888,0.084512904,0.111000285,0.12533021,0.29896206,0.05795104,0.20142457,0.09856297,0.13585985,0.009171665,0.16007097,0.12333604,0.058511127
2428,propiophenone,Iodoethane,-0.46203546,0.058268908,0.113328685,0.182321557,,,,,0.300104592,"['[61] ', '[116] ']",CCC(=O)c1ccccc1,CCI,CCC(=O)c1ccccc1 CCI,0.23905832,0.37705335,0.29628044,0.25697556,0.36684474,0.18697886,0.28334948,0.18489572,0.2525894,0.26409623,0.3128426,0.30780357,0.1531293,0.30935958,0.36228716,0.24578756,0.2153548,0.23981671,0.189185,0.21876252,0.23240553,0.32614127,0.44363302,0.19482686,0.12121083,0.3104192,0.13590385,0.14624551,0.17553157,0.28673562,0.2545168,0.07689464
2429,Propyl acetate,Cyclohexane,0.810930216,0.620576488,0.542324291,0.819779831,0.641853886,0.329303747,-0.174353387,1.261297871,0.936093359,[189] ,CCCOC(=O)C,C1CCCCC1,CCCOC(=O)C C1CCCCC1,0.8247648,0.8433254,0.82188797,0.78056264,0.83086497,0.9222568,0.89503765,0.8874223,0.8103911,0.9244918,0.8408742,0.75117874,0.7756392,0.73839927,0.77549076,0.94286734,0.73129064,0.73618335,0.6984103,0.7477591,0.7831273,0.8220411,0.7678009,0.74652785,0.7129685,0.81039417,0.8303435,0.80850494,0.79962,0.7279171,0.8029448,0.06353554
2430,Propyl acetate,n-Heptane,1.068153081,0.727548607,0.727548607,0.841567186,0.966983846,0.536493371,0.113328685,1.366091654,1.08180517,[189] ,CCCOC(=O)C,CCCCCCC,CCCOC(=O)C CCCCCCC,1.1058321,1.089607,1.164957,1.0765908,1.106239,1.2658447,1.1252835,1.0153359,0.9851952,1.1408551,1.1767046,1.07008,1.0257341,1.022274,1.0990298,1.0964637,1.004005,1.0663681,1.0092146,0.95001155,1.051296,1.0675465,1.0080385,0.96090597,0.98725444,1.1771603,1.0568943,1.1266046,1.0177457,1.0642251,1.0704433,0.070437
2431,Propyl acetate,1-hexene,0.506817602,0.357674444,0.350656872,0.444685821,0.693147181,0.357674444,0.21511138,0.966983846,0.494696242,[189] ,CCCOC(=O)C,CCCCC=C,CCCOC(=O)C CCCCC=C,0.60511327,0.73821735,0.7209255,0.6540008,0.6112035,0.7652749,0.6331555,0.7002436,0.52974516,0.7447803,0.61131907,0.6762706,0.6296671,0.6007339,0.7367127,0.7460966,0.6165792,0.501773,0.66023946,0.6171578,0.71312445,0.69988924,0.6091875,0.5704839,0.6659915,0.7700977,0.6122308,0.749505,0.5960262,0.6700442,0.6585262,0.06917248
2432,propyl acetate,n-Hexane,0.959350221,0.652325186,0.647103242,0.737164066,0.845868268,0.444685821,0.182321557,1.193922468,0.920282753,[119] ,CCCOC(=O)C,CCCCCC,CCCOC(=O)C CCCCCC,1.0069036,1.0263126,1.0391747,0.98795766,0.996533,1.1745695,1.0628295,0.95085895,0.9239992,1.0580424,1.086738,1.0017414,0.9660067,0.9771672,0.9984071,1.0454528,0.8913227,0.9575533,0.9317895,0.85127854,0.93577945,1.000926,0.8975987,0.9563528,0.8863256,1.0686927,0.9824656,1.0330629,0.9138705,0.98464286,0.9864784,0.067773
2433,propyl acetate,1-hexyne,-0.223143551,-0.127833372,-0.127833372,0.048790164,,,,,-0.051293294,[190] ,CCCOC(=O)C,CCCCC#C,CCCOC(=O)C CCCCC#C,0.0073159933,-0.00856369,0.056588024,0.061996073,0.07374255,-0.05099757,0.11238495,0.023430943,0.10597892,0.118484095,0.07199837,0.069918245,0.10673963,0.16037555,0.14748275,0.0778991,0.025779322,0.024802238,-0.0007354915,0.031353652,0.028277889,0.027837504,0.07097909,0.06852892,0.11347784,0.08485453,0.02944085,0.0021137893,0.009152353,0.021280095,0.055730548,0.04849287
2434,propyl acetate,2-hexyne,0.139761942,0.029558802,0.019802627,0.198850859,,,,,0.086177696,[190] ,CCCOC(=O)C,CCCC#CC,CCCOC(=O)C CCCC#CC,0.08422311,0.051318575,0.12986465,0.17161375,0.077492386,-0.041345533,0.13887195,0.13136782,0.17904595,0.07944818,0.06378698,0.14171833,0.14809161,0.14045392,0.21706578,0.1799402,0.15861343,0.13014844,-0.022398889,0.10487202,0.10152203,0.17927566,0.11053923,0.22559479,0.15195724,0.10088986,0.009191453,0.21644722,0.01803279,0.16388793,0.11805102,0.06644278
2435,propyl acetate,3-hexyne,0.173953307,0.029558802,0.019802627,0.198850859,,,,,0.207014169,[190] ,CCCOC(=O)C,CCC#CCC,CCCOC(=O)C CCC#CCC,0.08595911,0.04511682,0.09109961,0.12534536,0.106264144,-0.050455857,0.16337979,0.10248363,0.15731771,0.0138194,0.10305302,0.121741146,0.14823775,0.17078009,0.21874076,0.15798227,0.11061145,0.19324575,-0.012412094,0.08288175,0.08443477,0.16347206,0.09703101,0.18733151,0.0024946816,0.08978246,0.0084683,0.14187793,0.02261144,0.025941893,0.09862124,0.06618818
2436,Propyl sulfolanyl ether,n-Hexane,2.866761892,2.453587967,2.457021446,2.464703942,,,,,2.772588722,"['[47] ', '[73] ']",O=[S]1(=O)CC(CC1)OCCC,CCCCCC,O=[S]1(=O)CC(CC1)OCCC CCCCCC,3.055098,2.8342667,3.0886323,3.0163898,2.9337158,3.0568056,3.147511,2.9347045,3.302949,2.7802293,3.1107516,2.7129948,3.434192,3.050376,3.107638,2.7007647,3.0585072,2.7923799,2.8245742,3.0437107,2.7833936,2.993977,2.7832773,3.2211761,3.0291731,3.028092,3.0389178,3.0492167,2.9178834,3.297545,3.004295,0.17526461
2437,Propyl sulfolanyl ether,Benzene,0.636576829,0.385262401,0.412109651,0.277631737,,,,,0.336472237,"['[47] ', '[73] ']",O=[S]1(=O)CC(CC1)OCCC,c1ccccc1,O=[S]1(=O)CC(CC1)OCCC c1ccccc1,0.38251254,0.4919432,0.36430392,0.34503934,0.35704607,0.46749863,0.43033886,0.52637386,0.68093866,0.35990825,0.39710474,0.44965273,0.64494073,0.36073348,0.51597697,0.44415033,0.32874608,0.25193828,0.35896996,0.423221,0.46218246,0.3328297,0.3956875,0.5791447,0.4433194,0.5321659,0.4304313,0.36153066,0.39341995,0.50788623,0.43399775,0.093943425
2438,Propylamine,n-Heptane,1.342864803,0.887891257,0.978326123,1.00063188,,0.875468737,0.524728529,,1.011600912,[137] ,CCCN,CCCCCCC,CCCN CCCCCCC,0.9488742,0.9768329,1.166338,0.9875188,0.9605251,1.0040096,1.0623565,0.9851092,0.99220926,0.9511013,1.1004307,0.9804184,0.7037202,0.9800693,0.9102268,1.0569912,1.135137,1.1024437,1.0081707,1.0706466,1.0443147,1.0546108,1.046608,0.98536557,0.97090685,0.98926574,0.8336618,1.0286342,1.0858328,1.1754761,1.0099269,0.092171334
2453,propylene glycol,Toluene,2.32238772,2.259677592,1.633154439,2.726544784,,3.250374492,1.609437912,,3.269568939,[191] ,CC(CO)O,Cc1ccccc1,CC(CO)O Cc1ccccc1,2.9800894,2.894592,3.0139513,2.9558299,2.7681556,2.9990568,3.186703,3.049853,2.7369149,3.0329483,2.7218075,2.963114,3.0059102,3.0172668,3.0093343,3.06712,2.6629171,2.8236809,3.175978,3.3404808,3.1051114,3.0973496,3.038287,3.018676,3.115178,3.2032077,2.85265,2.902688,2.8809292,3.1285655,2.9916115,0.15132867
2454,p-xylene,n-Pentane,0.385262401,0.292669614,0.165514438,0.470003629,0.39877612,0.131028262,0.364643114,0.405465108,0.362058873,"['[54] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCCCC,Cc1ccc(C)cc1 CCCCC,0.3556061,0.40093622,0.3037398,0.31056863,0.38860384,0.41705889,0.3258508,0.3937471,0.34203154,0.42288125,0.36488858,0.39886466,0.37542334,0.39063558,0.3035561,0.43484795,0.305309,0.34312463,0.36373866,0.32802612,0.43831974,0.3347008,0.44544464,0.49028823,0.4118002,0.28278294,0.37712157,0.35917044,0.42349577,0.43024296,0.37542686,0.05019503
2455,p-xylene,n-Hexane,0.425267735,0.336472237,0.198850859,0.418710335,0.431782416,0.139761942,0.270027137,0.405465108,0.3892696686666666,"['[54] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCCCCC,Cc1ccc(C)cc1 CCCCCC,0.3712139,0.46672776,0.35244006,0.34643534,0.39558187,0.4454509,0.3837099,0.4141616,0.3259009,0.41437137,0.44632873,0.43712753,0.41583055,0.456377,0.37547293,0.4213708,0.33017474,0.43478104,0.38896963,0.4085874,0.47060823,0.3750458,0.4665843,0.54491055,0.43374774,0.32894897,0.43189248,0.38579848,0.45052022,0.42420304,0.41144246,0.048514765
2456,p-xylene,Cyclohexane,0.3074847,0.182321557,0.165514438,0.371563556,0.223143551,-0.15082289,-0.162518929,0.262364264,0.3288308953333334,"['[54] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,C1CCCCC1,Cc1ccc(C)cc1 C1CCCCC1,0.25931847,0.30687472,0.14965326,0.2390648,0.29836696,0.29521585,0.26744586,0.29189306,0.26366758,0.33118874,0.2668449,0.25579137,0.31150457,0.26358765,0.27338013,0.32130992,0.19216062,0.22540826,0.24958178,0.2676027,0.31085756,0.17639834,0.25313205,0.27730647,0.24025643,0.20948686,0.21416372,0.21723485,0.28989497,0.2887895,0.2602461,0.042749666
2457,p-xylene,2-methylpentane,0.412109651,0.329303747,0.198850859,0.418710335,0.488580015,,,0.488580015,0.30437629475,"['[54] ', '[61] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCCC(C)C,Cc1ccc(C)cc1 CCCC(C)C,0.4475215,0.48014706,0.42413384,0.38474935,0.440266,0.44320828,0.402507,0.48127526,0.37399712,0.48379552,0.44659162,0.51185524,0.4829554,0.49007392,0.39126018,0.45750463,0.3801375,0.47295806,0.42217857,0.3910799,0.47168255,0.39391372,0.46887714,0.5821306,0.4675365,0.37352082,0.41923666,0.41254652,0.47895622,0.44953358,0.44420433,0.046758976
2458,p-xylene,n-Heptane,0.457424847,0.357674444,0.223143551,0.371563556,0.470003629,0.131028262,0.182321557,0.418710335,0.3882115315,"['[54] ', '[61] ', '[61] ', '[108] ']",Cc1ccc(C)cc1,CCCCCCC,Cc1ccc(C)cc1 CCCCCCC,0.34713924,0.51334405,0.4270182,0.40451568,0.38326687,0.46863487,0.41159713,0.42753944,0.33384603,0.43067592,0.46450588,0.4337498,0.44815773,0.46570995,0.45272753,0.43902627,0.34357947,0.49158734,0.3984732,0.45015627,0.4852987,0.40633354,0.46417186,0.55351436,0.42265117,0.36166126,0.45694828,0.44582137,0.451502,0.394449,0.43258673,0.048674077
2459,p-xylene,"2,4-dimethylpentane",0.431782416,0.350656872,0.223143551,0.371563556,0.542324291,,,0.565313809,0.38059466525,"['[54] ', '[61] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CC(C)CC(C)C,Cc1ccc(C)cc1 CC(C)CC(C)C,0.44332355,0.5537068,0.49319094,0.45082754,0.44549364,0.49351287,0.4213293,0.5348877,0.39298642,0.5140558,0.490832,0.56831753,0.51886225,0.5417111,0.45322332,0.4718874,0.41856927,0.54091513,0.45650396,0.41669506,0.49591726,0.43366253,0.47407472,0.6394664,0.47265512,0.41164473,0.4396787,0.46551546,0.51453745,0.45466608,0.480755,0.05374929
2460,p-xylene,n-Octane,0.482426149,0.357674444,0.2390169,0.322083499,0.542324291,0.148420005,0.148420005,0.425267735,0.387363584,"['[54] ', '[61] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCCCCCCC,Cc1ccc(C)cc1 CCCCCCCC,0.35714185,0.57886803,0.5287312,0.48085448,0.40510172,0.5219941,0.4600128,0.44069096,0.35301596,0.48115844,0.5020758,0.4486643,0.4930088,0.5138263,0.5189029,0.46175715,0.39007413,0.51496667,0.41442937,0.48951626,0.499471,0.44237313,0.45691884,0.5834929,0.42477232,0.38376734,0.49209478,0.48003256,0.45951864,0.39956707,0.4658933,0.056988765
2461,p-xylene,"2,3,4-trimethylpentane",0.418710335,0.350656872,0.2390169,0.322083499,0.277631737,,,,0.4394812313333333,"['[54] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CC(C)C(C)C(C)C,Cc1ccc(C)cc1 CC(C)C(C)C(C)C,0.39658427,0.5518816,0.4779871,0.42068624,0.3997228,0.48303586,0.41930825,0.49046943,0.35292757,0.5126391,0.43074405,0.52485085,0.4499196,0.5056749,0.47697645,0.43682092,0.39893532,0.54587114,0.4601205,0.43091217,0.5042539,0.40862834,0.4539718,0.6226056,0.43316135,0.415129,0.43536264,0.45494485,0.45961824,0.42543763,0.45930606,0.055063922
2462,p-xylene,"2,5-dimethylhexane",0.476234179,0.357674444,0.2390169,0.322083499,,,,,0.506817602,[54] ,Cc1ccc(C)cc1,CC(C)CCC(C)C,Cc1ccc(C)cc1 CC(C)CCC(C)C,0.4422813,0.5947764,0.49901128,0.47449034,0.42176428,0.5446258,0.43151978,0.524397,0.40204626,0.52931213,0.49737582,0.556928,0.51132035,0.5356659,0.49710152,0.46668068,0.4131981,0.5720252,0.47029504,0.45574707,0.51026607,0.42014587,0.47718763,0.63815314,0.45170483,0.4415363,0.46745378,0.4863469,0.50152576,0.43745327,0.48907787,0.055246953
2463,p-xylene,ethylcyclohexane,0.371563556,0.2390169,0.21511138,0.292669614,,,,0.371563556,0.351901248,"['[54] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCC1CCCCC1,Cc1ccc(C)cc1 CCC1CCCCC1,0.37080842,0.44300207,0.348584,0.26873526,0.38473642,0.41026053,0.28107792,0.40964764,0.29261935,0.3181485,0.42026705,0.35316384,0.36861813,0.3668501,0.33188394,0.37519506,0.24512562,0.36285797,0.3732877,0.3621555,0.3822427,0.33391863,0.3871947,0.44658396,0.3338958,0.27605823,0.32199952,0.3596394,0.3758572,0.3709265,0.3558447,0.04838456
2464,p-xylene,n-Nonane,0.506817602,0.350656872,0.254642218,0.270027137,0.703097511,0.157003749,0.122217633,0.425267735,0.3915062367499999,"['[54] ', '[61] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCCCCCCCC,Cc1ccc(C)cc1 CCCCCCCCC,0.39347965,0.62301344,0.56269044,0.53822577,0.42519602,0.558322,0.5115042,0.4624915,0.39949834,0.53185445,0.5295936,0.46466374,0.50303495,0.5472312,0.5562195,0.4975534,0.44486862,0.5363425,0.42335454,0.5385364,0.50976855,0.47479913,0.46491793,0.60378575,0.43499336,0.3934124,0.502247,0.50992817,0.47906286,0.4210233,0.49472043,0.05973142
2465,p-xylene,Benzene,-0.061875404,-0.116533816,-0.083381609,0.019802627,0.058268908,-0.261364764,-0.274436846,-0.040821995,0.028804156,"['[61] ', '[192] ']",Cc1ccc(C)cc1,c1ccccc1,Cc1ccc(C)cc1 c1ccccc1,-0.08464444,0.037635364,-0.006027758,-0.02259323,-0.08967972,-0.024500106,0.065095946,-0.011341721,-0.04275696,-0.046185352,-0.103515476,0.07439977,-0.08768661,0.049221158,-0.06939429,0.052172005,-0.07183878,0.028655022,-0.10422002,0.0076268613,-0.078580394,-0.0683307,0.054537207,0.025266677,0.032508265,-0.006508678,-0.056590885,-0.0412845,-0.06379229,0.021868154,-0.021016184,0.054362923
2466,p-xylene,Toluene,0.0,-0.020202707,-0.020202707,0.0,0.0,-0.223143551,-0.223143551,-0.010050336,-0.030459207,[61] ,Cc1ccc(C)cc1,Cc1ccccc1,Cc1ccc(C)cc1 Cc1ccccc1,-0.10347538,-0.05058386,-0.112810016,-0.045061707,-0.11030154,-0.05427903,-0.059677273,-0.09383175,-0.12320681,-0.04041011,-0.12852144,-0.007640004,-0.11259131,-0.022423804,-0.056642514,0.044107914,-0.1504607,-0.051575005,-0.22881892,-0.06256962,-0.11868109,-0.07565841,0.004309565,0.00619182,-0.055485014,-0.086467505,-0.06414345,-0.039063662,-0.11126721,0.032083586,-0.069298476,0.056035172
2467,p-xylene,1-pentene,0.165514438,0.029558802,-0.083381609,0.364643114,0.357674444,0.139761942,0.357674444,0.254642218,0.21511138,[61] ,Cc1ccc(C)cc1,CCCC=C,Cc1ccc(C)cc1 CCCC=C,0.26098052,0.20900321,0.18405755,0.11836022,0.2851203,0.34316593,0.24718866,0.23057397,0.28487042,0.34763506,0.27724403,0.28543317,0.2257133,0.2558629,0.26806012,0.39090678,0.22433639,0.3043532,0.3001949,0.17682858,0.32557967,0.23601899,0.26372284,0.3833505,0.29504615,0.20916793,0.28639543,0.31313273,0.30307263,0.355336,0.27302372,0.060473144
2468,p-xylene,3-methyl-1-butene,0.182321557,0.029558802,-0.083381609,0.364643114,,,,,0.173953307,[61] ,Cc1ccc(C)cc1,CC(C)C=C,Cc1ccc(C)cc1 CC(C)C=C,0.10737394,0.19018432,0.12037104,0.17310488,0.17590408,0.22831064,0.1334873,0.16528162,0.17799686,0.24037182,0.20311871,0.18178266,0.06424716,0.22738002,0.08864002,0.3024497,0.102152124,0.11100069,0.22788152,0.055680037,0.30989665,0.1161057,0.18295558,0.27503666,0.15710387,0.11158511,0.22362201,0.24484952,0.25564474,0.18456249,0.17793606,0.066427074
2469,p-xylene,"2-methyl-1,3-butadiene",0.029558802,-0.094310679,-0.15082289,0.207014169,0.246860078,,,,0.029558802,[61] ,Cc1ccc(C)cc1,CC(=C)C=C,Cc1ccc(C)cc1 CC(=C)C=C,0.063706726,0.04112553,0.04618734,0.0092820525,0.08699371,0.186058,0.18340066,0.06511645,0.06426027,0.06993539,0.09500396,0.107503235,0.102675065,0.14154378,0.11432645,0.14969006,-0.021509662,0.14491583,0.113856554,0.06839666,0.10772883,0.15007485,0.15612085,0.10023245,0.13064545,0.037126184,0.14407745,0.12174436,0.08400056,0.17466699,0.1012962,0.05003491
2470,p-xylene,Ethanol,3.482470102,2.261763098,1.874874376,2.824943953,2.941276088,0.746687947,3.224062352,3.556204837,2.747270914,[61] ,Cc1ccc(C)cc1,CCO,Cc1ccc(C)cc1 CCO,2.8730059,2.7639036,2.6200545,2.8482184,2.7684991,2.5410292,2.6737428,2.6143293,2.7028286,2.6396177,2.801224,2.7410202,3.0603964,2.4415584,2.4640198,2.8546133,2.8644264,2.8616076,2.510481,2.4966822,2.537875,2.827915,2.9273758,2.8876355,2.5169446,2.4360075,2.8611183,2.619493,2.8914354,2.7874422,2.714483,0.16591409
2471,p-xylene,Ethyl acetate,0.385262401,0.113328685,-0.072570693,0.457424847,0.625938431,0.048790164,-0.287682072,0.548121409,0.277631737,[61] ,Cc1ccc(C)cc1,CCOC(=O)C,Cc1ccc(C)cc1 CCOC(=O)C,0.28238773,0.17397493,0.30734646,0.31468138,0.21268892,0.24177736,0.27537245,0.17542946,0.26813206,0.22384995,0.32111296,0.1786586,0.16696821,0.24841666,0.17471671,0.19471794,0.41194415,0.31976068,0.29656985,0.3242425,0.19110447,0.3054112,0.35942906,0.37341875,0.097895995,0.3009966,0.2412217,0.2515738,0.2354139,0.31373566,0.2594317,0.07040036
2472,p-xylene,"1,4-Dioxane",0.300104592,1.280933845,0.625938431,-0.061875404,0.122217633,-0.162518929,0.029558802,0.231111721,0.223143551,[61] ,Cc1ccc(C)cc1,C1COCCO1,Cc1ccc(C)cc1 C1COCCO1,0.22555496,0.116436176,0.2632077,0.31749332,0.3240144,0.18228221,0.33644593,0.3591762,0.29862964,0.23007423,0.24797365,0.20497583,0.2615991,0.20221846,0.24350578,0.13800055,0.27666986,0.26652634,0.34888712,0.30795228,0.33940125,0.20075467,0.37469575,0.35862914,0.13058563,0.30849084,0.12216437,0.2574191,0.23184371,0.32694086,0.26008496,0.073390394
2473,p-xylene,Acetone,0.904218151,0.300104592,0.198850859,0.765467842,1.01884732,0.182321557,-0.15082289,0.615185639,0.741937345,[61] ,Cc1ccc(C)cc1,CC(C)=O,Cc1ccc(C)cc1 CC(C)=O,0.52055764,0.6871132,0.765655,0.77898073,0.74926966,0.63745433,0.8827346,0.676833,0.6911743,0.62856877,0.6501055,0.6397141,0.8263239,0.6716597,0.54240453,0.5922203,0.7255055,0.7363565,0.700192,0.68592775,0.67573696,0.6644345,0.88411003,0.7760991,0.64345235,0.6805755,0.6785629,0.6754518,0.69562745,0.77609944,0.69796336,0.082002975
2474,p-xylene,2-Butanone,0.662687973,0.173953307,0.039220713,0.587786665,0.631271777,0.139761942,-0.223143551,0.300104592,0.350656872,[61] ,Cc1ccc(C)cc1,CCC(C)=O,Cc1ccc(C)cc1 CCC(C)=O,0.362296,0.40537333,0.5570078,0.49014795,0.48194417,0.45109236,0.66233903,0.36984387,0.5689511,0.45068926,0.48771966,0.42565832,0.5640464,0.46684784,0.36237624,0.33768892,0.49891096,0.6093537,0.5000754,0.53427356,0.5201553,0.52084666,0.69576925,0.59096545,0.42863047,0.5935091,0.5432645,0.46975246,0.4442267,0.5648461,0.49861997,0.08661864
2475,p-xylene,1-Chloropropane,0.148420005,-0.186329578,-0.274436846,-0.030459207,0.09531018,,,,0.029558802,[61] ,Cc1ccc(C)cc1,CCCCl,Cc1ccc(C)cc1 CCCCl,0.049094766,0.0056187436,0.12032176,0.12644908,0.036831636,0.16482377,0.12269767,0.0037536323,0.024465218,0.112066396,0.1637759,0.13834268,0.037752375,0.15526636,0.06306699,0.13954063,0.01129289,0.14057492,0.08976149,0.06777546,0.15535742,0.086300865,0.19272636,0.10620205,-0.042692576,0.11611541,0.08937156,0.18681565,-0.027021766,0.14107671,0.09258414,0.06293328
2476,p-xylene,2-chloro-2-methylpropane,0.292669614,0.039220713,-0.127833372,0.086177696,0.19062036,,,,0.21511138,[61] ,Cc1ccc(C)cc1,CC(C)(C)Cl,Cc1ccc(C)cc1 CC(C)(C)Cl,0.07569823,0.030701227,0.1630358,0.05876872,0.01224249,0.17114004,0.13772008,0.09839651,0.0042782277,0.1656067,0.08386946,0.12715681,0.11225339,0.1496155,0.11933403,0.21041977,0.0603417,0.06378293,0.16573605,0.08057311,0.24826436,0.023753483,0.1729965,0.14741348,0.05727988,-0.004628539,0.08269206,0.12666783,0.11101702,0.13648625,0.10642043,0.061060395
2477,p-xylene,Dichloromethane,0.09531018,-0.248461359,-0.248461359,-0.162518929,-0.061875404,-0.261364764,-0.15082289,-0.116533816,-0.162518929,[61] ,Cc1ccc(C)cc1,ClCCl,Cc1ccc(C)cc1 ClCCl,-0.19762497,-0.14365464,-0.037549973,-0.012818307,-0.103645265,-0.12769759,0.030027613,-0.034745812,-0.17850475,-0.17118275,-0.087507844,0.033273965,-0.14796628,-0.049079686,-0.14921923,-0.16019368,-0.029976383,-0.0769999,-0.116416454,-0.097403646,-0.17120712,-0.122429915,-0.04550141,-0.15365362,-0.07377604,-0.05851683,-0.13318273,-0.15682334,-0.14873362,-0.18214048,-0.103495024,0.06260863
2478,p-xylene,Tetrachloromethane,0.364643114,-0.105360516,-0.186329578,-0.105360516,-0.040821995,-0.210721031,-0.261364764,-0.072570693,-0.072570693,[61] ,Cc1ccc(C)cc1,ClC(Cl)(Cl)Cl,Cc1ccc(C)cc1 ClC(Cl)(Cl)Cl,0.04310584,-0.08507904,-0.026321366,-0.05597046,-0.0431349,0.09353627,0.091405034,0.08216134,-0.036883906,0.05279468,0.1399725,0.10270932,0.06184201,-0.067586094,-0.10361007,-0.008309573,0.04213193,0.0065894127,-0.008016586,0.06749833,0.07580499,-0.030378714,-0.0006478131,0.029545903,-0.033153664,-0.060551077,-0.047119588,-0.036825836,0.07868159,-0.052799568,0.009046364,0.06350056
2479,p-xylene,1-bromoethane,-0.020202707,0.506817602,0.476234179,-0.116533816,0.086177696,-0.083381609,,,0.0,[61] ,Cc1ccc(C)cc1,CCBr,Cc1ccc(C)cc1 CCBr,0.060120583,0.0051938593,0.13819575,0.1000367,0.017860236,0.0876872,0.0807564,0.06532957,-0.013008073,0.054771088,0.08925307,0.13983427,-0.0038557053,0.090684354,-0.020564508,0.046979845,0.035182625,0.14117944,0.10614362,0.065594375,0.10496104,0.032151993,0.16474201,0.06460516,-0.018579606,0.0054438114,0.016486734,0.073869936,-0.025015712,0.11628163,0.060744055,0.05252303
2480,p-xylene,Iodoethane,-0.072570693,0.019802627,0.019802627,0.09531018,0.444685821,,,,0.029558802,[61] ,Cc1ccc(C)cc1,CCI,Cc1ccc(C)cc1 CCI,0.0957824,0.07507393,0.15043724,0.11889942,0.082697764,0.1483531,0.15835106,0.043989033,0.028130695,0.14336672,0.12903357,0.1697779,0.016330183,0.05392152,0.008875687,0.15012361,0.10010482,0.1387991,0.124263495,0.10354099,0.21950813,0.08056545,0.19227533,0.12417224,-0.010519404,0.08467959,0.068098605,0.16389203,-0.013267517,0.11870143,0.10226526,0.058268733
