Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2060,nitrobenzene,Methanol,2.179286877,2.243896097,2.201659174,1.064710737,2.498973907,0.536493371,2.879198457,2.832036181,2.302585093,[61] ,[O-][N+](=O)c1ccccc1,CO,[O-][N+](=O)c1ccccc1 CO,2.4521651,2.0657337,2.3195462,2.2343254,2.4027872,2.135578,2.3749855,2.4183729,2.337533,2.7148528,2.240898,2.3138206,2.477762,2.2853007,2.5424225,2.0449152,2.6164446,2.393301,2.3552904,2.4986846,2.4684758,2.4356685,2.151555,2.2281694,2.430095,2.4873903,2.249564,2.1829975,2.4429083,2.499342,2.3600295,0.1547579
2061,nitrobenzene,Ethanol,2.251291799,2.293544348,1.887069649,2.500615943,2.409644165,0.703097511,1.121677562,2.444952334,2.214846179,[61] ,[O-][N+](=O)c1ccccc1,CCO,[O-][N+](=O)c1ccccc1 CCO,2.0997028,1.5505257,1.9163303,1.8114051,2.2003696,2.0314825,2.0373652,1.9427259,2.035507,2.1862063,1.7229304,1.968417,2.0840156,1.8284798,1.9187648,1.88721,2.101432,1.9116993,1.967968,2.1240475,1.9944944,1.9722754,1.8168861,1.8300521,2.1316032,1.991479,1.7232589,1.6359322,2.1349254,1.9115549,1.9489682,0.15726662
2062,nitrobenzene,Ethyl acetate,0.076961041,-0.301105093,-0.478035801,0.058268908,0.494696242,0.198850859,-0.127833372,-0.020202707,0.31481074,[61] ,[O-][N+](=O)c1ccccc1,CCOC(=O)C,[O-][N+](=O)c1ccccc1 CCOC(=O)C,0.37821394,0.3510639,0.18252033,0.42838925,0.38333055,0.21115538,0.3393697,0.3297502,0.38862273,0.40478358,0.35171214,0.23281053,0.33465105,0.3942572,0.41876885,0.6028465,0.25511333,0.2770446,0.25569835,0.29807404,0.46311983,0.3215219,0.36041445,0.3300257,0.42961577,0.38347167,0.33668637,0.17290524,0.38320497,0.32608306,0.3441742,0.086539425
2063,nitrobenzene,"1,4-Dioxane",-0.010050336,0.862889955,0.207014169,-1.560647748,-0.544727175,0.067658648,-0.248461359,-0.186329578,-0.198450939,[61] ,[O-][N+](=O)c1ccccc1,C1COCCO1,[O-][N+](=O)c1ccccc1 C1COCCO1,0.04868707,-0.027712952,0.01908353,0.017364928,0.09624685,0.07649566,-0.0359309,-0.047300085,0.11638567,0.1125799,0.16798964,-0.15967064,-0.030992359,-0.04818152,0.11486155,-0.111764714,0.12884295,0.020429052,-0.039393544,0.04922694,0.046324432,0.043640252,-0.018402994,0.022470832,0.0036208332,0.047071785,-0.060518473,-0.089546606,-0.053904086,0.020580113,0.0142861,0.07491161
2064,nitrobenzene,Acetone,0.009950331,0.262364264,0.139761942,0.463734016,0.431782416,0.122217633,-0.274436846,-0.139262067,0.21511138,[61] ,[O-][N+](=O)c1ccccc1,CC(C)=O,[O-][N+](=O)c1ccccc1 CC(C)=O,0.34784716,0.227001,0.13895962,0.25910276,0.23853502,0.20720425,0.24884835,0.11525177,0.29992536,0.32284576,0.118316635,0.02500287,0.07364507,0.22926629,0.17412594,0.39651382,0.25845718,0.22733396,0.21458909,0.25052047,0.2389928,0.21603422,0.24484313,0.2693364,0.14415397,0.17992492,0.29153407,0.15629613,0.17297345,0.31308073,0.22001539,0.07963014
2065,nitrobenzene,2-Butanone,0.048790164,0.357674444,0.21511138,0.512823626,0.21511138,0.122217633,-0.139262067,-0.127833372,0.039220713,[61] ,[O-][N+](=O)c1ccccc1,CCC(C)=O,[O-][N+](=O)c1ccccc1 CCC(C)=O,0.30913073,0.108907476,0.08611316,0.2712021,0.15039706,0.11306837,0.15773202,0.009772345,0.24362445,0.28314483,0.15526527,0.017590977,0.0077694803,0.015846908,0.14247532,0.19077328,0.14362422,0.21033776,0.1374291,0.15786418,0.15490393,0.07604675,0.12692352,0.13899554,0.12206103,0.064556465,0.15631753,0.035147622,0.10125995,0.16213788,0.13501397,0.07703127
2066,nitrobenzene,1-Chloropropane,0.350656872,0.524728529,0.425267735,1.050821625,0.615185639,,,,0.58221562,[61] ,[O-][N+](=O)c1ccccc1,CCCCl,[O-][N+](=O)c1ccccc1 CCCCl,0.51248145,0.6127143,0.37659335,0.45142257,0.41460088,0.4639743,0.23717353,0.42666876,0.57108736,0.4091232,0.58082104,0.33855528,0.4289727,0.5653639,0.46362498,0.474572,0.43714735,0.420374,0.45331612,0.33346668,0.40400773,0.43276298,0.39545566,0.39338547,0.5768125,0.4053619,0.41431308,0.3454125,0.6228901,0.34328207,0.44352463,0.088881984
2067,nitrobenzene,2-chloro-2-methylpropane,0.457424847,1.232560261,1.068153081,1.515127233,1.064710737,,,,0.862889955,[61] ,[O-][N+](=O)c1ccccc1,CC(C)(C)Cl,[O-][N+](=O)c1ccccc1 CC(C)(C)Cl,0.712945,0.85672826,0.82165414,0.7721175,0.8266094,0.70518,0.6725275,0.68659216,0.87061596,0.6238104,1.0900412,0.79224175,0.7360486,0.6281981,0.7792023,0.82180893,0.81570816,0.8935229,0.71990865,0.66916716,0.6681545,0.7642338,0.74136186,0.7113476,0.9279494,0.8064562,0.85881174,0.9756282,0.78939486,0.852154,0.7863373,0.102634355
2068,nitrobenzene,Dichloromethane,-0.342490309,-1.078809661,-1.108662625,-0.867500568,-0.162518929,-0.248461359,-0.342490309,-0.261364764,-0.010050336,[61] ,[O-][N+](=O)c1ccccc1,ClCCl,[O-][N+](=O)c1ccccc1 ClCCl,-0.10955019,-0.2556074,-0.25191623,-0.11012312,-0.098242834,-0.11671279,-0.1284796,-0.10946523,-0.118204504,-0.22561651,-0.130029,-0.31863034,-0.26925743,-0.05488448,-0.16021803,-0.023618862,-0.12163663,-0.1655739,-0.21971896,-0.13541484,-0.1603181,-0.11897352,-0.12806675,-0.2314261,-0.1764949,-0.17314863,-0.20246091,-0.05704415,-0.29636526,-0.25260422,-0.16399342,0.072704084
2069,nitrobenzene,Chloroform,-0.223143551,-1.108662625,-1.139434283,-1.272965676,-0.139262067,-0.010050336,,-0.235722334,0.019802627,[61] ,[O-][N+](=O)c1ccccc1,ClC(Cl)Cl,[O-][N+](=O)c1ccccc1 ClC(Cl)Cl,-0.14939936,-0.18830845,-0.2837057,-0.26551646,-0.22178926,-0.18426053,-0.15432078,-0.13655205,-0.19392458,-0.2690859,-0.14648515,-0.3447942,-0.3358519,-0.19201405,-0.22488758,-0.07814734,-0.22425306,-0.18045881,-0.28972366,-0.15068844,-0.24951708,-0.13249992,-0.14210373,-0.21716733,-0.10072467,-0.18111268,-0.27294692,-0.05366698,-0.3217463,-0.3050342,-0.20635624,0.07464427
2070,nitrobenzene,Tetrachloromethane,0.858661619,0.824175443,0.732367894,1.078409581,0.530628251,0.412109651,0.09531018,0.815364813,0.802001585,[61] ,[O-][N+](=O)c1ccccc1,ClC(Cl)(Cl)Cl,[O-][N+](=O)c1ccccc1 ClC(Cl)(Cl)Cl,0.88094056,0.89260787,0.6498013,0.6783508,0.7674806,0.7686337,0.81119895,0.66989857,0.8713925,0.84033024,0.8150942,0.85726434,0.8530025,0.8445027,0.9629533,0.7962762,0.7013757,0.78750503,0.884405,0.8276185,0.73336554,0.8260892,0.6798992,0.77358645,1.0385351,0.69313276,0.9417993,0.9537818,0.7838805,0.716272,0.8100325,0.094429076
2071,nitrobenzene,1-bromoethane,-0.510825624,-0.186329578,-0.248461359,0.717839793,0.425267735,-0.051293294,,,0.39877612,[61] ,[O-][N+](=O)c1ccccc1,CCBr,[O-][N+](=O)c1ccccc1 CCBr,0.42810458,0.47441313,0.25412917,0.4241296,0.47126085,0.38992387,0.30242273,0.30889696,0.46434736,0.3877263,0.4538602,0.27103245,0.35467765,0.39266938,0.3951984,0.46596128,0.42918327,0.30591065,0.3340286,0.37592518,0.32929736,0.41615206,0.25941002,0.35295528,0.5306696,0.293294,0.34793273,0.30685258,0.41759354,0.24632138,0.37280932,0.074154034
2072,nitrobenzene,Iodoethane,-0.579818495,0.970778917,0.951657876,0.122217633,0.604315967,,,,0.593326845,[61] ,[O-][N+](=O)c1ccccc1,CCI,[O-][N+](=O)c1ccccc1 CCI,0.5904211,0.6946123,0.51617056,0.5720311,0.57306176,0.6217474,0.5173875,0.6430401,0.7822037,0.6068517,0.809847,0.5135602,0.5229616,0.5678359,0.52865213,0.6017746,0.6124846,0.5023058,0.57490945,0.50462544,0.5177797,0.70413834,0.484317,0.5695354,0.6736024,0.52418226,0.74612725,0.55663055,0.628371,0.63125646,0.59641415,0.08380174
2073,nitrobenzene,triethylamine,1.398716881,0.837247525,0.727548607,1.581038438,0.970778917,0.683096845,0.165514438,1.437462648,1.376244025,[61] ,[O-][N+](=O)c1ccccc1,CCN(CC)CC,[O-][N+](=O)c1ccccc1 CCN(CC)CC,0.97649807,1.0496725,1.2414428,1.0820836,1.2569902,0.9030212,0.9913264,1.1304733,1.0546997,1.4293683,1.0019567,0.84772694,1.3397266,1.4281458,1.0008302,1.0104185,1.1888341,0.95341486,0.8999101,1.0380633,1.0445455,1.0815216,1.348541,0.5586781,1.2052131,1.2320707,0.9336735,1.0743716,1.4201002,0.8601489,1.0861156,0.19352934
2074,nitrobenzene,Carbon disulfide,0.246860078,-0.733969175,-0.634878272,-0.210721031,,-0.040821995,-0.356674944,,0.951657876,[61] ,[O-][N+](=O)c1ccccc1,C(=S)=S,[O-][N+](=O)c1ccccc1 C(=S)=S,1.0970094,1.0895554,1.0110208,1.0722803,1.2697865,1.0920944,1.0633295,1.2946901,1.2567527,1.0570488,1.3197281,1.1827676,1.1096576,1.0843579,1.1434453,1.1439773,0.92515045,1.228565,1.0114975,1.1635427,1.0461152,1.0700306,0.97571754,0.9303931,1.0936818,1.245006,1.193227,1.1462567,1.1216564,0.9291501,1.1122497,0.104353555
2075,nitroethane,n-Octane,3.567558919,2.101692151,2.293544348,2.493205453,,2.512846018,1.442201993,3.042138646,3.03783345,[61] ,CC[N+]([O-])=O,CCCCCCCC,CC[N+]([O-])=O CCCCCCCC,3.1370404,3.16668,2.7575202,2.7452815,2.9925463,2.8209267,2.769265,2.8247712,3.0478923,2.9566958,2.9034524,2.8101206,3.0710757,2.8641534,3.0024667,2.8524168,2.8607144,2.8049302,2.8666332,2.901958,3.0345786,2.9523802,2.818718,2.916668,3.0566251,2.9205835,3.125096,2.8953185,3.06436,2.8462057,2.9262362,0.116897054
2076,nitroethane,Benzene,0.850150929,0.693147181,0.506817602,0.536493371,,1.305626458,0.364643114,0.712949808,0.587786665,[61] ,CC[N+]([O-])=O,c1ccccc1,CC[N+]([O-])=O c1ccccc1,0.36168045,0.36732823,0.37216514,0.4328236,0.473965,0.40402237,0.37503734,0.3635586,0.4348677,0.267161,0.4541072,0.5397883,0.30210766,0.33892763,0.44901767,0.5025449,0.58258295,0.33731598,0.37266612,0.19785482,0.33299392,0.5406788,0.2741858,0.3425057,0.35953492,0.37871537,0.29614532,0.32732642,0.46051496,0.28495425,0.38423598,0.087422006
2077,nitroethane,Toluene,1.040276712,1.036736885,0.854415328,0.693147181,,1.311031877,0.488580015,0.943905899,0.727548607,[61] ,CC[N+]([O-])=O,Cc1ccccc1,CC[N+]([O-])=O Cc1ccccc1,0.5412469,0.7601138,0.5342441,0.61534655,0.76435345,0.58876354,0.51186156,0.6699173,0.78408,0.47897092,0.7147685,0.7839307,0.43368274,0.5114773,0.7170762,0.689687,0.84472173,0.6439418,0.62090254,0.47218344,0.62207735,0.79444224,0.5468836,0.57155246,0.5765363,0.6168916,0.5395495,0.6058195,0.7029506,0.49159613,0.6249856,0.108764574
2078,nitroethane,1-pentene,1.728109442,1.324418957,1.340250423,1.324418957,,1.324418957,1.846878768,1.710187816,1.621366483,[61] ,CC[N+]([O-])=O,CCCC=C,CC[N+]([O-])=O CCCC=C,1.6622709,1.7227303,1.6102469,1.5478172,1.8665045,2.0010417,1.7134554,1.5975298,2.055924,1.9626255,1.7031097,1.8788779,1.9102912,1.7643293,1.8098608,1.8971788,1.7412647,1.5070142,1.8477148,1.8657417,1.6826005,1.6752831,1.6862884,1.7622826,1.7846794,1.8372272,1.9094362,1.6261611,2.007206,1.5360278,1.7724239,0.14394405
2079,nitroethane,3-methyl-1-butene,1.680827909,1.324418957,1.337629189,1.324418957,,,,,1.583093937,[61] ,CC[N+]([O-])=O,CC(C)C=C,CC[N+]([O-])=O CC(C)C=C,1.6012712,1.6346954,1.5644543,1.5749301,1.5342381,1.6847898,1.6182582,1.5280459,1.714946,1.6036572,1.6657739,1.6339067,1.6466115,1.5291988,1.6911893,1.6457608,1.6137995,1.5736558,1.6258541,1.7145238,1.4719524,1.6219337,1.3387494,1.6370072,1.6585224,1.6742997,1.7075301,1.5737643,1.4963264,1.4546391,1.601143,0.08378968
2080,nitroethane,"2-methyl-1,3-butadiene",1.16315081,1.1442228,1.137833002,0.693147181,,,,,0.91228271,[61] ,CC[N+]([O-])=O,CC(=C)C=C,CC[N+]([O-])=O CC(=C)C=C,1.1174856,1.0861248,1.0228055,0.99751604,1.0141333,0.98777384,1.0406904,0.9720326,1.126237,0.7794994,1.1004415,1.1214081,0.9716646,0.8300122,1.1733203,1.1223744,1.0440596,1.1038016,1.1424364,1.0317562,1.029652,1.1395462,0.96980166,1.0148593,1.1122704,0.9854938,1.0595313,0.81992275,0.9962075,0.8426069,1.0251822,0.09977973
2081,nitroethane,Methanol,1.882513832,1.486139696,1.530394705,1.85159947,,0.431782416,0.982078472,2.1102132,1.773255998,[61] ,CC[N+]([O-])=O,CO,CC[N+]([O-])=O CO,2.0124447,2.2462118,2.0712786,1.7543836,1.8226084,1.9577183,1.95,1.9481707,2.0606802,2.0366015,1.8930533,1.4568008,1.8309578,1.8969668,1.928517,1.8579998,1.9939605,1.8959688,2.1185968,2.1294453,1.9218161,1.9577879,1.7930436,1.913758,1.9406462,2.0000057,2.0134423,1.9396092,1.7692103,1.8459653,1.9319216,0.13973302
2082,nitroethane,Ethanol,2.018895042,1.611435915,1.532556868,1.937301775,,0.698134722,0.165514438,1.953027617,1.882513832,[61] ,CC[N+]([O-])=O,CCO,CC[N+]([O-])=O CCO,1.6851386,1.7614571,1.7054548,1.3184397,1.5402688,1.577017,1.612407,1.5608449,1.7948879,1.6014328,1.398318,0.98805183,1.4675323,1.5232867,1.3824905,1.6392728,1.3155247,1.3697668,1.7413604,1.5935187,1.5142637,1.6086433,1.4758893,1.5336378,1.6756577,1.469365,1.554173,1.2774131,1.4514773,1.268127,1.513504,0.17056932
2083,nitroethane,"1,4-Dioxane",-0.010050336,0.076961041,-0.061875404,0.009950331,,1.043804052,-0.010050336,0.277631737,-0.127833372,[61] ,CC[N+]([O-])=O,C1COCCO1,CC[N+]([O-])=O C1COCCO1,0.060909137,-0.02217197,0.08291783,0.16657251,0.24717975,0.1451492,0.070587456,0.090229675,0.1426054,0.03519407,0.36199325,0.17020178,0.1918215,0.348971,0.14468099,0.15939815,0.27549127,0.23464656,0.06543678,0.16588664,0.0643979,0.12453295,0.10013606,0.08898545,0.13530135,0.12633678,0.078944564,0.08453137,0.008864105,0.11109209,0.13536078,0.08781754
2084,nitroethane,2-Butanone,-0.010050336,-0.116533816,-0.116533816,-0.328504067,,0.086177696,0.246860078,0.131028262,-0.127833372,[61] ,CC[N+]([O-])=O,CCC(C)=O,CC[N+]([O-])=O CCC(C)=O,0.20457268,0.11311084,0.099353515,0.14414549,0.18658999,0.2623565,0.18925261,0.1911222,0.17472553,0.10732268,0.23907518,0.14022201,0.013218731,0.104530096,0.12432891,0.1035402,0.22172102,0.3009477,0.15292066,0.16882426,0.023101568,0.072838716,0.15589169,0.1813659,0.08160666,0.22845407,0.26921773,0.08279597,0.10305807,0.1529697,0.15310602,0.06856682
2085,nitroethane,1-Chloropropane,0.615185639,0.667829373,0.667829373,0.476234179,,,,,0.631271777,[61] ,CC[N+]([O-])=O,CCCCl,CC[N+]([O-])=O CCCCl,0.78969556,0.68945235,0.5721881,0.81219167,0.793986,0.7453167,0.61392295,0.82193017,0.72054374,0.6481354,0.72157454,0.77034867,0.66368324,0.7691057,0.6101806,0.85074514,0.73663193,0.74525917,0.7776861,0.6408522,0.56381667,0.5974954,0.53378874,0.5541902,0.7251932,0.6854414,0.6447985,0.42636883,0.71115965,0.58880067,0.68414944,0.098359756
2086,nitroethane,2-chloro-2-methylpropane,0.678033543,1.128171091,1.160020917,1.128171091,,,,,0.828551818,[61] ,CC[N+]([O-])=O,CC(C)(C)Cl,CC[N+]([O-])=O CC(C)(C)Cl,0.8920915,1.0183734,1.048923,0.9523325,0.9190776,0.93414277,0.874461,0.9399695,1.0326824,0.8572182,1.144218,1.023123,0.9653001,0.8394528,1.004375,1.0354635,1.054555,0.8297116,1.1324501,1.1325738,0.86667764,0.95289177,0.9514526,1.1933095,0.9972321,1.1255051,1.0635574,1.1103679,0.9883827,1.0703565,0.99834096,0.09690825
2087,nitroethane,Dichloromethane,-0.261364764,0.165514438,0.173953307,-0.030459207,,0.19062036,-0.040821995,-0.010050336,-0.083381609,[61] ,CC[N+]([O-])=O,ClCCl,CC[N+]([O-])=O ClCCl,-0.118781194,-0.15269867,-0.13457109,-0.12999818,-0.01768659,-0.032730415,-0.13321975,-0.02418752,0.08167523,-0.31348696,-0.1092425,-0.17529382,-0.121102855,-0.1199183,-0.16615057,-0.09253676,-0.11462042,-0.13423488,-0.21097782,-0.17296231,-0.25950572,-0.18727033,-0.20574597,-0.16400747,-0.17862615,-0.17475578,-0.04257998,-0.075798646,-0.17230183,-0.25166503,-0.13683274,0.07821632
2088,nitroethane,Chloroform,0.131028262,-0.46203546,-0.494296322,-0.287682072,,0.652325186,,0.076961041,0.0,[61] ,CC[N+]([O-])=O,ClC(Cl)Cl,CC[N+]([O-])=O ClC(Cl)Cl,-0.15059118,-0.08787173,-0.12957454,-0.15653972,-0.1251943,-0.086023256,-0.106279165,-0.1086538,0.0073836744,-0.3370474,-0.12118101,-0.2816789,-0.17138167,-0.19746046,-0.17830312,-0.10681002,-0.23148239,-0.17142466,-0.28097793,-0.23640305,-0.31611064,-0.18357328,-0.21979937,-0.15277503,-0.09510371,-0.19081017,-0.11861661,-0.089019015,-0.22027546,-0.31273445,-0.17187709,0.07910251
2089,nitroethane,Tetrachloromethane,1.547562509,1.196948189,1.196948189,1.057790294,,1.44926916,0.565313809,1.393766376,1.345472367,[61] ,CC[N+]([O-])=O,ClC(Cl)(Cl)Cl,CC[N+]([O-])=O ClC(Cl)(Cl)Cl,1.0883386,1.2899214,1.1958451,1.218804,1.182638,1.0363733,1.0503392,1.1501504,1.1228685,1.0835562,1.0255384,1.315094,1.0511627,1.0356973,1.4418623,1.2422642,0.93116623,1.1023836,1.239521,1.0047333,1.0325017,1.0016052,0.97513115,0.9952086,1.2578757,1.1320596,1.2239629,1.0999249,1.223336,1.1678295,1.1305898,0.11583335
2090,nitroethane,1-bromoethane,0.076961041,0.482426149,0.482426149,0.797507196,,0.067658648,,,0.518793793,[61] ,CC[N+]([O-])=O,CCBr,CC[N+]([O-])=O CCBr,0.6360377,0.5691617,0.43009967,0.64251435,0.712869,0.58436817,0.55306995,0.68795055,0.5983188,0.63418424,0.6881153,0.53613245,0.5168694,0.58720833,0.5787029,0.73201543,0.53954643,0.62281555,0.78315365,0.62748873,0.46409726,0.6413433,0.42342126,0.44257593,0.61141086,0.5393306,0.603075,0.64377135,0.58710545,0.5723418,0.59296983,0.084383585
2091,nitroethane,Iodoethane,0.19062036,1.075002423,1.047318994,1.047318994,,,,,1.00795792,[61] ,CC[N+]([O-])=O,CCI,CC[N+]([O-])=O CCI,0.8409023,1.0211776,0.9574971,0.9517501,0.9088105,0.88685566,0.8127191,0.9524492,0.87549734,0.8794575,1.0618083,0.91623074,0.8474429,0.89285576,0.86642516,1.0645492,0.73403794,0.9585305,1.0228426,0.9043798,0.70966864,0.9261264,0.6970712,0.83926475,0.8923404,0.8044442,1.0250452,0.94537914,0.86858785,0.8243774,0.8962841,0.09206831
2092,nitroethane,Carbon disulfide,1.430311247,1.800058272,1.763017,1.957273908,,,,,1.589235205,[61] ,CC[N+]([O-])=O,C(=S)=S,CC[N+]([O-])=O C(=S)=S,1.6721529,1.5992098,1.5789794,1.5385101,1.4829882,1.5843505,1.6066356,1.5762718,1.4318632,1.4017214,1.5716634,1.6614938,1.3870015,1.4320726,1.7375044,1.6064441,1.5338625,1.559585,1.4497409,1.6434212,1.6187296,1.5881034,1.5183774,1.4913976,1.6264715,1.5746883,1.6362091,1.474017,1.6143003,1.6309606,1.5609577,0.08407076
2093,Nitromethane,n-Hexane,4.189503215,2.646883766,2.839663088,3.888344878,4.043226691,2.973486665,2.192770227,3.785779279,3.823754992,"['[73] ', '[54] ', '[61] ', '[61] ', '[61] ', '[47] ']",C[N+]([O-])=O,CCCCCC,C[N+]([O-])=O CCCCCC,3.945461,4.106502,3.8626697,3.8497043,3.9831712,4.0040617,3.9758854,3.8721018,3.8800805,4.0393295,4.035832,4.063254,4.053172,3.8987894,3.925506,4.0487604,3.9696193,4.0784507,4.071947,4.1567397,3.9682162,4.0326567,3.8769274,3.8929615,4.0310206,3.9532351,4.109432,3.992118,3.9861,4.0665216,3.9910076,0.08126012
2094,Nitromethane,Benzene,1.54329811,1.280933845,1.064710737,1.313723668,1.337629189,2.002830439,0.841567186,1.381281819,1.2177922070000002,"['[73] ', '[61] ', '[47] ']",C[N+]([O-])=O,c1ccccc1,C[N+]([O-])=O c1ccccc1,1.0925405,1.2900009,1.1579409,1.1056365,1.2819843,1.2285227,1.2462747,1.2272205,1.5674331,1.3316325,1.3924291,1.3631009,1.2338697,1.1023012,1.2314701,1.2314878,1.2862129,1.390956,1.220886,1.2172759,1.3174511,1.2832868,1.1843336,1.2282499,1.2104719,1.0204861,1.2022568,1.0763693,1.2418754,0.97411084,1.231269,0.116455376
2095,nitromethane,n-Pentane,3.70549072,2.373975089,2.48490665,3.527830033,3.674273302,2.62756295,2.360854001,3.373483543,3.427034277666667,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,CCCCC,C[N+]([O-])=O CCCCC,3.5395951,3.6331708,3.4842873,3.4344032,3.4884205,3.563975,3.5123045,3.4512277,3.4136083,3.485884,3.6151912,3.6229818,3.6010187,3.4882805,3.5899966,3.5553057,3.4768019,3.5684223,3.6286962,3.730985,3.5098138,3.576004,3.420057,3.3785505,3.5543904,3.5551307,3.6077225,3.430893,3.5506203,3.5369835,3.5334904,0.078097135
2096,nitromethane,Cyclohexane,3.630985476,2.408745289,2.404238747,3.808882247,3.588230046,2.423917378,1.413423029,3.633895146,3.5496797996666665,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,C1CCCCC1,C[N+]([O-])=O C1CCCCC1,3.4735253,3.5045855,3.3258677,3.2897637,3.395462,3.3542948,3.583555,3.436686,3.3669593,3.4185162,3.5367956,3.3611734,3.5100565,3.364664,3.3740046,3.350469,3.479584,3.66971,3.439796,3.4365864,3.2435722,3.4280877,3.3931708,3.331859,3.485526,3.5530298,3.36499,3.3264384,3.5337925,3.5185506,3.4283686,0.094236046
2097,nitromethane,2-methylpentane,4.045154318,2.644755351,2.836736542,3.888344878,3.986573737,,,3.750679855,3.760000956,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,CCCC(C)C,C[N+]([O-])=O CCCC(C)C,3.895804,3.9040027,3.8214207,3.8534782,3.8621583,3.8759012,3.9131675,3.8061275,3.8469832,3.9532468,3.9268382,3.8912883,3.9194527,3.839373,3.8745103,3.910428,3.8047142,3.8839788,3.8934996,4.0612454,3.8354754,3.8706539,3.792281,3.779581,3.8781698,3.9251935,3.9169607,3.9154108,3.9409568,3.9671583,3.8853152,0.05729676
2098,nitromethane,n-Heptane,4.662778499,2.898670561,3.187591535,4.248638089,4.401584134,3.330774917,2.028148247,4.195245147,4.350831404,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,CCCCCCC,C[N+]([O-])=O CCCCCCC,4.3060517,4.411494,4.179921,4.1717234,4.337771,4.334858,4.3407946,4.2408237,4.2884684,4.4330616,4.357266,4.3785267,4.365428,4.26232,4.2430916,4.2785764,4.2331033,4.4042225,4.408379,4.4369516,4.2555027,4.2690578,4.2381344,4.226784,4.3018603,4.2501454,4.4146376,4.3050113,4.3494678,4.4027276,4.3142047,0.07492175
2099,nitromethane,"2,4-dimethylpentane",4.348081979,2.895911938,3.18138162,4.248638089,4.240030949,,,4.108083088,4.084891899666666,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,CC(C)CC(C)C,C[N+]([O-])=O CC(C)CC(C)C,4.0679345,4.128832,4.01728,4.011767,4.0929537,4.0452642,4.1547995,4.056762,4.100935,4.2136583,4.0884624,4.103804,4.1255794,4.0271354,4.0306454,4.056198,4.0083547,4.0860667,4.064309,4.2808013,4.0675898,4.060461,4.0365753,4.0342813,4.120043,4.091809,4.117318,4.1445155,4.137613,4.220409,4.093072,0.06348201
2100,nitromethane,n-Octane,5.130904126,3.135059339,3.531348066,4.608365077,4.809905338,3.697343533,1.95160817,4.592490133,4.76755954725,"['[54] ', '[61] ', '[61] ', '[61] ']",C[N+]([O-])=O,CCCCCCCC,C[N+]([O-])=O CCCCCCCC,4.628815,4.7604136,4.4751205,4.428717,4.721919,4.7105827,4.776322,4.59702,4.642952,4.790679,4.6073413,4.7538133,4.6806445,4.609041,4.5899267,4.620809,4.575811,4.772668,4.6927457,4.7509565,4.6673045,4.5810127,4.6139464,4.584644,4.704044,4.600825,4.66702,4.688525,4.736905,4.7588086,4.659644,0.08683805
2101,nitromethane,"2,3,4-trimethylpentane",4.557868913,3.131573496,3.522234377,4.608365077,4.415219602,,,,4.313164721000001,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,CC(C)C(C)C(C)C,C[N+]([O-])=O CC(C)C(C)C(C)C,4.20694,4.260027,4.10199,4.0285892,4.227701,4.166674,4.248507,4.1768513,4.1433086,4.3369913,4.1095114,4.2396755,4.233765,4.07705,4.138224,4.179368,4.1797442,4.3392134,4.155771,4.335989,4.108432,4.191658,4.130355,4.1470327,4.2043166,4.2400756,4.2504506,4.25807,4.28062,4.339451,4.2012115,0.07946522
2102,nitromethane,"2,5-dimethylhexane",4.863294706,3.132446097,3.525477782,4.608365077,,,,,4.566741159,[54] ,C[N+]([O-])=O,CC(C)CCC(C)C,C[N+]([O-])=O CC(C)CCC(C)C,4.3294435,4.42202,4.243365,4.267554,4.3688207,4.3539705,4.4210625,4.324998,4.386969,4.538579,4.338353,4.427744,4.376543,4.1796317,4.346675,4.2610626,4.3018847,4.477192,4.3786902,4.4800997,4.2720675,4.3568134,4.3175845,4.329044,4.3812046,4.3777924,4.3882165,4.4157653,4.405751,4.49936,4.365608,0.077475466
