Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2020,n-hexane,2-Butanone,1.742219024,1.678963975,1.69744879,1.711994501,1.635105659,0.300104592,0.604315967,1.439835128,1.4938853315,"['[61] ', '[124] ']",CCCCCC,CCC(C)=O,CCCCCC CCC(C)=O,1.6525724,1.6110821,1.537644,1.585908,1.5676941,1.641211,1.6391296,1.5558668,1.6161922,1.6590177,1.6269419,1.607835,1.7040038,1.5919683,1.5580248,1.6190257,1.5571251,1.6382321,1.5957432,1.5544891,1.3783331,1.5432798,1.5755267,1.5936118,1.7679671,1.5260874,1.5946777,1.6498051,1.6412579,1.7025527,1.6030937,0.067634225
2021,n-hexane,1-Chlorobutane,0.506817602,0.165514438,0.173953307,0.262364264,0.559615788,0.019802627,0.076961041,0.438254931,0.431782416,[61] ,CCCCCC,CCCCCl,CCCCCC CCCCCl,0.40088892,0.29484695,0.3593564,0.358508,0.32033578,0.39606053,0.22392692,0.42540288,0.19376941,0.3207209,0.37788457,0.3183826,0.24271123,0.32801795,0.3354176,0.33634886,0.30438673,0.34098145,0.40960425,0.40994534,0.3155511,0.39252508,0.1878187,0.2898504,0.37008142,0.1597493,0.3850278,0.33576941,0.30250132,0.33189106,0.3256088,0.06703148
2022,n-hexane,2-chloro-2-methylpropane,0.683096845,0.048790164,0.048790164,0.058268908,0.451075619,,,,0.392042088,[61] ,CCCCCC,CC(C)(C)Cl,CCCCCC CC(C)(C)Cl,0.3728697,0.30362293,0.3305925,0.2918489,0.40669104,0.24138,0.29930305,0.0891245,0.31558695,0.17616245,0.24327855,0.2611443,0.24752864,0.29105216,0.3171774,0.26285627,0.32607442,0.354381,0.4000463,0.27710122,0.19980243,0.27454033,0.46161705,0.33973977,0.27306142,0.39731866,0.3294452,0.14401847,0.2856759,0.27033246,0.29277912,0.07700656
2023,n-hexane,"1,2-dichloroethane",1.00063188,0.891998039,0.936093359,1.172482137,1.172482137,0.3074847,1.481604541,1.232560261,1.153731588,[124] ,CCCCCC,ClCCCl,CCCCCC ClCCCl,1.1298637,0.8332512,1.0049634,0.85148054,0.9603901,0.82980096,0.9197528,0.977326,0.60509735,0.7680387,0.93892455,1.0144681,1.0136712,1.0672568,0.9356157,0.8659366,0.9401073,1.0593073,0.9753835,0.86502486,0.802825,0.8578632,1.0507808,1.0458329,1.0670179,0.77871054,0.6824522,1.0196055,1.0624418,0.8142414,0.9245811,0.123409934
2024,n-hexane,Chloroform,0.385262401,0.392042088,0.438254931,0.476234179,0.476234179,0.019802627,,0.488580015,0.476234179,[61] ,CCCCCC,ClC(Cl)Cl,CCCCCC ClC(Cl)Cl,0.33626455,0.51622385,0.39155433,0.41399336,0.4188354,0.48228645,0.39678693,0.5203427,0.469891,0.40115166,0.5621963,0.4257274,0.40762693,0.47075176,0.33100724,0.5065758,0.42989877,0.4716927,0.4979023,0.37834996,0.4193758,0.40523428,0.35150963,0.39185768,0.49883145,0.46243042,0.44607207,0.6196053,0.37800413,0.49398804,0.4431989,0.06551059
2025,n-hexane,Tetrachloromethane,0.262364264,0.104360015,0.122217633,0.207014169,0.262364264,-0.083381609,0.165514438,0.198850859,0.173953307,[61] ,CCCCCC,ClC(Cl)(Cl)Cl,CCCCCC ClC(Cl)(Cl)Cl,0.26045403,0.12332243,0.16372265,0.20095389,0.3366193,0.085840754,0.15769282,0.26502338,0.23710725,0.13496366,0.30253953,0.0957846,0.29381937,0.22767718,0.1500551,0.13615036,0.2623825,0.1778138,0.43654478,0.26535568,0.28404456,0.19663514,0.16359979,0.24337994,0.3201523,0.5719215,0.20162484,0.21225229,0.18152277,0.37272775,0.23538947,0.10199615
2026,n-hexane,1-bromoethane,0.887891257,0.587786665,0.657520003,0.451075619,0.385262401,0.009950331,,,0.524728529,[61] ,CCCCCC,CCBr,CCCCCC CCBr,0.5022701,0.5393953,0.5604762,0.56153685,0.44762605,0.51494545,0.38858625,0.56829715,0.52139693,0.4485094,0.6203689,0.4756267,0.5448816,0.5300258,0.55018324,0.45681757,0.5650397,0.45628616,0.6109186,0.576905,0.521412,0.58408326,0.4731378,0.57606316,0.648328,0.47121373,0.4440178,0.5422036,0.5394046,0.511699,0.5250552,0.058745712
2027,n-hexane,Propionitrile,3.008154794,2.222459049,2.286455711,2.448415541,2.768831673,0.587786665,2.000127735,2.695302628,2.921008727,[61] ,CCCCCC,CCC#N,CCCCCC CCC#N,3.1125815,2.9727685,3.1295626,3.0992694,2.8491943,3.1457236,2.914564,3.0304325,3.0561476,3.0121803,3.1144207,2.9098341,3.2005417,3.1074743,3.0780873,3.0889714,3.0871875,2.9079483,3.0521002,3.0409913,2.9164786,3.0941114,3.1087372,3.0011067,3.1777623,2.914603,2.8272893,3.174258,3.0602098,2.8656254,3.0350053,0.10242058
2031,n-hexane,Iodoethane,0.928219303,0.657520003,0.708035793,0.737164066,0.647103242,,,,0.727548607,[124] ,CCCCCC,CCI,CCCCCC CCI,0.49565154,0.5900466,0.53047264,0.46592474,0.3965627,0.45339006,0.49623817,0.5359997,0.44936207,0.4049344,0.6376601,0.43805358,0.47076613,0.42614397,0.48590672,0.48945618,0.6148539,0.4140224,0.54102015,0.528831,0.46754876,0.56404966,0.47271937,0.53950995,0.62788033,0.45297465,0.46433932,0.59020954,0.49132544,0.47249046,0.5002781,0.06449016
2032,n-hexane,triethylamine,0.139761942,0.048790164,0.048790164,0.067658648,0.412109651,0.113328685,0.277631737,0.076961041,0.09531018,"['[61] ', '[124] ']",CCCCCC,CCN(CC)CC,CCCCCC CCN(CC)CC,0.17071038,0.07489276,0.27116227,0.45750135,0.22244252,0.06962278,0.27543655,0.2789848,0.046019867,0.0817081,0.37611574,0.31759942,0.19654784,0.13185659,0.22117224,0.17267558,0.008047592,0.04537215,0.17285404,0.07916944,0.2572917,0.048405748,0.09526102,0.045003887,0.21465175,-0.03736962,0.46649143,0.1967294,0.10038978,0.009013835,0.16885869,0.12753469
2040,Nitrobenzene,n-Hexane,2.076938411,2.073171929,1.945910149,2.354228326,2.158714723,1.401182974,1.153731588,2.039920784,2.0223708087142858,"['[59] ', '[59] ', '[73] ', '[54] ', '[61] ', '[61] ', '[47] ']",[O-][N+](=O)c1ccccc1,CCCCCC,[O-][N+](=O)c1ccccc1 CCCCCC,2.0339072,2.1239285,2.0859408,2.0324228,2.0058603,1.9720287,2.1032858,2.0358067,1.9685086,1.994887,2.012855,2.1737087,2.1188073,2.0734413,2.0795186,2.089035,2.092149,2.111485,2.066555,2.0114503,1.9456797,1.9377135,2.0155914,1.9522161,2.134008,2.0435405,1.9576735,1.9640677,2.0685987,2.0201564,2.0408275,0.06210435
2041,Nitrobenzene,Benzene,0.336472237,0.385262401,0.39877612,0.198850859,0.058268908,0.246860078,-0.061875404,0.262364264,0.2791063089999999,"['[59] ', '[59] ', '[73] ', '[47] ', '[61] ', '[47] ']",[O-][N+](=O)c1ccccc1,c1ccccc1,[O-][N+](=O)c1ccccc1 c1ccccc1,0.30767196,0.33137816,0.26316875,0.23537996,0.23398249,0.21243805,0.25104406,0.19102545,0.30881673,0.13263777,0.3429328,0.21822098,0.26798606,0.20585632,0.21349847,0.18907882,0.31717327,0.2313687,0.19918036,0.23972937,0.17568898,0.24812816,0.22419082,0.24796759,0.20223215,0.097247615,0.27624065,0.14469749,0.3509583,0.41171014,0.2423877,0.06718575
2042,nitrobenzene,n-Pentane,1.834180185,1.806648082,1.675225653,2.165619238,2.006870849,1.311031877,1.32175584,1.876406943,1.8573026596666669,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCC,[O-][N+](=O)c1ccccc1 CCCCC,1.8457278,1.9984992,1.9624112,1.8058565,1.7541033,1.8278317,1.9136567,1.7604476,1.8181248,1.8449932,1.8644959,1.9618876,1.9045316,1.8597343,1.8768129,1.8364956,1.9273787,1.9576916,1.927776,1.7463167,1.7111204,1.8413167,1.8274004,1.8327305,1.8585362,1.8521746,1.8513497,1.7770262,1.8442595,1.9398547,1.8576845,0.06890824
2043,nitrobenzene,Cyclohexane,1.682688374,1.656321498,1.637053079,2.00148,1.523880024,0.672944473,0.385262401,1.660131027,1.758894496,"['[54] ', '[61] ', '[61] ', '[47] ']",[O-][N+](=O)c1ccccc1,C1CCCCC1,[O-][N+](=O)c1ccccc1 C1CCCCC1,1.9375103,1.8897015,1.8613192,1.8213702,1.7317425,1.8369919,1.9272249,1.8492162,1.8470832,1.6672965,1.6982561,1.8076867,1.8120457,1.7182161,1.7330054,1.7481911,1.7523403,1.9070183,1.7747931,1.7991996,1.6283858,1.8130432,1.7322726,1.7448137,1.7103012,1.7821368,1.7655991,1.6817365,1.7989349,1.7798707,1.7852433,0.07507217
2044,nitrobenzene,2-methylpentane,2.016235466,2.069391206,1.944480556,2.354228326,2.173614712,,,2.132982309,2.074373786,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCC(C)C,[O-][N+](=O)c1ccccc1 CCCC(C)C,2.0421507,2.2194695,2.1031866,2.0274358,2.0640604,2.010723,2.109333,2.017429,2.0846357,2.1035604,1.9955791,2.1307042,2.1104553,2.1058302,2.0488768,2.0490665,2.0999157,2.1111279,2.1318178,1.9941046,1.9536743,1.9869157,2.0261757,1.9602852,2.054947,2.0036473,1.9681711,1.9755613,2.0573037,2.0889018,2.0545015,0.061114226
2045,nitrobenzene,n-Heptane,2.308567165,2.317473705,2.208274414,2.542389085,2.304583096,1.470175845,0.996948635,2.222459049,2.1997239040000003,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCCCC,[O-][N+](=O)c1ccccc1 CCCCCCC,2.230731,2.2833362,2.141159,2.208138,2.159111,2.1023314,2.2867222,2.168925,2.0987716,2.1933813,2.1374562,2.2910693,2.2497792,2.190762,2.2358334,2.1780238,2.2533886,2.2360442,2.225384,2.185186,2.1131432,2.080621,2.127992,2.1485608,2.3137918,2.180682,2.0712516,2.083473,2.2560844,2.143603,2.1858246,0.067418106
2046,nitrobenzene,"2,4-dimethylpentane",2.183801557,2.309560707,2.20386912,2.542389085,2.296567021,,,2.396075436,2.260167666,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CC(C)CC(C)C,[O-][N+](=O)c1ccccc1 CC(C)CC(C)C,2.2223856,2.3529265,2.219337,2.1449647,2.2420933,2.1603982,2.2437494,2.219598,2.2656848,2.337864,2.0931375,2.2616143,2.2469172,2.275759,2.1875274,2.1484616,2.2219448,2.202726,2.2759545,2.1630905,2.1172469,2.115275,2.1496332,2.0906253,2.203757,2.1309438,2.046694,2.1102476,2.240434,2.2056186,2.1965535,0.072114654
2047,nitrobenzene,methylcyclohexane,1.903598951,1.919859472,1.903598951,2.111424588,1.678963975,0.993251773,0.678033543,1.925707442,1.943048917,[61] ,[O-][N+](=O)c1ccccc1,CC1CCCCC1,[O-][N+](=O)c1ccccc1 CC1CCCCC1,1.9658635,1.9137232,1.9023042,1.8171136,1.8127458,1.863792,1.9601328,1.8514638,1.928813,1.7479576,1.7276988,1.8874615,1.8897092,1.8003703,1.8860998,1.8311851,1.8207337,1.8536811,1.8962541,1.8169439,1.6963618,1.8280884,1.8539561,1.6697328,1.8957986,1.8121578,1.7966647,1.7853522,1.9305599,1.8860435,1.8442919,0.07112384
2048,nitrobenzene,n-Octane,2.535282857,2.546315278,2.463001814,2.730463796,2.495681723,1.587192303,0.928219303,2.404238747,2.3180607795,"['[54] ', '[61] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCCCCC,[O-][N+](=O)c1ccccc1 CCCCCCCC,2.396339,2.470564,2.2152677,2.3633091,2.2778404,2.2671173,2.4922957,2.341611,2.2612405,2.3280253,2.2906666,2.3836844,2.3741925,2.327146,2.330513,2.2554505,2.3769886,2.4138534,2.3740807,2.305072,2.2196002,2.201216,2.2457147,2.3119912,2.4569612,2.2939188,2.240318,2.2001464,2.3936045,2.2332075,2.3213983,0.07953771
2049,nitrobenzene,"2,2,4-trimethylpentane",2.340843805,2.623943692,2.498973907,2.72719902,2.368372834,2.198335072,1.591273942,2.66792241,2.424802726,[61] ,[O-][N+](=O)c1ccccc1,CC(C)CC(C)(C)C,[O-][N+](=O)c1ccccc1 CC(C)CC(C)(C)C,2.303676,2.2481081,2.2103555,2.2834997,2.055742,2.1873336,2.3516479,2.2755609,2.2535272,2.1990447,2.225135,2.2335105,2.2522647,2.2346432,2.231939,2.055212,2.3001678,2.3004,2.283483,2.2115834,2.1178727,2.0626583,2.1442823,2.0789757,2.3185003,2.0787559,2.166142,2.0063913,2.2987888,2.2433298,2.2070844,0.091001205
2050,nitrobenzene,"2,3,4-trimethylpentane",2.267993648,2.535282857,2.457021446,2.730463796,2.186051277,,,,2.258168664,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CC(C)C(C)C(C)C,[O-][N+](=O)c1ccccc1 CC(C)C(C)C(C)C,2.2523808,2.2856722,2.2270877,2.1746464,2.1876297,2.1816986,2.278159,2.2961395,2.2321224,2.222869,2.1488073,2.2638798,2.2696486,2.2364016,2.2158175,2.122097,2.2309616,2.2180688,2.2738883,2.176731,2.1287966,2.168264,2.1390882,2.0707717,2.2308595,2.1804478,2.07659,2.1299233,2.2559743,2.2320983,2.2035837,0.05974323
2053,nitrobenzene,n-Nonane,2.755569717,2.7631695,2.712042222,2.918311127,2.766319109,1.691939134,0.862889955,2.58021683,2.5160166626666665,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCCCCCC,[O-][N+](=O)c1ccccc1 CCCCCCCCC,2.5313256,2.6034734,2.2888806,2.4753664,2.3492413,2.355197,2.621481,2.4465177,2.3893375,2.4467812,2.3984127,2.445418,2.4666302,2.4311807,2.4124095,2.3200734,2.4550958,2.523551,2.498287,2.3931842,2.3222277,2.28645,2.344586,2.4305317,2.573823,2.3695097,2.3604505,2.292922,2.5031524,2.3093107,2.4214935,0.0910916
2055,nitrobenzene,Toluene,0.530628251,-0.139262067,-0.139262067,0.292669614,0.131028262,0.277631737,0.039220713,0.488580015,0.336472237,[61] ,[O-][N+](=O)c1ccccc1,Cc1ccccc1,[O-][N+](=O)c1ccccc1 Cc1ccccc1,0.4400135,0.4080002,0.38175207,0.41159946,0.35586798,0.23189503,0.40560627,0.36008203,0.40044576,0.25170422,0.45333916,0.3136821,0.45801467,0.3165837,0.28949678,0.30066988,0.39843297,0.3368082,0.376759,0.3264886,0.31096962,0.43888515,0.38883132,0.22101615,0.3673969,0.34306464,0.41694683,0.26986828,0.42273694,0.36148944,0.3586149,0.06385816
2056,nitrobenzene,1-pentene,1.193922468,0.524728529,0.412109651,0.657520003,1.627277831,1.147402453,1.319085611,1.368639426,1.477048724,[61] ,[O-][N+](=O)c1ccccc1,CCCC=C,[O-][N+](=O)c1ccccc1 CCCC=C,1.336635,1.456208,1.4235017,1.3986776,1.3998812,1.3830681,1.4384282,1.466819,1.3312773,1.240122,1.4404501,1.4097569,1.4827108,1.445127,1.4242069,1.4248228,1.4260075,1.4268087,1.4293268,1.4455099,1.1957364,1.3049572,1.4009005,1.3884612,1.4446108,1.4052881,1.4042984,1.4093482,1.4250723,1.6206037,1.4076208,0.07324502
2059,nitrobenzene,"2-methyl-1,3-butadiene",0.770108222,-0.301105093,-0.385662481,-0.494296322,0.989541194,,,,0.869179346,"['[61] ', '[47] ']",[O-][N+](=O)c1ccccc1,CC(=C)C=C,[O-][N+](=O)c1ccccc1 CC(=C)C=C,0.89518785,0.7604576,0.80967903,0.90306044,0.9315088,0.94424677,0.8313674,0.99567705,0.5052315,0.64275897,0.90516615,0.75720036,0.91165465,0.86838573,0.80608577,0.81804514,0.77757174,0.8245968,0.80575097,0.83072203,0.6792792,0.81178033,0.91448647,0.8950732,0.82390976,0.6863522,0.8538921,0.7398113,0.8705286,0.6400646,0.8146511,0.10389054
2060,nitrobenzene,Methanol,2.179286877,2.243896097,2.201659174,1.064710737,2.498973907,0.536493371,2.879198457,2.832036181,2.302585093,[61] ,[O-][N+](=O)c1ccccc1,CO,[O-][N+](=O)c1ccccc1 CO,2.0766366,2.0634189,2.2627494,2.1199696,2.3581908,2.2810311,1.2997756,2.5176961,2.2952342,2.099944,2.0872316,2.2347546,2.3332045,2.286494,2.1735225,2.4866,2.1747565,2.3509293,2.3148139,2.1197515,2.2433686,2.4174159,2.3039973,1.9882663,2.0777726,2.346898,2.2323456,2.1413434,2.3086526,2.2459586,2.2080908,0.21047615
2061,nitrobenzene,Ethanol,2.251291799,2.293544348,1.887069649,2.500615943,2.409644165,0.703097511,1.121677562,2.444952334,2.214846179,[61] ,[O-][N+](=O)c1ccccc1,CCO,[O-][N+](=O)c1ccccc1 CCO,1.5543292,1.6915789,2.0237257,1.9242101,1.7890656,1.9854188,0.9772241,2.04668,2.0431447,1.7761911,1.7881316,1.6942838,1.9019972,1.8846083,2.0234137,2.0052679,1.6623452,2.0521252,1.9542948,1.6865942,1.8241031,2.105222,1.9344997,1.6639099,1.7278823,1.9922918,1.8619876,1.9476179,1.9984803,1.7467152,1.8422449,0.2157589
2062,nitrobenzene,Ethyl acetate,0.076961041,-0.301105093,-0.478035801,0.058268908,0.494696242,0.198850859,-0.127833372,-0.020202707,0.31481074,[61] ,[O-][N+](=O)c1ccccc1,CCOC(=O)C,[O-][N+](=O)c1ccccc1 CCOC(=O)C,0.38900435,0.26779962,0.27082074,0.2725805,0.40530464,0.30739054,0.50611925,0.36458534,0.31005818,0.29491642,0.3179797,0.43595505,0.37711048,0.34446305,0.4741848,0.3018499,0.2701268,0.3963319,0.3060694,0.31357634,0.5645671,0.39569905,0.3806528,0.18200515,0.36151403,0.29528344,0.5696102,0.40781754,0.3579796,0.32276708,0.3588041,0.08637143
2063,nitrobenzene,"1,4-Dioxane",-0.010050336,0.862889955,0.207014169,-1.560647748,-0.544727175,0.067658648,-0.248461359,-0.186329578,-0.198450939,[61] ,[O-][N+](=O)c1ccccc1,C1COCCO1,[O-][N+](=O)c1ccccc1 C1COCCO1,-0.09405705,0.018878642,-0.05851972,-0.0027559549,0.27272496,-0.013025217,-0.105086386,0.02355133,-0.079825014,0.16471848,-0.025313014,0.020247638,-0.10077645,0.013725981,-0.07075979,0.061892733,-0.19991028,0.07730787,-0.03398356,0.013957411,0.019453377,-0.0030172542,-0.19193168,-0.3016364,-0.04990396,0.048889283,0.05345118,-0.12430039,0.048040107,-0.16765124,-0.026187146,0.10970394
2064,nitrobenzene,Acetone,0.009950331,0.262364264,0.139761942,0.463734016,0.431782416,0.122217633,-0.274436846,-0.139262067,0.21511138,[61] ,[O-][N+](=O)c1ccccc1,CC(C)=O,[O-][N+](=O)c1ccccc1 CC(C)=O,0.16739613,0.23437928,0.16848631,0.36328816,0.1645295,0.10853471,0.07639232,0.14193797,0.23029986,0.2528159,0.3027114,0.09231851,0.31285053,0.17786543,0.13827266,0.2639692,0.06985135,0.34938115,0.10911688,0.13364097,0.36134505,0.22956634,0.19814605,0.10773875,0.21556887,0.3772783,0.31315652,0.07857217,0.322955,0.0059275255,0.20227645,0.10072066
2065,nitrobenzene,2-Butanone,0.048790164,0.357674444,0.21511138,0.512823626,0.21511138,0.122217633,-0.139262067,-0.127833372,0.039220713,[61] ,[O-][N+](=O)c1ccccc1,CCC(C)=O,[O-][N+](=O)c1ccccc1 CCC(C)=O,0.11837503,0.17902683,0.10869693,0.20879713,0.17861113,0.116831645,0.06931105,0.05833198,0.09454861,0.21365593,0.13959879,0.03070924,0.19075313,0.124236934,0.09834854,0.1248624,-0.051306985,0.25769687,0.09054862,0.049667135,0.30288738,0.12375435,0.121856615,-0.067924544,0.13399343,0.19383173,0.25827116,-0.082568645,0.12069834,0.013731716,0.11732774,0.0902571
2066,nitrobenzene,1-Chloropropane,0.350656872,0.524728529,0.425267735,1.050821625,0.615185639,,,,0.58221562,[61] ,[O-][N+](=O)c1ccccc1,CCCCl,[O-][N+](=O)c1ccccc1 CCCCl,0.5883722,0.65777874,0.29176238,0.48262143,0.53483903,0.5843594,0.57126,0.33994123,0.35133493,0.45782286,0.512677,0.5473806,0.38446432,0.6323316,0.5278919,0.45626262,0.46701276,0.4844181,0.49799985,0.50476456,0.7331392,0.5481754,0.575561,0.5426517,0.6574196,0.48532447,0.55481744,0.6403206,0.53475916,0.44541353,0.51976264,0.09677395
2067,nitrobenzene,2-chloro-2-methylpropane,0.457424847,1.232560261,1.068153081,1.515127233,1.064710737,,,,0.862889955,[61] ,[O-][N+](=O)c1ccccc1,CC(C)(C)Cl,[O-][N+](=O)c1ccccc1 CC(C)(C)Cl,0.9909779,0.75476974,0.81856763,0.6217449,0.6640966,0.8762612,0.7850857,1.0014877,0.7122405,0.7479496,0.8160197,0.8486865,1.033441,0.87380743,0.9276798,0.86348695,0.9234987,0.80213237,0.6552452,0.89394474,1.0578238,0.9115363,0.76458997,0.8387251,0.7633564,0.8146488,0.741845,0.8741995,0.98277545,0.8801967,0.84136075,0.10873841
2068,nitrobenzene,Dichloromethane,-0.342490309,-1.078809661,-1.108662625,-0.867500568,-0.162518929,-0.248461359,-0.342490309,-0.261364764,-0.010050336,[61] ,[O-][N+](=O)c1ccccc1,ClCCl,[O-][N+](=O)c1ccccc1 ClCCl,-0.12082157,-0.19180906,-0.16849816,-0.07821721,0.011723101,-0.18605587,-0.2932828,0.0015581101,0.052484393,-0.007773418,-0.047778122,-0.12543824,-0.06230572,-0.12874378,-0.22751786,-0.20089662,-0.15930828,-0.08722774,-0.17450643,-0.16854075,-0.106240064,0.03137786,-0.2920971,-0.18541145,-0.23496237,-0.00472844,-0.17890742,-0.12266964,-0.10801248,-0.08522624,-0.12166112,0.089642175
2069,nitrobenzene,Chloroform,-0.223143551,-1.108662625,-1.139434283,-1.272965676,-0.139262067,-0.010050336,,-0.235722334,0.019802627,[61] ,[O-][N+](=O)c1ccccc1,ClC(Cl)Cl,[O-][N+](=O)c1ccccc1 ClC(Cl)Cl,-0.16325475,-0.15275417,-0.08453876,0.10651116,-0.08223252,-0.19787255,-0.2984106,-0.10331218,0.0145484805,-0.1327097,-0.10277798,-0.12985861,-0.039547607,-0.026011735,-0.1367514,-0.25444973,-0.20418718,-0.03235296,-0.07273871,-0.20832935,-0.16456538,0.10341062,-0.19617176,-0.111209616,-0.2007043,-0.118621424,-0.1659849,-0.10925716,-0.054440185,-0.05444253,-0.11243392,0.090486996
2070,nitrobenzene,Tetrachloromethane,0.858661619,0.824175443,0.732367894,1.078409581,0.530628251,0.412109651,0.09531018,0.815364813,0.802001585,[61] ,[O-][N+](=O)c1ccccc1,ClC(Cl)(Cl)Cl,[O-][N+](=O)c1ccccc1 ClC(Cl)(Cl)Cl,0.75626683,0.67386657,0.673471,0.7051079,0.86203766,0.81700647,0.86622787,0.6998952,0.76382077,0.77890134,0.8799549,0.6965794,0.8207343,0.9398202,0.7616486,0.7722656,0.88440114,0.78069323,0.72283745,0.7198705,0.6154089,0.9372417,0.9121215,0.7904216,0.5057375,0.55945486,0.8330326,0.9789463,0.68081844,0.90364826,0.77640796,0.11160972
2071,nitrobenzene,1-bromoethane,-0.510825624,-0.186329578,-0.248461359,0.717839793,0.425267735,-0.051293294,,,0.39877612,[61] ,[O-][N+](=O)c1ccccc1,CCBr,[O-][N+](=O)c1ccccc1 CCBr,0.34047964,0.3949166,0.23570967,0.31054538,0.34622532,0.5045467,0.4321099,0.35888362,0.21311635,0.40618968,0.3390543,0.47395027,0.3048045,0.3906724,0.370584,0.31697488,0.4716243,0.29239455,0.37510177,0.40352696,0.27134314,0.42618442,0.39584452,0.2937547,0.28414243,0.3553513,0.31234586,0.5396954,0.33775508,0.37272698,0.36235183,0.074555546
2072,nitrobenzene,Iodoethane,-0.579818495,0.970778917,0.951657876,0.122217633,0.604315967,,,,0.593326845,[61] ,[O-][N+](=O)c1ccccc1,CCI,[O-][N+](=O)c1ccccc1 CCI,0.7763839,0.6992577,0.43733603,0.6594953,0.5457715,0.7951422,0.6644718,0.5965913,0.39294,0.61080563,0.5893252,0.94014066,0.6187983,0.70014733,0.6545082,0.62379754,0.73364574,0.5327472,0.5576197,0.6276911,0.57864463,0.55402654,0.5547963,0.53444266,0.52348423,0.64795214,0.56311965,0.6452494,0.6905517,0.4834092,0.6177432,0.10749273
2073,nitrobenzene,triethylamine,1.398716881,0.837247525,0.727548607,1.581038438,0.970778917,0.683096845,0.165514438,1.437462648,1.376244025,[61] ,[O-][N+](=O)c1ccccc1,CCN(CC)CC,[O-][N+](=O)c1ccccc1 CCN(CC)CC,1.3861886,1.0458149,0.83140814,1.2765443,1.523502,1.2686533,0.7075303,1.319134,1.2065396,0.98936766,1.1946535,1.2794853,0.6351127,1.4974047,1.2974681,1.2421151,1.3836367,1.4568545,1.0520184,1.1729172,0.98700064,1.0185356,1.3167092,1.5670311,1.1703742,0.88179415,1.1401856,0.9003751,1.3092823,1.2953436,1.1784328,0.23002492
2093,Nitromethane,n-Hexane,4.189503215,2.646883766,2.839663088,3.888344878,4.043226691,2.973486665,2.192770227,3.785779279,3.823754992,"['[73] ', '[54] ', '[61] ', '[61] ', '[61] ', '[47] ']",C[N+]([O-])=O,CCCCCC,C[N+]([O-])=O CCCCCC,3.953945,3.8797655,3.8182461,4.02667,3.9290605,3.8481457,3.9857514,3.9604077,3.9216285,4.0381703,3.8469062,4.0924344,3.8208618,4.0242343,3.9310079,3.9875195,3.9365566,3.8945515,4.0044813,4.0690527,3.8632264,3.8863935,3.9601436,4.0254855,4.005599,3.9164956,3.9324465,3.9736989,3.9680932,3.8866901,3.9462554,0.07085374
2094,Nitromethane,Benzene,1.54329811,1.280933845,1.064710737,1.313723668,1.337629189,2.002830439,0.841567186,1.381281819,1.2177922070000002,"['[73] ', '[61] ', '[47] ']",C[N+]([O-])=O,c1ccccc1,C[N+]([O-])=O c1ccccc1,1.3324596,1.1515504,1.3092651,1.2079841,1.1684524,0.9637656,1.0952463,1.2843742,0.9781998,1.0667748,1.1270174,0.91050774,1.1929519,1.1992456,1.0943575,1.2039441,1.1908876,1.221999,1.1753603,1.0125984,1.2216523,1.1010971,1.0348927,1.0674162,1.1822973,1.0357504,0.9646783,1.0545456,1.2710198,1.0749997,1.1298431,0.106819
2095,nitromethane,n-Pentane,3.70549072,2.373975089,2.48490665,3.527830033,3.674273302,2.62756295,2.360854001,3.373483543,3.427034277666667,"['[54] ', '[61] ', '[61] ']",C[N+]([O-])=O,CCCCC,C[N+]([O-])=O CCCCC,3.5162458,3.4344697,3.4596207,3.517468,3.4551597,3.2931378,3.5354996,3.453395,3.5077548,3.6204681,3.4140077,3.624493,3.329744,3.539098,3.452191,3.5393407,3.4924376,3.5141728,3.5821598,3.5411437,3.4027886,3.4673917,3.514028,3.6038778,3.561038,3.638301,3.543006,3.4249809,3.4196813,3.3959467,3.4931014,0.08224478
