Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1978,n-hexadecane,Butyraldehyde,1.085189268,0.959350221,1.184789985,0.993251773,1.115141591,-0.223143551,-0.616186139,0.765467842,1.061256502,[61] ,CCCCCCCCCCCCCCCC,CCCC=O,CCCCCCCCCCCCCCCC CCCC=O,1.097485,1.003006,0.91855747,1.0583104,1.0625108,1.0922627,0.95030224,1.0108521,1.0447968,0.9021406,1.2507552,1.235569,0.87687534,0.9557357,1.0049986,1.1925211,1.0303104,1.0215203,1.0720896,0.9839988,0.92277944,1.1165715,1.2275016,1.1427164,1.0300199,0.8849681,1.0163587,0.86812735,0.8635185,1.1619353,1.0333031,0.10963515
1979,n-hexadecane,1-Chloropropane,0.270027137,-0.328504067,-0.072570693,0.067658648,0.148420005,,,,0.148420005,[61] ,CCCCCCCCCCCCCCCC,CCCCl,CCCCCCCCCCCCCCCC CCCCl,0.1205491,0.11456925,0.1888163,0.037220225,0.123151705,0.19055675,0.17783606,0.09726235,0.091333896,0.2159386,0.13752589,0.14551407,-0.03045458,0.008526504,0.09278161,0.17260897,0.26944494,0.09585984,0.18521932,0.044551544,0.1805884,0.13081385,0.12168612,0.046787053,0.13232128,0.15872929,0.16473866,0.15999086,0.25445372,0.16570288,0.13315415,0.066399135
1980,n-hexadecane,1-Chlorobutane,0.262364264,-0.235722334,-0.030459207,0.067658648,0.165514438,-0.385662481,-0.446287103,0.086177696,0.1864709585,"['[61] ', '[61] ']",CCCCCCCCCCCCCCCC,CCCCCl,CCCCCCCCCCCCCCCC CCCCCl,0.09184224,0.061533306,0.06765866,0.023171172,0.015499055,0.124734536,0.16802171,0.04581385,0.037250727,0.034378618,0.12130602,0.11308336,-0.076187715,-0.015145749,0.028863974,0.10152222,0.12941782,0.05964698,0.044111103,0.03338196,0.099021584,0.098765954,0.09996677,-0.0058627874,-0.023456873,0.0138011575,0.06493896,0.014717136,0.12647943,0.06356403,0.058727972,0.053356837
1981,n-hexadecane,2-chloro-2-methylpropane,0.444685821,-0.342490309,-0.162518929,-0.139262067,0.104360015,,,,0.270027137,[61] ,CCCCCCCCCCCCCCCC,CC(C)(C)Cl,CCCCCCCCCCCCCCCC CC(C)(C)Cl,0.06338748,0.046444166,0.06381905,0.09257415,0.049019508,0.12009273,0.23791844,0.11212695,0.07898262,0.17144723,0.12922676,0.16082533,0.012497786,-0.009394169,0.029990882,0.21368445,0.070848495,0.041692138,-0.030103773,0.0652609,0.16130157,0.03262199,0.056797832,0.010233209,0.022766897,0.04794243,0.047197126,0.05894676,0.27056476,0.021154672,0.08166228,0.07170972
1982,n-hexadecane,Dichloromethane,0.385262401,-0.210721031,0.157003749,0.378436436,0.336472237,-0.544727175,0.90825856,0.254642218,0.3640399334999999,"['[61] ', '[61] ']",CCCCCCCCCCCCCCCC,ClCCl,CCCCCCCCCCCCCCCC ClCCl,0.09855696,0.23346883,0.23833716,0.28594285,0.3151267,0.31162417,0.31543636,0.33677673,0.3345826,0.27838224,0.5531663,0.3776192,0.16035825,0.23191887,0.34436733,0.4304511,0.4107051,0.25581473,0.46617907,0.22822249,0.38345122,0.4070965,0.4008317,0.3405233,0.38927424,0.15753905,0.34448427,0.38895884,0.41238895,0.31290662,0.32481635,0.095840245
1983,n-hexadecane,Chloroform,0.058268908,-0.139262067,0.165514438,0.039220713,0.076961041,-0.510825624,,0.048790164,0.076961041,"['[61] ', '[61] ']",CCCCCCCCCCCCCCCC,ClC(Cl)Cl,CCCCCCCCCCCCCCCC ClC(Cl)Cl,0.016285926,0.06474753,0.23730712,0.123015985,0.09274878,0.23074204,0.20095366,0.2629924,0.090125784,0.19068512,0.40981048,0.17542154,0.09280443,0.16429712,0.1995438,0.25490484,0.30474085,0.13055527,0.41456652,0.16146916,0.22865506,0.23064081,0.21409419,0.13068421,0.31691185,0.070661336,0.10784662,0.17008477,0.3794951,0.26184994,0.19762142,0.09900866
1984,n-hexadecane,Tetrachloromethane,-0.051293294,-0.342490309,-0.105360516,-0.174353387,-0.174353387,-0.579818495,-0.371063681,-0.287682072,-0.186329578,[61] ,CCCCCCCCCCCCCCCC,ClC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC ClC(Cl)(Cl)Cl,-0.1601928,-0.14974771,-0.105448425,-0.07048884,0.016482867,0.05972296,-0.06330265,0.019372836,0.022514135,-0.031212136,-0.04646218,0.030522812,-0.29796433,-0.13567677,0.009397298,-0.04022363,-0.13010624,-0.10837124,-0.107263505,-0.08698242,-0.03159657,-0.09762104,-0.059685588,-0.08376461,-0.112539835,-0.16866513,-0.021323875,0.037781682,0.18146668,-0.15526283,-0.06288804,0.08871286
1985,n-hexadecane,Chlorobenzene,0.39877612,0.157003749,0.292669614,0.048790164,0.148420005,-0.301105093,0.662687973,0.058268908,0.21511138,[61] ,CCCCCCCCCCCCCCCC,Clc1ccccc1,CCCCCCCCCCCCCCCC Clc1ccccc1,0.11626122,0.1626117,0.0686748,0.1338283,0.0980036,0.251652,0.260181,0.17021923,0.10529739,0.10764105,0.28888422,0.14551564,0.0016147755,0.15845303,0.042393297,0.26020253,0.27543333,0.07127917,0.21458593,0.15142204,0.13926017,0.029100932,0.21966723,0.18016848,0.19991085,0.079927474,0.104200974,0.12551524,0.22771364,0.15956172,0.15163937,0.07425655
1986,n-hexadecane,1-bromoethane,0.615185639,0.029558802,0.357674444,0.131028262,0.029558802,-0.46203546,,,0.254642218,[61] ,CCCCCCCCCCCCCCCC,CCBr,CCCCCCCCCCCCCCCC CCBr,0.22689855,0.2400166,0.25840837,0.13713418,0.14429125,0.25570643,0.35771254,0.19749156,0.2375675,0.28404388,0.2937494,0.3742514,0.08464308,0.09613754,0.1564124,0.42687088,0.24909827,0.2005427,0.30452394,0.2040038,0.2683452,0.22491668,0.28034177,0.14259975,0.26939246,0.26281375,0.20682757,0.2956355,0.35805508,0.29583183,0.24447544,0.07895934
1987,n-hexadecane,Acetonitrile,3.421000009,2.683074215,3.091496896,2.871302195,2.564949357,0.122217633,6.742656554,2.491551193,2.980110893,[61] ,CCCCCCCCCCCCCCCC,CC#N,CCCCCCCCCCCCCCCC CC#N,2.8059638,3.0145717,2.9457195,3.1299555,3.1219246,2.9820714,2.7720492,2.6058555,3.0370655,3.112685,3.0021214,3.0601346,2.7650518,2.7347367,3.1349573,2.9340658,2.4895284,2.954915,3.0558343,3.0823696,2.8999462,3.0052114,3.0294552,3.0672433,2.868534,2.996798,2.8702235,2.780808,3.1991582,3.1034193,2.952079,0.16305473
1988,n-hexadecane,Propionitrile,2.608598122,1.671473303,1.989243274,1.822935087,2.442347035,0.157003749,2.554121719,2.192770227,2.540025949,[61] ,CCCCCCCCCCCCCCCC,CCC#N,CCCCCCCCCCCCCCCC CCC#N,2.562833,2.6799574,2.730491,2.8355205,2.6415474,2.8001554,2.7767923,2.4686701,2.5923893,2.5847375,2.6841674,2.7466013,2.4798586,2.4569218,2.7174153,2.7308688,2.7108448,2.6193686,2.6200812,2.689853,2.694682,2.6788282,2.8042629,2.7719798,2.6996074,2.707687,2.5733376,2.4462478,2.913264,2.6215706,2.668018,0.11233004
1989,n-hexadecane,Butyronitrile,2.243896097,1.58514522,1.830980182,1.738710248,,0.270027137,1.291983682,1.834180185,2.260720889,[61] ,CCCCCCCCCCCCCCCC,CCCC#N,CCCCCCCCCCCCCCCC CCCC#N,2.437194,2.2188005,2.3061476,2.4481792,2.0610847,2.4671984,2.4153225,2.2793453,2.2776296,2.3625739,2.5402784,2.510984,2.1413329,2.0493116,2.4056153,2.4614155,2.384628,2.3715563,2.381196,2.0859232,2.3882208,2.2748005,2.4489474,2.2957323,2.4545875,2.267513,2.116698,2.2224908,2.54014,1.5653251,2.3060057,0.19444649
1990,n-hexadecane,nitromethane,3.165475048,3.093766014,3.46260601,2.436241478,3.125882958,0.21511138,8.126488609,2.824350657,3.100542638,[61] ,CCCCCCCCCCCCCCCC,C[N+]([O-])=O,CCCCCCCCCCCCCCCC C[N+]([O-])=O,3.0990353,3.1383,3.5951445,3.2794201,3.3347523,3.3808563,3.3656604,3.2381642,3.309691,3.2802024,3.2474895,3.2184112,3.113416,2.8703568,3.2147284,3.4152088,3.3666542,3.1204112,3.1914027,3.1426322,3.22381,3.3090994,3.3524234,3.273115,3.431096,3.1456406,3.1242802,3.1610126,3.1266754,3.127487,3.239886,0.13478498
1991,n-hexadecane,nitroethane,2.545531272,2.125847914,2.414126468,1.593308531,,0.292669614,4.06988109,,2.567254391,[61] ,CCCCCCCCCCCCCCCC,CC[N+]([O-])=O,CCCCCCCCCCCCCCCC CC[N+]([O-])=O,2.736692,2.595469,2.8026512,2.742625,2.7661636,2.8556745,2.7029936,2.5246987,2.615472,2.723232,2.9202728,2.7705908,2.5843108,2.3709745,2.8687818,2.9221027,2.68034,2.7630095,2.7782977,2.749773,2.669679,2.64816,2.7699351,2.8843284,2.8722854,2.6268454,2.7090068,2.6955857,2.8051262,2.6272087,2.7260764,0.1198819
1992,n-hexadecane,2-nitropropane,1.853168097,1.327075001,1.553925203,1.435084525,,0.198850859,1.539015448,,2.296567021,[61] ,CCCCCCCCCCCCCCCC,CC(C)[N+]([O-])=O,CCCCCCCCCCCCCCCC CC(C)[N+]([O-])=O,2.3673255,2.378934,2.2305546,2.5113902,2.5491965,2.5905368,2.5336368,2.2354527,2.1067777,2.1660872,2.5838625,2.326948,2.1388934,1.9943105,2.7974606,2.5750206,2.2120516,2.625277,2.4444478,2.5177608,2.3224893,2.4539921,2.5492408,2.3782725,2.590472,2.2710326,2.2781882,2.2937582,2.5047517,2.3087113,2.394561,0.18058941
1993,n-hexadecane,Iodoethane,0.662687973,0.122217633,0.431782416,0.254642218,0.207014169,,,,0.223143551,[61] ,CCCCCCCCCCCCCCCC,CCI,CCCCCCCCCCCCCCCC CCI,0.20087361,0.20630044,0.17596373,0.10981177,0.153025,0.25496006,0.32332522,0.20555072,0.22829707,0.29037717,0.31059596,0.37227225,0.08242174,0.076354325,0.091455,0.38117665,0.20595777,0.17107587,0.23784369,0.14285487,0.16425751,0.13941978,0.3052209,0.15326715,0.2326061,0.21372885,0.20205428,0.28274202,0.33126903,0.24376917,0.21629427,0.08100908
1994,n-hexadecane,diethylamine,0.470003629,-0.061875404,0.148420005,0.113328685,0.122217633,-0.287682072,-0.597837001,,0.09531018,[61] ,CCCCCCCCCCCCCCCC,CCNCC,CCCCCCCCCCCCCCCC CCNCC,-0.048619926,-0.027624104,-0.0275653,0.08267248,0.1767395,0.056642577,-0.0019096583,0.078866705,0.06562403,0.039825052,0.20472941,0.45745718,2.6804488,0.019800588,0.11618917,-0.031834036,-0.006256163,0.01665537,0.1522795,0.29785994,0.0065901875,0.18596812,0.36907944,1.7252102,0.08771753,-0.03896901,0.39284712,-0.04705936,-0.058345824,1.4995302,0.28081834,0.60054374
1995,n-hexadecane,dipropyl amine,0.438254931,0.039220713,0.157003749,0.165514438,,-0.274436846,,,0.113328685,[61] ,CCCCCCCCCCCCCCCC,CCCNCCC,CCCCCCCCCCCCCCCC CCCNCCC,0.0049408004,-0.06919828,-0.09502429,0.10335619,-0.12470091,0.032000095,0.018028282,-0.02657269,-0.090845585,-0.08229549,0.0048190355,0.9253518,2.571452,-0.1143834,-0.047961727,-0.04232031,0.026424617,-0.051142678,0.08303279,0.085583724,0.053887382,0.045877237,-0.114775255,2.182874,0.041030504,-0.11570352,0.9023478,-0.018336724,-0.050586373,1.6028935,0.2546684,0.6782191
1996,n-hexadecane,triethylamine,0.029558802,-0.186329578,-0.072570693,-0.030459207,0.0,-0.371063681,-0.174353387,-0.030459207,-0.072570693,[61] ,CCCCCCCCCCCCCCCC,CCN(CC)CC,CCCCCCCCCCCCCCCC CCN(CC)CC,-0.2866798,-0.07537246,0.11034928,0.0012815595,0.04596237,0.02982232,-0.21537115,0.011026382,0.05026433,-0.094989434,-0.015856296,0.08800522,-0.16486205,-0.0121867955,-0.04334894,-0.050454587,0.032131523,-0.014858916,-0.013530344,-0.043938033,-0.012518764,0.036110938,0.12473918,0.05799237,0.12465756,-0.15350161,0.10027335,-0.14708677,-0.10757038,0.058544815,-0.019365503,0.0998569
1997,n-Hexane,Benzene,0.559615788,0.451075619,0.378436436,0.553885113,0.530628251,-0.020202707,0.378436436,0.512823626,0.5177624165714285,"['[184] ', '[184] ', '[78] ', '[109] ', '[106] ', '[106] ', '[107] ']",CCCCCC,c1ccccc1,CCCCCC c1ccccc1,0.56195325,0.5196169,0.5928221,0.47049463,0.43191767,0.5114156,0.5428967,0.4551434,0.5920492,0.4533249,0.54288834,0.48195598,0.3171836,0.4140923,0.5185959,0.50522,0.5652019,0.60160774,0.5287643,0.47485054,0.5379113,0.43506074,0.49195582,0.5120666,0.49810722,0.48573458,0.46593443,0.38253805,0.5109141,0.4446085,0.4948942,0.06212596
1998,n-hexane,n-Pentane,0.0,-0.010050336,-0.010050336,0.0,0.148420005,-0.223143551,-0.223143551,-0.010050336,-0.03596287,"['[54] ', '[61] ']",CCCCCC,CCCCC,CCCCCC CCCCC,0.052727714,0.10904224,0.093735814,0.04329458,0.09210136,0.046947807,-0.004625678,0.07258242,0.0725494,0.050018683,0.016460791,0.056092076,-0.012853168,0.04658231,-0.0135708,0.019789994,0.034640253,0.034515083,0.11825922,0.019725084,0.12293707,0.0883235,0.024777696,0.066758215,0.06598306,0.03694371,0.018055983,0.04022196,0.12783632,0.01107946,0.051697735,0.038340334
1999,n-hexane,Cyclohexane,0.009950331,0.029558802,0.0,0.09531018,0.09531018,-0.15082289,-0.051293294,0.113328685,0.11979638325,"['[54] ', '[61] ', '[128] ', '[128] ']",CCCCCC,C1CCCCC1,CCCCCC C1CCCCC1,0.111396715,0.10738833,0.007673025,0.06802662,0.1319182,0.10154331,0.0530247,-0.0013050288,0.009313852,0.035212994,0.10971637,0.09840408,-0.013847094,0.044418395,0.007915124,0.01165469,-0.015526742,0.021459058,0.032738537,0.031476058,0.099019065,0.01057858,0.02252324,0.032355726,0.060464382,0.05527504,0.007115662,0.08610158,0.09572694,0.06155464,0.049443875,0.041867983
2000,n-hexane,2-methylpentane,0.0,0.0,0.0,0.0,0.285178942,,,0.019802627,-0.030937702,"['[54] ', '[61] ']",CCCCCC,CCCC(C)C,CCCCCC CCCC(C)C,0.073394135,0.09103125,0.06123215,0.011621192,0.09544335,0.019241929,0.004278511,0.026311047,0.037791073,0.040109172,0.016215265,0.032854598,-0.034229215,0.034295216,-0.0010734946,-0.0137218535,0.023436353,0.025209561,0.06141916,0.008970924,0.065090746,0.045146465,0.03147669,0.04856065,0.06830119,0.02410458,-0.0045295656,0.030129958,0.09109998,0.019152343,0.034412112,0.03089807
2001,n-hexane,n-Heptane,0.0,-0.010050336,0.0,0.0,0.350656872,-0.162518929,-0.162518929,0.019802627,-0.0053282899999999,"['[54] ', '[61] ']",CCCCCC,CCCCCCC,CCCCCC CCCCCCC,0.056233585,0.041067835,0.06538361,0.07257063,0.055462718,0.041791752,0.023440026,0.00916703,0.010300964,-0.00636138,-0.026779488,0.052462846,-0.06325996,0.0023102164,-0.0033549517,-0.055859417,-0.024906725,0.01985155,0.03789562,-0.015190728,0.054282963,-0.007255763,-0.009649113,0.012955874,0.057441324,0.033584848,-0.052668437,-0.015547294,0.017008096,0.02505511,0.013581111,0.036225896
2002,n-hexane,"2,4-dimethylpentane",0.0,-0.010050336,0.0,0.0,0.378436436,,,0.029558802,-0.116533816,[54] ,CCCCCC,CC(C)CC(C)C,CCCCCC CC(C)CC(C)C,0.08122772,0.07751177,0.060605496,0.009054944,0.08627674,0.056974202,0.023807675,0.000120684505,0.019842982,0.040008143,0.015558794,0.014381535,-0.059584867,0.030217424,0.0067542642,-0.029325604,0.029604316,0.024919257,0.045037895,-0.015564181,0.035689786,0.016183823,0.024240017,0.037791446,0.077073686,0.011504807,-0.023294121,0.0056520402,0.078681365,0.025109142,0.026868705,0.033941183
2003,n-hexane,n-Octane,-0.010050336,-0.030459207,-0.020202707,0.0,0.488580015,-0.127833372,-0.127833372,0.019802627,0.057839494,"['[54] ', '[61] ', '[61] ', '[178] ']",CCCCCC,CCCCCCCC,CCCCCC CCCCCCCC,0.06774454,0.06357522,0.06635171,0.09469539,0.014161684,0.10281259,0.07324168,0.016178906,-0.004163474,-0.01825212,-0.036461294,0.05544413,-0.032599386,-0.019140095,0.009527832,-0.07212868,0.0037540644,0.015493214,0.019119114,-0.0055065528,0.05123137,0.006676495,-0.02023819,0.080823034,0.07397938,0.04939528,-0.0490759,0.02636347,-0.016975582,0.076155424,0.023072775,0.04519183
2004,n-hexane,"2,3,4-trimethylpentane",-0.010050336,-0.030459207,-0.020202707,0.0,0.198850859,,,,0.072050172,"['[54] ', '[61] ']",CCCCCC,CC(C)C(C)C(C)C,CCCCCC CC(C)C(C)C(C)C,0.07617749,0.06415975,0.04189706,0.028550193,0.038287096,0.021493599,0.030553028,-0.006991178,-0.018087178,0.031526938,-0.018312633,0.031141706,-0.09224123,0.0078029484,-0.01440458,-0.05998394,-0.019028932,0.01637271,0.01813218,-0.033165343,0.032069653,-0.027927682,-0.02123636,0.011328027,0.0655703,-0.00068715215,-0.054881662,-0.016563836,0.040845484,0.016043097,0.006281319,0.037936937
2005,n-hexane,"2,5-dimethylhexane",-0.010050336,-0.030459207,-0.020202707,0.0,,,,,0.067658648,[54] ,CCCCCC,CC(C)CCC(C)C,CCCCCC CC(C)CCC(C)C,0.06314547,0.054401617,0.0416525,0.051121555,0.057935793,0.0355836,0.03654003,-0.0007030517,-0.013707757,0.026250586,-0.022692367,0.009848677,-0.083856165,0.0007510185,-0.0041118413,-0.054103464,0.0016064942,0.0142878145,0.020485401,-0.02578967,0.04431452,-0.0009959191,-0.011374772,0.04390122,0.07384628,0.009571895,-0.051392853,0.010909591,0.031954914,0.027771741,0.012905096,0.03611709
2006,n-hexane,ethylcyclohexane,0.009950331,0.039220713,-0.010050336,0.104360015,,,,0.131028262,0.1611866559999999,"['[54] ', '[61] ']",CCCCCC,CCC1CCCCC1,CCCCCC CCC1CCCCC1,0.11696531,0.030086804,0.015201271,0.087686606,0.087511934,0.083643496,0.04988622,-0.031446666,-0.043410182,-0.007980302,0.09697214,0.06806034,-0.053282697,0.014715165,0.061190777,-0.038683176,-0.02142933,-0.0045875013,0.0018198788,0.00030882657,0.040423825,-0.032065064,0.012658954,-0.010369509,0.068160705,-0.009885222,0.052927867,0.013966747,0.012978524,0.010592014,0.022420585,0.045193035
2007,n-hexane,n-Nonane,-0.030459207,-0.072570693,-0.030459207,-0.010050336,0.708035793,-0.094310679,-0.094310679,0.019802627,0.0754154445,"['[54] ', '[61] ']",CCCCCC,CCCCCCCCC,CCCCCC CCCCCCCCC,0.07923423,0.10813165,0.07232514,0.12053499,-0.00055169314,0.15894896,0.12192185,0.032910034,-0.014019787,-0.007806748,-0.034463882,0.07722117,0.03359655,-0.00011667609,0.027564846,-0.06662911,0.028532878,0.025290892,0.011284947,0.00047329813,0.06329894,0.030000433,-0.020146832,0.13500032,0.09004528,0.06413214,-0.033769414,0.03918568,-0.027350813,0.12689279,0.04138907,0.057199605
2008,n-hexane,"2,5-dimethylheptane",-0.030459207,-0.072570693,-0.030459207,-0.010050336,,,,,0.029558802,[61] ,CCCCCC,CCC(C)CCC(C)C,CCCCCC CCC(C)CCC(C)C,0.06797223,0.04238655,0.0396865,0.05567486,0.018618524,0.01748623,0.043286473,0.00044468045,-0.031101227,-0.012075439,-0.055998385,0.013621993,-0.09485456,-0.017547041,-0.012928739,-0.068874955,0.00050991774,0.0074759424,0.018876016,-0.015095092,0.036003858,-0.012674563,-0.037811413,0.031262994,0.07728062,0.01653099,-0.058132216,0.0014218166,-0.0015622079,0.022140205,0.0030674853,0.03941665
2009,n-hexane,Toluene,0.559615788,0.482426149,0.371563556,0.548121409,0.548121409,0.039220713,0.31481074,0.488580015,0.503759934,"['[61] ', '[78] ']",CCCCCC,Cc1ccccc1,CCCCCC Cc1ccccc1,0.4586984,0.4189626,0.45428842,0.32181418,0.3073584,0.36323243,0.43297154,0.4012738,0.48117334,0.34110367,0.5255558,0.31664267,0.16027772,0.33180767,0.4233871,0.3819909,0.44433022,0.52197456,0.3549496,0.42067608,0.40599227,0.32208234,0.34638757,0.3875029,0.3272306,0.39539415,0.33303276,0.31697795,0.4460373,0.5014875,0.38815314,0.075935796
2010,n-hexane,Ethanol,4.271932712,3.321793359,3.235142797,3.974434266,3.821441627,1.131402111,6.638161948,4.44746319,4.013676659,[61] ,CCCCCC,CCO,CCCCCC CCO,3.7498195,3.594964,3.6859405,3.6233726,3.7862337,3.7963135,3.7212732,3.5042136,3.2903852,3.6630666,3.7817435,3.6838942,3.465245,3.7872992,3.6697865,3.709607,3.927596,3.6644473,3.511567,3.6901078,3.6410115,3.6383543,3.7014914,3.5733519,3.9323597,3.554052,3.6641352,3.7305737,3.488113,3.627859,3.6619394,0.13051853
2011,n-hexane,1-Propanol,4.195395806,3.104586678,3.028683374,3.81220267,3.659708077,1.226712291,4.582822322,4.150882413,3.783349569,"['[63] ', '[61] ']",CCCCCC,CCCO,CCCCCC CCCO,3.6403632,3.4981525,3.573348,3.6292331,3.7396488,3.6113513,3.6292515,3.4210882,3.2917292,3.5308962,3.6252627,3.54453,3.4462163,3.501657,3.6922684,3.5332541,3.715596,3.485975,3.7641916,3.5334284,3.5329645,3.4990273,3.6061347,3.462825,3.7871952,3.4874861,3.4218268,3.6539834,3.5732114,3.490875,3.564099,0.11007462
2012,n-hexane,2-Propanol,3.742420221,3.104586678,3.030616675,3.534562094,3.490123591,1.068153081,3.602776755,3.824720677,3.440418095,[61] ,CCCCCC,CC(C)O,CCCCCC CC(C)O,3.4226806,3.547701,3.5656676,3.400473,3.5270193,3.5080218,3.3998075,3.274787,3.2850964,3.373763,3.4721549,3.4649541,3.3724039,3.4782991,3.5531855,3.423615,3.6357615,3.473233,3.533437,3.4235258,3.4863913,3.4428947,3.484209,3.3396447,3.7057257,3.4097116,3.4034061,3.467311,3.3775816,3.4708202,3.4574423,0.09155415
2013,n-hexane,1-Butanol,3.878879787,2.911263117,2.848970892,3.67832394,3.560477739,1.289232648,3.331132507,3.93064847,3.586569835,[61] ,CCCCCC,CCCCO,CCCCCC CCCCO,3.5638323,3.5403266,3.5451214,3.5822222,3.695958,3.5968678,3.641021,3.4589832,3.3185868,3.472138,3.6885731,3.4893925,3.3727334,3.5106466,3.7043765,3.5217912,3.777026,3.5924687,3.8426635,3.5788739,3.4736493,3.4234984,3.6390812,3.476605,3.717998,3.4566963,3.3664145,3.5879314,3.6130166,3.4835515,3.557735,0.12043724
2014,n-hexane,Ethyl acetate,1.32175584,1.134622726,1.137833002,1.255616037,1.517322624,0.19062036,0.412109651,1.662030363,1.225235236,"['[61] ', '[124] ']",CCCCCC,CCOC(=O)C,CCCCCC CCOC(=O)C,1.0050848,0.9035922,0.957061,0.7865373,0.60281795,0.95411706,1.0274477,0.8757393,0.9749976,0.9467441,1.035061,0.8656174,0.9546448,0.78930926,1.015943,1.0687512,0.97762346,0.8594541,0.89916825,0.8222271,0.9079265,0.7911632,0.8645375,1.0427824,1.1018227,1.1164845,0.85645306,0.81009656,1.0241456,0.97851956,0.9271956,0.110135056
2015,n-hexane,Propyl acetate,1.147402453,1.004301609,1.00063188,1.128171091,-2.525728644,0.3074847,0.165514438,1.353254507,0.2390169,[119] ,CCCCCC,CCCOC(=O)C,CCCCCC CCCOC(=O)C,0.7293396,0.6494068,0.6113615,0.5794704,0.59627104,0.6752608,0.8180876,0.4586838,0.72309077,0.76305103,0.74140656,0.5416282,0.66274613,0.51101965,0.8018807,0.60745454,0.70548606,0.5784475,0.7571845,0.6043466,0.7224119,0.5794314,0.59375083,0.60853004,0.71539056,0.586042,0.6150724,0.6251998,0.75191355,0.7885645,0.65673107,0.089261435
2016,n-hexane,Tetrahydrofuran,0.536493371,0.488580015,0.476234179,0.364643114,0.292669614,0.198850859,0.75612198,0.506817602,0.524728529,[61] ,CCCCCC,C1CCOC1,CCCCCC C1CCOC1,0.4119026,0.31058645,0.5376452,0.48250544,0.4470511,0.51930904,0.47293657,0.47135252,0.5271306,0.3700815,0.64275736,0.47727832,0.48655272,0.3985957,0.5131155,0.4597424,0.58163714,0.41744006,0.5910612,0.46348843,0.4963016,0.4944709,0.5289249,0.5388872,0.55034274,0.44133013,0.5651411,0.4921486,0.47270668,0.5554115,0.4905945,0.06777431
2017,n-hexane,"1,4-Dioxane",1.184789985,1.948763218,1.717395054,1.181727195,1.202972304,0.322083499,1.311031877,1.499623046,1.393766376,[61] ,CCCCCC,C1COCCO1,CCCCCC C1COCCO1,1.4448807,1.4150716,1.3565961,1.5191773,1.4926322,1.5282264,1.5080274,1.4125732,1.4726415,1.354878,1.7004254,1.5155474,1.3063456,1.3884256,1.5467974,1.3231912,1.4143182,1.4356145,1.6187334,1.5163656,1.4219794,1.3644509,1.449826,1.3882105,1.4359009,1.3950347,1.2528181,1.2634022,1.5599896,1.4876704,1.4429916,0.09817487
2018,n-hexane,ethyl tert-butyl ether,0.31481074,0.207014169,0.207014169,0.139761942,,,,,0.157003749,[132] ,CCCCCC,CCOC(C)(C)C,CCCCCC CCOC(C)(C)C,0.3444298,0.19926912,0.23309869,0.27997053,0.32099998,0.25995216,0.24279466,0.2735358,0.293359,0.22644258,0.28224742,0.2518088,0.32874465,0.25000775,0.25245154,0.023478478,0.2143031,0.21785708,0.23637912,0.2922724,0.27714217,0.174115,0.23262909,0.24579242,0.18997993,0.19096626,0.2919918,0.2670576,0.28579566,0.25128964,0.24767208,0.057958007
2019,n-hexane,Acetone,2.129421474,1.83736998,1.887069649,1.843719208,2.002830439,0.322083499,0.955511445,1.86252854,1.899117988,[94] ,CCCCCC,CC(C)=O,CCCCCC CC(C)=O,2.0718205,2.1136713,2.0854053,2.054182,2.101028,2.1558206,2.0632312,1.9007053,2.3030796,2.0309033,2.132968,2.3051834,2.129157,2.1153855,2.1149402,2.207977,2.2175798,2.030243,1.9984325,2.2151217,1.9845226,2.2843168,2.1505206,2.0856135,2.1043906,2.0346875,1.9387435,2.04753,2.005458,1.9462513,2.0976288,0.101230666
2020,n-hexane,2-Butanone,1.742219024,1.678963975,1.69744879,1.711994501,1.635105659,0.300104592,0.604315967,1.439835128,1.4938853315,"['[61] ', '[124] ']",CCCCCC,CCC(C)=O,CCCCCC CCC(C)=O,1.7482951,1.683492,1.6049485,1.6312827,1.8386362,1.8412762,1.7853159,1.6663501,1.8686421,1.5343753,1.8139298,1.6544982,1.5839047,1.5224262,1.8728584,1.6950759,1.7757508,1.5828291,1.8025978,1.6242907,1.6308379,1.6597632,1.7118663,1.6510832,1.7845788,1.492429,1.5781752,1.7484783,1.7427306,1.5936542,1.6908123,0.10527486
