Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2455,p-xylene,n-Hexane,0.425267735,0.336472237,0.198850859,0.418710335,0.431782416,0.139761942,0.270027137,0.405465108,0.3892696686666666,"['[54] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCCCCC,Cc1ccc(C)cc1 CCCCCC,-0.056701057,-0.09470646,-0.06180286,-0.15761766,-0.10883362,-0.07000493,-0.14284669,-0.09401877,-0.14905274,-0.08452301,-0.078046836,-0.13138181,-0.082530074,-0.0925566,0.01221928,-0.0847406,-0.08757344,-0.11186483,-0.11064664,-0.083763406,0.016151741,-0.057366088,-0.11954825,-0.10369826,-0.06791121,-0.120123625,-0.113830894,-0.08330531,-0.09188463,-0.10348538,-0.09053314,0.037639055
2456,p-xylene,Cyclohexane,0.3074847,0.182321557,0.165514438,0.371563556,0.223143551,-0.15082289,-0.162518929,0.262364264,0.3288308953333334,"['[54] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,C1CCCCC1,Cc1ccc(C)cc1 C1CCCCC1,-0.08517174,-0.08397591,0.009738123,0.007596272,-0.04617393,0.024023786,-0.048615336,-0.017610818,-0.12045199,-0.058641516,-0.025928982,0.026680298,-0.08143064,-0.11518237,0.1099602,-0.039894897,-0.051166624,-0.05146835,-0.015276294,-0.011782199,0.1593222,-0.050741687,-0.094103515,-0.09176025,-0.06493917,0.014346965,-0.040565122,0.019838173,0.009143308,-0.04895869,-0.028773021,0.05992572
2457,p-xylene,2-methylpentane,0.412109651,0.329303747,0.198850859,0.418710335,0.488580015,,,0.488580015,0.30437629475,"['[54] ', '[61] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCCC(C)C,Cc1ccc(C)cc1 CCCC(C)C,-0.17523885,-0.17907198,-0.060297195,-0.18925695,-0.20679286,-0.14929643,-0.19585489,-0.16125888,-0.12940237,-0.21475285,-0.11011643,-0.20988007,-0.16080864,-0.14796145,-0.059488222,-0.12599963,-0.20829995,-0.19667095,-0.22789231,-0.20021102,-0.043987706,-0.10513126,-0.18662444,-0.18656175,-0.21063948,-0.18597732,-0.21099634,-0.12866236,-0.11053573,-0.28543884,-0.16543694,0.05391444
2458,p-xylene,n-Heptane,0.457424847,0.357674444,0.223143551,0.371563556,0.470003629,0.131028262,0.182321557,0.418710335,0.3882115315,"['[54] ', '[61] ', '[61] ', '[108] ']",Cc1ccc(C)cc1,CCCCCCC,Cc1ccc(C)cc1 CCCCCCC,-0.03031791,-0.081765264,-0.033542607,-0.14765686,-0.08596553,-0.064048536,-0.112144545,-0.08068398,-0.14405723,-0.06436422,-0.06897984,-0.12743561,-0.07827994,-0.075787194,0.03094466,-0.08379276,-0.06713971,-0.101813845,-0.09377776,-0.077100486,0.021696962,-0.042777687,-0.11282888,-0.091966614,-0.05209718,-0.10485035,-0.09599788,-0.058918845,-0.08221379,-0.08266685,-0.07634435,0.038768485
2459,p-xylene,"2,4-dimethylpentane",0.431782416,0.350656872,0.223143551,0.371563556,0.542324291,,,0.565313809,0.38059466525,"['[54] ', '[61] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CC(C)CC(C)C,Cc1ccc(C)cc1 CC(C)CC(C)C,-0.22685906,-0.21773115,-0.0420573,-0.21159488,-0.21002446,-0.17048712,-0.18039162,-0.20041512,-0.13754438,-0.2523583,-0.108406864,-0.23186548,-0.16848816,-0.13920362,-0.046088874,-0.14735872,-0.25883454,-0.20497328,-0.26275766,-0.19289434,-0.08052294,-0.12063924,-0.18033351,-0.25850987,-0.2618535,-0.22819489,-0.19098817,-0.115973346,-0.104391,-0.32279706,-0.18248466,0.06665968
2460,p-xylene,n-Octane,0.482426149,0.357674444,0.2390169,0.322083499,0.542324291,0.148420005,0.148420005,0.425267735,0.387363584,"['[54] ', '[61] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCCCCCCC,Cc1ccc(C)cc1 CCCCCCCC,-0.009519801,-0.07089408,-0.010299414,-0.13553657,-0.071682245,-0.05927849,-0.06927052,-0.070929706,-0.1400834,-0.035818398,-0.062015466,-0.11532913,-0.07568673,-0.068031356,0.02970983,-0.07942306,-0.05625771,-0.09482499,-0.07521085,-0.06629759,0.026202977,-0.03448508,-0.10765972,-0.082498595,-0.03869097,-0.092443936,-0.08093854,-0.03814481,-0.07364726,-0.057062753,-0.06386828,0.03851863
2463,p-xylene,ethylcyclohexane,0.371563556,0.2390169,0.21511138,0.292669614,,,,0.371563556,0.351901248,"['[54] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCC1CCCCC1,Cc1ccc(C)cc1 CCC1CCCCC1,-0.1066139,-0.14465563,-0.06366652,-0.0629761,-0.09181191,-0.030407306,-0.101931125,-0.10477908,-0.17518148,-0.07492775,-0.06594119,-0.052736133,-0.08652111,-0.12399912,0.06462012,-0.06545996,-0.095342875,-0.1039832,-0.06071497,-0.057782546,0.11419985,-0.05298738,-0.095263585,-0.13848738,-0.14377041,-0.049592674,-0.107424356,-0.10543054,-0.029005423,-0.15834296,-0.07903054,0.058064137
2464,p-xylene,n-Nonane,0.506817602,0.350656872,0.254642218,0.270027137,0.703097511,0.157003749,0.122217633,0.425267735,0.3915062367499999,"['[54] ', '[61] ', '[61] ', '[61] ']",Cc1ccc(C)cc1,CCCCCCCCC,Cc1ccc(C)cc1 CCCCCCCCC,0.0075044185,-0.06261858,0.01565055,-0.12631536,-0.060395297,-0.05577065,-0.04203117,-0.059492677,-0.13746046,-0.01780285,-0.056251846,-0.10524285,-0.07403431,-0.06333061,0.028840587,-0.072795644,-0.046288237,-0.08792751,-0.06522428,-0.0571485,0.029076435,-0.027815677,-0.10374768,-0.07474613,-0.030068265,-0.07637445,-0.068598926,-0.022659417,-0.06700571,-0.036128663,-0.053873457,0.039733298
2465,p-xylene,Benzene,-0.061875404,-0.116533816,-0.083381609,0.019802627,0.058268908,-0.261364764,-0.274436846,-0.040821995,0.028804156,"['[61] ', '[192] ']",Cc1ccc(C)cc1,c1ccccc1,Cc1ccc(C)cc1 c1ccccc1,0.6396821,0.07983175,-0.03742547,0.1407997,0.11167061,0.29647756,0.004424453,0.07064748,0.06345064,0.020257682,0.13432816,0.19612098,0.16522375,0.1178578,0.17201209,0.4126824,0.12407285,0.08320365,0.2763359,0.100067675,0.20251429,0.19318101,0.25972763,0.03869471,0.14152405,0.15030915,0.1294973,0.32958892,0.1321547,0.19281365,0.16472426,0.1302329
2466,p-xylene,Toluene,0.0,-0.020202707,-0.020202707,0.0,0.0,-0.223143551,-0.223143551,-0.010050336,-0.030459207,[61] ,Cc1ccc(C)cc1,Cc1ccccc1,Cc1ccc(C)cc1 Cc1ccccc1,0.39481655,0.05917053,0.01416284,0.1889877,0.043213338,0.10838983,0.034904107,0.0758619,0.05775352,-0.018821828,0.11954599,0.18550113,0.10972093,0.040513292,0.15317133,0.24207042,0.15242729,0.0038214326,0.16543733,0.1510549,0.16016039,0.17919043,0.11499408,0.0060949773,0.10621045,0.106633075,0.070983,0.19824398,0.08242984,0.19184758,0.11661634,0.08388189
2467,p-xylene,1-pentene,0.165514438,0.029558802,-0.083381609,0.364643114,0.357674444,0.139761942,0.357674444,0.254642218,0.21511138,[61] ,Cc1ccc(C)cc1,CCCC=C,Cc1ccc(C)cc1 CCCC=C,0.0014933273,-0.05183665,0.04356263,-0.110931024,-0.057061467,-0.106473535,-0.14786592,-0.028140843,-0.09846762,-0.058580473,-0.07054482,-0.106993884,-0.08390184,-0.044474743,0.029156,0.007863864,-0.03016702,0.08169963,-0.06550356,-0.017576799,0.034018688,0.024625711,-0.13266501,-0.047813646,-0.01551717,-0.059874054,-0.09703412,0.016194802,-0.08232209,0.023146138,-0.041732848,0.056575757
2470,p-xylene,Ethanol,3.482470102,2.261763098,1.874874376,2.824943953,2.941276088,0.746687947,3.224062352,3.556204837,2.747270914,[61] ,Cc1ccc(C)cc1,CCO,Cc1ccc(C)cc1 CCO,-0.50117016,-0.55714804,-0.64402366,-0.47981843,-0.2973613,-0.3319676,-0.49727702,-0.514476,-0.46822238,-0.6020583,-0.16582346,-0.6879338,-0.5785642,-0.3657143,-0.38847858,-0.49482244,-0.49651158,-0.3274578,-0.5878339,-0.48653445,-0.24912313,-0.30785656,-0.30959603,-0.5360951,-0.5920161,-0.56634873,-0.49455038,-0.34950903,-0.30141762,-0.5482417,-0.45759842,0.12747352
2471,p-xylene,Ethyl acetate,0.385262401,0.113328685,-0.072570693,0.457424847,0.625938431,0.048790164,-0.287682072,0.548121409,0.277631737,[61] ,Cc1ccc(C)cc1,CCOC(=O)C,Cc1ccc(C)cc1 CCOC(=O)C,-0.024666697,-0.06897287,-0.18859324,-0.3086713,-0.104105555,-0.22431129,0.010522619,-0.09000228,-0.12247727,-0.29725385,-0.068209805,-0.29511684,-0.4106663,-0.05015833,-0.12770486,-0.2959931,-0.23887482,-0.008684434,-0.23672834,-0.23210952,0.051481646,0.0521903,-0.1770837,-0.29036364,-0.12504968,-0.10425909,-0.13693151,-0.08792782,-0.03808304,-0.20464195,-0.14811487,0.11576392
2472,p-xylene,"1,4-Dioxane",0.300104592,1.280933845,0.625938431,-0.061875404,0.122217633,-0.162518929,0.029558802,0.231111721,0.223143551,[61] ,Cc1ccc(C)cc1,C1COCCO1,Cc1ccc(C)cc1 C1COCCO1,-0.2696927,-0.23528501,-0.22700953,-0.110466085,-0.13968854,-0.03184831,-0.08025031,-0.10665477,-0.15587029,-0.12721008,-0.09076173,-0.14842416,-0.16199563,-0.121080734,-0.05623336,-0.11035383,-0.08333086,-0.1850003,-0.19711608,-0.08253524,0.11544349,-0.11579908,-0.092320405,-0.15643951,-0.20486477,-0.14319795,-0.18475229,-0.18774119,-0.115055636,-0.27475291,-0.13600962,0.075133994
2473,p-xylene,Acetone,0.904218151,0.300104592,0.198850859,0.765467842,1.01884732,0.182321557,-0.15082289,0.615185639,0.741937345,[61] ,Cc1ccc(C)cc1,CC(C)=O,Cc1ccc(C)cc1 CC(C)=O,0.11843211,0.098326296,0.14519244,0.120589286,0.11930625,0.012041412,0.10076633,0.10184446,0.07016448,0.080119595,0.026930243,0.077658534,0.027414499,0.10058336,0.13528427,0.037827477,0.06433736,0.16907081,0.08404275,0.08125545,0.18826886,0.23451117,-0.008005947,0.0031976104,0.0391012,0.0736867,0.06048435,0.082728356,0.07240528,0.15396196,0.089050904,0.054262422
2474,p-xylene,2-Butanone,0.662687973,0.173953307,0.039220713,0.587786665,0.631271777,0.139761942,-0.223143551,0.300104592,0.350656872,[61] ,Cc1ccc(C)cc1,CCC(C)=O,Cc1ccc(C)cc1 CCC(C)=O,0.03253738,-0.01893958,0.02422133,-0.03264436,0.019764367,-0.0378692,-0.04716222,0.025907695,-0.005847402,0.0547318,-0.014699139,0.018296927,0.01673328,0.06335732,0.049060866,0.0035872757,-0.07474716,0.0626773,0.010289285,0.051021308,0.08110699,0.039115317,-0.1095206,-0.042714573,-0.023830073,0.045316912,-0.019276993,-0.020928469,-0.006645173,0.051467218,0.0064789215,0.04362782
2477,p-xylene,Dichloromethane,0.09531018,-0.248461359,-0.248461359,-0.162518929,-0.061875404,-0.261364764,-0.15082289,-0.116533816,-0.162518929,[61] ,Cc1ccc(C)cc1,ClCCl,Cc1ccc(C)cc1 ClCCl,0.05569554,0.048610907,-0.08629733,0.07027884,0.11049573,0.0010902509,-0.035385184,-0.045980692,-0.025854517,0.06764728,0.03826242,-0.008364782,-0.10097235,0.023642182,0.13809776,-0.04806228,0.084625095,0.03868193,0.10295443,-0.007938966,0.03918863,0.10587343,-0.103996135,0.03704901,0.09471088,0.042223044,0.0064763054,0.06448662,0.08875455,0.021406904,0.027246648,0.06261332
2478,p-xylene,Tetrachloromethane,0.364643114,-0.105360516,-0.186329578,-0.105360516,-0.040821995,-0.210721031,-0.261364764,-0.072570693,-0.072570693,[61] ,Cc1ccc(C)cc1,ClC(Cl)(Cl)Cl,Cc1ccc(C)cc1 ClC(Cl)(Cl)Cl,0.02466759,0.03489973,-0.09083329,-0.008618933,0.05296258,-0.02610384,-0.042897902,-0.04750654,-0.039933622,0.007603675,-0.05757045,0.018870011,-0.059354074,0.05897905,0.0061065853,-0.03818856,0.020278007,0.03527323,0.0026613665,-0.08301264,0.042326678,0.03390313,-0.11365253,-0.055676863,-0.03447528,0.0023821667,-0.038306437,0.0076539116,-0.010749824,-0.01737836,-0.013856382,0.04337594
2481,p-xylene,triethylamine,0.254642218,0.131028262,0.0,0.086177696,0.31481074,-0.116533816,-0.162518929,0.173953307,0.076961041,[61] ,Cc1ccc(C)cc1,CCN(CC)CC,Cc1ccc(C)cc1 CCN(CC)CC,-0.07483912,-0.29316342,-0.13862544,-0.23849684,-0.16075149,-0.17243037,-0.2225934,-0.21081446,-0.062997214,-0.17731163,-0.19175255,-0.27852815,-0.26038146,-0.19174169,-0.11796668,-0.2268864,-0.18392758,-0.14298514,-0.28829786,-0.20447421,-0.0004663691,-0.030136853,-0.124274656,-0.32962853,-0.28374207,-0.2322397,-0.3282405,-0.20073232,-0.11676948,-0.24834864,-0.19111814,0.08228696
2483,Pyridine,n-Hexane,1.742219024,1.327075001,1.033184483,1.986503546,1.822935087,1.32175584,1.492904096,1.928618652,1.8130206005,"['[47] ', '[54] ', '[61] ', '[73] ']",c1ccncc1,CCCCCC,c1ccncc1 CCCCCC,-0.16532803,-0.17113248,-0.17716698,-0.19838914,-0.29146284,-0.11110497,-0.18138629,-0.1861465,-0.23105472,-0.18255156,-0.22822171,-0.2663496,-0.22989947,-0.15453976,-0.1639694,-0.22161655,-0.23961622,-0.31756803,-0.19556843,-0.17543018,-0.09454031,-0.17296991,-0.2530369,-0.1611214,-0.20757066,-0.2566375,-0.19664611,-0.20789148,-0.15480012,-0.19114336,-0.19949535,0.04768073
2484,Pyridine,Benzene,0.223143551,0.246860078,0.223143551,0.122217633,0.470003629,0.336472237,0.207014169,0.371563556,0.182321557,"['[47] ', '[73] ']",c1ccncc1,c1ccccc1,c1ccncc1 c1ccccc1,0.16574505,-0.08695689,-0.09542747,-0.13911606,-0.08190076,0.27092713,-0.20201865,-0.21538544,-0.11705772,-0.13759977,0.054289274,-0.17290156,-0.08289086,-0.08853384,-0.16091885,-0.0047643185,-0.21313979,-0.14896315,-0.02508926,-0.08983222,0.12516019,0.119489886,0.25992954,-0.1744835,-0.19707128,-0.11487148,-0.048801802,0.30496624,0.12888916,-0.03237188,-0.040023338,0.14812168
2485,pyridine,n-Pentane,1.549687908,1.223775432,0.90825856,1.943048917,1.704748092,1.229640551,1.660131027,1.826160896,1.7035799273333334,"['[54] ', '[61] ', '[74] ']",c1ccncc1,CCCCC,c1ccncc1 CCCCC,-0.1872114,-0.1967246,-0.17999506,-0.21841964,-0.3062973,-0.12016185,-0.20425968,-0.19547465,-0.24857089,-0.22434467,-0.26007405,-0.273831,-0.28348613,-0.17364946,-0.16677947,-0.2556971,-0.25848734,-0.32362404,-0.21196644,-0.20526215,-0.10915266,-0.19321653,-0.25970265,-0.2084447,-0.23579827,-0.2746926,-0.20066643,-0.23495902,-0.16827416,-0.21007617,-0.21964337,0.048625175
2486,pyridine,Cyclohexane,1.413423029,0.978326123,0.879626748,,1.593308531,0.717839793,0.712949808,1.562346305,1.474629942333333,"['[54] ', '[61] ', '[193] ']",c1ccncc1,C1CCCCC1,c1ccncc1 C1CCCCC1,-0.15389144,-0.14861803,-0.09553549,-0.18760437,-0.21186504,-0.13956691,-0.19592367,-0.19613948,-0.11519704,-0.16108738,-0.21860936,-0.23598525,-0.21702257,-0.14291629,-0.15355243,-0.28627348,-0.23667216,-0.31806383,-0.18853949,-0.1260615,-0.114149734,-0.14510626,-0.28358734,-0.1121443,-0.21198146,-0.19484702,-0.1930915,-0.18488933,-0.103706464,-0.12889206,-0.18005069,0.055365372
2487,pyridine,2-methylpentane,1.690095815,1.32175584,1.033184483,1.986503546,1.848454813,,,2.036011984,1.835437929,"['[54] ', '[61] ']",c1ccncc1,CCCC(C)C,c1ccncc1 CCCC(C)C,-0.20259383,-0.21531096,-0.233578,-0.25528643,-0.3673609,-0.1800617,-0.25387457,-0.27337945,-0.22996643,-0.2678947,-0.31720647,-0.2650962,-0.27330166,-0.2601198,-0.24890782,-0.2857406,-0.29142612,-0.38555703,-0.2351322,-0.21868399,-0.17111534,-0.19972062,-0.24641241,-0.2648308,-0.23666812,-0.2639569,-0.2651768,-0.2328289,-0.1744459,-0.2755043,-0.253038,0.047476985
2488,pyridine,n-Heptane,1.919859472,1.406096988,1.150572028,2.03077637,1.93441577,1.398716881,1.332366019,2.055404964,1.937538308,"['[54] ', '[61] ', '[194] ']",c1ccncc1,CCCCCCC,c1ccncc1 CCCCCCC,-0.15721959,-0.16180137,-0.17321917,-0.1888738,-0.28007635,-0.10582964,-0.17707682,-0.17836796,-0.22422707,-0.17081288,-0.2144855,-0.2530755,-0.21420588,-0.15834148,-0.15664677,-0.2123413,-0.23015656,-0.3144422,-0.18755555,-0.1703814,-0.088756606,-0.15992722,-0.24923287,-0.1406917,-0.2024948,-0.24225438,-0.18977977,-0.18412457,-0.14939283,-0.18277492,-0.19061886,0.04696287
2489,pyridine,"2,4-dimethylpentane",1.81319475,1.398716881,1.147402453,2.03077637,1.95160817,,,2.259677592,2.012211344,"['[54] ', '[61] ']",c1ccncc1,CC(C)CC(C)C,c1ccncc1 CC(C)CC(C)C,-0.20217887,-0.23401055,-0.25475955,-0.27123204,-0.37778407,-0.22891775,-0.30201483,-0.29961938,-0.2362538,-0.27992278,-0.36110646,-0.32918242,-0.27949274,-0.3098753,-0.28929394,-0.32089996,-0.33226937,-0.40724874,-0.25804156,-0.27134204,-0.21565327,-0.18994576,-0.21028812,-0.33391786,-0.27234602,-0.3005733,-0.27004546,-0.22320156,-0.1786794,-0.2917999,-0.27772987,0.05448082
2490,pyridine,n-Octane,2.094330154,1.472472057,1.25846099,2.074429,2.091864062,1.515127233,1.25846099,2.18492705,2.11494575825,"['[54] ', '[61] ', '[61] ', '[194] ']",c1ccncc1,CCCCCCCC,c1ccncc1 CCCCCCCC,-0.1506908,-0.15399748,-0.16640675,-0.17968282,-0.2711624,-0.10088088,-0.17052475,-0.17285383,-0.219482,-0.15511629,-0.2034693,-0.2383348,-0.19997023,-0.15690061,-0.15010193,-0.19941342,-0.22456348,-0.3091454,-0.17873244,-0.16256842,-0.08240841,-0.15123025,-0.24663673,-0.12270519,-0.19535688,-0.22775647,-0.18486242,-0.16321607,-0.14513421,-0.17568623,-0.18196638,0.046815675
2493,pyridine,ethylcyclohexane,1.738710248,1.156881197,1.115141591,,,,,1.945910149,1.798404012,[54] ,c1ccncc1,CCC1CCCCC1,c1ccncc1 CCC1CCCCC1,-0.17548475,-0.18984121,-0.17604065,-0.22221604,-0.2696707,-0.16600421,-0.2170702,-0.21283287,-0.18431795,-0.1835305,-0.2909634,-0.3040929,-0.23100509,-0.20191893,-0.16145451,-0.33133537,-0.24665481,-0.37998253,-0.24356407,-0.14348197,-0.06564519,-0.15007293,-0.27376187,-0.18704914,-0.26935357,-0.23618397,-0.22376981,-0.22482695,-0.12507349,-0.22466125,-0.21706201,0.06276105
2494,pyridine,n-Nonane,2.262804223,1.523880024,1.363537374,2.116255515,2.329227024,1.623340818,1.187843422,2.306577114,2.220074063,"['[54] ', '[194] ']",c1ccncc1,CCCCCCCCC,c1ccncc1 CCCCCCCCC,-0.14688474,-0.14749008,-0.1566508,-0.17228428,-0.2634903,-0.097354904,-0.16656774,-0.1684719,-0.21515357,-0.14653963,-0.19476902,-0.22185099,-0.18927322,-0.15400665,-0.145646,-0.19167739,-0.21976894,-0.30476323,-0.17160046,-0.15714353,-0.07785094,-0.14468753,-0.24507779,-0.10867343,-0.18832016,-0.21891499,-0.18097217,-0.14798202,-0.1417599,-0.16904184,-0.17515561,0.04672902
2496,pyridine,n-Decane,2.429217744,1.566530411,1.465567542,2.157559321,2.539236994,1.78339122,1.193922468,2.434490164,2.261763098,[194] ,c1ccncc1,CCCCCCCCCC,c1ccncc1 CCCCCCCCCC,-0.14184949,-0.14208315,-0.14646533,-0.16693717,-0.2579069,-0.09451832,-0.16077481,-0.16494757,-0.2113848,-0.1387671,-0.18751374,-0.2081273,-0.1809459,-0.15121846,-0.1419961,-0.18535502,-0.21529803,-0.30133396,-0.16813117,-0.15276378,-0.0742718,-0.13945627,-0.24383356,-0.09726366,-0.17978863,-0.21209395,-0.17781496,-0.1356224,-0.13905087,-0.16385838,-0.16937907,0.046956174
2498,pyridine,Toluene,0.405465108,0.548121409,0.530628251,0.418710335,0.488580015,0.343589704,0.322083499,0.518793793,0.350656872,[61] ,c1ccncc1,Cc1ccccc1,c1ccncc1 Cc1ccccc1,-0.04742957,-0.12611884,-0.14485472,-0.098604575,-0.16263959,0.029245913,-0.20909476,-0.20843863,-0.10219016,-0.16293366,-0.11828368,-0.22814086,-0.13773265,-0.13549523,-0.15125671,-0.1578334,-0.13904503,-0.35319972,-0.11622342,-0.11236641,0.03467296,0.10864489,0.06666514,-0.2134084,-0.1877821,-0.11613586,-0.1715001,0.030368466,0.07562786,0.007113397,-0.108278975,0.10292707
2500,pyridine,p-Xylene,0.548121409,0.779324877,0.797507196,0.737164066,0.565313809,0.457424847,0.412109651,0.751416089,0.444685821,[194] ,c1ccncc1,Cc1ccc(C)cc1,c1ccncc1 Cc1ccc(C)cc1,-0.0991708,-0.11141837,-0.1506887,-0.070467696,-0.19273132,-0.06603711,-0.20186152,-0.20175812,-0.07205287,-0.1888147,-0.22065705,-0.23564994,-0.20610155,-0.16316952,-0.15620671,-0.20162469,-0.049669266,-0.34122434,-0.19085102,-0.120388895,0.019939892,0.15066963,-0.020059925,-0.22850916,-0.17877473,-0.1217952,-0.21704651,-0.12335242,0.016822994,0.027413398,-0.13050789,0.099468894
2502,pyridine,ethylbenzene,0.542324291,0.553885113,0.559615788,0.727548607,0.672944473,0.58221562,0.418710335,0.727548607,0.364643114,[194] ,c1ccncc1,CCc1ccccc1,c1ccncc1 CCc1ccccc1,0.00055220723,-0.18985468,-0.13837191,-0.13768479,-0.2399277,0.020434007,-0.26749521,-0.2706563,-0.12750703,-0.14654315,-0.15659803,-0.26070914,-0.13401332,-0.1684137,-0.15516306,-0.18845108,-0.1987718,-0.39553955,-0.10365039,-0.15212113,0.03612589,0.13223208,-0.108741805,-0.21745929,-0.1555033,-0.11087939,-0.14712988,-0.069725744,0.07459588,-0.10211806,-0.13596961,0.10726479
2503,pyridine,1-pentene,0.959350221,1.238374231,0.947789399,1.761300262,1.495148766,0.947789399,1.660131027,1.44926916,1.355835154,[74] ,c1ccncc1,CCCC=C,c1ccncc1 CCCC=C,-0.14072195,-0.1404756,-0.15629788,-0.15613677,-0.2706626,-0.11354561,-0.13453357,-0.17055023,-0.17382595,-0.210612,-0.224801,-0.19210473,-0.10887609,-0.1371728,-0.100997984,-0.142146,-0.16929042,-0.0987042,-0.20861974,-0.18072921,0.08109051,-0.11748264,-0.15564664,-0.12602225,-0.14170462,-0.12801626,-0.15677218,-0.10667595,-0.11004915,-0.104020156,-0.14320345,0.057729956
2507,pyridine,Ethanol,-0.371063681,-0.072570693,-0.798507696,-0.248461359,0.019802627,0.500775288,0.405465108,-0.051293294,-0.223143551,[61] ,c1ccncc1,CCO,c1ccncc1 CCO,-0.43885595,-0.36242583,-0.19222558,-0.33919615,-0.38053846,-0.31039372,-0.43353122,-0.53581476,-0.41172788,-0.4434709,-0.45713523,-0.26832044,-0.31678212,-0.25692052,-0.32857266,-0.3498881,-0.5296984,-0.4705842,-0.32083854,-0.33855942,-0.19473407,-0.35162818,-0.4377692,-0.58941483,-0.41731152,-0.38019624,-0.34967262,-0.48449445,-0.26675832,-0.35963666,-0.37723652,0.093671985
2508,pyridine,Butyl Acetate,0.270027137,0.029558802,-0.328504067,0.198850859,0.262364264,0.438254931,0.559615788,0.576613364,0.139761942,[194] ,c1ccncc1,CCCCOC(=O)C,c1ccncc1 CCCCOC(=O)C,-0.044035874,-0.15454368,-0.2878778,-0.22620538,-0.17855746,-0.18147916,-0.33396024,-0.17783317,-0.24126199,-0.16333377,-0.28769973,-0.2921146,-0.30176377,-0.27329108,-0.20065574,-0.12164895,-0.19745795,-0.26942682,-0.063292354,-0.18594447,-0.03929627,-0.035096176,-0.19838637,-0.3331284,-0.14639731,-0.24272953,-0.27744275,-0.19022466,-0.15244806,-0.07286102,-0.19567983,0.0852927
2510,pyridine,Tetrahydrofuran,0.122217633,0.322083499,-0.127833372,,-0.162518929,-0.030459207,0.0,0.21511138,-0.072570693,[194] ,c1ccncc1,C1CCOC1,c1ccncc1 C1CCOC1,-0.257901,-0.21125564,-0.16122186,-0.20913926,-0.25362325,-0.18261832,-0.22740775,-0.29120523,-0.15108983,-0.19340818,-0.36557138,-0.2767563,-0.19106852,-0.14973885,-0.15230195,-0.39323628,-0.24323617,-0.31781372,-0.2695201,-0.1639494,-0.13670577,-0.21383393,-0.32609206,-0.20836665,-0.19035818,-0.17036325,-0.23972908,-0.27488706,-0.15740895,-0.257381,-0.2279063,0.06512204
2511,pyridine,"1,4-Dioxane",0.067658648,0.667829373,-0.371063681,,-0.248461359,0.086177696,-0.116533816,0.198850859,-0.040821995,[61] ,c1ccncc1,C1COCCO1,c1ccncc1 C1COCCO1,-0.33356148,-0.23482233,-0.18228877,-0.25490665,-0.29409617,-0.16456887,-0.2552424,-0.3566618,-0.23624808,-0.22465163,-0.39923528,-0.25019965,-0.2181829,-0.15232831,-0.14475468,-0.4357974,-0.24674231,-0.27798072,-0.2858359,-0.20271054,-0.14646094,-0.24028224,-0.34820563,-0.28451657,-0.25623754,-0.19143423,-0.27478364,-0.35816702,-0.20534657,-0.32506514,-0.25937715,0.072677284
2512,pyridine,Acetone,0.198850859,0.198850859,-0.139262067,0.19062036,0.148420005,0.019802627,-0.094310679,0.357674444,0.165514438,[194] ,c1ccncc1,CC(C)=O,c1ccncc1 CC(C)=O,-0.06860859,-0.058861505,-0.11259358,-0.04475662,-0.092080906,-0.031169094,-0.11791178,-0.16099592,-0.04082884,-0.046425454,-0.20240828,-0.088877246,-0.07606026,-0.12539181,-0.03144315,-0.07466618,-0.060512803,0.045261122,-0.050167006,-0.037217453,0.19579159,0.084714144,-0.06861087,-0.12978014,-0.0836174,-0.067357294,-0.09150128,-0.041985277,-0.0038114935,0.049079157,-0.054426473,0.074112915
2513,pyridine,2-Butanone,0.148420005,0.131028262,-0.223143551,0.09531018,0.19062036,0.029558802,0.09531018,0.336472237,-0.030459207,[61] ,c1ccncc1,CCC(C)=O,c1ccncc1 CCC(C)=O,-0.10829728,-0.12605925,-0.1810045,-0.12250973,-0.20845081,-0.08911828,-0.19319631,-0.19855514,-0.14881673,-0.13522078,-0.21363136,-0.25504425,-0.10938642,-0.09917849,-0.07055901,-0.14195098,-0.20670435,-0.13882405,-0.21804577,-0.15174678,0.1106317,-0.08536046,-0.17968526,-0.17898874,-0.11937151,-0.1260534,-0.13505617,-0.14335339,-0.05561708,-0.106519096,-0.1378558,0.06614189
