Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1949,n-hexadecane,2-Propanol,3.503453082,2.700689847,2.787477335,3.069447311,3.190064743,0.636576829,5.495814851,3.438814245,3.096934154,[61] ,CCCCCCCCCCCCCCCC,CC(C)O,CCCCCCCCCCCCCCCC CC(C)O,2.3141282,2.332309,2.3951554,2.4627576,2.458669,2.4083548,2.3584769,2.4047177,2.2858274,2.539116,2.3709488,2.3804376,2.5284576,2.480836,2.505029,2.3418357,2.5099356,2.4225473,2.4955528,2.3822417,2.3785334,2.3582854,2.3879898,2.5019462,2.464162,2.441774,2.511865,2.418359,2.3536317,2.34791,2.4180593,0.068510614
1950,n-hexadecane,1-Butanol,3.668676747,2.593013391,2.655352412,3.175968324,3.174714929,0.887891257,4.968701571,3.57682995,3.148453361,[61] ,CCCCCCCCCCCCCCCC,CCCCO,CCCCCCCCCCCCCCCC CCCCO,2.2393441,2.352937,2.2598212,2.3238916,2.357551,2.312101,2.330136,2.2528977,2.1992269,2.406328,2.2640922,2.3332946,2.4210377,2.3245642,2.4371016,2.369982,2.3554275,2.3273451,2.2626605,2.2818818,2.2723851,2.2775278,2.223036,2.264592,2.249234,2.2529302,2.3714163,2.298578,2.3297846,2.3641636,2.3105092,0.058774095
1951,n-hexadecane,2-Butanol,3.193763124,2.592265168,2.656756907,2.978077338,2.871868286,0.678033543,3.441379171,3.132882112,2.820187701,[61] ,CCCCCCCCCCCCCCCC,CCC(C)O,CCCCCCCCCCCCCCCC CCC(C)O,2.1210608,2.2412238,2.1854393,2.3105333,2.2767131,2.1895447,2.1685283,2.1905415,2.1292183,2.2911098,2.1637163,2.247891,2.3874817,2.2532823,2.2744153,2.2228322,2.317822,2.1941617,2.2787988,2.2381506,2.191984,2.194311,2.192136,2.3209054,2.2345161,2.1685853,2.386519,2.2367744,2.2143903,2.1917603,2.2338114,0.065589294
1952,n-hexadecane,2-Methyl-1-propanol,3.396854632,2.592265168,2.656756907,3.175968324,3.160822893,0.959350221,4.123903364,3.470412451,3.235142797,[61] ,CCCCCCCCCCCCCCCC,CC(C)CO,CCCCCCCCCCCCCCCC CC(C)CO,2.2302268,2.2895346,2.3019345,2.366435,2.4035656,2.3277535,2.3061695,2.326512,2.2497718,2.475746,2.2665253,2.2365103,2.4783964,2.3553262,2.3975587,2.2857602,2.4774528,2.3756013,2.2132952,2.3923182,2.2741735,2.3121943,2.3181577,2.384637,2.3106627,2.3516648,2.3812325,2.3636906,2.2590199,2.3387733,2.3350198,0.069805235
1953,n-hexadecane,2-Methyl-2-propanol,3.320710131,2.432735777,2.420368129,2.629728234,,0.765467842,2.871302195,2.880321422,2.66792241,[61] ,CCCCCCCCCCCCCCCC,CC(C)(C)O,CCCCCCCCCCCCCCCC CC(C)(C)O,1.7770149,2.0483956,2.0889072,1.9479548,1.9592079,1.9168317,1.6238607,1.9559768,1.7114395,1.7915301,1.9790015,1.942435,2.0826807,2.0001357,1.9115572,2.003283,1.9828854,1.8267022,1.9443411,1.9766709,1.8801973,1.8815814,1.5899646,2.0329502,2.3309016,1.8184761,1.9779401,1.986882,1.9734501,1.702809,1.921532,0.14592263
1954,n-hexadecane,1-pentanol,3.767228421,2.498151877,2.540814282,3.086486637,3.140265424,0.916290732,3.1755507,3.555062306,3.118392286,[61] ,CCCCCCCCCCCCCCCC,CCCCCO,CCCCCCCCCCCCCCCC CCCCCO,2.166669,2.2577226,2.2002501,2.2274628,2.3005538,2.2063217,2.25951,2.2093322,2.1382382,2.3171673,2.1877117,2.2542732,2.370805,2.2352092,2.303422,2.2967105,2.289761,2.2342913,2.194217,2.1600428,2.2095735,2.1952326,2.191007,2.260686,2.1691117,2.1809127,2.320142,2.1901927,2.2485025,2.3165283,2.236385,0.05682819
1955,n-hexadecane,3-Methyl-1-butanol,3.56416621,2.49732917,2.541601993,3.086486637,,0.770108222,2.383242996,,3.262701304,[61] ,CCCCCCCCCCCCCCCC,CC(C)CCO,CCCCCCCCCCCCCCCC CC(C)CCO,2.218052,2.211959,2.232724,2.3507662,2.3641872,2.306333,2.304997,2.2903688,2.2107494,2.378768,2.2439706,2.2569084,2.402416,2.3165991,2.348851,2.3600335,2.4465919,2.326898,2.123317,2.2818208,2.24331,2.2681844,2.28834,2.257568,2.235784,2.289761,2.302262,2.338347,2.2561634,2.3553026,2.2937112,0.06612846
1956,n-hexadecane,1-hexanol,3.378269877,2.413231613,2.43798973,3.007166651,3.154443965,0.943905899,2.159868791,3.817272669,2.944965157,[61] ,CCCCCCCCCCCCCCCC,CCCCCCO,CCCCCCCCCCCCCCCC CCCCCCO,2.115964,2.1882029,2.103566,2.1370072,2.2779531,2.1476755,2.1885114,2.1503918,2.096594,2.1926997,2.1431305,2.205034,2.2972956,2.1352978,2.1941733,2.2314925,2.2818952,2.1365857,2.1367772,2.063671,2.1817398,2.1546345,2.1427972,2.2521527,2.1275296,2.1303701,2.2617228,2.1065035,2.192842,2.27503,2.1749747,0.061046198
1957,n-hexadecane,1-octanol,3.262701304,2.260720889,2.260720889,2.869034621,2.925309809,1.187843422,1.74745921,2.846071499,3.013572192,[61] ,CCCCCCCCCCCCCCCC,CCCCCCCCO,CCCCCCCCCCCCCCCC CCCCCCCCO,2.0265903,1.9612048,1.9475409,1.9460291,2.1936734,2.0344634,2.0694604,2.034505,2.021884,1.9720552,2.0582707,2.1004272,2.2031472,1.9449794,1.9916503,2.0486026,2.2797668,1.9802071,2.0659215,1.9301878,2.125894,2.0710683,2.079752,2.2441046,2.0611815,2.0225112,2.1857898,1.9109694,2.1108916,2.1952844,2.0606005,0.09587162
1958,n-hexadecane,phenol,3.403527997,2.416806237,2.601207105,2.898670561,3.434309733,0.751416089,6.526348436,5.600752574,3.07176696,[61] ,CCCCCCCCCCCCCCCC,Oc1ccccc1,CCCCCCCCCCCCCCCC Oc1ccccc1,2.3932345,2.3351521,2.1401181,2.4964836,2.5763917,2.4901867,2.4325655,2.329826,2.399994,2.4043856,2.3758662,2.4304342,2.5258448,2.4337707,2.5780215,2.506601,2.5765488,2.154141,2.3774807,2.4010048,2.2026868,2.3334763,2.3493326,2.5131145,2.335606,2.3927677,2.5395186,2.5200977,2.429815,2.3731291,2.4115865,0.11171504
1959,n-hexadecane,m-cresol,3.197447877,2.294552921,2.414126468,2.719978772,,0.693147181,4.29687716,3.094672221,3.035914063,[61] ,CCCCCCCCCCCCCCCC,Cc1cccc(O)c1,CCCCCCCCCCCCCCCC Cc1cccc(O)c1,2.3929055,2.1856303,1.9045261,1.9798635,2.3398433,2.3393085,2.2631576,2.27005,2.3850765,2.283874,2.2473416,2.3625362,2.3530262,2.359515,2.4289644,2.3919694,2.4516802,2.1093812,2.2744925,2.2678218,2.092626,2.1915421,2.223867,2.5371654,2.1926482,2.3053293,2.411584,2.4400136,2.317651,2.2908373,2.2864745,0.13514997
1960,n-hexadecane,Methyl acetate,1.266947603,0.78845736,1.033184483,1.147402453,1.278152203,-0.210721031,-0.072570693,1.376244025,0.5410852023333333,"['[61] ', '[119] ', '[119] ']",CCCCCCCCCCCCCCCC,CC(=O)OC,CCCCCCCCCCCCCCCC CC(=O)OC,0.8108589,0.74614114,0.8856171,0.79855394,0.8386447,0.8262294,0.7842536,0.75559753,0.7594058,0.87453574,0.7258933,0.8664912,0.69719005,0.8489322,0.8931409,0.776768,0.8014359,0.7887679,0.7528155,0.7192528,0.8825394,0.8322357,0.75877523,0.9663789,0.8159543,0.7941189,0.72701,0.8484155,0.9068292,0.8797591,0.81208473,0.06364199
1961,n-hexadecane,Methyl propanoate,1.01523068,0.722705983,0.91228271,1.01523068,1.00063188,-0.040821995,,,-0.072570693,[119] ,CCCCCCCCCCCCCCCC,CCC(=O)OC,CCCCCCCCCCCCCCCC CCC(=O)OC,0.41021818,0.54266834,0.5762895,0.44065946,0.47735372,0.3757046,0.44437665,0.66578406,0.16674791,0.4687197,0.30350906,0.49793157,0.3076394,0.63057464,0.38787055,0.37605155,0.5118533,0.6112274,0.43699092,0.30559516,0.48343563,0.47479445,0.57362956,0.6878416,0.5645446,0.521297,0.38781998,0.59531015,0.5677291,0.3477538,0.4713974,0.11885592
1965,n-hexadecane,Ethyl acetate,1.064710737,0.722705983,0.91228271,1.01523068,1.17557333,-0.210721031,-0.072570693,1.376244025,0.3760348073333333,"['[61] ', '[119] ', '[119] ']",CCCCCCCCCCCCCCCC,CCOC(=O)C,CCCCCCCCCCCCCCCC CCOC(=O)C,0.72520846,0.71775454,0.86421424,0.8095106,0.7253116,0.84264696,0.71432686,0.74531054,0.7506164,0.7994493,0.7410796,0.8394507,0.8251021,0.79020786,0.68390983,0.8339529,0.95307136,0.8659739,0.7101654,0.76572496,0.7701724,0.68764114,0.6642301,0.78927237,0.6932345,0.6769867,0.833518,0.7727887,0.8128814,0.8372866,0.7747,0.067567855
1966,n-hexadecane,Ethyl butyrate,0.78845736,0.357674444,0.553885113,0.657520003,,-0.010050336,,,-0.579818495,[119] ,CCCCCCCCCCCCCCCC,CCCC(=O)OCC,CCCCCCCCCCCCCCCC CCCC(=O)OCC,0.26312387,0.41785258,0.39468268,0.2965625,0.2373074,0.34714967,0.31642932,0.5763239,0.010071371,0.28322202,0.30238068,0.2885633,0.35007963,0.28221446,0.23958239,0.32970917,0.33099633,0.42741776,0.26158008,0.19966105,0.32672673,0.27937126,0.37946832,0.3050682,0.35928082,0.34010902,0.3344632,0.35938248,0.3783466,0.17228381,0.31298035,0.0935041
1967,n-hexadecane,Propyl acetate,0.924258902,0.678033543,0.824175443,0.920282753,-2.995732274,0.009950331,-0.342490309,1.211940974,0.4144505505,"['[61] ', '[119] ']",CCCCCCCCCCCCCCCC,CCCOC(=O)C,CCCCCCCCCCCCCCCC CCCOC(=O)C,0.45345676,0.49083024,0.43931508,0.6041448,0.51711905,0.4646033,0.4656194,0.5955171,0.6127609,0.46101487,0.5203608,0.45704386,0.46603224,0.60991174,0.39098492,0.5300021,0.48736906,0.47104728,0.50782454,0.47929507,0.5656148,0.4423818,0.5239092,0.4405735,0.62580115,0.445095,0.53646064,0.5478462,0.4794441,0.4540641,0.50284815,0.060307167
1968,n-hexadecane,Butyl Acetate,0.854415328,0.641853886,0.75612198,0.850150929,0.891998039,-0.051293294,-0.342490309,0.667829373,0.3084299565,"['[61] ', '[119] ']",CCCCCCCCCCCCCCCC,CCCCOC(=O)C,CCCCCCCCCCCCCCCC CCCCOC(=O)C,0.36149287,0.46171263,0.51287943,0.5385858,0.39137143,0.38323742,0.4181859,0.55322486,0.4833559,0.39495754,0.48330384,0.4259755,0.5418656,0.4657432,0.34047705,0.4476835,0.42196086,0.47232676,0.43028554,0.40262216,0.4961189,0.38178208,0.43632406,0.41041625,0.5835521,0.41272178,0.5175024,0.46280646,0.42499214,0.44785506,0.4501773,0.05856006
1970,n-hexadecane,Tetrahydrofuran,0.270027137,0.09531018,0.262364264,0.067658648,-0.105360516,-0.274436846,0.438254931,0.048790164,0.165514438,[61] ,CCCCCCCCCCCCCCCC,C1CCOC1,CCCCCCCCCCCCCCCC C1CCOC1,0.38069534,0.3957307,0.3106715,0.33396858,0.3303007,0.37704605,0.3799446,0.2839139,0.30574095,0.3239283,0.29691625,0.40912223,0.4054304,0.34730718,0.34547663,0.3392105,0.37117118,0.41684112,0.34091157,0.39639294,0.31268677,0.37206686,0.32328176,0.36758435,0.3265813,0.34004876,0.3190617,0.49633622,0.36718467,0.36347637,0.3559676,0.043154776
1971,n-hexadecane,"1,4-Dioxane",0.936093359,1.578978705,1.470175845,0.819779831,0.774727168,-0.274436846,1.345472367,0.951657876,0.88376754,[61] ,CCCCCCCCCCCCCCCC,C1COCCO1,CCCCCCCCCCCCCCCC C1COCCO1,1.100159,1.1457825,1.1489125,1.1190526,1.1336544,1.1950184,1.0432162,1.0822796,1.0857753,1.1813958,1.150134,0.95859814,1.184992,0.8680354,1.125581,1.0259587,1.0944123,1.0332623,1.1624537,0.97045,0.9697116,1.0734224,1.0859087,1.0280032,1.012333,1.0171473,1.0339947,1.121924,1.2197628,1.0418155,1.0804383,0.079356305
1972,n-hexadecane,Diethyl ether,0.104360015,-0.186329578,0.029558802,0.019802627,0.198850859,-0.301105093,-0.544727175,0.113328685,0.029558802,[61] ,CCCCCCCCCCCCCCCC,CCOCC,CCCCCCCCCCCCCCCC CCOCC,0.2938534,0.2202017,0.36354715,0.3269655,0.25043926,0.38211632,0.3380726,0.35509992,0.25475734,0.25029874,0.37257823,0.4004685,0.30551186,0.2843722,0.30553275,0.6226894,0.32528687,0.26900947,0.23733571,0.3097052,0.27149278,0.33731163,0.25931868,0.28121215,0.30068362,0.28034502,0.36839277,0.66684604,0.291372,0.21650359,0.32471073,0.09787231
1973,n-hexadecane,Anisole,0.947789399,1.01523068,1.166270937,0.841567186,,-0.105360516,0.604315967,0.841567186,0.75612198,[61] ,CCCCCCCCCCCCCCCC,COc1ccccc1,CCCCCCCCCCCCCCCC COc1ccccc1,0.41014248,0.44816917,0.73347867,0.573331,0.5599775,0.37257594,0.5395451,0.84705436,0.7021021,0.50496185,0.5343685,0.50568306,0.7407507,0.52516085,0.6957478,0.40765592,0.7092167,0.6357223,0.541293,0.33698696,0.5221446,0.64280236,0.66656995,0.761385,0.7158743,0.3309846,0.57894325,0.79352635,0.70121694,0.47560558,0.58376586,0.13730474
1974,n-hexadecane,2-Butanone,1.437462648,1.226712291,1.45395301,1.286474026,1.289232648,-0.105360516,0.207014169,1.10856262,1.232564511,"['[61] ', '[61] ']",CCCCCCCCCCCCCCCC,CCC(C)=O,CCCCCCCCCCCCCCCC CCC(C)=O,1.2677162,1.3459334,1.2652663,1.352425,1.2287319,1.2511584,1.3334099,1.2210747,1.3834219,1.2544136,1.2506384,1.2803156,1.3447925,1.3701047,1.2997127,1.2483739,1.3412267,1.1886448,1.359079,1.4033878,1.2026033,1.2711227,1.1911256,1.2835069,1.2307669,1.265963,1.3287919,1.1772642,1.3961316,1.2676616,1.2868255,0.063512266
1975,n-hexadecane,2-Pentanone,1.247032294,1.166270937,1.342864803,1.205970807,1.134622726,-0.072570693,-0.105360516,0.91228271,1.147402453,[61] ,CCCCCCCCCCCCCCCC,CCCC(C)=O,CCCCCCCCCCCCCCCC CCCC(C)=O,1.0060711,0.9352558,0.8805323,1.0113469,0.82587105,1.0783234,0.91975707,0.86994416,0.97236127,0.82130337,1.2830727,0.9560778,0.9613417,0.95180804,1.0835,0.9806999,0.95506155,0.88751686,0.9775609,0.8438749,0.94081175,0.85314333,0.98167527,0.9128214,1.0583881,0.88767934,1.06839,0.98119813,0.9941519,0.8860368,0.9588524,0.0931302
1976,n-hexadecane,Acetophenone,1.909542505,2.181546765,2.288486169,2.457021446,1.506297154,0.392042088,2.946542029,1.101940079,1.729884066,[61] ,CCCCCCCCCCCCCCCC,CC(=O)c1ccccc1,CCCCCCCCCCCCCCCC CC(=O)c1ccccc1,1.2456325,1.2084494,1.1610067,1.346542,1.0898149,1.1154764,1.0734643,1.1123464,0.9506404,1.0531871,1.3198923,1.0750208,1.2968968,1.1785051,1.0743036,1.3553886,1.274519,0.9792639,1.2356672,1.1014341,0.99642783,1.1597035,1.2414546,1.2210138,1.1815913,1.1476057,1.3913392,1.0634896,1.2667135,1.174539,1.1697109,0.112257004
1978,n-hexadecane,Butyraldehyde,1.085189268,0.959350221,1.184789985,0.993251773,1.115141591,-0.223143551,-0.616186139,0.765467842,1.061256502,[61] ,CCCCCCCCCCCCCCCC,CCCC=O,CCCCCCCCCCCCCCCC CCCC=O,1.1672856,0.9532299,1.1498679,1.1476475,0.9747463,1.2726388,1.0231128,1.1441951,1.0909566,1.1993365,1.0758551,0.94973433,1.1485325,1.2157878,0.9936924,1.1742481,1.0554848,1.2783812,1.1473364,1.0117067,1.2082331,1.1781995,1.1293303,1.1601765,1.0690231,1.1812088,1.1125749,1.0606172,1.1489487,0.95470834,1.1125599,0.09019565
1980,n-hexadecane,1-Chlorobutane,0.262364264,-0.235722334,-0.030459207,0.067658648,0.165514438,-0.385662481,-0.446287103,0.086177696,0.1864709585,"['[61] ', '[61] ']",CCCCCCCCCCCCCCCC,CCCCCl,CCCCCCCCCCCCCCCC CCCCCl,0.5240757,0.39075634,0.42419797,0.46596274,0.38836384,0.4187014,0.3939585,0.5734197,0.40139145,0.47989336,0.5044941,0.5266247,0.5403555,0.53802204,0.5196568,0.4519058,0.51298046,0.47301358,0.5594126,0.50756824,0.35787177,0.4224568,0.4853053,0.49031234,0.46134996,0.4007608,0.5727004,0.49813944,0.4621207,0.42096847,0.4722247,0.05885893
1982,n-hexadecane,Dichloromethane,0.385262401,-0.210721031,0.157003749,0.378436436,0.336472237,-0.544727175,0.90825856,0.254642218,0.3640399334999999,"['[61] ', '[61] ']",CCCCCCCCCCCCCCCC,ClCCl,CCCCCCCCCCCCCCCC ClCCl,0.786246,0.74212,0.72377664,0.8725518,0.80402637,0.8813498,0.7428676,0.9227236,0.81118405,0.75174844,0.8983997,1.0018532,0.85360014,0.8657957,0.8354792,0.8051141,0.95817417,0.82468235,0.6960919,0.7987977,0.7276098,0.8007237,0.7906616,0.7908164,0.8953701,0.7529261,0.796402,0.8261118,0.8952194,0.8185689,0.8223664,0.07051922
1983,n-hexadecane,Chloroform,0.058268908,-0.139262067,0.165514438,0.039220713,0.076961041,-0.510825624,,0.048790164,0.076961041,"['[61] ', '[61] ']",CCCCCCCCCCCCCCCC,ClC(Cl)Cl,CCCCCCCCCCCCCCCC ClC(Cl)Cl,0.5181146,0.49263868,0.5786299,0.5664431,0.5518104,0.50602233,0.6413258,0.4958943,0.5238925,0.5377365,0.53012335,0.52577543,0.5483441,0.5533234,0.5030729,0.5407389,0.66266555,0.3367798,0.5015271,0.5340368,0.48289388,0.51998603,0.43730128,0.4126097,0.44946766,0.49302155,0.54404384,0.44163793,0.6411378,0.4964694,0.5189155,0.06526232
1984,n-hexadecane,Tetrachloromethane,-0.051293294,-0.342490309,-0.105360516,-0.174353387,-0.174353387,-0.579818495,-0.371063681,-0.287682072,-0.186329578,[61] ,CCCCCCCCCCCCCCCC,ClC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC ClC(Cl)(Cl)Cl,0.303585,0.3682135,0.44927233,0.33478326,0.2596007,0.40085918,0.4564228,0.35102367,0.3626049,0.38815704,0.3434954,0.35690135,0.29542553,0.41331458,0.27724954,0.41212374,0.40229815,0.40565565,0.3531192,0.3652279,0.38035125,0.3276059,0.36545867,0.28917694,0.32714695,0.34462297,0.41642085,0.48749825,0.3512078,0.4858134,0.36915448,0.056345943
1985,n-hexadecane,Chlorobenzene,0.39877612,0.157003749,0.292669614,0.048790164,0.148420005,-0.301105093,0.662687973,0.058268908,0.21511138,[61] ,CCCCCCCCCCCCCCCC,Clc1ccccc1,CCCCCCCCCCCCCCCC Clc1ccccc1,0.41319036,0.38144082,0.44618174,0.39069968,0.37390745,0.5132701,0.5262358,0.4604674,0.4772362,0.4930988,0.48779407,0.47851422,0.44249633,0.4469191,0.3893691,0.47819597,0.4664051,0.5348551,0.49450704,0.46098047,0.5223236,0.4643521,0.3668821,0.44590425,0.4223411,0.40543813,0.56305397,0.4855517,0.4946493,0.40555608,0.45772725,0.05019468
1986,n-hexadecane,1-bromoethane,0.615185639,0.029558802,0.357674444,0.131028262,0.029558802,-0.46203546,,,0.254642218,[61] ,CCCCCCCCCCCCCCCC,CCBr,CCCCCCCCCCCCCCCC CCBr,0.5116189,0.45920596,0.5494165,0.45485923,0.4902619,0.5195581,0.45252264,0.62242,0.39725146,0.49369022,0.49533686,0.541829,0.47888795,0.46758646,0.5009391,0.47070193,0.6124168,0.63062686,0.4442828,0.45997265,0.60924137,0.35216448,0.46513903,0.45195055,0.6882218,0.44337207,0.5402473,0.5225108,0.5533776,0.46149796,0.5047036,0.07184943
1987,n-hexadecane,Acetonitrile,3.421000009,2.683074215,3.091496896,2.871302195,2.564949357,0.122217633,6.742656554,2.491551193,2.980110893,[61] ,CCCCCCCCCCCCCCCC,CC#N,CCCCCCCCCCCCCCCC CC#N,2.8298457,2.7478092,2.7616222,2.7711995,2.8670435,2.8955705,2.810388,2.6614628,2.7497551,2.8722334,2.8079863,2.8462734,2.9159894,2.8546972,2.9799552,2.6956878,3.0024536,2.8223813,2.695914,2.6874413,2.7015991,2.8631127,2.624197,3.0081291,2.787806,2.8479393,2.767021,2.8901498,2.6228213,2.7816453,2.805671,0.100633234
1988,n-hexadecane,Propionitrile,2.608598122,1.671473303,1.989243274,1.822935087,2.442347035,0.157003749,2.554121719,2.192770227,2.540025949,[61] ,CCCCCCCCCCCCCCCC,CCC#N,CCCCCCCCCCCCCCCC CCC#N,2.2227929,2.3274984,2.3092616,2.3921938,2.399291,2.385855,2.3811936,2.3196788,2.2770767,2.3567066,2.284639,2.2778065,2.4391675,2.3496776,2.4254687,2.2653847,2.478713,2.2437809,2.2863176,2.391101,2.151771,2.2947702,2.118937,2.4287822,2.2656362,2.2884352,2.3392696,2.3488128,2.2703865,2.333437,2.321795,0.0797277
1989,n-hexadecane,Butyronitrile,2.243896097,1.58514522,1.830980182,1.738710248,,0.270027137,1.291983682,1.834180185,2.260720889,[61] ,CCCCCCCCCCCCCCCC,CCCC#N,CCCCCCCCCCCCCCCC CCCC#N,1.8909531,1.8856225,1.9540436,1.9735228,1.9226017,1.9408123,1.8224881,1.8559505,1.8329931,1.9548736,1.8961638,1.8462113,2.0836775,1.9558898,1.9755653,1.8738568,1.9832275,1.9582466,1.824335,1.9114121,1.863218,1.8768138,1.796633,2.0837014,1.823892,1.9141228,1.8986022,1.9373404,1.8449954,1.8832233,1.9088328,0.06910241
1990,n-hexadecane,nitromethane,3.165475048,3.093766014,3.46260601,2.436241478,3.125882958,0.21511138,8.126488609,2.824350657,3.100542638,[61] ,CCCCCCCCCCCCCCCC,C[N+]([O-])=O,CCCCCCCCCCCCCCCC C[N+]([O-])=O,2.680772,2.9166076,2.675865,2.8251553,2.9575217,2.913008,2.898961,2.7965474,2.63388,2.763628,2.8383338,2.9625762,2.9284573,2.8763206,3.1507308,2.7232156,3.0265336,2.6070743,2.742424,2.6916385,2.663752,2.7864451,2.6005418,2.9584563,2.6730168,2.9834874,2.7943141,2.7963052,2.8457758,2.8616836,2.8191016,0.13308205
1991,n-hexadecane,nitroethane,2.545531272,2.125847914,2.414126468,1.593308531,,0.292669614,4.06988109,,2.567254391,[61] ,CCCCCCCCCCCCCCCC,CC[N+]([O-])=O,CCCCCCCCCCCCCCCC CC[N+]([O-])=O,2.215891,2.2213597,2.2213767,2.3607895,2.389612,2.3001034,2.360469,2.2870195,2.230035,2.2809253,2.171863,2.2108846,2.3337212,2.2520087,2.3899748,2.3108912,2.4028018,2.1264355,2.1873498,2.38734,2.0688682,2.293651,2.1685336,2.2854824,2.1815326,2.292927,2.3297756,2.4476275,2.310143,2.2368698,2.275209,0.0876827
1992,n-hexadecane,2-nitropropane,1.853168097,1.327075001,1.553925203,1.435084525,,0.198850859,1.539015448,,2.296567021,[61] ,CCCCCCCCCCCCCCCC,CC(C)[N+]([O-])=O,CCCCCCCCCCCCCCCC CC(C)[N+]([O-])=O,1.9839125,1.5953263,2.0362937,2.087338,2.1454945,2.002983,2.170623,2.1448941,2.050309,2.161766,1.9667383,1.9961252,2.1160424,1.967075,1.871276,2.2009764,2.275254,2.0286598,1.9855868,2.3758824,1.9770815,1.9932905,2.068719,2.040191,1.9902925,2.1458645,2.1593852,2.2558444,1.9398232,2.040309,2.059112,0.13942981
1994,n-hexadecane,diethylamine,0.470003629,-0.061875404,0.148420005,0.113328685,0.122217633,-0.287682072,-0.597837001,,0.09531018,[61] ,CCCCCCCCCCCCCCCC,CCNCC,CCCCCCCCCCCCCCCC CCNCC,0.21828592,0.17471102,0.28017384,0.28153944,0.43533355,0.23722227,0.28434747,0.28778815,0.300082,0.26596367,0.28617102,0.2629785,0.27127823,0.24619122,0.2695153,0.1731624,0.29957995,0.33890086,0.26586363,0.39855558,0.23025201,0.30046424,0.22061333,0.26165628,0.218864,0.23707649,0.2706297,0.30876258,0.32037282,0.31574756,0.27540275,0.054234076
1995,n-hexadecane,dipropyl amine,0.438254931,0.039220713,0.157003749,0.165514438,,-0.274436846,,,0.113328685,[61] ,CCCCCCCCCCCCCCCC,CCCNCCC,CCCCCCCCCCCCCCCC CCCNCCC,0.33905065,0.21307263,0.30583167,0.28586787,0.3296404,0.20723952,0.30079412,0.26441514,0.26677537,0.29419333,0.28409013,0.3579471,0.3411806,0.30207118,0.3236567,0.22865272,0.33762676,0.3741557,0.30338824,0.3523072,0.23883168,0.31222677,0.20387396,0.29691046,0.28008774,0.26072493,0.28904092,0.30867326,0.2827664,0.33230755,0.29391336,0.043715253
1996,n-hexadecane,triethylamine,0.029558802,-0.186329578,-0.072570693,-0.030459207,0.0,-0.371063681,-0.174353387,-0.030459207,-0.072570693,[61] ,CCCCCCCCCCCCCCCC,CCN(CC)CC,CCCCCCCCCCCCCCCC CCN(CC)CC,-0.25051734,0.23579311,0.17020954,0.10513738,-0.06166231,0.29483455,0.08621305,0.014777318,-0.076257765,0.1963041,0.1497063,0.15863034,-0.093379974,0.22519173,0.10215815,0.24496272,0.36280745,0.29922575,0.21043542,0.062041607,0.17460386,0.004000142,0.08385318,0.20542093,0.19445395,0.14959088,0.18313989,0.18388487,-0.042079553,0.4287583,0.13340792,0.1422217
1997,n-Hexane,Benzene,0.559615788,0.451075619,0.378436436,0.553885113,0.530628251,-0.020202707,0.378436436,0.512823626,0.5177624165714285,"['[184] ', '[184] ', '[78] ', '[109] ', '[106] ', '[106] ', '[107] ']",CCCCCC,c1ccccc1,CCCCCC c1ccccc1,0.5845762,0.59569347,0.593365,0.63004154,0.6685144,0.6395352,0.53337425,0.57432586,0.6017078,0.56031764,0.5899029,0.57622385,0.5833027,0.49376348,0.600505,0.55936337,0.6221137,0.6281489,0.61548173,0.6563643,0.62348324,0.52853477,0.49653283,0.5864643,0.64657235,0.557294,0.658792,0.5869142,0.6899244,0.67050016,0.5983877,0.048257798
1998,n-hexane,n-Pentane,0.0,-0.010050336,-0.010050336,0.0,0.148420005,-0.223143551,-0.223143551,-0.010050336,-0.03596287,"['[54] ', '[61] ']",CCCCCC,CCCCC,CCCCCC CCCCC,0.23904721,0.2431153,0.24153277,0.25581974,0.22180614,0.26729542,0.21929145,0.19317153,0.2092846,0.23207921,0.24802473,0.308352,0.25467464,0.22653456,0.20991215,0.20876732,0.159967,0.15301295,0.2189767,0.20062448,0.17724156,0.19975981,0.12554812,0.21340771,0.19228777,0.22300002,0.21171904,0.22342843,0.22374915,0.24237631,0.21812691,0.03505539
