Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2116,nitromethane,Iodoethane,0.587786665,1.572773928,1.545432582,1.795087259,2.089391873,,,,1.786746927,[61] ,C[N+]([O-])=O,CCI,C[N+]([O-])=O CCI,-0.06636664,0.040645108,-0.0075261146,-0.032388933,-0.0039699897,0.0033331215,-0.13305709,-0.02409739,-0.13072546,-0.09680753,-0.013982892,-0.109304786,0.067704245,-0.07137725,-0.1000609,-0.19267875,-0.16209081,0.03071548,0.029897384,-0.061486743,-0.08713716,-0.0094657615,-0.045181856,-0.1967906,-0.11367999,0.1145428,-0.11476216,-0.16351292,-0.016044982,0.001620085,-0.055467952,0.07640786
2117,nitromethane,triethylamine,2.129421474,2.163323026,2.423031246,3.57627051,2.587764035,3.077772984,1.091923301,2.440606391,2.509599262,[61] ,C[N+]([O-])=O,CCN(CC)CC,C[N+]([O-])=O CCN(CC)CC,-0.5427565,-0.26026952,-0.56880057,-0.50064415,-0.6895085,-0.45787856,-0.45525187,-0.47368756,-0.42261773,-0.34933224,-0.13526136,-0.6449627,-0.49010342,-0.41194907,-0.19624159,-0.56567246,-0.25664917,-0.4101516,-0.03634143,-0.42786923,-0.27346364,-0.13325761,0.0036599785,-0.40961725,-0.42532045,-0.2280196,-0.55747736,-0.44532484,-0.319448,-0.32687345,-0.3803697,0.16790812
2118,nitromethane,Carbon disulfide,2.154085085,2.866761892,2.771963527,3.567841126,,1.523880024,0.285178942,,2.667228207,[61] ,C[N+]([O-])=O,C(=S)=S,C[N+]([O-])=O C(=S)=S,-0.3917682,0.03245278,-0.55330414,-0.36711136,-0.19185574,-0.1933805,-0.60904205,-0.37304378,-0.39328054,-0.35800347,-0.13995472,-0.7055827,-0.48660207,-0.28681067,-0.19798598,-0.36330393,-0.12756404,0.19240381,0.17870182,-0.15423389,-0.03644008,0.15103619,-0.47286397,-0.59566706,-0.3488323,-0.15380087,-0.6160951,-0.3138493,-0.71823776,-0.27279934,-0.29556066,0.24323101
2119,n-Methanol,n-Pentane,2.950734908,2.669309373,2.909084467,2.874129452,3.039270576,4.489871562,3.733374694,3.268427604,3.11914145975,"['[166] ', '[54] ', '[123] ', '[100] ']",CO,CCCCC,CO CCCCC,0.06744838,0.09293222,0.13330862,0.19112092,0.018266752,0.17146844,0.095470384,0.12944087,-0.016676862,0.05667308,-0.055474542,0.1376312,0.10367185,-0.033368696,0.029164542,0.071008004,0.14499736,0.34958452,0.11922337,0.11763591,0.16263889,0.13286552,-0.02890262,0.13051935,0.09215467,0.29624426,0.028617827,-0.006332904,0.11837958,0.20978206,0.1019831,0.08995029
2120,n-Methanol,n-Hexane,3.318540148,2.942858784,3.314913013,3.126760536,3.355502422,5.097241033,3.545297726,3.582963229,3.292769818,"['[166] ', '[73] ', '[54] ', '[61] ', '[61] ', '[47] ', '[100] ', '[174] ']",CO,CCCCCC,CO CCCCCC,0.14328144,0.1547494,0.19801304,0.24684371,0.14695202,0.23262689,0.15307666,0.2325361,0.064059265,0.10341303,0.007517047,0.22477885,0.13785389,0.06048171,0.15990123,0.11905182,0.19573265,0.36802566,0.20386188,0.18824998,0.21860044,0.24483453,0.075604685,0.17655368,0.17393912,0.32427317,0.07555686,0.046002626,0.173224,0.21856225,0.16893859,0.07869515
2121,n-Methanol,n-Heptane,3.677312818,3.195811885,3.716494621,3.388787362,3.662022,5.727271111,3.360375387,3.90459549,3.630877405,"['[166] ', '[54] ', '[61] ', '[61] ', '[100] ', '[174] ']",CO,CCCCCCC,CO CCCCCCC,0.16183203,0.17892136,0.2472947,0.29056415,0.22747399,0.26920065,0.21854451,0.29528084,0.112626195,0.15705034,0.068486,0.26738364,0.20541924,0.12363083,0.21803012,0.17551234,0.23009902,0.40467817,0.2531404,0.23015419,0.2512573,0.3270529,0.12257601,0.20543842,0.22782151,0.3609802,0.10850299,0.08234378,0.21837805,0.22111349,0.21535958,0.077318124
2122,n-Methanol,n-Octane,4.031404762,3.433018994,4.115453525,3.657388787,4.017643487,6.360576826,3.271468275,4.219507705,3.846586209,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ']",CO,CCCCCCCC,CO CCCCCCCC,0.20991781,0.21469349,0.28210986,0.31832662,0.27803862,0.32674986,0.29482374,0.3371053,0.15274073,0.20428191,0.13632384,0.2919989,0.27070087,0.18816254,0.27605635,0.24281418,0.25625637,0.432643,0.294701,0.27633888,0.27809325,0.39871532,0.19088267,0.22899963,0.27406216,0.38998866,0.14221016,0.10558946,0.2523986,0.2394936,0.25950727,0.07506193
2123,n-Methanol,Benzene,2.020222182,1.822935087,1.54329811,1.976854953,2.054123734,3.202339856,1.983756292,2.183801557,1.9870637565714284,"['[73] ', '[61] ', '[61] ', '[123] ', '[47] ', '[96] ', '[100] ']",CO,c1ccccc1,CO c1ccccc1,-0.15790866,-0.111015394,-0.1780521,-0.035759084,-0.06352018,-0.07305704,0.0009933375,0.011769317,-0.09961748,-0.1766177,0.012721818,-0.025142487,-0.009826824,-0.025781553,-0.117495924,-0.17688622,0.16702288,-0.21720992,0.13486288,-0.1543855,-0.14046799,-0.035368968,-0.03971128,-0.14860362,-0.15940955,-0.010550968,0.09015302,-0.09352425,-0.15992756,-0.08642697,-0.069291465,0.09321398
2124,n-methanol,Cyclohexane,2.951257783,2.753023567,2.800325477,3.061520014,3.215670694,4.214199524,2.672768387,3.357593744,3.09312381875,"['[54] ', '[61] ', '[61] ', '[61] ']",CO,C1CCCCC1,CO C1CCCCC1,0.10398397,0.00918401,-0.1382305,0.16252288,-0.1064474,0.045712776,0.10824114,0.09988417,0.09676596,-0.07035564,0.15788582,-0.05338619,0.08748329,0.21680474,0.11909019,0.028781429,0.4917178,0.027759045,0.42448014,0.017785847,0.04857624,0.0050503872,0.24316302,0.13048585,0.26146555,0.082943276,0.07142289,-0.1032189,0.008058414,-0.10393139,0.082455955,0.1417492
2125,n-methanol,2-methylpentane,3.199896858,2.941803932,3.311272674,3.126760536,3.316365446,,,3.594294012,3.151974873666667,"['[54] ', '[61] ', '[61] ']",CO,CCCC(C)C,CO CCCC(C)C,0.059461977,0.08331314,0.06827596,0.054922424,-0.0029732436,0.23188049,0.09651187,0.10194382,-0.019154958,0.07615654,0.08143239,0.022495668,0.083221436,0.03147198,0.07920575,0.028991416,0.100081764,0.0694633,0.053807214,0.16898072,0.081689194,-0.09719466,-0.0105125755,0.056169823,0.05922331,0.21467514,-0.06618853,-0.005796939,0.05757948,0.11726885,0.06254677,0.06815723
2126,n-methanol,"2,4-dimethylpentane",3.413125953,3.194583132,3.709172157,3.388787362,3.538056564,,,3.912822686,3.36640979,"['[54] ', '[61] ']",CO,CC(C)CC(C)C,CO CC(C)CC(C)C,-0.001332412,0.07328348,0.03783697,0.005925633,0.016238406,0.1857462,0.13413507,0.052609656,-0.0123115145,0.08161987,0.10037907,0.00517438,0.015558794,0.07037056,0.043588117,-0.0120655745,0.08676023,0.01016438,0.048117727,0.180244,0.0024365261,-0.17718205,0.056846306,0.0038730204,0.027216822,0.104347095,-0.13094695,-0.019808799,-0.003192734,0.047532905,0.03443883,0.07290562
2127,n-methanol,"2,3,4-trimethylpentane",3.569814347,3.431079756,4.104459896,3.657388787,3.643620548,,,,3.5952712963333333,"['[54] ', '[61] ', '[61] ']",CO,CC(C)C(C)C(C)C,CO CC(C)C(C)C(C)C,-0.14616147,0.03861644,-0.027447134,-0.10971994,-0.17196459,0.09193384,0.057741057,-0.010337032,-0.14156413,-0.050412137,-0.020958155,-0.19585602,-0.04780774,0.006804916,-0.039885256,-0.16255656,-0.08740992,-0.01144138,0.045568734,0.0750478,0.06704946,-0.22175543,-0.04422754,-0.0822294,-0.0054162443,0.07206668,-0.11719118,-0.07277259,-0.07984383,0.014658029,-0.045915697,0.084518746
2128,n-methanol,"2,5-dimethylhexane",3.795938526,3.431726587,4.108083088,3.657388787,,,,,3.680090948,[54] ,CO,CC(C)CCC(C)C,CO CC(C)CCC(C)C,0.023767209,0.09161087,0.06753963,0.026960589,0.045601144,0.2143301,0.13146213,0.1330108,0.009698518,0.09346545,0.13916862,0.013604049,0.058461636,0.058543425,0.09197999,0.013729766,0.093860544,0.0074850917,0.06072201,0.19444093,0.06170902,-0.14353617,0.035007916,0.035543635,0.071895316,0.16242032,-0.047581837,0.026395753,0.039563783,0.07142001,0.06274268,0.068665944
2129,n-methanol,ethylcyclohexane,3.572345638,3.278653029,3.60114054,3.456316681,,,,4.031404762,3.645130704333333,"['[54] ', '[61] ', '[61] ']",CO,CCC1CCCCC1,CO CCC1CCCCC1,0.16610287,0.16326657,0.30768865,0.2773338,0.047320917,0.074410565,0.1420975,0.1728324,0.09660206,0.14172207,0.2711906,0.010397762,0.1834276,0.34405705,0.149183,0.29806948,0.6887304,0.13856421,0.48152673,0.214515,0.14106312,0.06960888,0.36872274,0.22177552,0.38085264,0.21888475,0.20770943,0.15471248,0.1668713,0.094211735,0.21311507,0.13728337
2130,n-methanol,n-Nonane,4.381276353,3.657646752,4.51316454,3.931629535,4.449568454,7.005154185,3.182626692,4.540631665,4.156048589666667,"['[54] ', '[61] ', '[61] ']",CO,CCCCCCCCC,CO CCCCCCCCC,0.2390276,0.24179804,0.31152344,0.33860624,0.3188814,0.36519897,0.35232225,0.36926982,0.18783475,0.2461882,0.20435742,0.30942905,0.31387064,0.2362037,0.31301573,0.2949094,0.27642772,0.45276523,0.3258807,0.32364732,0.29802254,0.45653242,0.2466541,0.24477561,0.3086148,0.4127599,0.16642234,0.12484409,0.289546,0.25084084,0.29400572,0.07490567
2131,n-methanol,"2,5-dimethylheptane",4.112348187,3.656614494,4.505681287,3.931629535,,,,,3.594568775,[61] ,CO,CCC(C)CCC(C)C,CO CCC(C)CCC(C)C,-0.039488334,0.103712685,-0.0098342,0.06588778,0.069780424,0.16738045,0.08383714,0.14375675,-0.01732347,0.07160155,0.05917731,-0.11325736,0.010622174,-0.023006242,0.030686297,-0.04276362,0.033776373,-0.03169869,0.06673923,0.12914985,0.1119317,-0.17057279,-0.01877217,0.055449247,0.076804936,0.16381045,-0.13243023,0.012643799,0.010567475,0.09994401,0.032270417,0.08167458
2132,n-methanol,Toluene,2.381396273,2.076938411,1.885553349,2.283402274,2.292534757,3.584351925,2.12704052,2.426571073,2.2893515,"['[61] ', '[100] ']",CO,Cc1ccccc1,CO Cc1ccccc1,-0.019361505,-0.12348056,-0.02363187,0.10500217,-0.056412905,-0.02197139,-0.025060184,0.08561357,-0.092154704,-0.17576878,0.042376004,0.03721072,-0.08305383,-0.057005316,-0.121342815,-0.025621966,0.12136183,-0.10235044,0.08518322,-0.09791579,0.010309871,-0.109010056,-0.06259887,-0.0773189,0.109769925,-0.09277147,0.102202535,-0.015533745,-0.16386026,-0.051484358,-0.029955992,0.08261994
2133,n-methanol,m-Xylene,2.666533521,2.260720889,2.18492705,2.609334228,2.561095788,3.890186311,2.163323026,,2.857044754,[100] ,CO,Cc1cccc(C)c1,CO Cc1cccc(C)c1,0.06408057,-0.11645296,0.09832391,0.21804045,-0.03787055,0.0037832186,0.1602765,0.09793998,-0.073514655,-0.1251772,0.13845998,0.029504139,-0.1386182,-0.05136845,-0.008389816,0.1013192,0.10195369,0.006987378,0.081309885,-0.11178256,0.18510948,-0.06101403,0.030514918,-0.044919938,0.20179985,-0.13229609,0.17391908,0.095348224,-0.099265896,0.1416523,0.03098842,0.108639106
2134,n-methanol,p-Xylene,2.680336363,2.260720889,2.18492705,2.609334228,2.494031558,3.830379016,2.238579763,2.7047113,2.801540544,[100] ,CO,Cc1ccc(C)cc1,CO Cc1ccc(C)cc1,0.021601992,-0.124862954,0.026029378,0.15928167,-0.059257194,0.005912043,0.055203494,0.1453371,-0.07512593,-0.10848944,0.13443199,0.039600637,-0.10221964,-0.023047347,-0.06473266,0.04546667,0.10323226,0.031214908,0.080334455,-0.10855016,0.11094591,-0.09176868,-0.027736515,0.0013809353,0.19179715,-0.13198063,0.16996251,0.1006727,-0.118148156,0.014365773,0.013361743,0.09618041
2135,n-methanol,o-Xylene,2.57184858,2.260720889,2.18492705,2.609334228,2.528923535,3.796612154,2.162172939,,2.828496354,[100] ,CO,Cc1ccccc1C,CO Cc1ccccc1C,0.09875841,-0.12142065,0.14064068,0.117641166,-0.003830105,0.037660725,0.12952203,0.1615687,-0.0816139,-0.044595286,0.13767621,0.016789641,-0.0368658,-0.017876718,0.04728408,0.12231343,0.101243444,0.05842465,0.082727805,-0.10002912,0.027178403,-0.024523452,0.11309926,0.026987389,0.23319604,-0.12824073,0.21969685,0.13244969,-0.08268672,-0.004293372,0.04529609,0.09600389
2136,n-methanol,ethylbenzene,2.658859957,2.345644582,2.285438934,2.654649424,2.596000697,4.43141186,2.251291799,2.851861903,2.511223958,[100] ,CO,CCc1ccccc1,CO CCc1ccccc1,-0.15255871,-0.12425478,-0.067807116,-0.026569074,-0.20676081,-0.06749508,-0.07268708,0.03590619,-0.13509543,-0.2275596,-0.007476628,-0.02564488,-0.087604284,-0.1138331,-0.09940626,-0.13716173,0.115816005,-0.23247239,0.08457242,-0.1273886,-0.13941821,-0.108839646,-0.13906439,-0.14053574,-0.036057137,-0.17381954,-0.0023417,-0.054851472,-0.2297647,-0.15745236,-0.095254205,0.08545761
2137,N-methylformamide,n-Pentane,3.631515137,,,3.407510744,3.317453388,4.385769621,5.744540467,3.534562094,3.128513385,[54] ,CNC=O,CCCCC,CNC=O CCCCC,0.034105513,0.013454426,-0.16857256,0.030101147,-0.17500737,-0.11166625,-0.066080466,-0.09403049,-0.07087449,-0.15598473,-0.12689802,-0.05887721,0.04315272,-0.13713746,-0.029638028,-0.13002428,-0.15458947,-0.044817522,0.04692225,-0.13054603,-0.06366068,-0.081944436,-0.15384628,-0.032814972,-0.10200827,0.011512175,-0.037625134,-0.107962936,0.02193594,-0.15254606,-0.072865635,0.06906345
2138,N-methylformamide,n-Hexane,4.129389904,,,3.711374532,3.673511977,4.930870326,5.464170731,3.870992656,3.614694556,[54] ,CNC=O,CCCCCC,CNC=O CCCCCC,0.0763317,0.06292094,-0.095747545,0.044955794,-0.09227717,-0.11804946,-0.047815382,-0.03945189,-0.036056373,-0.1909312,-0.080686025,-0.01364046,0.031326815,-0.06739149,-0.0074023157,-0.10734035,-0.07903864,0.0027775913,0.087741405,-0.115350164,-0.0009301789,-0.016451783,-0.08952309,-0.014253333,-0.06602805,0.027800962,0.056204647,-0.04085338,0.048822895,-0.102610186,-0.03276486,0.067140065
2139,N-methylformamide,Cyclohexane,3.555919327,,,3.046425388,3.337192052,3.851423383,4.151354817,3.357245494,3.149311361,[54] ,CNC=O,C1CCCCC1,CNC=O C1CCCCC1,0.11038761,0.0067594945,-0.0051529408,-0.05792252,0.029399797,0.12866357,0.100148335,-0.008344911,0.09562808,-0.116561,-0.072833695,0.058441285,0.007533461,-0.066467024,-0.07183057,-0.054511014,0.019556351,-0.030210167,0.10852625,0.06087453,0.12216562,0.044257496,0.037531465,0.06306562,0.018455371,0.04908617,0.041491386,-0.09060055,0.1615697,0.041888878,0.024366535,0.07046588
2140,N-methylformamide,2-methylpentane,3.993971588,,,3.711374532,3.621403289,,,3.947583181,3.540379446,[54] ,CNC=O,CCCC(C)C,CNC=O CCCC(C)C,-0.022747459,0.06808244,-0.16055925,-0.041734233,-0.13631909,-0.1532532,-0.061801653,-0.08847884,-0.067248255,-0.10874911,-0.15634355,-0.06621018,-0.06554203,-0.1062714,-0.08744212,-0.11114983,-0.096774645,-0.07126665,-0.032498024,-0.14456466,-0.1176998,-0.007926218,-0.11686213,-0.096679315,-0.16540074,-0.08778953,-0.057981357,-0.17690387,-0.022750674,-0.14508994,-0.0901985,0.05406553
2141,N-methylformamide,n-Heptane,4.61422903,,,4.015481714,4.019261756,5.483177365,5.188335076,4.227563406,4.017643487,[54] ,CNC=O,CCCCCCC,CNC=O CCCCCCC,0.08749263,0.07310517,-0.03970802,0.05880726,-0.042995397,-0.09079647,-0.01725686,0.013081115,-0.00021585822,-0.17070997,-0.054572694,0.03349049,0.062248394,-0.00868873,-0.0021503493,-0.06983311,-0.043773495,0.021716043,0.111226395,-0.09217673,0.022581965,0.021944154,-0.06215042,0.015270621,-0.025154896,0.052819952,0.08575603,-0.0033987612,0.074593544,-0.0868569,-0.0025434971,0.06395695
2142,N-methylformamide,"2,4-dimethylpentane",4.319885238,,,4.015481714,3.866816413,,,4.368561384,3.879706404,[54] ,CNC=O,CC(C)CC(C)C,CNC=O CC(C)CC(C)C,-0.064450696,0.08198911,-0.10565816,-0.006840255,-0.07964469,-0.16945662,-0.030642483,-0.09716185,-0.047716074,-0.096383035,-0.16609544,-0.04281691,-0.09223324,-0.04272509,-0.14010498,-0.13393685,-0.07522308,-0.06025637,-0.071937636,-0.151981,-0.14685272,0.013974626,-0.094050884,-0.083093844,-0.16338274,-0.097366236,-0.07135481,-0.17881587,-0.084738426,-0.034374475,-0.08444437,0.057493288
2143,N-methylformamide,n-Octane,5.096690659,,,4.319086835,4.414735809,6.059823885,5.055990996,4.582822322,4.397776945,[54] ,CNC=O,CCCCCCCC,CNC=O CCCCCCCC,0.10936444,0.0871173,-0.010548174,0.07123606,0.0073698238,-0.07332547,0.012041766,0.050142888,0.023200866,-0.13993472,-0.035570785,0.06267153,0.09570546,0.022576515,-0.003761053,-0.048260108,-0.013184138,0.04863502,0.124722324,-0.070977114,0.04131134,0.05660766,0.0064634234,0.038389936,0.002492927,0.07911901,0.114009425,0.02569662,0.09929739,-0.04643751,0.024539087,0.061532278
2144,N-methylformamide,"2,3,4-trimethylpentane",4.540631665,,,4.319086835,4.024994484,,,,4.039888376,[54] ,CNC=O,CC(C)C(C)C(C)C,CNC=O CC(C)C(C)C(C)C,-0.1574856,0.026329009,-0.19600749,-0.06721949,-0.21239825,-0.2609818,-0.04373515,-0.17642635,-0.09857914,-0.23493561,-0.19832727,-0.21844202,-0.19260868,-0.10737447,-0.2334002,-0.20739922,-0.19051799,-0.29452682,-0.09049161,-0.22156167,-0.15298642,-0.049888205,-0.18526642,-0.19066298,-0.22333546,-0.20445031,-0.1364162,-0.26501253,-0.12320975,-0.11013092,-0.1672483,0.07264916
2145,N-methylformamide,"2,5-dimethylhexane",4.849996948,,,4.319086835,,,,,4.252344965,[54] ,CNC=O,CC(C)CCC(C)C,CNC=O CC(C)CCC(C)C,-0.052979548,0.08897564,-0.13840233,-0.03180547,-0.089337476,-0.18530774,-0.032662652,-0.06468297,-0.054633453,-0.13997751,-0.14158875,-0.081593156,-0.12076715,-0.07092691,-0.13506933,-0.12600188,-0.081087,-0.085993536,-0.054160967,-0.1463601,-0.11464007,0.011987168,-0.11544751,-0.08810681,-0.1586203,-0.09846081,-0.02587642,-0.17183188,-0.06947641,-0.12183549,-0.089889035,0.056716297
2146,N-methylformamide,ethylcyclohexane,4.416911037,,,3.54443155,,,,4.194340715,3.823410347,[54] ,CNC=O,CCC1CCCCC1,CNC=O CCC1CCCCC1,0.13633169,0.08317075,0.11365947,0.021043269,0.1683364,0.21651632,0.21679068,0.06587551,0.101763815,0.058307618,-0.032266803,0.21258835,0.10287446,-0.015125466,-0.061571896,0.099168174,0.18382868,0.1158665,0.12878212,0.163905,0.20818973,0.1076432,0.15763517,0.12601061,0.1249336,0.10034387,0.2176279,0.12854174,0.28093374,0.17680643,0.12361703,0.07691638
2147,N-methylformamide,n-Nonane,5.573066164,,,4.622322245,4.885827644,6.639601286,4.923987487,4.938494616,4.752123599,[54] ,CNC=O,CCCCCCCCC,CNC=O CCCCCCCCC,0.12359193,0.09866309,0.016786322,0.08546329,0.044332907,-0.0581581,0.046316233,0.078703955,0.041459113,-0.0924912,-0.019072972,0.08220868,0.119222715,0.04675272,-0.0018692091,-0.03707093,0.009778328,0.0626189,0.13499507,-0.048369452,0.055285856,0.08119497,0.06257501,0.061401293,0.029656366,0.10568999,0.13535257,0.0484204,0.10928084,-0.018807027,0.046797056,0.05850421
2148,n-methylpiperidine,Cyclohexane,0.086177696,1.196948189,1.202972304,1.547562509,,,,,0.048790164,[160] ,CN1CCCCC1,C1CCCCC1,CN1CCCCC1 C1CCCCC1,-0.30320093,-0.034474306,-0.3415897,-0.36547667,-0.36862284,-0.10360347,-0.14605227,-0.26447323,-0.13924928,-0.16614956,-0.13232702,-0.2371576,-0.3688429,-0.34995025,-0.24241802,-0.19698533,-0.2047962,-0.38726324,-0.040893137,-0.35219404,-0.39570117,-0.27803802,0.08107042,-0.14064251,-0.16375676,-0.09413858,-0.21029359,-0.31395063,-0.62174004,-0.2946778,-0.23925297,0.1379091
2149,N-Methylpyrrolidone,n-Hexane,2.060513532,2.224623552,2.190535589,2.32825284,2.670694415,1.78339122,2.481567749,2.681706226,2.65744656775,"['[59] ', '[147] ', '[54] ', '[47] ']",CN1CCCC1=O,CCCCCC,CN1CCCC1=O CCCCCC,0.13936706,0.27995884,0.22770786,0.23026358,0.19484337,0.19252646,0.26124817,0.20038545,0.19433334,0.16155869,0.1761497,0.25318596,0.23890267,0.115621075,0.17620903,0.13852185,0.3480106,0.23663144,0.17011899,0.19214061,0.30343705,0.20059133,0.2785449,0.2475272,0.17325847,0.1568027,0.12647392,0.24962105,0.23605801,0.26409608,0.2121365,0.05423528
2150,N-Methylpyrrolidone,Benzene,0.076961041,0.039220713,0.029558802,-0.094310679,0.3074847,0.751416089,0.604315967,0.104360015,0.0216396089999999,"['[59] ', '[59] ', '[47] ', '[73] ', '[164] ']",CN1CCCC1=O,c1ccccc1,CN1CCCC1=O c1ccccc1,0.032405864,0.07657724,0.04337032,0.01880789,-0.03845589,-0.030405901,-0.113180876,-0.091953374,0.15133634,0.035716116,-0.065708034,0.039953087,-0.032599032,-0.009674012,0.047615573,0.0652856,0.09529261,0.107054815,0.03729548,-0.03540325,0.070356935,0.037583925,-0.0060329884,0.03030467,0.012820765,-0.049390305,0.035118222,0.06922655,0.14524557,0.027662903,0.023540894,0.061904326
2151,N-methylpyrrolidone,n-Pentane,1.786746927,1.931521412,1.885553349,2.1102132,2.358965426,1.605429891,2.718000532,2.524127363,2.261763098,[54] ,CN1CCCC1=O,CCCCC,CN1CCCC1=O CCCCC,0.08029497,0.2408798,0.1849167,0.1639768,0.11968447,0.13807073,0.1624159,0.12307863,0.15213822,0.13884422,0.13264576,0.2774317,0.22085282,0.05541184,0.11341452,0.13346565,0.31087723,0.19620733,0.14531887,0.16138947,0.20817879,0.18980518,0.17686553,0.23117585,0.16672032,0.15405767,0.13195598,0.19643301,0.18575273,0.21423787,0.1702166,0.053257383
2152,N-methylpyrrolidone,Cyclohexane,1.740466175,1.843719208,1.843719208,2.088153482,2.100468909,1.181727195,1.373715579,1.950186706,2.1811677096666666,"['[147] ', '[54] ', '[47] ']",CN1CCCC1=O,C1CCCCC1,CN1CCCC1=O C1CCCCC1,-0.19625846,-0.011578105,-0.19913134,-0.099902384,-0.22186781,-0.04088956,-0.018818561,0.033307686,-0.051744096,-0.13446358,-0.10460108,-0.1713169,0.05803109,-0.16602352,-0.08555665,-0.13972399,-0.13407734,-0.20309234,-0.013439581,-0.28251418,-0.096889436,-0.07413134,0.049624033,-0.16191107,-0.076666944,-0.007628113,-0.24112695,-0.15638745,-0.27539492,-0.11032363,-0.11114988,0.09095197
2153,N-methylpyrrolidone,2-methylpentane,1.991975516,2.221375038,2.188295947,2.32825284,2.633326655,,,2.862772146,2.541601993,[54] ,CN1CCCC1=O,CCCC(C)C,CN1CCCC1=O CCCC(C)C,0.16451254,0.21994029,0.14817226,0.17759341,0.21069042,0.22451267,0.2101523,0.13409662,0.18738982,0.20987643,0.23050612,0.21570857,0.19935031,0.13784015,0.13384706,0.11610686,0.32973355,0.22338982,0.12631062,0.23792574,0.16252469,0.28578255,0.17597222,0.216374,0.2086441,0.19701,0.27617803,0.16214406,0.1815752,0.29808846,0.20006496,0.050942603
2154,N-methylpyrrolidone,n-Heptane,2.323367632,2.496505786,2.48490665,2.543961413,2.972975286,1.95160817,2.252343877,2.877511642,2.9426623279999995,"['[147] ', '[54] ', '[164] ']",CN1CCCC1=O,CCCCCCC,CN1CCCC1=O CCCCCCC,0.17338729,0.29334107,0.27307796,0.28442562,0.23440073,0.23474565,0.30904698,0.25456268,0.22935447,0.23621309,0.21801487,0.2630923,0.27225363,0.16013132,0.21003076,0.18551582,0.35566986,0.22254963,0.18438548,0.2179282,0.3418812,0.20897269,0.2960587,0.30204517,0.20339032,0.1900286,0.19062698,0.27911386,0.27763915,0.28483367,0.24622393,0.049493283
2155,N-methylpyrrolidone,"2,4-dimethylpentane",2.17588744,2.490723035,2.480731278,2.543961413,2.851861903,,,3.23317313,2.779440197,[54] ,CN1CCCC1=O,CC(C)CC(C)C,CN1CCCC1=O CC(C)CC(C)C,0.16656172,0.20787638,0.18737659,0.21285771,0.1980796,0.2548934,0.22958368,0.13890356,0.21623555,0.2587925,0.23745888,0.192172,0.25021118,0.20345016,0.11764481,0.111618884,0.3528287,0.20784344,0.116528906,0.2183421,0.16283888,0.30456725,0.19283666,0.2192144,0.20768146,0.24594627,0.30577374,0.14705664,0.18634757,0.32605532,0.21258597,0.058419205
2156,N-methylpyrrolidone,Cycloheptane,1.93441577,2.135349174,2.143589362,2.463853241,2.282382386,,,2.142416341,2.351375257,[147] ,CN1CCCC1=O,C1CCCCCC1,CN1CCCC1=O C1CCCCCC1,-0.19625846,-0.011578105,-0.19913119,-0.099902324,-0.22186781,-0.04088965,-0.018818576,0.03330771,-0.051744044,-0.1344635,-0.10460102,-0.17131692,0.058030993,-0.16602357,-0.08555663,-0.13972393,-0.13407737,-0.20309237,-0.013439551,-0.28251415,-0.09688938,-0.074131325,0.049624145,-0.16191104,-0.07666695,-0.0076280683,-0.2411269,-0.15638751,-0.27539486,-0.110323675,-0.11114987,0.090951964
2157,N-methylpyrrolidone,n-Octane,2.583242551,2.753023567,2.772588722,2.755569717,3.323596136,2.149433913,2.148267733,3.08190997,3.149709862,"['[147] ', '[54] ']",CN1CCCC1=O,CCCCCCCC,CN1CCCC1=O CCCCCCCC,0.21936691,0.31198248,0.29118353,0.33379677,0.2661518,0.30803162,0.3561934,0.28997394,0.25566095,0.30752376,0.250128,0.26885766,0.32770094,0.19679442,0.23706767,0.2232539,0.35702887,0.22581495,0.1926487,0.2368055,0.36454695,0.23241815,0.3307268,0.3264494,0.21057846,0.23561643,0.22994539,0.2962252,0.31178892,0.3031655,0.27658087,0.049830396
2158,N-methylpyrrolidone,Cyclooctane,2.104134154,2.406945108,2.436241478,2.826721731,2.524928324,1.534714366,1.00795792,2.348514025,2.379546134,[147] ,CN1CCCC1=O,C1CCCCCCC1,CN1CCCC1=O C1CCCCCCC1,-0.19625852,-0.011578098,-0.19913128,-0.099902384,-0.22186787,-0.04088959,-0.01881859,0.033307746,-0.05174408,-0.13446356,-0.10460106,-0.17131688,0.058031008,-0.16602357,-0.085556656,-0.13972394,-0.1340774,-0.20309234,-0.013439573,-0.28251424,-0.096889466,-0.07413125,0.049624063,-0.16191107,-0.07666695,-0.0076280683,-0.24112691,-0.15638748,-0.27539486,-0.110323615,-0.1111499,0.09095197
