Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2367,phenethyl alcohol,Cyclohexane,1.465567542,0.963174318,1.00063188,1.570697084,,,,,1.761300262,[47] ,CC(C1=CC=CC=C1)O,C1CCCCC1,CC(C1=CC=CC=C1)O C1CCCCC1,0.23907727,0.6052701,0.78500795,0.7078279,0.7555032,0.72265816,0.8383844,0.5702346,0.73838127,0.6015907,0.80136985,0.65968263,0.6635089,0.6716145,0.7833532,1.114699,0.6082059,0.6718874,0.5513783,0.5715899,0.7749985,0.87309563,0.60957485,0.6520983,0.52945626,0.8844692,0.71517307,0.8787927,0.49226725,0.33659196,0.68025815,0.16584158
2368,phenethyl alcohol,Benzene,0.470003629,0.292669614,0.336472237,0.488580015,,,,,0.712949808,[47] ,CC(C1=CC=CC=C1)O,c1ccccc1,CC(C1=CC=CC=C1)O c1ccccc1,0.27915144,0.26436213,0.4796535,0.47040305,0.2793796,0.37387565,0.34497288,0.21124452,0.52965844,0.34998408,0.37894237,0.38626143,0.33953688,0.3619209,0.3047638,0.35400024,0.22753942,0.31012687,0.27462485,0.29819596,0.51153064,0.26205945,0.36774758,0.37327313,0.35440564,0.29864275,0.26190868,0.38949272,0.21263334,0.20004298,0.33501115,0.0839577
2369,Phenol,n-Hexane,2.346601978,2.05284086,1.919859472,2.744703519,,2.22028985,2.924773185,2.87525812,2.768263912333333,"['[73] ', '[61] ', '[47] ']",Oc1ccccc1,CCCCCC,Oc1ccccc1 CCCCCC,0.80916727,0.7646425,0.7068093,0.6831474,0.6608002,0.7615554,0.6100318,0.8301671,0.8411489,0.7818039,0.74165916,0.73171186,0.7378955,0.7680658,0.68487084,0.77960396,0.6801117,0.6650137,0.8537242,0.7247426,0.7651966,0.7165256,0.7819454,0.67049456,0.7457196,0.6774262,0.6951299,0.7681942,0.888657,0.7401946,0.74220526,0.062661946
2370,Phenol,Benzene,0.667829373,0.587786665,0.593326845,0.797507196,,0.891998039,0.928219303,0.845868268,0.9841741783333332,"['[73] ', '[61] ', '[47] ']",Oc1ccccc1,c1ccccc1,Oc1ccccc1 c1ccccc1,0.3909671,0.44048455,0.33801767,0.4211924,0.3642943,0.41391525,0.1859532,0.294433,0.37122315,0.413256,0.4643774,0.2755863,0.3655459,0.30333233,0.52682555,0.5732957,0.35775977,0.2610091,0.37494847,0.31972155,0.6378089,0.2190291,0.43798926,0.38466564,0.4149401,0.18443131,0.27157903,0.42610636,0.4088723,0.40087944,0.37474802,0.1009436
2371,phenol,n-Pentane,2.070653036,1.811562097,1.662030363,2.486571929,,1.994700313,3.172203417,2.659559992,2.541601993,[61] ,Oc1ccccc1,CCCCC,Oc1ccccc1 CCCCC,0.86291647,0.77293617,0.7585657,0.6518367,0.710816,0.7980015,0.64988303,0.8197537,0.85845035,0.7664679,0.7493084,0.6773735,0.7700396,0.7443663,0.71114516,0.82106066,0.6424545,0.6796823,0.8462089,0.7229645,0.7453691,0.70811355,0.7643768,0.7032617,0.7296069,0.6546484,0.67537725,0.7989352,0.8983986,0.8220754,0.7504798,0.0686441
2372,phenol,Cyclohexane,1.937301775,1.642872689,1.621366483,1.843719208,,1.530394705,1.763017,2.282382386,2.165619238,"['[61] ', '[47] ']",Oc1ccccc1,C1CCCCC1,Oc1ccccc1 C1CCCCC1,0.47267383,0.59704095,0.5936953,0.5493703,0.59729373,0.5933907,0.55043495,0.7372205,0.84021777,0.6738579,0.6949336,0.6911832,0.6298127,0.5865905,0.4818553,0.6659012,0.50691676,0.6214934,0.62380093,0.5957328,0.8369414,0.6369883,0.61253804,0.53161335,0.6997204,0.5580006,0.57000977,0.67680216,0.7751143,0.55520636,0.6252117,0.0902183
2373,phenol,n-Heptane,2.611539301,2.272125886,2.170195905,3.002707887,,2.440606391,2.683757509,3.119718253,2.93385687,[61] ,Oc1ccccc1,CCCCCCC,Oc1ccccc1 CCCCCCC,0.81267405,0.77373224,0.7011469,0.6732159,0.64431536,0.7232298,0.6123466,0.8397263,0.8341413,0.79480064,0.76042724,0.73718166,0.72229797,0.80292594,0.66211694,0.7636665,0.6810118,0.64331806,0.83680844,0.7416206,0.77226657,0.69799703,0.71757764,0.6559536,0.7460505,0.68707,0.68340826,0.7912983,0.8683563,0.70699126,0.7362558,0.0657385
2374,phenol,2-methyl-2-butene,1.423108334,1.633154439,1.406096988,1.964311234,,1.075002423,2.848970892,,1.919859472,[47] ,Oc1ccccc1,CC=C(C)C,Oc1ccccc1 CC=C(C)C,0.36783314,0.3242942,0.2644265,0.2940743,0.35956585,0.29090416,0.24385794,0.29902026,0.39768663,0.45409074,0.26648173,0.21601546,0.34687972,0.3091643,0.3054104,0.5535528,0.3715722,0.4729413,0.3435294,0.29879212,0.3849098,0.38567,0.43660745,0.40635967,0.30449593,0.33829087,0.28602648,0.3808047,0.33575094,0.2985002,0.3445836,0.07133263
2375,phenol,"2-methyl-1,3-butadiene",0.996948635,1.033184483,0.924258902,1.047318994,,,,,1.534714366,"['[61] ', '[47] ']",Oc1ccccc1,CC(=C)C=C,Oc1ccccc1 CC(=C)C=C,0.32025713,0.4614181,0.38514674,0.4559012,0.54911405,0.36119023,0.4262585,0.4774845,0.5336405,0.48477963,0.4849081,0.3641368,0.3748796,0.42313564,0.40178627,0.5649919,0.6081719,0.49952784,0.3491186,0.30242708,0.5089681,0.41591847,0.42934236,0.5783533,0.54852986,0.4293211,0.44137898,0.49239793,0.40139756,0.33983672,0.44712397,0.07877542
2376,Phenylacetone,n-Pentane,1.483874689,0.928219303,0.850150929,1.690095815,,,,,2.039919938,"['[103] ', '[47] ']",CC(=O)Cc1ccccc1,CCCCC,CC(=O)Cc1ccccc1 CCCCC,0.350822,0.6756911,0.8049382,0.48700917,0.82441735,0.7736375,0.92857575,0.3087393,0.90655905,0.8501247,1.0086291,0.7653595,0.46245483,0.5891818,0.85531795,0.610399,0.7579161,0.8309986,0.65288126,0.66398567,0.9891901,0.7267797,0.7242826,0.7971826,0.8850695,0.7578639,0.5954656,0.602207,0.5856156,0.60121524,0.71241695,0.16984664
2377,Phenylacetone,2-methylbutane,1.423108334,0.924258902,0.850150929,1.690095815,,,,,2.073171929,[47] ,CC(=O)Cc1ccccc1,CCC(C)C,CC(=O)Cc1ccccc1 CCC(C)C,0.15615115,0.52760315,0.76406586,0.48246643,0.7870965,0.69267935,0.8655185,0.24934754,0.9149969,0.75354266,0.8989018,0.5204791,0.42916062,0.4956564,0.86902153,0.42789358,0.7913194,0.755377,0.62475145,0.5627103,1.0078915,0.55192804,0.92897046,0.7540973,0.7977539,0.57487154,0.5813266,0.58705103,0.39186445,0.40989923,0.6384798,0.20649877
2378,Phenylacetone,n-Hexane,1.715598108,1.101940079,1.00795792,1.846878768,,,,,2.148846743,"['[103] ', '[47] ']",CC(=O)Cc1ccccc1,CCCCCC,CC(=O)Cc1ccccc1 CCCCCC,0.28220433,0.7001401,0.81187284,0.56109774,0.8119134,0.82165,0.93533295,0.31000483,0.9472981,0.86655277,1.0771327,0.72527945,0.41109478,0.60367584,0.97067606,0.7111925,0.7599008,0.83819866,0.6953901,0.63579667,1.0090983,0.7814359,0.80539334,0.80126286,0.8813422,0.7342249,0.5995512,0.72888726,0.55709803,0.66373163,0.73461443,0.18440911
2379,Phenylacetone,Cyclohexane,1.401182974,0.828551818,0.837247525,1.720979287,,,,,1.663926098,[47] ,CC(=O)Cc1ccccc1,C1CCCCC1,CC(=O)Cc1ccccc1 C1CCCCC1,0.26255876,0.5273499,0.6887469,0.48769674,0.63523835,0.61104596,0.8091484,0.28888664,0.60803753,0.710768,0.77652633,0.741899,0.4883362,0.50636494,0.7467047,0.6373371,0.52478343,0.69497514,0.4994813,0.5727628,0.79307944,0.6503945,0.60397214,0.6964215,0.63645536,0.62681144,0.56607676,0.72647953,0.47219884,0.356938,0.5982491,0.13644126
2380,Phenylacetone,Benzene,0.113328685,-0.030459207,0.029558802,0.076961041,,,,,0.254642218,[47] ,CC(=O)Cc1ccccc1,c1ccccc1,CC(=O)Cc1ccccc1 c1ccccc1,0.3336347,0.18600518,0.37825063,0.13997234,0.28382438,0.3627511,0.27002996,0.19597945,0.47660542,0.25149882,0.39645737,0.2812656,0.049997285,0.20714763,0.30766976,0.21020705,0.13182683,0.3185765,0.28443316,0.31219512,0.28924602,0.18197119,0.30350113,0.3143094,0.2448639,0.25043637,0.24531317,0.31252885,0.22448775,0.14606462,0.26303503,0.08651575
2381,Phenylacetone,2-methyl-2-butene,0.871293366,0.765467842,0.631271777,1.252762968,,,,,1.40854497,[47] ,CC(=O)Cc1ccccc1,CC=C(C)C,CC(=O)Cc1ccccc1 CC=C(C)C,0.19901182,0.32619277,0.45302853,0.32534575,0.35555106,0.26764637,0.40756914,0.1756041,0.42823488,0.2976172,0.50866467,0.34309265,0.31576413,0.30435246,0.41551137,0.15471146,0.3474114,0.3707559,0.3569729,0.28884828,0.40918425,0.31944308,0.4364752,0.4106719,0.4202864,0.30636728,0.22418223,0.25965604,0.18401752,0.21210267,0.32747573,0.088863745
2382,Phenylacetone,"2-methyl-1,3-butadiene",0.405465108,0.31481074,0.300104592,0.500775288,,,,,0.896088025,[47] ,CC(=O)Cc1ccccc1,CC(=C)C=C,CC(=O)Cc1ccccc1 CC(=C)C=C,0.18798321,0.20140144,0.31463227,0.16937584,0.088095576,0.22367519,0.29688892,0.18207929,0.3729906,0.2762763,0.3378056,0.22689757,0.2261683,0.25702953,0.44905305,0.11371212,0.31204775,0.2671763,0.21337599,0.30174655,0.26255786,0.14430586,0.3342639,0.16203131,0.38856402,0.19328395,0.24378502,0.2331785,0.14995441,0.15781716,0.24293844,0.08317829
2383,Piperidine,Cyclohexane,0.598836501,0.343589704,0.343589704,0.506817602,,0.470003629,0.300104592,,0.662687973,[160] ,C1CCNCC1,C1CCCCC1,C1CCNCC1 C1CCCCC1,0.2630512,0.24095817,0.32459995,0.28969887,0.23020859,0.41843373,0.2641972,0.116447635,0.29817826,0.22599077,0.26971385,0.37534666,0.28246027,0.28583768,0.38930395,0.26851535,0.27992836,0.24079888,0.21292691,0.34355572,0.32147774,0.3667165,0.33070347,0.4259026,0.2553121,0.15577437,0.24862394,0.29156524,0.26908293,0.18687966,0.28240636,0.06977357
2384,Piperidine,n-Heptane,0.783901544,0.470003629,0.444685821,0.751416089,,0.955511445,0.854415328,,0.90016135,[137] ,C1CCNCC1,CCCCCCC,C1CCNCC1 CCCCCCC,0.42656046,0.40971208,0.43591407,0.46448857,0.30272272,0.5377679,0.3827295,0.1849696,0.37648988,0.22740528,0.3905603,0.500499,0.4988681,0.37902763,0.5247546,0.53517234,0.4126584,0.37775555,0.42884457,0.4735876,0.4337173,0.5274433,0.51854783,0.52635264,0.47598043,0.2534433,0.29633,0.42734003,0.33943638,0.29534733,0.4121476,0.094700925
2385,Propionitrile,n-Hexane,2.814809738,1.867176109,1.969905655,2.224623552,,1.781709133,1.376244025,2.520112906,2.351817674333333,"['[73] ', '[54] ', '[61] ', '[61] ', '[98] ', '[47] ']",CCC#N,CCCCCC,CCC#N CCCCCC,0.50895655,0.5468062,0.51251817,0.5456389,0.5679276,0.47850198,0.4643725,0.5058935,0.57340586,0.537801,0.5179825,0.4875782,0.42753273,0.46166816,0.46180794,0.56863993,0.46659774,0.51484966,0.5538192,0.50062823,0.50947326,0.4851524,0.5057191,0.5752896,0.5803877,0.42714477,0.44213867,0.48199967,0.52356416,0.5315379,0.50884444,0.043192085
2386,Propionitrile,Benzene,0.841567186,0.524728529,0.364643114,0.565313809,,1.232560261,0.223143551,0.667829373,0.504562065,"['[73] ', '[61] ', '[47] ']",CCC#N,c1ccccc1,CCC#N c1ccccc1,0.32082868,0.24972402,0.12632574,0.18395883,0.10130502,0.12710986,0.14143264,0.23960063,0.13447171,0.17709242,0.1796137,0.29730287,0.1651518,0.17055893,0.08541459,0.12868404,0.23440479,0.06378756,0.15882926,0.19811909,0.15411592,0.2421247,0.123313144,0.07312397,0.19142437,0.21010154,0.18492168,0.16421553,0.22345829,0.22724028,0.1759252,0.06074279
2387,propionitrile,n-Pentane,2.471483629,1.675225653,1.72455072,2.086913557,,1.558144618,1.526056303,2.295560478,2.0817971048,"['[54] ', '[61] ', '[61] ', '[98] ', '[74] ']",CCC#N,CCCCC,CCC#N CCCCC,0.51248467,0.5404859,0.53008574,0.53418344,0.53341186,0.57336944,0.49051043,0.49228838,0.50419897,0.5502666,0.518446,0.44540557,0.41708001,0.49492714,0.41580644,0.5586381,0.51349425,0.50329334,0.53861624,0.5511063,0.54808676,0.56322294,0.46787283,0.6116328,0.6114787,0.48289263,0.42226753,0.4639294,0.54521906,0.5833379,0.517268,0.050996333
2388,propionitrile,Cyclohexane,2.422144328,1.690095815,1.671473303,2.039920784,,1.474763009,0.683096845,2.306577114,2.010756974,"['[54] ', '[61] ', '[61] ', '[98] ']",CCC#N,C1CCCCC1,CCC#N C1CCCCC1,0.3749694,0.43644708,0.45317912,0.450563,0.5635857,0.39291605,0.3984625,0.37834865,0.5091496,0.365465,0.3838103,0.40349016,0.38777792,0.3629626,0.45553604,0.4318567,0.36395627,0.46261606,0.35338277,0.37338126,0.4149105,0.39268583,0.38403064,0.47820276,0.35343555,0.40727365,0.39229277,0.38426626,0.44916958,0.39407507,0.41173992,0.048033394
2389,propionitrile,2-methylpentane,2.72392355,1.865629318,1.967112357,2.224623552,,,,2.554121719,2.33698652,"['[54] ', '[61] ']",CCC#N,CCCC(C)C,CCC#N CCCC(C)C,0.5010478,0.51327765,0.5411492,0.5394992,0.5699024,0.5617678,0.42989787,0.41253176,0.53153116,0.5350569,0.6150462,0.5278412,0.5743874,0.49419048,0.42631838,0.57926285,0.6354256,0.49740145,0.5360924,0.56046796,0.4679827,0.60740507,0.5468981,0.6331376,0.61545736,0.50314665,0.4250937,0.62778795,0.53429395,0.5385737,0.5360624,0.06135476
2390,propionitrile,n-Heptane,3.142426653,2.038619547,2.207174908,2.362739016,,2.016235466,1.232560261,2.754297452,2.5856597854,"['[54] ', '[61] ', '[61] ', '[98] ', '[98] ']",CCC#N,CCCCCCC,CCC#N CCCCCCC,0.53162366,0.56671274,0.50860846,0.5596448,0.56627643,0.45590934,0.46614385,0.5198075,0.59011716,0.54689837,0.5633479,0.49116358,0.43797842,0.45373988,0.4693403,0.58096075,0.46131355,0.4973225,0.5787953,0.4946172,0.5225292,0.5045691,0.48782519,0.56283194,0.56642336,0.45411766,0.44197163,0.5153781,0.49649078,0.5085374,0.5133665,0.045483556
2391,propionitrile,"2,4-dimethylpentane",2.946016681,2.037316615,2.202764758,2.362739016,,,,2.808800104,2.5208847765,"['[54] ', '[61] ']",CCC#N,CC(C)CC(C)C,CCC#N CC(C)CC(C)C,0.44918394,0.4542823,0.43973628,0.48128584,0.5043986,0.48343098,0.37959152,0.3488868,0.5479983,0.4953383,0.62579507,0.53415,0.58528143,0.5259594,0.42673364,0.56689334,0.61100984,0.46773717,0.5219109,0.5048746,0.42881045,0.49685767,0.5535154,0.5978812,0.5563733,0.4895196,0.39777324,0.59812754,0.4219394,0.4475385,0.49809375,0.06997176
2392,propionitrile,n-Octane,3.469167508,2.194999882,2.439734931,2.502255288,,2.253394849,1.166270937,2.983153491,2.8234983373333336,"['[54] ', '[61] ', '[98] ']",CCC#N,CCCCCCCC,CCC#N CCCCCCCC,0.5365315,0.5663659,0.525627,0.5735814,0.60955083,0.44399288,0.46380582,0.5302687,0.59752786,0.54874885,0.5759904,0.50752944,0.4518247,0.43472505,0.49780038,0.5719462,0.4575588,0.5066995,0.6018041,0.49641204,0.52069205,0.5144626,0.48860696,0.5591546,0.5594734,0.48835045,0.4653139,0.5375112,0.47777307,0.48831296,0.5199314,0.048353475
2393,propionitrile,"2,3,4-trimethylpentane",3.098740024,2.191653532,2.433613355,2.502255288,,,,,2.6651427,"['[54] ', '[61] ']",CCC#N,CC(C)C(C)C(C)C,CCC#N CC(C)C(C)C(C)C,0.43830675,0.3516093,0.28260967,0.32576007,0.28812182,0.23434897,0.25841403,0.33662048,0.36270332,0.31567144,0.3266182,0.37348408,0.33400142,0.27514556,0.2695889,0.34178728,0.36589956,0.271678,0.37331057,0.3192496,0.314841,0.358271,0.42289096,0.3587544,0.29435232,0.21230088,0.2839239,0.42693847,0.34100664,0.3259552,0.32613882,0.052922376
2394,propionitrile,"2,5-dimethylhexane",3.309082093,2.192770227,2.435366204,2.502255288,,,,,2.720637317,[54] ,CCC#N,CC(C)CCC(C)C,CCC#N CC(C)CCC(C)C,0.4925984,0.5006262,0.4535308,0.46970993,0.5091771,0.4226173,0.3769136,0.39177856,0.491589,0.50075954,0.45754805,0.5022309,0.503871,0.38521063,0.44650212,0.5195426,0.4951064,0.4441521,0.5333541,0.46244183,0.39894438,0.44949526,0.51208574,0.57576054,0.53780746,0.42002916,0.37197015,0.56477267,0.5063991,0.46970323,0.47220758,0.053195678
2395,propionitrile,ethylcyclohexane,3.00914196,2.054123734,2.14710019,2.246014742,,,,2.824350657,2.641197894,"['[54] ', '[61] ']",CCC#N,CCC1CCCCC1,CCC#N CCC1CCCCC1,0.43132383,0.4196702,0.45628902,0.3670635,0.51786923,0.3737771,0.40655,0.37437782,0.4846986,0.33826005,0.37397248,0.37245348,0.39812034,0.37111944,0.4355456,0.47529015,0.36654162,0.42627993,0.36382356,0.36904275,0.4345595,0.3760544,0.362408,0.4619761,0.35751998,0.366673,0.34293976,0.39973456,0.44200063,0.39278314,0.40195724,0.04474547
2396,propionitrile,n-Nonane,3.788724789,2.338917022,2.66792241,2.640484882,,2.494856981,1.101940079,3.212857753,3.112181086,"['[54] ', '[61] ']",CCC#N,CCCCCCCCC,CCC#N CCCCCCCCC,0.5449494,0.560317,0.5255084,0.58617175,0.6143313,0.44661885,0.46575704,0.5370517,0.60613483,0.55338013,0.5934919,0.51415515,0.46391732,0.42928132,0.5122726,0.551699,0.46096003,0.5116267,0.61106986,0.50309944,0.5216885,0.52000606,0.49010697,0.56508565,0.5555766,0.50973535,0.48331094,0.55046713,0.46290252,0.47266814,0.52411133,0.049760964
2397,propionitrile,1-pentene,1.702928256,1.16315081,1.193922468,1.442201993,,1.064710737,1.528227857,1.706564623,1.496263571,"['[61] ', '[74] ']",CCC#N,CCCC=C,CCC#N CCCC=C,0.60823566,0.42259023,0.3715935,0.44288898,0.4427012,0.408086,0.7332984,0.51067716,0.50771683,0.5545301,0.44708502,0.43608242,0.3458538,0.42436105,0.5597064,0.492275,0.40792328,0.4972954,0.56692696,0.4936397,0.40674764,0.28686878,0.3890611,0.31391764,0.50045496,0.59257364,0.39734975,0.4174779,0.6347107,0.5858154,0.47328147,0.098459475
2398,propionitrile,3-methyl-1-butene,1.677096561,1.160020917,1.190887565,1.442201993,,,,,1.481604541,[61] ,CCC#N,CC(C)C=C,CCC#N CC(C)C=C,0.48110843,0.28319556,0.25079495,0.34991366,0.21695852,0.31060076,0.28168437,0.35166228,0.36994392,0.27222994,0.43221727,0.19469549,0.41801068,0.3831974,0.25286648,0.31519908,0.19575962,0.283117,0.25032145,0.30307472,0.28570867,0.2738741,0.2863617,0.31147963,0.23819211,0.25818062,0.22165993,0.42182663,0.3842821,0.35382786,0.30773148,0.071909964
2399,propionitrile,"2-methyl-1,3-butadiene",1.211940974,0.832909123,0.841567186,0.688134639,,,,,0.928219303,[61] ,CCC#N,CC(=C)C=C,CCC#N CC(=C)C=C,0.20307069,0.29141217,0.36643025,0.3859759,0.122411,0.13091712,0.24086057,0.2253181,0.2618969,0.08349464,0.3827967,0.03234003,0.32008287,0.3626666,0.23831587,0.13380614,0.111569256,0.17147017,0.18443727,0.28594822,0.28482202,0.3909356,0.21498375,0.17301023,0.3046422,0.16602537,0.19678184,0.08137285,0.22299707,0.23811851,0.22696367,0.09602763
2400,propionitrile,1-heptene,2.341805806,1.523880024,1.662030363,1.745715531,,1.488399584,1.241268589,,2.012232792,[61] ,CCC#N,CCCCCC=C,CCC#N CCCCCC=C,0.6102546,0.46302417,0.3292338,0.4603407,0.4078277,0.30143046,0.63210124,0.53255314,0.49804652,0.5508111,0.40800625,0.45414892,0.3536092,0.40522167,0.4979088,0.44638535,0.3397138,0.44655398,0.4674535,0.46891415,0.38693893,0.26853245,0.3316818,0.2889517,0.46482214,0.5196335,0.33918074,0.4509438,0.5765556,0.41847953,0.43730867,0.091548674
2401,propionitrile,Ethyl acetate,0.182321557,-0.020202707,0.009950331,0.246860078,,0.104360015,0.165514438,0.182321557,0.8193041445,"['[61] ', '[61] ']",CCC#N,CCOC(=O)C,CCC#N CCOC(=O)C,0.1746123,0.49076024,0.43526277,0.6597636,0.51130617,0.4714511,0.6254363,0.3259897,0.42625672,0.39259943,0.595429,0.44270822,0.5021036,0.547881,0.48426956,0.48038974,0.501136,0.5131659,0.52093875,0.40673974,0.4958157,0.5651445,0.39833242,0.43497258,0.6572713,0.5667159,0.57313764,0.33449963,0.4409706,0.41461867,0.47965595,0.10055598
2402,propionitrile,Diethyl ether,1.00795792,0.615185639,0.641853886,0.867100488,,0.722705983,1.057790294,1.026041596,2.174751721,[61] ,CCC#N,CCOCC,CCC#N CCOCC,0.73082566,0.58066523,0.52572536,0.37556654,0.603126,0.402569,0.6992213,0.45435026,0.49898297,0.6939458,0.7218303,0.53281724,0.42943996,0.430008,0.31716174,0.48013493,0.57897455,0.5458829,0.6835847,0.5015447,0.5076179,0.6899277,0.3993377,0.5410069,0.55384225,0.45601463,0.5338653,0.54736066,0.4644669,0.49342334,0.5324407,0.10604838
2403,propionitrile,Acetone,-0.061875404,-0.223143551,-0.235722334,0.009950331,,-0.105360516,-0.051293294,0.048790164,0.392042088,[61] ,CCC#N,CC(C)=O,CCC#N CC(C)=O,0.15319234,0.25495133,0.2733651,0.42526847,0.112829655,0.29581684,0.28099766,0.18718103,0.36900467,0.19258507,0.26071692,0.25810683,0.2747017,0.33389875,0.27492952,0.1286203,0.21053688,0.2436326,0.31094256,0.18522547,0.27519724,0.3841531,0.2615338,0.21593566,0.37725222,0.29806054,0.2936382,0.21105894,0.28271544,0.258192,0.26280802,0.07180963
2404,propionitrile,1-Chloropropane,0.524728529,0.451075619,0.457424847,0.824175443,,,,,0.615185639,[61] ,CCC#N,CCCCl,CCC#N CCCCl,0.3266371,0.1763088,0.24169937,0.2628501,0.3810522,0.27087814,0.24179427,0.2729869,0.33558476,0.40205806,0.21262468,0.24126975,0.27425772,0.21499904,0.21568514,0.29540855,0.18964127,0.25979024,0.27635536,0.4915739,0.31343785,0.3140239,0.22151536,0.25519574,0.3470214,0.3563503,0.35823444,0.24264687,0.35414132,0.17983918,0.2841954,0.0710986
2405,propionitrile,2-chloro-2-methylpropane,0.641853886,1.047318994,1.095273387,1.342864803,,,,,0.850150929,[61] ,CCC#N,CC(C)(C)Cl,CCC#N CC(C)(C)Cl,0.3450173,-0.019681094,0.11887215,0.19822189,0.06153392,0.06471388,0.0120462775,0.15238509,0.0045251846,0.14461787,0.05529876,0.021754049,0.2003879,0.037458614,0.06527804,0.100759365,0.11166538,0.079037346,0.08672039,0.39787602,0.069796175,0.13845855,0.044656105,0.10061246,0.16242051,0.07053742,0.16930595,0.111071184,0.18584374,0.002969535,0.10980532,0.09138095
2406,propionitrile,Dichloromethane,-0.733969175,-0.094310679,-0.094310679,-0.235722334,,0.165514438,-0.116533816,-0.127833372,-0.198450939,[61] ,CCC#N,ClCCl,CCC#N ClCCl,0.07162617,0.020444984,0.031898513,-0.058003187,0.07815964,0.009396553,0.08351953,0.08355082,0.102158785,0.20124301,0.090364225,0.04969015,0.17215666,0.170138,0.08883764,0.007658303,0.026256219,0.13571078,0.10989612,0.16588707,0.0011042506,0.094184764,0.071071185,0.12897545,0.10807804,0.059367284,0.067811236,0.04191454,-0.04151485,0.017544173,0.07297087,0.06090947
2407,propionitrile,Chloroform,-0.653926467,-0.162518929,-0.186329578,-0.105360516,,0.570979547,,-0.15082289,-0.116533816,[61] ,CCC#N,ClC(Cl)Cl,CCC#N ClC(Cl)Cl,0.09455994,0.1864648,0.27347964,0.041334555,0.15837693,0.1573015,0.1858514,0.046968035,0.17190982,0.2557298,0.1886679,0.05995013,0.26932678,0.16861795,0.2754764,0.07729985,0.11546881,0.23701662,0.09259541,0.18268843,0.25454852,0.12320701,0.12166715,0.22466859,-0.002682954,0.20567368,0.2379712,0.042098247,0.07937609,0.12532276,0.15503116,0.07792014
2408,propionitrile,Tetrachloromethane,0.683096845,0.819779831,0.837247525,1.118414916,,1.366091654,0.392042088,1.294727168,1.124929597,[61] ,CCC#N,ClC(Cl)(Cl)Cl,CCC#N ClC(Cl)(Cl)Cl,0.14910185,0.17503393,0.104587466,0.14553563,0.15961398,0.16797636,0.094687164,0.15637997,0.13703251,0.16376062,0.1807428,0.21035185,0.23651806,0.18133555,0.22795686,0.16125718,0.17784868,0.060884684,0.17240806,0.24603164,0.16453353,0.21442871,0.18570256,0.20270088,0.27200267,0.32227713,0.18552747,0.13626346,-0.005125627,0.10932612,0.16988939,0.0612544
2409,propionitrile,1-bromoethane,-0.040821995,0.343589704,0.336472237,0.587786665,,0.048790164,,,0.536493371,[61] ,CCC#N,CCBr,CCC#N CCBr,0.14256474,0.2885115,0.22646648,0.14088392,0.33503604,0.12154228,0.22502123,0.14240405,0.1440315,0.19478998,0.2293489,0.20792747,0.21315548,0.3502593,0.3356619,0.17977624,0.13063017,0.3235642,0.16950423,0.17349726,0.26295462,0.26689285,0.24684788,0.22204378,0.12606359,0.2959246,0.16476537,0.10321301,0.12118249,0.09375579,0.20594072,0.07390529
2410,propionitrile,Iodoethane,0.0,0.148420005,0.131028262,0.182321557,,,,,0.970778917,[61] ,CCC#N,CCI,CCC#N CCI,0.22802106,0.23624974,0.293473,0.26381606,0.37577182,0.23312481,0.33629334,0.15016967,0.29187167,0.25407135,0.14680418,0.39702109,0.25148112,0.41728193,0.30045578,0.26086557,0.48199707,0.3475925,0.23065856,0.46934998,0.40751192,0.4824373,0.22396527,0.2660002,0.294977,0.38637865,0.35243484,0.24060453,0.19579425,0.17663446,0.29977027,0.09269492
2411,propionitrile,triethylamine,2.033397603,1.08180517,1.229640551,1.699278616,,1.93441577,0.438254931,1.86872051,1.456286733,[61] ,CCC#N,CCN(CC)CC,CCC#N CCN(CC)CC,0.061752923,0.19374798,0.3270374,-0.053724438,0.054356195,0.119542226,-0.037900228,0.027847685,0.19208331,0.08601156,0.09713407,-0.020103931,0.28484678,0.18084325,0.29269433,0.12191057,0.09402511,0.262122,0.04037692,0.081743,0.40061477,0.171652,0.20195016,0.16765378,0.093289234,0.09614998,0.04240725,0.07254115,0.05275564,0.23186627,0.13124089,0.10781048
