Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2043,nitrobenzene,Cyclohexane,1.682688374,1.656321498,1.637053079,2.00148,1.523880024,0.672944473,0.385262401,1.660131027,1.758894496,"['[54] ', '[61] ', '[61] ', '[47] ']",[O-][N+](=O)c1ccccc1,C1CCCCC1,[O-][N+](=O)c1ccccc1 C1CCCCC1,0.29152504,0.058506016,0.047969334,0.21111675,-0.046447735,0.23739202,0.056941967,0.32416657,0.20701206,0.31852335,0.24634764,-0.055772215,0.045467257,0.22541781,0.060799368,0.009620361,0.2829758,0.05135216,-0.017548881,-0.027456567,0.18561703,0.1705752,0.040589273,0.039304283,-0.022590742,0.01336471,-0.02464185,0.14847818,0.22577229,0.19760394,0.11673271,0.11860033
2044,nitrobenzene,2-methylpentane,2.016235466,2.069391206,1.944480556,2.354228326,2.173614712,,,2.132982309,2.074373786,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCC(C)C,[O-][N+](=O)c1ccccc1 CCCC(C)C,0.3302047,0.14485131,0.042859375,0.14077336,0.15217099,0.39613652,0.11442802,0.44149327,0.22089416,0.17627561,0.18220975,0.049891844,0.24929768,0.19697979,0.050064243,0.1227226,0.17859414,0.06913282,0.13653676,0.06473839,0.077673316,0.13076317,0.08313355,0.14548303,0.14661549,0.09244174,0.12931208,0.18162124,0.24843332,0.07293244,0.15895544,0.095452495
2045,nitrobenzene,n-Heptane,2.308567165,2.317473705,2.208274414,2.542389085,2.304583096,1.470175845,0.996948635,2.222459049,2.1997239040000003,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCCCC,[O-][N+](=O)c1ccccc1 CCCCCCC,0.43714043,-0.0032954626,0.032018967,-0.012113808,-0.004206106,0.346521,-0.03869733,0.4829588,0.15240926,0.2446487,0.18656805,-0.039361,0.07344016,0.12221664,0.009639783,0.04408895,0.19950785,0.021939993,0.023680948,0.06830785,0.16229159,0.10578486,-0.02180256,-0.033010002,0.08703628,-0.0583352,0.015233599,0.12971026,0.2015812,0.08746609,0.100778975,0.13480297
2046,nitrobenzene,"2,4-dimethylpentane",2.183801557,2.309560707,2.20386912,2.542389085,2.296567021,,,2.396075436,2.260167666,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CC(C)CC(C)C,[O-][N+](=O)c1ccccc1 CC(C)CC(C)C,0.22875762,0.124480724,0.056205593,0.124433696,0.10254398,0.3716123,0.11269677,0.40195405,0.20782009,0.16208127,0.16318831,0.0076104105,0.22317828,0.19179423,-0.0018367898,0.15026046,0.11259756,0.01862453,0.13335522,0.05225511,0.09476435,0.055334404,0.056398496,0.08761716,0.12629104,0.062758766,0.077749655,0.14095029,0.22571513,0.056913063,0.13093683,0.09251335
2047,nitrobenzene,methylcyclohexane,1.903598951,1.919859472,1.903598951,2.111424588,1.678963975,0.993251773,0.678033543,1.925707442,1.943048917,[61] ,[O-][N+](=O)c1ccccc1,CC1CCCCC1,[O-][N+](=O)c1ccccc1 CC1CCCCC1,0.29020917,0.0062002726,0.011908501,0.1722605,-0.06538789,0.2739662,0.029357921,0.2664802,0.12418525,0.30278182,0.20788908,-0.06048438,0.10969883,0.18451363,0.037421927,0.02254467,0.18062745,-0.0035994947,-0.011101432,-0.016955659,0.16132511,0.14701763,-0.046867326,0.038511652,-0.013951346,0.00853879,-0.06748288,0.15010081,0.20347813,0.18560432,0.09429304,0.11373698
2048,nitrobenzene,n-Octane,2.535282857,2.546315278,2.463001814,2.730463796,2.495681723,1.587192303,0.928219303,2.404238747,2.3180607795,"['[54] ', '[61] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCCCCC,[O-][N+](=O)c1ccccc1 CCCCCCCC,0.43634862,-0.022740442,0.0091647655,-0.036721904,-0.038604774,0.32496753,-0.050903935,0.4598077,0.121684685,0.23917429,0.16859989,-0.074210495,0.009659499,0.10336404,-0.022436166,0.032527365,0.15609153,0.0051155165,-0.019911595,0.057566598,0.16277297,0.08106795,-0.0641679,-0.080783024,0.07350862,-0.107932076,-0.0061141625,0.10544584,0.17286786,0.08740949,0.076087266,0.14090279
2049,nitrobenzene,"2,2,4-trimethylpentane",2.340843805,2.623943692,2.498973907,2.72719902,2.368372834,2.198335072,1.591273942,2.66792241,2.424802726,[61] ,[O-][N+](=O)c1ccccc1,CC(C)CC(C)(C)C,[O-][N+](=O)c1ccccc1 CC(C)CC(C)(C)C,0.27411595,-0.099304035,-0.10374279,-0.009405151,-0.09458411,0.3281266,-0.16932663,0.37616473,0.024429534,-0.021423921,0.0022855103,-0.1062997,-0.0685723,-0.07647918,-0.11724928,0.0049231797,0.015235388,-0.05538401,-0.05194346,0.003997311,-0.05374203,-0.028318927,-0.103208244,-0.18378851,-0.112743035,-0.2801051,0.012758726,0.0007830113,-0.008725021,-0.11928449,-0.027360333,0.13621482
2050,nitrobenzene,"2,3,4-trimethylpentane",2.267993648,2.535282857,2.457021446,2.730463796,2.186051277,,,,2.258168664,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CC(C)C(C)C(C)C,[O-][N+](=O)c1ccccc1 CC(C)C(C)C(C)C,0.21158938,0.034698147,-0.102515295,0.11756787,-0.10649866,0.30136207,-0.14820126,0.33910885,0.078565076,0.07114152,0.058671452,-0.101153225,0.011655539,0.037006184,-0.1263404,0.10058485,-0.049051598,-0.061729,0.035738863,-0.0045190305,0.011914097,0.07391982,-0.05154209,-0.16174676,-0.06041445,-0.08769791,-0.060719594,0.021837473,0.03851634,-0.08140239,0.011344863,0.118828975
2051,nitrobenzene,"2,5-dimethylhexane",2.450142657,2.539236994,2.458733775,2.730463796,,,,,2.4765384,[61] ,[O-][N+](=O)c1ccccc1,CC(C)CCC(C)C,[O-][N+](=O)c1ccccc1 CC(C)CCC(C)C,0.24501726,0.0041613914,0.0010392815,0.057414267,-0.026212517,0.3377167,-0.02385166,0.41370463,0.10864777,0.1190059,0.09690103,-0.06999998,0.122433014,0.10834675,-0.031249283,0.11694844,0.0569686,-0.024264142,0.026816621,0.03536193,0.05722321,0.05317606,-0.09438066,-0.06488752,0.003953114,-0.012923166,-0.04871592,0.098190464,0.13843796,0.0011090934,0.06020296,0.11241336
2052,nitrobenzene,ethylcyclohexane,2.109000344,2.163323026,2.162172939,2.316487998,,,,2.149433913,2.049563133666666,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCC1CCCCC1,[O-][N+](=O)c1ccccc1 CCC1CCCCC1,0.27331474,-0.003474813,0.007891521,0.13637027,-0.04858967,0.24337363,-0.005691562,0.27562582,0.21177027,0.25258368,0.19954772,-0.07311623,0.03305565,0.13433442,0.023147812,0.02432121,0.1501651,0.025604844,0.0209402,-0.014641792,0.13006808,0.14167553,-0.02146396,-0.004313033,0.0072674155,-0.034865975,-0.00944126,0.11225867,0.15212391,0.16448496,0.08347759,0.103516586
2053,nitrobenzene,n-Nonane,2.755569717,2.7631695,2.712042222,2.918311127,2.766319109,1.691939134,0.862889955,2.58021683,2.5160166626666665,"['[54] ', '[61] ', '[61] ']",[O-][N+](=O)c1ccccc1,CCCCCCCCC,[O-][N+](=O)c1ccccc1 CCCCCCCCC,0.43674457,-0.037300643,-0.0042486936,-0.05100669,-0.06295067,0.3029629,-0.05640236,0.44187748,0.10471796,0.23726504,0.15502566,-0.09265864,-0.01988174,0.09441404,-0.031864382,0.023352863,0.12927404,0.0010726452,-0.034383215,0.051025897,0.1632072,0.07067546,-0.093831226,-0.09856224,0.06589389,-0.127122,-0.020732004,0.08745767,0.15399875,0.08785566,0.062529236,0.1429521
2054,nitrobenzene,"2,5-dimethylheptane",2.61958322,2.756205243,2.708050201,2.918311127,,,,,2.332143895,[61] ,[O-][N+](=O)c1ccccc1,CCC(C)CCC(C)C,[O-][N+](=O)c1ccccc1 CCC(C)CCC(C)C,0.26137838,-0.04828584,-0.058848217,0.025991205,-0.20153506,0.29110974,-0.11989665,0.37412763,0.06479733,0.08074833,0.0721176,-0.12505695,-0.037493423,0.044833943,-0.14287657,0.084566034,-0.02574005,-0.042883694,-0.04484292,0.0006160289,-0.006344907,0.061252385,-0.18547778,-0.16024841,-0.05160834,-0.17741151,-0.092473045,0.063172005,0.03125758,-0.046379223,-0.0037144774,0.13351876
2055,nitrobenzene,Toluene,0.530628251,-0.139262067,-0.139262067,0.292669614,0.131028262,0.277631737,0.039220713,0.488580015,0.336472237,[61] ,[O-][N+](=O)c1ccccc1,Cc1ccccc1,[O-][N+](=O)c1ccccc1 Cc1ccccc1,0.08818402,-0.15639493,0.114395134,0.010040306,0.03662513,0.034823053,0.17642853,0.15874037,-0.16995043,0.112640865,0.09005581,0.18682183,-0.09374897,0.055661865,-0.063629724,0.01861287,0.08319023,0.22294836,0.12306983,0.098539166,-0.013803005,0.10020513,-0.03176889,0.119780526,0.09018333,0.012959108,0.05125429,0.021000504,0.23756784,-0.0057793967,0.056955088,0.09708478
2056,nitrobenzene,1-pentene,1.193922468,0.524728529,0.412109651,0.657520003,1.627277831,1.147402453,1.319085611,1.368639426,1.477048724,[61] ,[O-][N+](=O)c1ccccc1,CCCC=C,[O-][N+](=O)c1ccccc1 CCCC=C,0.47105873,0.59362245,0.9621298,0.5524473,0.7676944,0.41546106,0.75063205,0.6910337,0.7811095,0.4688446,0.626272,0.950791,0.8033197,0.96624655,0.29784533,0.119256735,0.9374041,1.0891654,0.32856688,0.44234616,0.4880483,0.38751864,0.7501594,0.67119706,0.5126097,0.86812633,0.55935776,0.8246399,0.5265283,0.948719,0.6517384,0.23310563
2057,nitrobenzene,2-methyl-2-butene,1.153731588,1.137833002,0.940007258,1.196948189,,0.932164081,1.085189268,,1.247032294,[47] ,[O-][N+](=O)c1ccccc1,CC=C(C)C,[O-][N+](=O)c1ccccc1 CC=C(C)C,0.2527794,0.48636135,0.21071199,0.30429563,0.35118297,0.2850024,0.14890885,0.4109372,0.29108265,0.28238714,0.36867243,0.2806843,0.31322908,0.32654363,0.19419241,0.20572156,0.4889125,0.24638736,0.24266905,0.13923323,0.17809308,0.17963462,0.38522834,0.37898982,0.24838416,0.32213032,0.38667876,0.26144367,0.25881281,0.42214906,0.29504794,0.09091307
2058,nitrobenzene,3-methyl-1-butene,1.220829921,0.518793793,0.405465108,0.657520003,,,,,1.289232648,[61] ,[O-][N+](=O)c1ccccc1,CC(C)C=C,[O-][N+](=O)c1ccccc1 CC(C)C=C,0.25336763,0.5164228,0.6345871,0.35393816,0.41153932,0.33572167,0.57531226,0.42480886,0.40736765,0.3399108,0.37649593,0.26159963,0.45464194,0.58122826,0.24735701,0.17366219,0.5899151,0.7925945,0.43431076,0.1992001,0.08989089,0.07947798,0.43811828,0.5963927,0.28694186,0.5982467,0.43936563,0.5019556,0.4039267,0.62870806,0.4142335,0.16757563
2059,nitrobenzene,"2-methyl-1,3-butadiene",0.770108222,-0.301105093,-0.385662481,-0.494296322,0.989541194,,,,0.869179346,"['[61] ', '[47] ']",[O-][N+](=O)c1ccccc1,CC(=C)C=C,[O-][N+](=O)c1ccccc1 CC(=C)C=C,0.2537487,0.5091274,0.41238177,0.34573773,0.5679455,0.2840526,0.4573079,0.4666071,0.27765492,0.41777948,0.47886327,0.41386878,0.35670614,0.5703115,0.27232933,0.2255595,0.551593,0.6536191,0.4568718,0.45962936,0.21248855,0.33878613,0.49833912,0.63343114,0.6021817,0.76042086,0.27966082,0.6065784,0.49888143,0.5563477,0.4472937,0.13871934
2060,nitrobenzene,Methanol,2.179286877,2.243896097,2.201659174,1.064710737,2.498973907,0.536493371,2.879198457,2.832036181,2.302585093,[61] ,[O-][N+](=O)c1ccccc1,CO,[O-][N+](=O)c1ccccc1 CO,0.28535217,0.31763962,0.027417228,0.18206742,0.024197247,0.476812,0.3038573,0.5375719,0.3296972,0.17692943,0.47974765,0.036227863,0.30657616,0.16447356,-0.019722072,0.46588212,0.2487313,0.0067133307,0.3657761,0.57588094,0.24016973,0.1425166,0.43264621,0.12636046,0.31995115,0.30195704,0.18281691,0.35877573,0.23197725,0.24690951,0.2625303,0.15776633
2061,nitrobenzene,Ethanol,2.251291799,2.293544348,1.887069649,2.500615943,2.409644165,0.703097511,1.121677562,2.444952334,2.214846179,[61] ,[O-][N+](=O)c1ccccc1,CCO,[O-][N+](=O)c1ccccc1 CCO,0.40524223,0.56359893,0.8197539,0.5201084,0.3525191,0.49500692,0.6863157,0.6666891,0.1908685,0.51239645,0.7171042,0.39095107,0.86249524,0.4012757,0.8311331,0.58714855,0.45871878,0.1865022,0.76039225,0.55248564,0.5670314,0.5542078,0.624214,0.56512314,0.66689306,0.73405844,0.36063427,0.6259303,0.5524793,0.3087194,0.55066663,0.17233428
2062,nitrobenzene,Ethyl acetate,0.076961041,-0.301105093,-0.478035801,0.058268908,0.494696242,0.198850859,-0.127833372,-0.020202707,0.31481074,[61] ,[O-][N+](=O)c1ccccc1,CCOC(=O)C,[O-][N+](=O)c1ccccc1 CCOC(=O)C,0.3807306,0.7419178,0.8316201,0.49857524,0.6885081,0.45836312,0.6027229,0.4150948,0.48143104,0.46101907,0.7514623,0.7043836,0.7765856,0.83123755,0.5010228,0.26989475,0.6813735,0.57289505,0.6952981,0.5336379,0.50366896,0.6913651,0.5863632,0.34390497,0.5304008,0.7763508,0.53908336,0.5149551,0.5199657,0.6940796,0.5859304,0.1443747
2063,nitrobenzene,"1,4-Dioxane",-0.010050336,0.862889955,0.207014169,-1.560647748,-0.544727175,0.067658648,-0.248461359,-0.186329578,-0.198450939,[61] ,[O-][N+](=O)c1ccccc1,C1COCCO1,[O-][N+](=O)c1ccccc1 C1COCCO1,-0.08273029,-0.17266832,-0.11302392,0.029693346,-0.16257249,-0.3254397,-0.14271566,-0.070589006,-0.15565759,-0.0617747,-0.030506607,-0.17534894,-0.011969298,0.18328016,0.16343081,-0.23556966,-0.07249019,0.19884299,-0.09855286,-0.09091501,-0.019837476,-0.08207175,-0.32695752,-0.118708566,-0.060247436,0.25378472,-0.104289606,-0.051115602,0.1805961,0.073467925,-0.056088544,0.14138849
2064,nitrobenzene,Acetone,0.009950331,0.262364264,0.139761942,0.463734016,0.431782416,0.122217633,-0.274436846,-0.139262067,0.21511138,[61] ,[O-][N+](=O)c1ccccc1,CC(C)=O,[O-][N+](=O)c1ccccc1 CC(C)=O,0.26973978,0.2852599,0.09586519,0.19328824,0.24534294,0.25497183,0.14555885,0.36994797,0.13042447,0.19047849,0.40478936,0.16173278,0.298115,0.33554778,0.11416963,0.31086227,0.26793474,0.0991997,0.38713086,0.33321363,0.054651827,0.25577208,0.33225566,0.21020831,0.3206371,0.26754874,0.39913696,0.13684118,0.17544906,0.2888369,0.24449706,0.09611893
2065,nitrobenzene,2-Butanone,0.048790164,0.357674444,0.21511138,0.512823626,0.21511138,0.122217633,-0.139262067,-0.127833372,0.039220713,[61] ,[O-][N+](=O)c1ccccc1,CCC(C)=O,[O-][N+](=O)c1ccccc1 CCC(C)=O,0.26034254,0.14572625,-0.06370111,0.07982856,-0.12900369,0.23740612,-0.09132069,0.3504339,0.0018245019,0.03038641,0.024435055,0.16456154,0.0823481,-0.013847545,-0.11724082,0.24530303,0.14199914,0.06866458,0.061182365,0.21065366,-0.04132878,0.18105067,0.13379353,0.119756564,0.22342886,-0.13967736,0.2095782,-0.11641663,0.13437065,0.33954865,0.0911362,0.13710035
2066,nitrobenzene,1-Chloropropane,0.350656872,0.524728529,0.425267735,1.050821625,0.615185639,,,,0.58221562,[61] ,[O-][N+](=O)c1ccccc1,CCCCl,[O-][N+](=O)c1ccccc1 CCCCl,0.23169577,0.106366456,-0.01694645,0.06329778,-0.07506782,0.2752257,0.07713249,0.3361838,0.030926593,0.04436873,0.07334794,0.035873204,-0.11356899,0.06375257,-0.049145527,0.21285897,0.13144165,0.016774088,0.20952743,0.13123637,0.060377635,0.068751514,-0.0056509227,0.007495325,0.029504955,-0.016708687,0.0025671013,-0.020586208,0.117448926,0.050234124,0.069290474,0.100818045
2067,nitrobenzene,2-chloro-2-methylpropane,0.457424847,1.232560261,1.068153081,1.515127233,1.064710737,,,,0.862889955,[61] ,[O-][N+](=O)c1ccccc1,CC(C)(C)Cl,[O-][N+](=O)c1ccccc1 CC(C)(C)Cl,0.19766122,-0.1432989,-0.23822321,0.0018649362,-0.24794503,0.1838086,-0.24078208,0.10662308,-0.117314555,-0.13543153,-0.13467927,-0.16205724,-0.2803834,-0.2950074,-0.18107373,0.0034489296,-0.081285626,-0.2106855,-0.110809185,0.021352515,-0.1474841,-0.11805323,-0.19576685,-0.17116153,-0.18860485,-0.32894355,-0.07528177,-0.116243586,-0.03056591,-0.18817674,-0.12081664,0.12706353
2068,nitrobenzene,Dichloromethane,-0.342490309,-1.078809661,-1.108662625,-0.867500568,-0.162518929,-0.248461359,-0.342490309,-0.261364764,-0.010050336,[61] ,[O-][N+](=O)c1ccccc1,ClCCl,[O-][N+](=O)c1ccccc1 ClCCl,0.12999943,0.023799691,0.22498007,0.15812624,0.6284221,0.2750597,0.49277535,0.2792589,0.20734435,0.074418284,0.2021611,0.45224342,0.46877515,0.49694413,0.7784498,0.30274987,-0.0052298736,0.048546433,0.4530156,0.36875367,0.46586204,0.15722822,0.46675515,0.422024,0.20473953,0.6328863,0.12644443,0.074047714,0.5420086,0.075278684,0.30759558,0.20403937
2069,nitrobenzene,Chloroform,-0.223143551,-1.108662625,-1.139434283,-1.272965676,-0.139262067,-0.010050336,,-0.235722334,0.019802627,[61] ,[O-][N+](=O)c1ccccc1,ClC(Cl)Cl,[O-][N+](=O)c1ccccc1 ClC(Cl)Cl,0.23977439,0.62937194,0.7742807,0.42326635,1.0058575,0.37102336,0.64608884,0.41549176,0.33403337,0.45581952,0.7138546,0.9898344,0.9258497,0.9056836,1.0070215,0.4894932,0.6917552,0.8650933,0.8484795,0.44786435,0.77539784,0.19349293,1.0253531,0.96390486,0.6316974,1.2261051,0.22097167,0.28193298,0.7187531,0.30322474,0.6506924,0.28374773
2070,nitrobenzene,Tetrachloromethane,0.858661619,0.824175443,0.732367894,1.078409581,0.530628251,0.412109651,0.09531018,0.815364813,0.802001585,[61] ,[O-][N+](=O)c1ccccc1,ClC(Cl)(Cl)Cl,[O-][N+](=O)c1ccccc1 ClC(Cl)(Cl)Cl,0.110408746,-0.053795036,0.07161633,0.118640915,-0.050896212,0.29587668,0.012822468,0.20651557,0.13647571,0.14461508,0.07405219,0.14355303,0.05969116,0.1539564,0.09458718,0.053808805,0.05490601,-0.0479635,0.2891213,0.20659372,-0.03662636,0.026464641,-0.019999862,0.12195863,-0.065976396,0.009216681,0.06293178,-0.007856369,0.18038233,-0.0006300397,0.07814839,0.09637759
2071,nitrobenzene,1-bromoethane,-0.510825624,-0.186329578,-0.248461359,0.717839793,0.425267735,-0.051293294,,,0.39877612,[61] ,[O-][N+](=O)c1ccccc1,CCBr,[O-][N+](=O)c1ccccc1 CCBr,0.2999501,0.3498682,0.42016023,0.16369821,0.25566,0.25116932,0.44161132,0.3298836,0.30504674,0.13951647,0.38882455,0.40889034,0.5551286,0.5668031,0.59792143,0.25224555,0.41028047,0.5071852,0.64308923,0.3247018,0.41615,0.2778526,0.32440752,0.45544803,0.26412833,0.45525235,0.1006247,-0.020471036,0.40247354,0.37701988,0.35548404,0.14579782
2072,nitrobenzene,Iodoethane,-0.579818495,0.970778917,0.951657876,0.122217633,0.604315967,,,,0.593326845,[61] ,[O-][N+](=O)c1ccccc1,CCI,[O-][N+](=O)c1ccccc1 CCI,0.27475858,0.22745915,-0.039463818,0.098312974,0.02282096,0.2284219,0.06462076,0.31108913,0.15388384,0.102385014,0.23005141,0.12175278,0.0027856082,0.056222275,0.11508524,-0.0008900948,0.1853606,0.056387454,0.021748833,0.0674261,0.041249417,0.087225124,0.07792006,0.083816394,0.0019634515,0.25286657,0.08588819,-0.06580114,0.23046115,0.14977941,0.10818623,0.09582292
2073,nitrobenzene,triethylamine,1.398716881,0.837247525,0.727548607,1.581038438,0.970778917,0.683096845,0.165514438,1.437462648,1.376244025,[61] ,[O-][N+](=O)c1ccccc1,CCN(CC)CC,[O-][N+](=O)c1ccccc1 CCN(CC)CC,0.3112044,0.33429933,0.54124767,0.47566232,0.1729956,0.21764089,0.54852873,0.2989177,0.29137963,0.12152044,0.36213616,0.40584064,0.664937,0.35681397,-0.0535815,0.40485683,0.342213,0.5888061,0.53341794,0.43769464,0.15824421,0.4320915,0.56988955,0.6984845,0.57730824,0.6234796,0.38225096,0.34377667,0.17168513,0.3154748,0.38764054,0.17308582
2074,nitrobenzene,Carbon disulfide,0.246860078,-0.733969175,-0.634878272,-0.210721031,,-0.040821995,-0.356674944,,0.951657876,[61] ,[O-][N+](=O)c1ccccc1,C(=S)=S,[O-][N+](=O)c1ccccc1 C(=S)=S,0.39543507,1.1506851,1.3259535,1.0803394,1.5678835,0.46314812,1.2549032,0.5213736,0.33362675,0.30892444,1.3041462,1.4006549,1.0533664,0.9116474,1.5412443,0.700593,0.3555105,1.6167212,1.249232,0.6981142,1.1978545,1.0626316,1.157314,1.4215254,1.3542898,1.3303415,0.61705995,0.016027331,1.1684252,0.156005,0.95716596,0.4547228
2075,nitroethane,n-Octane,3.567558919,2.101692151,2.293544348,2.493205453,,2.512846018,1.442201993,3.042138646,3.03783345,[61] ,CC[N+]([O-])=O,CCCCCCCC,CC[N+]([O-])=O CCCCCCCC,0.4885592,0.6954857,0.6174399,0.39711472,0.5841823,0.4876135,0.457055,0.7445672,0.5432136,0.567044,0.55489135,0.6154245,0.4063513,0.6038992,0.7515969,0.37683848,0.5987373,0.54849684,0.57649404,0.7296668,0.6350376,0.32985994,0.66591185,0.62142426,0.5452216,0.6215788,0.6165357,0.55036116,0.48673967,0.4912489,0.5636198,0.10396759
2076,nitroethane,Benzene,0.850150929,0.693147181,0.506817602,0.536493371,,1.305626458,0.364643114,0.712949808,0.587786665,[61] ,CC[N+]([O-])=O,c1ccccc1,CC[N+]([O-])=O c1ccccc1,0.23167868,0.093811154,0.11403762,0.022052113,0.058906484,0.14043641,-0.0490524,0.42147106,0.009356525,0.11389758,0.050277255,0.10320373,-0.023148745,0.20793135,0.07447531,0.13208333,0.14059255,0.030018136,0.045861356,0.063931346,0.17227289,-0.040796027,0.047637314,0.15548918,0.08443786,0.048292555,0.116992965,0.23018116,0.21245098,0.1796075,0.106279574,0.09513473
2077,nitroethane,Toluene,1.040276712,1.036736885,0.854415328,0.693147181,,1.311031877,0.488580015,0.943905899,0.727548607,[61] ,CC[N+]([O-])=O,Cc1ccccc1,CC[N+]([O-])=O Cc1ccccc1,0.17201838,-0.004906643,-0.028309703,-0.0077845138,0.0086427145,0.12164755,-0.12812008,0.42889607,0.024958983,0.023666173,-0.0041947104,-0.060203925,-0.061540797,0.095995694,-0.0492263,0.077186584,0.07710046,-0.036187276,-0.006262429,-0.013281092,0.13212194,-0.040804297,-0.021085188,0.039344817,-0.042825177,0.016826183,0.038139243,0.058745757,0.16635697,0.10848144,0.036179896,0.101275854
2078,nitroethane,1-pentene,1.728109442,1.324418957,1.340250423,1.324418957,,1.324418957,1.846878768,1.710187816,1.621366483,[61] ,CC[N+]([O-])=O,CCCC=C,CC[N+]([O-])=O CCCC=C,0.45707992,0.2430832,0.31018943,0.22085261,0.41825664,0.31789702,0.20180765,0.78028375,0.3702283,0.43803304,0.4722892,0.42550117,0.36763373,0.3235403,0.43969053,0.28265244,0.34488368,0.21615636,0.34660742,0.31176764,0.32939148,0.44246724,0.2891602,0.43528822,0.42843297,0.29282334,0.17614754,0.18830866,0.3862853,0.41608697,0.35576093,0.116361976
2079,nitroethane,3-methyl-1-butene,1.680827909,1.324418957,1.337629189,1.324418957,,,,,1.583093937,[61] ,CC[N+]([O-])=O,CC(C)C=C,CC[N+]([O-])=O CC(C)C=C,0.23057824,0.24326895,0.035948493,0.133585,0.18494974,0.24917062,0.14929537,0.44226813,0.30016333,0.25748804,0.13691238,0.23131298,0.1613836,0.23661363,0.11553404,0.1673757,0.15253793,0.14661509,0.19636995,0.23029375,0.21121106,0.12820126,0.113899834,0.18120414,0.33104885,0.04148577,0.17832169,0.15065789,0.24201074,0.23330273,0.19376698,0.080283515
2080,nitroethane,"2-methyl-1,3-butadiene",1.16315081,1.1442228,1.137833002,0.693147181,,,,,0.91228271,[61] ,CC[N+]([O-])=O,CC(=C)C=C,CC[N+]([O-])=O CC(=C)C=C,-0.05277575,-0.043264117,-0.12608804,0.00885145,0.007503692,0.014188588,-0.16821797,0.24158067,0.043261938,0.25622016,-0.040457163,-0.024474293,-0.07129438,-0.04321648,-0.1267371,-0.034250937,0.021179464,-0.16016556,0.061577428,-0.13495375,-0.006417528,0.07859853,-0.043742254,0.024504717,0.006360799,-0.11082035,-0.056680456,-0.004100606,-0.030132243,-0.0010140967,-0.017165858,0.09415424
2081,nitroethane,Methanol,1.882513832,1.486139696,1.530394705,1.85159947,,0.431782416,0.982078472,2.1102132,1.773255998,[61] ,CC[N+]([O-])=O,CO,CC[N+]([O-])=O CO,0.34969693,0.31245962,0.34089595,0.3067266,0.3388394,0.4378919,0.40488034,0.43021375,0.32638943,0.16949445,0.45944384,0.3132175,0.40346056,0.3320772,0.2920034,0.4815451,0.29740614,0.5255628,0.2842726,0.42776245,0.3742372,0.35083783,0.36093855,0.524948,0.49696553,0.2602811,0.4338069,0.37569916,0.35545304,0.28387922,0.36837623,0.08120995
2082,nitroethane,Ethanol,2.018895042,1.611435915,1.532556868,1.937301775,,0.698134722,0.165514438,1.953027617,1.882513832,[61] ,CC[N+]([O-])=O,CCO,CC[N+]([O-])=O CCO,0.41480073,0.3607487,0.29369006,0.2014837,0.3282445,0.39315826,0.34475723,0.4835199,0.23374829,0.3229393,0.3616148,0.25718546,0.39704847,0.330075,0.26782095,0.24492726,0.39354873,0.33934754,0.31763795,0.40689385,0.40288192,0.3403991,0.25248098,0.5363222,0.2474006,0.38187802,0.3327871,0.31273073,0.3116838,0.23136882,0.3347708,0.074912064
2083,nitroethane,"1,4-Dioxane",-0.010050336,0.076961041,-0.061875404,0.009950331,,1.043804052,-0.010050336,0.277631737,-0.127833372,[61] ,CC[N+]([O-])=O,C1COCCO1,CC[N+]([O-])=O C1COCCO1,-0.10464845,-0.034816425,-0.07556267,-0.035289682,-0.14395316,-0.20029132,-0.12220615,-0.116968095,-0.052557155,-0.15335768,-0.10422413,-0.16285205,-0.11409497,0.06999617,0.07704054,-0.1701948,-0.047474913,-0.077322945,-0.1243928,0.033706024,-0.013361685,-0.09496641,-0.21171026,-0.085958734,-0.11415754,0.010461807,-0.043776378,-0.051600143,-0.063590564,0.022821702,-0.07684342,0.07221351
