Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2577,squalane,1-Butanol,3.444576105,2.174751721,2.415020522,2.837322537,,,,2.977568303,3.0301337,[61] ,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCO,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C CCCCO,3.2569351,3.2424178,3.303673,3.3679442,3.3076372,3.1514435,3.3291416,3.1247938,3.451175,3.2616658,3.345897,3.273913,3.1879208,3.3037395,3.3776562,2.9371753,3.1105871,3.1329174,3.4783528,3.2489226,2.9914927,3.131163,3.0838575,3.1353347,3.206528,3.2583246,3.1641195,3.2709224,3.2774084,2.9753778,3.2229476,0.12833834
2578,squalane,2-Methyl-1-propanol,3.1755507,2.173614712,2.415913778,2.837322537,,,,2.811809435,2.884800713,[61] ,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CO,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C CC(C)CO,3.1357787,3.3006642,3.2632504,3.356112,3.2210267,3.247159,3.2651553,3.0504048,3.4720213,3.2240767,3.3134696,3.4089234,3.0936506,3.2800488,3.4280915,3.1352482,3.1276255,3.0914712,3.4641302,3.3053658,2.9517136,3.0585673,3.0914915,3.0261123,3.2808049,3.2414536,3.0937033,3.165945,3.1944492,3.0771482,3.2121694,0.1329018
2579,squalane,Methyl acetate,1.011600912,0.31481074,0.75612198,0.845868268,,,,0.717839793,0.832909123,[61] ,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(=O)OC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C CC(=O)OC,0.14998448,0.57502764,0.5059766,0.6017083,0.44483697,0.53424907,0.5425517,0.5556937,0.60838276,0.4151604,0.5203838,0.4986111,0.4746225,0.3358225,0.62296706,0.4613431,0.34665525,0.5009883,0.5227806,0.18885797,0.27260298,0.21048015,0.4631389,0.43916643,0.6141733,0.3890893,0.29564014,0.5228314,0.5048921,0.4091972,0.45092714,0.12600325
2580,squalane,Ethyl acetate,0.819779831,0.270027137,0.657520003,0.737164066,,,,0.717839793,0.672944473,[61] ,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCOC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C CCOC(=O)C,0.14572953,0.4524269,0.4603705,0.42343712,0.4249774,0.4527068,0.4422113,0.29833332,0.5025667,0.3268491,0.5070268,0.46117783,0.44579324,0.24723497,0.4960208,0.29888162,0.3727176,0.4070707,0.3421451,0.08957164,0.2995474,0.23007604,0.39601377,0.3723492,0.26542312,0.19212545,0.1963931,0.39751607,0.3673282,0.30027327,0.35380977,0.10849077
2581,squalane,Tetrahydrofuran,0.029558802,-0.342490309,0.009950331,-0.198450939,,,,-0.314710745,-0.261364764,[61] ,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCOC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C C1CCOC1,-0.16568358,-0.0884119,-0.15395997,-0.11579239,-0.08826694,0.05024319,-0.024953038,-0.1184339,0.079770654,0.029313385,0.1058825,-0.053180814,-0.11699137,-0.03580589,-0.11982882,-0.059001446,-0.07998264,-0.029596806,-0.09607654,-0.1758834,-0.14727536,-0.08799368,-0.104812235,-0.058572486,-0.11400697,-0.19382066,-0.15928553,-0.08986286,-0.191546,-0.12300506,-0.08422735,0.074320726
2582,squalane,Diethyl ether,-0.116533816,-0.634878272,-0.235722334,-0.235722334,,,,-0.478035801,-0.274436846,[61] ,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCOCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C CCOCC,-0.14186217,-0.13841242,-0.24698852,-0.1521425,-0.20804346,-0.22318086,-0.15628156,-0.19847304,-0.1297337,-0.13108186,-0.09538897,-0.11003724,-0.14828613,-0.17556396,-0.1669648,-0.084512234,-0.115135014,-0.10643928,-0.21440396,-0.22164007,-0.09988441,-0.16226852,-0.24813282,-0.1165642,-0.31760046,-0.3312007,-0.11006804,-0.0944556,-0.16540912,-0.15065938,-0.1653605,0.062148366
2583,squalane,Acetone,1.506297154,0.810930216,1.311031877,1.036736885,,,,0.841567186,1.283707772,[61] ,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C CC(C)=O,1.114445,1.3816155,1.4635304,1.3463371,1.4157442,1.3532246,1.4048115,1.4080937,1.4205202,1.401032,1.3969557,1.0846587,1.3085331,1.3290797,1.6537483,1.0033071,1.2314506,1.5102962,1.4184641,0.92959,0.9106302,1.1717436,1.0788382,1.3269769,1.3202877,0.8171605,1.1189947,1.3496811,1.2446704,1.2132401,1.2709222,0.18932575
2584,squalane,2-Butanone,1.172482137,0.765467842,1.193922468,0.959350221,,,,0.609765572,0.940007258,[61] ,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C CCC(C)=O,0.8569952,0.993889,1.1001567,0.96716595,1.0726535,0.9159369,1.0652201,1.1297631,1.2701787,1.0615734,1.1250504,0.89725447,0.97689104,1.0499431,1.2237008,0.83611274,1.0511593,1.2077227,1.2088236,0.6360995,0.65754366,0.9272257,0.91609377,1.0620382,0.998119,0.49523306,0.9804409,1.0554037,0.98069054,1.071235,0.99301034,0.16984612
2585,squalane,Tetrachloromethane,-0.287682072,-0.798507696,-0.356674944,-0.494296322,,,,-0.527632742,-0.328504067,[61] ,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClC(Cl)(Cl)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C ClC(Cl)(Cl)Cl,-0.21519293,-0.15978557,-0.22361214,-0.271542,-0.2152211,-0.3584206,-0.31375897,-0.17558715,-0.066254124,-0.13425957,-0.0990063,-0.20472755,-0.19185829,-0.20322388,-0.06772715,-0.3316114,-0.06530464,-0.24347435,-0.13394785,-0.25291014,-0.22136569,-0.26887158,-0.32224107,-0.0900342,-0.29131582,-0.25250003,-0.19938515,-0.16850461,-0.17379844,-0.11602414,-0.2010489,0.08019536
2586,squalane,Acetonitrile,3.105035008,2.162172939,2.786245049,2.449279472,,,,,2.839078464,[61] ,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC#N,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C CC#N,2.4816487,2.184864,2.715082,2.5132437,2.7421305,2.5361574,2.5965862,2.5180504,2.5579598,2.3760383,2.7248435,2.524438,2.4225888,2.289832,2.7806442,2.6007767,1.6516371,2.3073332,2.459604,2.2881963,2.4156275,2.4317935,2.4499485,2.5111609,2.5223372,2.286688,2.344496,2.7895303,2.5847683,2.5353463,2.4714453,0.21450306
2587,sulfolamylamine,n-Hexane,5.914691488,4.074311908,4.050566815,5.693900475,,,,,5.683579767,[73] ,O=[S](=O)NCCCCC,CCCCCC,O=[S](=O)NCCCCC CCCCCC,5.931716,6.1474714,6.2083583,6.1801,6.17619,6.611321,6.153369,2.6759758,5.8740582,6.0508566,5.6785,2.5620413,5.967839,6.153014,5.813151,6.337468,6.3619585,6.020295,5.9999104,6.023849,5.929552,6.0099807,5.9736085,5.8999476,2.640213,6.3907456,6.7555213,6.116558,6.141691,5.9180403,5.7567773,1.0664485
2588,sulfolamylamine,Benzene,2.396985768,1.022450928,1.026041596,1.627277831,,,,,2.151762203,[73] ,O=[S](=O)NCCCCC,c1ccccc1,O=[S](=O)NCCCCC c1ccccc1,2.2352452,2.2875977,2.5276868,2.3166652,2.5045645,2.9143817,2.1639135,1.270575,2.5234587,2.369847,2.33645,1.298892,2.4324381,2.5385928,2.1714692,2.8308525,2.8378243,2.257272,2.3208694,2.5314548,2.314563,2.5237906,2.5889874,2.2821665,1.2526528,2.6834905,3.1334767,2.493298,2.3484645,2.3900383,2.3560328,0.42255932
2589,Sulfolane,n-Hexane,4.218036035,3.378610883,3.325755186,3.931433399,,4.355554314,7.922949726,4.109068958,4.216021174666667,"['[73] ', '[47] ', '[84] ']",O=[S]1(=O)CCCC1,CCCCCC,O=[S]1(=O)CCCC1 CCCCCC,4.1156225,4.1030264,4.2157903,4.189173,4.0981812,4.232604,4.3191752,4.3326297,4.130719,4.0826573,4.193933,4.2414565,4.054396,4.160582,4.1552515,4.335571,4.198296,4.1671705,4.300219,4.024095,4.214411,4.2465277,4.278839,4.134071,4.082092,4.1854205,4.1795807,4.1643867,4.0863924,4.1292124,4.1783824,0.08129669
2590,Sulfolane,Benzene,1.337629189,0.779324877,0.774727168,0.879626748,,2.074429,4.322143925,1.00795792,0.8754687369999999,"['[73] ', '[47] ', '[84] ']",O=[S]1(=O)CCCC1,c1ccccc1,O=[S]1(=O)CCCC1 c1ccccc1,1.0453532,1.0212584,1.07179,1.0591818,1.2558994,1.0403153,1.0866295,1.3568485,1.143745,1.0751148,0.96190685,1.0402505,0.98710966,0.90675735,0.90102226,1.3406569,0.93005973,1.034319,1.1547842,1.0578663,1.0336578,0.9350718,1.0889173,1.0779033,1.1414173,1.0115668,0.9414597,1.055739,1.1196189,1.0258029,1.0634007,0.10815907
2591,sulfolane,Cyclohexane,3.587676949,2.797281335,2.796671393,3.394843908,,3.072230245,5.908137285,3.316728225,3.51244056,[84] ,O=[S]1(=O)CCCC1,C1CCCCC1,O=[S]1(=O)CCCC1 C1CCCCC1,3.4744806,3.4830484,3.4377048,3.4651675,3.3675153,3.515848,3.4833536,3.5374327,3.3385754,3.4341233,3.6334827,3.4829295,3.2479374,3.5855935,3.4563975,3.6318173,3.4843478,3.4485083,3.5481849,3.4418314,3.4779532,3.4107394,3.435081,3.4300692,3.4196093,3.5160642,3.513333,3.5062227,3.4711514,3.344938,3.4674485,0.07965436
2592,sulfolane,methylcyclopentane,3.631250341,2.793616089,2.793003907,3.04690056,,,,3.450304956,3.535145354,[84] ,O=[S]1(=O)CCCC1,CC1CCCC1,O=[S]1(=O)CCCC1 CC1CCCC1,3.7246726,3.6387644,3.7285028,3.6574683,3.6748724,3.7937431,3.7522073,3.8129377,3.6314747,3.7272453,3.8232765,3.667789,3.5409434,3.7704813,3.6857023,3.8385177,3.7482674,3.6835067,3.8961918,3.7215312,3.74982,3.748541,3.7468877,3.72379,3.713284,3.7648408,3.7540066,3.751109,3.6244707,3.6254168,3.7240093,0.07216973
2593,sulfolane,n-Heptane,4.751864565,3.811981651,3.779862102,4.333098961,,4.772293499,7.503013959,4.518522379,4.366786085,[84] ,O=[S]1(=O)CCCC1,CCCCCCC,O=[S]1(=O)CCCC1 CCCCCCC,4.4218173,4.4480214,4.5386076,4.440848,4.411925,4.520554,4.642735,4.6676297,4.4275184,4.386719,4.478963,4.529634,4.314559,4.4477386,4.3608446,4.670222,4.5450044,4.468285,4.681722,4.3622284,4.5825415,4.61353,4.5194836,4.4027886,4.437897,4.5766335,4.483711,4.471365,4.4003205,4.4439545,4.489927,0.09673632
2594,sulfolane,methylcyclohexane,4.050392675,3.246880021,3.25347047,3.610917913,,3.751619484,6.708547957,3.89406268,3.856510295,[84] ,O=[S]1(=O)CCCC1,CC1CCCCC1,O=[S]1(=O)CCCC1 CC1CCCCC1,3.6841087,3.631759,3.701816,3.6270685,3.6667228,3.751847,3.7192183,3.8231006,3.6003184,3.6877675,3.8034394,3.6400928,3.5000207,3.7421007,3.6474626,3.8072977,3.713386,3.6582782,3.8483512,3.6846352,3.7278655,3.7388308,3.7041276,3.6840596,3.657144,3.7273905,3.7365994,3.7117102,3.6020088,3.5896828,3.69394,0.07335203
2595,sulfolane,"2,2,4-trimethylpentane",4.769073157,4.317488114,4.28936295,4.727122297,,5.942248042,8.874391998,5.308762624,4.357990057,[84] ,O=[S]1(=O)CCCC1,CC(C)CC(C)(C)C,O=[S]1(=O)CCCC1 CC(C)CC(C)(C)C,4.5451503,4.605773,4.696725,4.623208,4.5484185,4.622131,4.7404337,4.7842937,4.6564116,4.6014795,4.6877546,4.750173,4.3965855,4.5344515,4.52715,4.645323,4.667366,4.582264,4.828654,4.511879,4.728055,4.7025867,4.6329317,4.4822135,4.4747105,4.6645412,4.745299,4.59534,4.5837393,4.526572,4.623054,0.09895018
2596,sulfolane,Toluene,1.860974538,1.337629189,1.32175584,1.289232648,,2.293544348,4.657667755,1.463255402,1.335001067,[84] ,O=[S]1(=O)CCCC1,Cc1ccccc1,O=[S]1(=O)CCCC1 Cc1ccccc1,1.3369313,1.4245611,1.4823478,1.3457896,1.4885951,1.4520184,1.4674611,1.578088,1.4129218,1.5059067,1.4318155,1.4683467,1.2976961,1.4432008,1.4106183,1.7700611,1.2610891,1.3780121,1.6053926,1.4244645,1.4143102,1.3163092,1.311274,1.3452251,1.4251062,1.3969141,1.4249986,1.4985069,1.4532291,1.4019552,1.4324383,0.098397754
2597,Sulfolanylamine,n-Hexane,5.914691488,4.074311908,4.050566815,5.693900475,,,,,5.683579767,[73] ,NC1CCC[S]1(=O)=O,CCCCCC,NC1CCC[S]1(=O)=O CCCCCC,4.9858446,5.0333323,4.981066,5.2036014,4.463947,5.381776,5.0687037,5.1452804,4.723526,4.1860647,4.885115,4.218142,5.112307,5.078533,5.420276,4.9887924,4.9593883,5.033243,5.3104525,4.27313,5.0297136,5.0952735,4.853142,5.116164,4.8753114,5.052606,4.8215384,5.082266,5.267432,5.1229258,4.958963,0.30695063
2598,Sulfolanylamine,Benzene,2.396985768,1.022450928,1.026041596,1.627277831,,,,,2.151762203,[73] ,NC1CCC[S]1(=O)=O,c1ccccc1,NC1CCC[S]1(=O)=O c1ccccc1,1.7315717,1.5873611,1.8256702,1.8241596,1.5586249,1.8228444,1.4561055,1.9478117,1.7002372,1.6229025,1.5983181,1.293877,1.6074672,1.760475,1.6338346,1.7872962,1.4599457,1.3988065,1.8841823,1.4153177,1.6756124,1.9064481,1.5082808,1.777451,1.6686757,1.6567682,1.4564334,1.7038621,1.5855633,1.8193601,1.6558421,0.16192788
2599,Sulfolene,n-Hexane,4.695741884,3.702782359,3.63995178,5.543065842,,,,,4.605170186,"['[47] ', '[73] ']",C1C=CCS1(=O)=O,CCCCCC,C1C=CCS1(=O)=O CCCCCC,4.3714175,4.3798885,4.410936,4.292264,4.4643025,4.1796875,4.4363594,4.322099,3.902572,4.25968,3.5591152,4.418004,4.258918,4.4935102,4.4157877,4.592478,4.449598,4.2650337,3.7921443,3.604569,4.3790426,4.3626924,3.773909,4.2883563,4.464883,4.4471636,3.6891537,4.4178567,3.6546118,4.282406,4.2209477,0.29790103
2600,Sulfolene,Benzene,1.633154439,0.746687947,0.741937345,1.532556868,,,,,0.78845736,"['[47] ', '[73] ']",C1C=CCS1(=O)=O,c1ccccc1,C1C=CCS1(=O)=O c1ccccc1,1.1741976,1.1190156,0.97692543,1.1074749,1.463952,0.9662832,1.0454302,1.3904092,0.9069466,1.0476794,0.6288109,1.082903,1.0847305,1.1235446,0.92355955,1.5344064,0.95729953,1.0888292,0.64956313,0.74674433,1.0932355,1.0810169,0.88786405,1.094531,1.0200337,1.095852,0.7519708,1.1054859,0.69916135,1.0194352,1.0289096,0.20642963
2601,Tert-amyl methyl ether,n-Hexane,0.223143551,0.322083499,0.31481074,0.19062036,,,,,0.21511138,[197] ,CCC(C)(C)OC,CCCCCC,CCC(C)(C)OC CCCCCC,0.3408305,0.24922352,0.2559659,0.15880847,0.09400861,0.34539586,0.23489186,0.2939372,0.20211077,0.1898764,0.23729828,0.19685449,0.20462531,0.24879226,0.023968637,0.14112157,0.32740244,0.3039775,0.15401912,0.23653217,0.0722417,0.19610895,0.3132579,0.094477065,0.14763081,0.18899927,0.27343372,0.1284796,0.16780633,0.25735208,0.20931426,0.08036381
2602,tert-amyl methyl ether,"2,2-dimethylbutane",0.182321557,0.322083499,0.322083499,0.19062036,,,,,0.182321557,[198] ,CCC(C)(C)OC,CCC(C)(C)C,CCC(C)(C)OC CCC(C)(C)C,0.24741033,0.26549995,0.16130199,0.2065317,0.08838299,0.26094916,0.20171994,0.24009094,0.18617624,0.16889212,0.17812556,0.14087716,0.18067282,0.26803148,0.035446405,0.08548236,0.19456315,0.27433935,0.18226075,0.12198206,-0.010786943,0.2508924,0.259319,0.0732581,0.057864696,0.19443837,0.124239966,0.07665728,0.09762299,0.23414347,0.16821285,0.076869965
2603,tert-amyl methyl ether,n-Octane,0.277631737,0.405465108,0.39877612,0.231111721,,,,,0.357674444,[132] ,CCC(C)(C)OC,CCCCCCCC,CCC(C)(C)OC CCCCCCCC,0.39150846,0.26808238,0.36571527,0.22993028,0.20060572,0.43440497,0.296687,0.29082707,0.28469956,0.24164532,0.26734874,0.31463683,0.3605476,0.27549297,0.1248869,0.22316483,0.32450813,0.36951393,0.23433381,0.30209023,0.22297943,0.19632824,0.42090952,0.16805318,0.19863209,0.3224287,0.30432785,0.2495499,0.1679024,0.3196898,0.2790477,0.07502948
2604,tetrachloromethane,n-Pentane,0.322083499,0.09531018,0.104360015,0.322083499,0.104360015,0.148420005,0.223143551,0.412109651,0.2591240176666666,"['[54] ', '[61] ', '[61] ']",ClC(Cl)(Cl)Cl,CCCCC,ClC(Cl)(Cl)Cl CCCCC,0.10722945,0.19140407,0.06481902,0.15356584,0.11288957,0.20939061,0.15175995,0.2286998,0.09168688,0.16537787,0.10033651,0.14289775,0.20290494,0.073435724,0.13268617,0.14408198,0.16095167,0.18256053,-0.00077961385,0.116983026,0.118627876,0.17682512,0.23267667,0.1603371,0.107493415,0.21626519,0.22468044,0.13872907,0.143368,0.14989659,0.14672604,0.052389015
2605,tetrachloromethane,Cyclopentane,0.207014169,0.122217633,0.086177696,0.104360015,-0.061875404,-0.15082289,-0.15082289,0.157003749,0.048790164,[125] ,ClC(Cl)(Cl)Cl,C1CCCC1,ClC(Cl)(Cl)Cl C1CCCC1,0.09371647,0.112701066,0.00773485,0.019732445,0.12230784,0.13171095,0.14787532,0.17237876,0.09242798,0.11477803,0.16101636,0.10701553,0.18545337,0.07886046,0.115465835,0.14351952,0.09090656,0.11663048,0.07212814,0.032562986,0.1388462,0.20758998,0.051270932,0.11854961,0.12254202,0.18187886,0.23286374,0.07625444,0.05649114,0.13261053,0.11459401,0.052154783
2606,tetrachloromethane,n-Hexane,0.3074847,0.076961041,0.104360015,0.285178942,0.067658648,0.139761942,0.157003749,0.350656872,0.2663533476666667,"['[54] ', '[61] ', '[61] ']",ClC(Cl)(Cl)Cl,CCCCCC,ClC(Cl)(Cl)Cl CCCCCC,0.1839671,0.19684052,0.16564918,0.16092353,0.23670503,0.20767273,0.22024196,0.23903406,0.13853608,0.20543948,0.13270509,0.14958306,0.19869143,0.14290515,0.24977553,0.18033627,0.16871792,0.25492296,0.050079606,0.12043491,0.12946992,0.18689561,0.30534214,0.17342609,0.19374114,0.22680706,0.26000023,0.18298142,0.1226349,0.12143993,0.18353002,0.052196752
2607,tetrachloromethane,Cyclohexane,0.165514438,0.131028262,0.09531018,0.086177696,-0.020202707,-0.139262067,-0.139262067,0.198850859,0.0737450937499999,"['[54] ', '[61] ', '[61] ', '[125] ']",ClC(Cl)(Cl)Cl,C1CCCCC1,ClC(Cl)(Cl)Cl C1CCCCC1,0.0937165,0.11270095,0.0077348948,0.019732445,0.12230776,0.13171095,0.14787528,0.17237881,0.09242797,0.11477804,0.16101635,0.10701554,0.18545339,0.07886041,0.11546585,0.1435195,0.090906516,0.11663054,0.072128244,0.032563113,0.13884617,0.20759007,0.051270917,0.11854963,0.12254205,0.18187886,0.2328637,0.076254435,0.056491118,0.13261051,0.11459402,0.05215478
2608,tetrachloromethane,2-methylpentane,0.31481074,0.076961041,0.104360015,0.285178942,0.148420005,,,0.451075619,0.3110878253333333,"['[54] ', '[61] ', '[61] ']",ClC(Cl)(Cl)Cl,CCCC(C)C,ClC(Cl)(Cl)Cl CCCC(C)C,0.1916012,0.18768898,0.17539802,0.14585757,0.23735973,0.19504347,0.2868209,0.2538916,0.15561286,0.21533182,0.09646031,0.20212474,0.22571735,0.18544504,0.2171377,0.22802627,0.20668015,0.32633108,0.115203105,0.15303136,0.1677575,0.21404538,0.28171018,0.1987986,0.21478882,0.2515248,0.26310265,0.19769676,0.180253,0.14813724,0.20395261,0.049427133
2609,tetrachloromethane,n-Heptane,0.300104592,0.039220713,0.09531018,0.254642218,0.039220713,0.113328685,0.09531018,0.300104592,0.292669614,[54] ,ClC(Cl)(Cl)Cl,CCCCCCC,ClC(Cl)(Cl)Cl CCCCCCC,0.25380903,0.19885296,0.22656967,0.1774502,0.2935788,0.20139751,0.23156317,0.22435221,0.18055765,0.22331978,0.14377859,0.18595283,0.20800714,0.1725536,0.263902,0.20141079,0.21173331,0.2724077,0.09180374,0.15114729,0.15882745,0.19161835,0.36494014,0.18597841,0.2251495,0.23994367,0.28582853,0.2279963,0.14387503,0.113116935,0.20838074,0.055152208
2610,tetrachloromethane,"2,4-dimethylpentane",0.3074847,0.039220713,0.09531018,0.254642218,0.157003749,,,0.494696242,0.3377180829999999,"['[54] ', '[61] ', '[61] ']",ClC(Cl)(Cl)Cl,CC(C)CC(C)C,ClC(Cl)(Cl)Cl CC(C)CC(C)C,0.26074672,0.16457106,0.22767046,0.15145177,0.30327344,0.177427,0.30985564,0.25024188,0.17796627,0.24611676,0.10670085,0.2342237,0.239086,0.21156609,0.24624461,0.28448433,0.25889432,0.38060713,0.17545792,0.1558184,0.20193253,0.24057396,0.3245025,0.2627812,0.28046265,0.26549777,0.30506083,0.22576341,0.22299492,0.1543558,0.23487765,0.05932391
2611,tetrachloromethane,Cycloheptane,0.104360015,0.104360015,0.09531018,0.048790164,-0.301105093,,,0.231111721,0.131028262,[125] ,ClC(Cl)(Cl)Cl,C1CCCCCC1,ClC(Cl)(Cl)Cl C1CCCCCC1,0.09371644,0.11270095,0.0077348202,0.019732416,0.12230779,0.13171092,0.1478753,0.17237878,0.09242801,0.114778,0.16101629,0.10701559,0.18545341,0.07886042,0.11546582,0.14351955,0.0909065,0.116630524,0.072128095,0.03256312,0.13884619,0.20759004,0.051270813,0.11854963,0.122541934,0.1818789,0.2328637,0.076254405,0.05649114,0.13261044,0.11459398,0.052154794
2612,tetrachloromethane,n-Octane,0.277631737,-0.020202707,0.086177696,0.21511138,0.048790164,0.113328685,0.076961041,0.254642218,0.24812085825,"['[54] ', '[61] ', '[61] ', '[61] ']",ClC(Cl)(Cl)Cl,CCCCCCCC,ClC(Cl)(Cl)Cl CCCCCCCC,0.31771594,0.2306487,0.25826952,0.22298282,0.349407,0.20805806,0.24918933,0.20165867,0.2215535,0.27326792,0.19491284,0.22736104,0.23034614,0.2446084,0.3125178,0.24823126,0.26331437,0.3287483,0.1449292,0.17119221,0.19395947,0.20685668,0.43704736,0.23843513,0.2545031,0.25918144,0.32056463,0.27554294,0.1517187,0.14687565,0.24611996,0.06279367
2613,tetrachloromethane,Cyclooctane,0.076961041,0.067658648,0.086177696,0.009950331,-0.415515444,-0.116533816,-0.127833372,0.246860078,0.148420005,[125] ,ClC(Cl)(Cl)Cl,C1CCCCCCC1,ClC(Cl)(Cl)Cl C1CCCCCCC1,0.09371649,0.11270098,0.0077348053,0.019732416,0.12230773,0.13171092,0.14787535,0.17237884,0.09242798,0.114778005,0.16101636,0.10701555,0.18545339,0.078860395,0.115465835,0.14351955,0.0909065,0.11663048,0.072128214,0.03256312,0.13884619,0.20759001,0.051270917,0.11854961,0.12254195,0.18187886,0.23286377,0.07625443,0.056491125,0.13261051,0.114594005,0.052154794
2614,tetrachloromethane,"2,3,4-trimethylpentane",0.270027137,-0.020202707,0.086177696,0.21511138,-0.198450939,,,,0.2766935933333334,"['[54] ', '[61] ', '[61] ']",ClC(Cl)(Cl)Cl,CC(C)C(C)C(C)C,ClC(Cl)(Cl)Cl CC(C)C(C)C(C)C,0.25544798,0.17965363,0.2517921,0.16093676,0.26754832,0.15534225,0.29568514,0.22031492,0.19647458,0.23673502,0.13275549,0.2196606,0.20841673,0.24157032,0.30044514,0.25180107,0.23098087,0.38009533,0.0929419,0.11008407,0.18221638,0.22030981,0.3367263,0.25351965,0.24383596,0.2546828,0.34600008,0.21087457,0.14561069,0.138672,0.22403766,0.06723658
2615,tetrachloromethane,"2,5-dimethylhexane",0.300104592,-0.020202707,0.086177696,0.21511138,,,,,0.322083499,[54] ,ClC(Cl)(Cl)Cl,CC(C)CCC(C)C,ClC(Cl)(Cl)Cl CC(C)CCC(C)C,0.2839026,0.18421556,0.2826658,0.1717242,0.34414843,0.18760201,0.29916543,0.22624364,0.21426547,0.2577122,0.1299737,0.22689374,0.22589335,0.23411584,0.2923415,0.26979846,0.254475,0.40383422,0.1581974,0.17912,0.20167138,0.23880008,0.3839383,0.29041275,0.27826676,0.27924284,0.3690987,0.25063896,0.20429993,0.13955046,0.2487403,0.0675659
2616,tetrachloromethane,ethylcyclohexane,0.165514438,0.067658648,0.086177696,0.076961041,,,,0.198850859,0.1901818513333333,"['[54] ', '[61] ', '[61] ']",ClC(Cl)(Cl)Cl,CCC1CCCCC1,ClC(Cl)(Cl)Cl CCC1CCCCC1,0.23487756,0.1342164,0.08130084,0.07809283,0.21538107,0.12625486,0.175524,0.20010166,0.16737743,0.15443863,0.23303062,0.17374577,0.20095478,0.109928004,0.23391105,0.18820053,0.14218673,0.21407618,0.12676731,0.15844059,0.117986724,0.2019882,0.20430398,0.095311746,0.23023665,0.24649666,0.26119587,0.10135147,0.12820709,0.1574822,0.1697789,0.05149319
2617,tetrachloromethane,n-Nonane,0.246860078,-0.083381609,0.067658648,0.182321557,0.139761942,0.113328685,0.058268908,0.198850859,0.2596330326666666,"['[54] ', '[61] ', '[61] ']",ClC(Cl)(Cl)Cl,CCCCCCCCC,ClC(Cl)(Cl)Cl CCCCCCCCC,0.35524863,0.2690233,0.2901525,0.2641687,0.37380168,0.23105744,0.278431,0.1826705,0.2504593,0.31310695,0.23013176,0.2550208,0.24453539,0.27919725,0.3405527,0.28393215,0.3101771,0.37095582,0.2384364,0.1993483,0.22557986,0.22619751,0.4815398,0.29497796,0.3029254,0.27505738,0.3531791,0.30436456,0.18568113,0.1769831,0.27956313,0.06504935
