Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2153,N-methylpyrrolidone,2-methylpentane,1.991975516,2.221375038,2.188295947,2.32825284,2.633326655,,,2.862772146,2.541601993,[54] ,CN1CCCC1=O,CCCC(C)C,CN1CCCC1=O CCCC(C)C,-0.16677806,-0.124268465,-0.093216345,-0.09632208,-0.118147194,-0.11837849,-0.17748865,-0.090086356,-0.13915984,-0.10961972,-0.14716022,-0.15105897,-0.114717096,-0.18204331,-0.14672154,-0.067142695,-0.15580463,-0.16530895,-0.08965811,-0.17268603,-0.1374704,-0.10773799,-0.09576808,-0.122441605,-0.15167926,-0.1311543,-0.10544928,-0.15036565,-0.13099062,-0.074035846,-0.12776199,0.030561699
2154,N-methylpyrrolidone,n-Heptane,2.323367632,2.496505786,2.48490665,2.543961413,2.972975286,1.95160817,2.252343877,2.877511642,2.9426623279999995,"['[147] ', '[54] ', '[164] ']",CN1CCCC1=O,CCCCCCC,CN1CCCC1=O CCCCCCC,-0.12435404,-0.13150817,-0.13611214,-0.12864658,-0.16456558,-0.19015826,-0.1710721,-0.113355964,-0.109691024,-0.1336093,-0.18047945,-0.17419744,-0.10320042,-0.14876695,-0.16845284,-0.08386563,-0.14160465,-0.2406964,-0.14817727,-0.16956846,-0.14893547,-0.12137731,-0.081099674,-0.14998907,-0.17048204,-0.13723572,-0.1384785,-0.15137984,-0.16988401,-0.12758407,-0.14528428,0.032027144
2155,N-methylpyrrolidone,"2,4-dimethylpentane",2.17588744,2.490723035,2.480731278,2.543961413,2.851861903,,,3.23317313,2.779440197,[54] ,CN1CCCC1=O,CC(C)CC(C)C,CN1CCCC1=O CC(C)CC(C)C,-0.17837119,-0.18302932,-0.08737092,-0.055863615,-0.12175033,-0.15475425,-0.17770204,-0.13269912,-0.17706488,-0.11985338,-0.20362045,-0.16523398,-0.12750654,-0.16809717,-0.1609394,-0.08148874,-0.21650171,-0.15334171,-0.092066124,-0.16882579,-0.10183061,-0.08862795,-0.109434664,-0.16560456,-0.12277813,-0.12621832,-0.08661061,-0.13496284,-0.17606497,-0.05382946,-0.13640144,0.042037476
2156,N-methylpyrrolidone,Cycloheptane,1.93441577,2.135349174,2.143589362,2.463853241,2.282382386,,,2.142416341,2.351375257,[147] ,CN1CCCC1=O,C1CCCCCC1,CN1CCCC1=O C1CCCCCC1,-0.083478615,-0.019230999,-0.028145123,-0.011322442,-0.013654035,-0.068341814,-0.017786011,-0.01665619,0.0246608,-0.053592455,0.07844846,-0.04449939,-0.052318882,-0.020288253,-0.07794498,-0.0007561706,-0.04065338,-0.1066342,-0.04388176,-0.066111304,0.011687681,0.03190746,-0.0109041445,-0.007421732,-0.040526226,-0.043692198,0.044016488,-0.059763744,-0.057357762,0.04969129,-0.024818322,0.041448336
2157,N-methylpyrrolidone,n-Octane,2.583242551,2.753023567,2.772588722,2.755569717,3.323596136,2.149433913,2.148267733,3.08190997,3.149709862,"['[147] ', '[54] ']",CN1CCCC1=O,CCCCCCCC,CN1CCCC1=O CCCCCCCC,-0.1988577,-0.19768694,-0.15317601,-0.13457322,-0.2579118,-0.28268483,-0.25054672,-0.19524176,-0.20205458,-0.19074214,-0.27429873,-0.25121763,-0.1357705,-0.19183433,-0.23012067,-0.10972805,-0.22432652,-0.25508052,-0.22581798,-0.22940926,-0.21546516,-0.16633987,-0.20373718,-0.2509375,-0.23872742,-0.15715711,-0.16708039,-0.15580101,-0.23992178,-0.14262384,-0.2042957,0.044934202
2158,N-methylpyrrolidone,Cyclooctane,2.104134154,2.406945108,2.436241478,2.826721731,2.524928324,1.534714366,1.00795792,2.348514025,2.379546134,[147] ,CN1CCCC1=O,C1CCCCCCC1,CN1CCCC1=O C1CCCCCCC1,-0.08347865,-0.01923094,-0.028145157,-0.0113224145,-0.013654064,-0.06834174,-0.017786115,-0.016656205,0.024660803,-0.053592477,0.078448474,-0.044499405,-0.05231895,-0.020288335,-0.077944934,-0.0007561557,-0.040653367,-0.106634125,-0.04388176,-0.06611131,0.011687648,0.031907476,-0.0109041445,-0.007421717,-0.04052625,-0.04369223,0.044016488,-0.05976379,-0.05735775,0.04969129,-0.02481833,0.04144833
2159,N-methylpyrrolidone,"2,3,4-trimethylpentane",2.305580602,2.743417345,2.765689981,2.755569717,2.951257783,,,,2.80578169,[54] ,CN1CCCC1=O,CC(C)C(C)C(C)C,CN1CCCC1=O CC(C)C(C)C(C)C,-0.07698544,-0.013993494,-0.031838194,0.069485985,0.029009119,-0.0035484396,-0.07043511,0.04029523,-0.053961277,-0.048002567,-0.03746383,-0.0099736005,-0.082553536,-0.008614844,-0.041169703,0.047630087,-0.052350085,-0.030129507,-0.053217977,-0.03144767,0.012001781,-0.04994888,-0.012495611,-0.05297189,0.023825616,-0.01626533,0.0033434983,-0.076070294,-0.042466834,0.043541633,-0.020892374,0.03969912
2162,N-methylpyrrolidone,n-Nonane,2.837908188,2.996232149,3.054944133,2.964241606,3.750914845,2.342766883,2.043814364,3.273742726,3.284288963,[54] ,CN1CCCC1=O,CCCCCCCCC,CN1CCCC1=O CCCCCCCCC,-0.22454667,-0.23600462,-0.17057106,-0.14149141,-0.32536918,-0.33255452,-0.30713814,-0.24412899,-0.276191,-0.22946507,-0.34262985,-0.31812793,-0.17745587,-0.22439241,-0.29684165,-0.12782696,-0.27834678,-0.26631153,-0.2816721,-0.27799636,-0.27059048,-0.19172876,-0.28856507,-0.331424,-0.28323138,-0.17240565,-0.1860258,-0.16006973,-0.29850137,-0.15592799,-0.24725108,0.062493652
2163,N-methylpyrrolidone,1-hexene,1.345472367,1.545432582,1.515127233,1.660131027,2.239645293,1.549687908,2.577181926,2.118662255,2.066862759,[147] ,CN1CCCC1=O,CCCCC=C,CN1CCCC1=O CCCCC=C,-0.24188432,-0.20105198,-0.2421014,-0.28649193,-0.2598891,-0.26091942,-0.13774765,-0.221747,-0.16603553,-0.28091776,-0.23341988,-0.17819965,-0.1271829,-0.26341516,-0.19200706,-0.25867853,-0.1947343,-0.26827317,-0.24370125,-0.2507944,-0.20747533,-0.19810753,-0.22717018,-0.17521521,-0.14854349,-0.23734957,-0.24065977,-0.29847738,-0.23360278,-0.22850011,-0.22347645,0.043270808
2164,N-methylpyrrolidone,1-heptene,1.572773928,1.816452082,1.803358605,1.887069649,2.470638678,1.442201993,2.267993648,,2.251291799,[147] ,CN1CCCC1=O,CCCCCC=C,CN1CCCC1=O CCCCCC=C,-0.2723353,-0.24462917,-0.23753175,-0.26692033,-0.267882,-0.32519192,-0.22775087,-0.26245093,-0.17917727,-0.27189705,-0.26942825,-0.23252234,-0.16431612,-0.29413345,-0.23661986,-0.21955001,-0.24577898,-0.2821539,-0.25228146,-0.28777015,-0.25168687,-0.188884,-0.21858014,-0.16931283,-0.24575564,-0.25412232,-0.2651443,-0.30306745,-0.29276925,-0.24189511,-0.24905133,0.037786514
2165,N-methylpyrrolidone,1-octene,1.903598951,2.071913275,2.086913557,2.107786015,2.825536897,1.54329811,2.12704052,2.421256623,2.388762789,[147] ,CN1CCCC1=O,CCCCCCC=C,CN1CCCC1=O CCCCCCC=C,-0.32799047,-0.28300428,-0.24294117,-0.25815666,-0.31172076,-0.375933,-0.29453778,-0.33132195,-0.25806183,-0.30272278,-0.3091076,-0.29890049,-0.23654726,-0.31777477,-0.3387138,-0.20129958,-0.314645,-0.2888788,-0.2957422,-0.3489023,-0.29489747,-0.1991717,-0.30520093,-0.25715518,-0.3546818,-0.26149914,-0.2831305,-0.30091363,-0.37935162,-0.24894844,-0.29406172,0.04390589
2170,n-methylpyrrolidone,"2-methyl-1,3-butadiene",0.559615788,0.770108222,0.75612198,0.524728529,1.241268589,,,,0.867100488,[47] ,CN1CCCC1=O,CC(=C)C=C,CN1CCCC1=O CC(=C)C=C,-0.3415383,-0.26246414,-0.34091234,-0.42993325,-0.23412353,-0.3165455,-0.2961294,-0.33247805,-0.31005955,-0.29481953,-0.34586388,-0.33983153,-0.26505566,-0.33100438,-0.3328523,-0.32037085,-0.35497263,-0.42202932,-0.43910053,-0.3819789,-0.33384195,-0.37580442,-0.31229508,-0.32954735,-0.2027532,-0.3789613,-0.2408013,-0.50151694,-0.3359196,-0.25699198,-0.33201656,0.06297109
2171,n-nonane,n-Pentane,-0.040821995,-0.116533816,-0.051293294,-0.020202707,-0.020202707,-0.287682072,-0.223143551,-0.040821995,-0.0460576445,"['[54] ', '[61] ']",CCCCCCCCC,CCCCC,CCCCCCCCC CCCCC,-0.13079864,-0.1130693,-0.10536258,-0.08267992,-0.14132716,-0.07047583,-0.06906073,-0.07386063,-0.14390016,-0.09331432,-0.07156931,-0.10156587,-0.081349045,-0.09434432,-0.06661567,-0.082692765,-0.056338105,-0.12311129,-0.12113349,-0.11467339,-0.1305393,-0.09450827,-0.052566294,-0.06606668,-0.14832015,-0.05785546,-0.024613405,-0.1532824,-0.059072167,-0.15149373,-0.09585201,0.03374173
2172,n-nonane,n-Hexane,-0.020202707,-0.061875404,-0.030459207,-0.010050336,0.048790164,-0.261364764,-0.235722334,-0.040821995,0.009950331,"['[54] ', '[61] ']",CCCCCCCCC,CCCCCC,CCCCCCCCC CCCCCC,-0.096357115,-0.13731697,-0.16974954,-0.13051361,-0.11641668,-0.099309936,-0.096739344,-0.05252476,-0.07697134,-0.14174706,-0.08594683,-0.05447606,-0.09803359,-0.10301976,-0.04615759,-0.14272289,-0.01756997,-0.14844735,-0.14599988,-0.08418055,-0.06637616,-0.054372273,-0.0635937,-0.10073756,-0.15549493,-0.09500152,-0.06623109,-0.21209233,-0.09111807,-0.19355255,-0.10475902,0.04473047
2173,n-nonane,Cyclohexane,-0.040821995,-0.083381609,-0.040821995,0.009950331,-0.061875404,-0.314710745,-0.261364764,-0.083381609,-0.0204478766666666,"['[54] ', '[61] ', '[61] ']",CCCCCCCCC,C1CCCCC1,CCCCCCCCC C1CCCCC1,0.059166096,0.07757928,0.03297257,-0.0650985,0.00067258626,0.08724257,0.17656814,0.13841368,0.06553812,0.046968427,0.123446025,0.03605847,0.007192638,0.118033856,0.10106143,0.07019434,0.05259983,-0.019041132,0.09891321,-0.026955517,-0.009541608,0.085934944,0.0055413917,0.058150098,-0.0118198395,0.12783208,0.089969255,0.107859604,0.0064736903,-0.040416747,0.053383633,0.058273215
2174,n-nonane,2-methylpentane,-0.020202707,-0.061875404,-0.030459207,-0.010050336,0.086177696,,,0.009950331,0.014779401,"['[54] ', '[61] ']",CCCCCCCCC,CCCC(C)C,CCCCCCCCC CCCC(C)C,-0.18811303,-0.14213696,-0.16398902,-0.16424257,-0.16715074,-0.1546789,-0.108869016,-0.11830883,-0.17079768,-0.12533768,-0.1476126,-0.19528157,-0.16056427,-0.14777815,-0.16287284,-0.12484733,-0.10528764,-0.15344176,-0.1969924,-0.20211369,-0.12461262,-0.10842105,-0.14460567,-0.1499176,-0.17261764,-0.1404967,-0.1325957,-0.1949314,-0.13319859,-0.18381508,-0.15285428,0.027312664
2175,n-nonane,n-Heptane,-0.010050336,-0.020202707,-0.010050336,-0.010050336,0.113328685,-0.235722334,-0.235722334,-0.030459207,0.029558802,"['[54] ', '[61] ']",CCCCCCCCC,CCCCCCC,CCCCCCCCC CCCCCCC,-0.1659981,-0.19232264,-0.19919425,-0.15289688,-0.20717517,-0.19695443,-0.19272947,-0.11385305,-0.14063874,-0.1848757,-0.17443062,-0.16254604,-0.15660119,-0.15522209,-0.15239473,-0.18209884,-0.122173876,-0.16275564,-0.23333234,-0.1996199,-0.13416383,-0.13661148,-0.14182006,-0.16822737,-0.21586668,-0.16481808,-0.12784341,-0.23601101,-0.17297693,-0.20558234,-0.17172451,0.03126499
2176,n-nonane,"2,4-dimethylpentane",-0.010050336,-0.020202707,-0.010050336,-0.010050336,0.165514438,,,0.067658648,0.0440054384999999,"['[54] ', '[61] ']",CCCCCCCCC,CC(C)CC(C)C,CCCCCCCCC CC(C)CC(C)C,-0.22015366,-0.16173446,-0.1623409,-0.19577053,-0.18964958,-0.18433005,-0.11564339,-0.17447694,-0.16729657,-0.17617296,-0.22294767,-0.21343267,-0.17350958,-0.14811,-0.23325476,-0.17557189,-0.18649912,-0.16632637,-0.20042238,-0.20888914,-0.14020154,-0.14525336,-0.12754235,-0.16719139,-0.18064511,-0.1597881,-0.14112411,-0.16435915,-0.2556277,-0.14648344,-0.17682497,0.031483885
2177,n-nonane,n-Octane,0.0,-0.010050336,0.0,0.0,0.231111721,-0.210721031,-0.210721031,-0.020202707,0.0904936665,"['[54] ', '[61] ']",CCCCCCCCC,CCCCCCCC,CCCCCCCCC CCCCCCCC,-0.25828406,-0.25696805,-0.22142833,-0.17028493,-0.29506043,-0.2669574,-0.25319225,-0.20401864,-0.21774608,-0.24633196,-0.24763621,-0.24948777,-0.20419985,-0.21149048,-0.24683806,-0.23195016,-0.22536094,-0.17172825,-0.2839676,-0.25641468,-0.20391902,-0.18246083,-0.24318527,-0.233295,-0.26801303,-0.24055861,-0.19342053,-0.25332037,-0.25188237,-0.2115911,-0.2333664,0.030794963
2178,n-nonane,"2,3,4-trimethylpentane",0.0,-0.010050336,0.0,0.0,-0.051293294,,,,0.0343897575,"['[54] ', '[61] ']",CCCCCCCCC,CC(C)C(C)C(C)C,CCCCCCCCC CC(C)C(C)C(C)C,-0.06343629,0.00069042295,-0.059801772,-0.05702618,-0.032550216,-0.032499585,-0.0145192,0.056426093,-0.04124652,-0.017876666,-0.074095935,-0.05373726,0.005931955,-0.030992793,-0.026763946,0.014236182,0.012543466,-0.07132616,-0.021330088,-0.024541495,-0.020894378,-0.027708327,-0.05740491,-0.050258916,-0.04934539,0.0041019074,-0.0130013805,-0.03926409,-0.038745962,-0.06905954,-0.029783236,0.029340621
2188,n-octane,n-Pentane,-0.030459207,-0.072570693,-0.040821995,-0.010050336,0.104360015,-0.261364764,-0.223143551,-0.030459207,-0.0236215403333333,"['[54] ', '[61] ', '[61] ']",CCCCCCCC,CCCCC,CCCCCCCC CCCCC,-0.14967376,-0.11873538,-0.11199018,-0.086953215,-0.14288221,-0.07699761,-0.08207679,-0.08698042,-0.15565076,-0.08992718,-0.060915336,-0.11038292,-0.082109585,-0.1034475,-0.067462474,-0.08588156,-0.057870563,-0.13372733,-0.1247049,-0.118152395,-0.12831664,-0.08933682,-0.060246173,-0.07172391,-0.149928,-0.0735633,-0.02772216,-0.1660361,-0.062425815,-0.16102186,-0.1012281,0.035322126
2189,n-octane,n-Hexane,-0.010050336,-0.030459207,-0.010050336,-0.010050336,0.198850859,-0.248461359,-0.235722334,-0.030459207,0.0197058679999999,"['[54] ', '[61] ', '[178] ']",CCCCCCCC,CCCCCC,CCCCCCCC CCCCCC,-0.11637032,-0.14864913,-0.1790325,-0.140185,-0.12533341,-0.10602869,-0.11120844,-0.063517645,-0.08894622,-0.1501171,-0.09295559,-0.068024255,-0.10025269,-0.11050846,-0.055591933,-0.15348929,-0.037302427,-0.15906334,-0.15894666,-0.0957102,-0.06012951,-0.05089195,-0.07376248,-0.1080866,-0.16321242,-0.10696667,-0.07325836,-0.22840989,-0.094495736,-0.20079115,-0.11404128,0.045632843
2190,n-octane,Cyclohexane,-0.020202707,-0.040821995,-0.030459207,0.029558802,0.019802627,-0.274436846,-0.210721031,-0.020202707,0.0415899607499999,"['[54] ', '[61] ', '[128] ', '[128] ']",CCCCCCCC,C1CCCCC1,CCCCCCCC C1CCCCC1,0.06901857,0.07473629,0.030956965,-0.0644822,0.00582584,0.08080506,0.18533109,0.14136319,0.06230202,0.052401733,0.13233149,0.039849922,0.008484844,0.106183216,0.1118429,0.063255884,0.06658214,-0.027003367,0.10413289,-0.025754297,-0.00016793609,0.10192167,0.005325515,0.055447534,-0.0106758475,0.12658797,0.08692048,0.10759334,0.00979574,-0.02612077,0.0558264,0.058496393
2191,n-octane,2-methylpentane,-0.010050336,-0.030459207,-0.010050336,-0.010050336,0.231111721,,,0.009950331,0.029558802,"['[54] ', '[61] ']",CCCCCCCC,CCCC(C)C,CCCCCCCC CCCC(C)C,-0.21289513,-0.1604495,-0.16989374,-0.1742934,-0.1740669,-0.16662256,-0.120936885,-0.13981058,-0.18874857,-0.13355845,-0.14333381,-0.20768513,-0.17328724,-0.16837622,-0.18852542,-0.14525986,-0.12674971,-0.16548914,-0.21744701,-0.20546809,-0.1280669,-0.11892109,-0.15796494,-0.15442093,-0.17979994,-0.15635711,-0.14035329,-0.21208459,-0.15182322,-0.19754314,-0.16600776,0.028150698
2192,n-octane,n-Heptane,0.0,-0.010050336,0.0,0.0,0.285178942,-0.223143551,-0.223143551,-0.020202707,0.048790164,"['[54] ', '[61] ']",CCCCCCCC,CCCCCCC,CCCCCCCC CCCCCCC,-0.19106194,-0.20981845,-0.21034883,-0.16244492,-0.2161628,-0.2062448,-0.2104481,-0.13450788,-0.15653308,-0.19785675,-0.17862292,-0.17922303,-0.16726626,-0.17277804,-0.1669599,-0.1971718,-0.16526589,-0.17298043,-0.25427145,-0.20516448,-0.14346671,-0.14520381,-0.15111063,-0.17570303,-0.2309629,-0.178908,-0.13651055,-0.25363317,-0.18782103,-0.20948951,-0.18559803,0.030823046
2193,n-octane,"2,4-dimethylpentane",0.0,-0.010050336,0.0,0.0,0.322083499,,,0.058268908,0.067658648,"['[54] ', '[61] ']",CCCCCCCC,CC(C)CC(C)C,CCCCCCCC CC(C)CC(C)C,-0.24809468,-0.18026549,-0.1692061,-0.20159075,-0.19777676,-0.1981648,-0.12453998,-0.19631909,-0.1820283,-0.19408731,-0.22266321,-0.22272442,-0.18685725,-0.16501029,-0.24566498,-0.19134098,-0.22246501,-0.1781317,-0.22044274,-0.21539679,-0.1437861,-0.16149317,-0.13630654,-0.17894034,-0.19225347,-0.1793193,-0.1463332,-0.1838581,-0.27091533,-0.1579543,-0.19046436,0.033062074
2194,n-octane,"2,3,4-trimethylpentane",0.0,0.0,0.0,0.0,0.131028262,,,,0.058268908,"['[54] ', '[61] ']",CCCCCCCC,CC(C)C(C)C(C)C,CCCCCCCC CC(C)C(C)C(C)C,-0.088520624,-0.0068777725,-0.07014719,-0.06557557,-0.040680304,-0.04373147,-0.023848705,0.041678272,-0.053639896,-0.023336586,-0.07657249,-0.07999957,-0.0046355464,-0.04451236,-0.05143948,0.0054463744,-0.008451734,-0.0850714,-0.015908465,-0.021563819,-0.022587445,-0.028972728,-0.07115838,-0.058833692,-0.06813349,-0.004210795,-0.012519693,-0.055453382,-0.05284968,-0.06980701,-0.040063825,0.030901192
2197,n-octane,n-Nonane,0.0,-0.010050336,0.0,0.0,0.625938431,-0.174353387,-0.162518929,0.009950331,0.086177696,"['[54] ', '[61] ']",CCCCCCCC,CCCCCCCCC,CCCCCCCC CCCCCCCCC,-0.35188374,-0.32137418,-0.2465978,-0.19070277,-0.3615653,-0.32311088,-0.30506074,-0.3065501,-0.29132518,-0.29645583,-0.33394152,-0.3167845,-0.24818015,-0.27879927,-0.38525653,-0.2791875,-0.33751848,-0.18813038,-0.34372815,-0.3204061,-0.29972097,-0.23459084,-0.31949964,-0.29165018,-0.3259006,-0.32110697,-0.24557352,-0.28411645,-0.33334762,-0.21749401,-0.296652,0.047466073
2198,n-octane,Benzene,0.482426149,0.329303747,0.329303747,0.418710335,0.444685821,-0.186329578,0.198850859,0.371563556,0.509062519,"['[78] ', '[110] ']",CCCCCCCC,c1ccccc1,CCCCCCCC c1ccccc1,-0.029996019,-0.05623401,-0.05294884,-0.14600897,-0.04854186,-0.07737414,-0.10625221,-0.004980564,-0.0024404991,-0.10365127,-0.0057787076,-0.06878327,-0.007203616,-0.036606245,0.0014177412,-0.073782675,-0.12900044,-0.11984321,-0.037483513,-0.07919741,-0.035169415,-0.053493083,-0.043405477,-0.028977782,-0.114931025,-0.109589554,-0.034552395,-0.056853525,-0.05209901,-0.08757192,-0.060044423,0.039818227
2199,n-octane,1-pentene,0.009950331,-0.020202707,0.039220713,0.0,0.148420005,-0.139262067,-0.248461359,-0.072570693,-0.040821995,[61] ,CCCCCCCC,CCCC=C,CCCCCCCC CCCC=C,0.042293504,-0.034553982,-0.03756898,-0.011586551,-0.11683043,-0.14979345,-0.035379373,0.051988445,-0.08056267,-0.08219689,-0.038922653,-0.055639647,-0.039784107,0.014435629,0.0042312294,-0.08713578,-0.031175617,-0.05550129,-0.08294326,-0.02094155,-0.07118701,-0.07315147,-0.060550954,-0.052505963,0.0014802665,-0.013865532,-0.0052702967,-0.032760315,-0.007882692,-0.04929802,-0.040418647,0.042747237
2201,n-octane,"2-methyl-1,3-butadiene",0.246860078,0.058268908,0.139761942,0.223143551,0.19062036,,,,-0.010050336,[61] ,CCCCCCCC,CC(=C)C=C,CCCCCCCC CC(=C)C=C,-0.20072392,-0.2625652,-0.3138298,-0.27055606,-0.24813572,-0.20590942,-0.12885344,-0.113844246,-0.22612926,-0.1929037,-0.31773424,-0.19458824,-0.0945458,-0.16205283,-0.21067108,-0.20337865,-0.21256867,-0.20153666,-0.3358408,-0.3026865,-0.2194337,-0.24219523,-0.2395794,-0.18145865,-0.12403351,-0.20428468,-0.20068012,-0.28290713,-0.2709554,-0.28112328,-0.22152351,0.0598898
2204,n-octane,Methanol,4.379398183,2.871302195,3.096029995,4.23236586,4.171459912,0.779324877,12.23431991,5.267445703,4.304065093,[61] ,CCCCCCCC,CO,CCCCCCCC CO,0.111454494,0.12284249,0.021389525,-0.003951004,-0.03899412,0.06955235,0.19761987,0.07675797,0.015778597,0.061487507,0.17626037,0.06611976,0.07030144,0.1018125,0.0673701,0.0633298,0.16846025,0.07667711,0.06466679,0.094220206,0.006424293,0.02863182,0.15362161,0.12799379,0.17805582,0.09235028,0.0807142,0.095564775,0.07917106,0.09345384,0.08397125,0.05480955
2205,n-octane,Ethanol,4.189200093,3.222070716,3.170945291,3.803100598,3.778720158,1.011600912,7.369348641,4.345621953,3.856510295,[61] ,CCCCCCCC,CCO,CCCCCCCC CCO,0.054237567,0.047338054,-0.12217766,-0.13102958,-0.18600126,-0.048812546,0.003433913,0.048524737,0.0054515805,-0.07024522,-0.01132296,-0.1777968,-0.10135546,-0.12037286,-0.052034117,-0.121657364,0.026366536,-0.014176786,-0.030484125,-0.07121656,-0.1292504,-0.07815774,-0.09599237,-0.06486676,-0.13788432,-0.07444792,-0.07902252,-0.10475762,-0.1714285,-0.11940281,-0.070951395,0.06661527
2206,n-octane,1-Butanol,3.819249605,2.87525812,2.820187701,3.520756617,3.498021566,1.187843422,3.502851035,3.85925494,3.387774361,[61] ,CCCCCCCC,CCCCO,CCCCCCCC CCCCO,0.026933499,-0.03730399,-0.029047435,-0.011158213,-0.012122035,0.023113187,0.01748252,0.071989685,-0.032699432,-0.013215657,-0.011556596,0.025626004,-0.011604313,-0.012516348,-0.0036769062,0.079845876,0.049129907,0.012699641,-0.0250033,-0.056601852,0.117016755,0.05467423,0.040229924,0.036677137,-0.03540665,0.045972984,-0.032662205,0.0639155,0.05855532,-0.057871602,0.011380521,0.042984597
2207,n-octane,2-Butanol,3.342508385,2.874693945,2.821378886,3.282789151,3.173878459,0.970778917,2.553343811,3.388449809,3.138533072,[61] ,CCCCCCCC,CCC(C)O,CCCCCCCC CCC(C)O,0.023686226,-0.14783314,0.021743096,-0.06632891,-0.08257762,-0.057428602,0.058125302,0.023296148,0.06113372,0.03518845,0.00030729175,-0.06195137,0.038125228,-0.0014922153,-0.070542045,-0.0918729,0.10886973,-0.085912645,-0.04973124,-0.07548677,0.07575383,-0.10125298,0.05569335,-0.04180886,0.050262123,0.042882584,0.03447807,-0.030165898,0.03280033,-0.09859568,-0.013354512,0.06459326
2208,n-octane,2-Methyl-1-propanol,3.54587476,2.874693945,2.821378886,3.520756617,3.468544455,1.223775432,2.980110893,3.708436953,3.683866912,[61] ,CCCCCCCC,CC(C)CO,CCCCCCCC CC(C)CO,0.12986147,0.02052804,0.03950387,-0.052842222,0.035606556,0.045962986,0.07821505,0.078644365,-0.015844155,0.10108477,0.07100248,0.051817253,0.039317455,0.085815504,0.013577282,0.021964636,0.110518485,-0.06697155,0.010217264,-0.06328207,0.11301668,0.06466754,0.06835352,0.060892954,0.05902624,0.061806712,0.08552302,0.086952284,0.03816724,-0.066000246,0.043570112,0.05236991
2210,n-octane,Ethyl acetate,1.249901736,1.064710737,1.095273387,1.208960346,1.467874348,0.086177696,0.231111721,1.615419984,1.160020917,[61] ,CCCCCCCC,CCOC(=O)C,CCCCCCCC CCOC(=O)C,-0.21731809,-0.34786984,-0.17728373,0.024522591,-0.33623463,-0.16883282,-0.3059396,-0.34649736,-0.34420222,-0.25634497,-0.2363285,-0.42176706,-0.35666922,-0.445236,-0.04105629,-0.16125381,-0.33400556,0.13847858,-0.40790066,-0.40013105,-0.22228098,-0.1359112,-0.17963171,-0.3763793,-0.19902466,-0.3994375,-0.45321804,0.08838674,-0.15167475,-0.25226814,-0.24744368,0.15141103
2211,n-octane,Tetrahydrofuran,0.463734016,0.425267735,0.444685821,0.277631737,0.231111721,0.076961041,0.598836501,0.392042088,0.39877612,[61] ,CCCCCCCC,C1CCOC1,CCCCCCCC C1CCOC1,0.30007327,0.24488378,0.19862027,0.23820966,0.17927256,0.24344623,0.14899872,0.32910806,0.10774375,0.14440729,0.19003946,0.18587013,0.23762208,0.21028537,0.20075151,0.2098482,0.08750655,0.20910436,0.17839971,0.19767599,0.22428077,0.18704678,0.23886733,0.15673737,0.1676876,0.13448885,0.124848,0.21880448,0.17852367,0.22012779,0.19644263,0.050915275
2212,n-octane,Acetone,2.018895042,1.717395054,1.822935087,1.713797928,1.960094784,0.223143551,0.810930216,1.803358605,1.9325914695,"['[61] ', '[94] ']",CCCCCCCC,CC(C)=O,CCCCCCCC CC(C)=O,-0.093969434,-0.060521103,-0.027085584,0.02049338,-0.09901752,-0.03383563,-0.054492906,0.0070732683,-0.012444789,-0.023948945,-0.072169855,-0.025634192,0.018750161,0.014500448,-0.011172026,0.023031462,-0.0040270183,0.015085407,-0.09783785,-0.033787057,-0.0294028,0.007452756,0.04513839,-2.8833747e-06,0.0843011,-0.02593332,0.006868623,-0.00095165335,-0.029085673,-0.029815283,-0.017414682,0.040745486
2213,n-octane,2-Butanone,1.646733697,1.591273942,1.650579856,1.591273942,1.583093937,0.198850859,0.438254931,1.368639426,1.398716881,[61] ,CCCCCCCC,CCC(C)=O,CCCCCCCC CCC(C)=O,-0.096671484,-0.064641215,-0.07293694,-0.047019623,-0.096558884,-0.08847574,-0.057812333,-0.0578285,-0.11931203,-0.042909894,-0.06713775,-0.09826842,-0.08654745,0.004952414,-0.057474293,-0.11447514,-0.13027608,-0.08395766,-0.09172988,-0.09013865,-0.07735414,-0.10105554,-0.026836563,-0.042170875,-0.021898285,-0.12992387,-0.11971248,-0.08933587,-0.11582008,-0.11230227,-0.079854324,0.033018738
