Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2595,sulfolane,"2,2,4-trimethylpentane",4.769073157,4.317488114,4.28936295,4.727122297,,5.942248042,8.874391998,5.308762624,4.357990057,[84] ,O=[S]1(=O)CCCC1,CC(C)CC(C)(C)C,O=[S]1(=O)CCCC1 CC(C)CC(C)(C)C,4.4631643,4.4575214,4.5657444,4.5784216,4.5475383,4.437997,4.4722376,4.545786,4.492162,4.4809313,4.48577,4.4841785,4.59154,4.184232,4.6026697,4.441178,4.458962,4.4930763,4.3680186,4.62907,4.4635334,4.4654975,4.5707064,4.5484643,4.3422437,4.290246,4.5326467,4.503866,4.4305115,4.3355365,4.4754486,0.09574433
2596,sulfolane,Toluene,1.860974538,1.337629189,1.32175584,1.289232648,,2.293544348,4.657667755,1.463255402,1.335001067,[84] ,O=[S]1(=O)CCCC1,Cc1ccccc1,O=[S]1(=O)CCCC1 Cc1ccccc1,1.2639449,1.2050601,1.3660843,1.4100914,1.3957933,1.3698306,1.2636652,1.339792,1.2169101,1.2385981,1.3517748,1.4162614,1.2229224,1.2609155,1.4250699,1.155633,1.1455083,1.1912802,1.2623298,1.3729672,1.1959922,1.4083645,1.2513967,1.5670738,1.3484288,1.206006,1.2421122,1.3562498,1.3960568,1.1663847,1.3004166,0.09967172
2597,Sulfolanylamine,n-Hexane,5.914691488,4.074311908,4.050566815,5.693900475,,,,,5.683579767,[73] ,NC1CCC[S]1(=O)=O,CCCCCC,NC1CCC[S]1(=O)=O CCCCCC,4.5798793,4.6670575,4.701294,4.451201,4.990971,4.752193,4.7224092,4.56958,5.0244665,4.8124924,4.1260586,4.7665997,4.7329726,3.803497,4.85151,4.5216208,5.058005,4.7726183,4.9176607,4.9492335,4.6817603,4.476534,4.706553,4.5908303,4.7821383,4.0307417,4.6155753,4.7431936,4.2523046,4.1371303,4.6262693,0.29533327
2598,Sulfolanylamine,Benzene,2.396985768,1.022450928,1.026041596,1.627277831,,,,,2.151762203,[73] ,NC1CCC[S]1(=O)=O,c1ccccc1,NC1CCC[S]1(=O)=O c1ccccc1,1.1091306,1.1156172,0.99598926,1.1539224,1.4592825,1.4342855,1.3197124,1.3427448,1.2539861,1.3655403,1.0328842,1.3636578,1.1872344,0.8323771,1.4628571,1.0712683,1.218162,1.2983115,1.4718399,1.5223687,1.2929946,1.2206533,1.3615426,1.414098,1.4146016,0.9770043,1.3453844,1.3886659,1.0197703,0.99691844,1.2480935,0.17772828
2599,Sulfolene,n-Hexane,4.695741884,3.702782359,3.63995178,5.543065842,,,,,4.605170186,"['[47] ', '[73] ']",C1C=CCS1(=O)=O,CCCCCC,C1C=CCS1(=O)=O CCCCCC,4.3838124,4.520317,4.429226,3.9784687,4.4283924,3.6847167,4.466167,4.498726,4.425078,4.4520965,4.547324,4.569784,4.432038,4.3580093,4.7566047,4.373411,4.5935683,4.317045,4.287072,4.538004,4.4521317,4.3335223,4.0912347,4.380588,4.321605,4.324985,4.22412,4.5002503,4.26559,3.9582431,4.3630705,0.20884104
2600,Sulfolene,Benzene,1.633154439,0.746687947,0.741937345,1.532556868,,,,,0.78845736,"['[47] ', '[73] ']",C1C=CCS1(=O)=O,c1ccccc1,C1C=CCS1(=O)=O c1ccccc1,0.8856561,0.9516705,0.80890894,0.6841257,0.96690714,0.81738454,1.0861778,1.0229272,0.8652467,0.9937612,1.1242473,1.332352,0.8553276,1.175649,1.3761082,0.8646561,0.9104908,0.88565874,0.96500224,1.0057377,0.8619621,0.9598299,0.8048036,0.93985474,1.0292013,0.95403624,0.8885833,1.2420077,1.0154178,0.8766097,0.9716767,0.15273324
2601,Tert-amyl methyl ether,n-Hexane,0.223143551,0.322083499,0.31481074,0.19062036,,,,,0.21511138,[197] ,CCC(C)(C)OC,CCCCCC,CCC(C)(C)OC CCCCCC,0.081567444,0.15328605,0.29989928,0.110470414,0.19800848,0.12646425,0.10841502,0.086206496,0.28168106,0.31293446,0.13013655,0.24533275,0.1382483,0.16651793,0.23659244,0.103783995,0.14025989,0.18147016,0.19849676,0.28390706,0.10991715,0.09079331,0.2829005,0.21345007,0.23480266,0.3709361,0.2245368,0.31029242,0.19389519,0.19224711,0.19358166,0.07809238
2602,tert-amyl methyl ether,"2,2-dimethylbutane",0.182321557,0.322083499,0.322083499,0.19062036,,,,,0.182321557,[198] ,CCC(C)(C)OC,CCC(C)(C)C,CCC(C)(C)OC CCC(C)(C)C,0.11776474,0.09035668,0.23437801,0.13050468,0.18430574,0.09292662,0.056343228,0.18968806,0.25381112,0.26643515,0.08975732,0.24390726,0.04957509,0.27548736,0.27129632,0.06933907,0.1114196,0.17598775,0.28564703,0.2252126,-0.006700173,0.15049574,0.19634062,0.24194503,0.095296785,0.19847658,0.2914819,0.20168792,0.17921345,0.26299518,0.17417923,0.08087046
2603,tert-amyl methyl ether,n-Octane,0.277631737,0.405465108,0.39877612,0.231111721,,,,,0.357674444,[132] ,CCC(C)(C)OC,CCCCCCCC,CCC(C)(C)OC CCCCCCCC,0.15856534,0.24490263,0.27195334,0.20931259,0.2841407,0.15801749,0.15787864,0.15668106,0.32448658,0.31698215,0.20898433,0.34179005,0.1856171,0.21138036,0.25966933,0.19005278,0.21286422,0.13146824,0.28196275,0.3437873,0.11390829,0.1344276,0.19079751,0.3308163,0.22754513,0.41778105,0.30635488,0.3697835,0.25089577,0.22953367,0.24074468,0.077028215
2604,tetrachloromethane,n-Pentane,0.322083499,0.09531018,0.104360015,0.322083499,0.104360015,0.148420005,0.223143551,0.412109651,0.2591240176666666,"['[54] ', '[61] ', '[61] ']",ClC(Cl)(Cl)Cl,CCCCC,ClC(Cl)(Cl)Cl CCCCC,0.23313265,0.09733635,0.29401064,0.11948086,0.11598139,0.16250688,0.11762588,0.13979495,0.1529154,0.14969102,0.15888046,0.26719478,0.14204755,0.2118986,0.25874418,0.16491672,0.2014626,0.21048078,0.17861766,0.21800731,0.010844894,0.14678892,0.29659322,0.13367483,0.2105686,0.24862108,0.2388313,0.22650483,0.194005,0.21473661,0.18386318,0.062002882
2605,tetrachloromethane,Cyclopentane,0.207014169,0.122217633,0.086177696,0.104360015,-0.061875404,-0.15082289,-0.15082289,0.157003749,0.048790164,[125] ,ClC(Cl)(Cl)Cl,C1CCCC1,ClC(Cl)(Cl)Cl C1CCCC1,0.13429496,0.12909031,0.22698541,0.094644755,0.019813672,0.12315066,0.08842677,0.03252685,0.14834392,0.05604671,0.06615844,0.16691874,0.16765541,0.11096015,0.13015865,0.13297914,0.08850734,0.066527076,0.104058385,0.14633653,-0.019236445,0.12758404,0.14910114,0.07746954,0.16093814,0.14505848,0.16424137,0.1243881,0.16965015,0.18269649,0.117182486,0.051970072
2606,tetrachloromethane,n-Hexane,0.3074847,0.076961041,0.104360015,0.285178942,0.067658648,0.139761942,0.157003749,0.350656872,0.2663533476666667,"['[54] ', '[61] ', '[61] ']",ClC(Cl)(Cl)Cl,CCCCCC,ClC(Cl)(Cl)Cl CCCCCC,0.20135869,0.1992553,0.25350332,0.16092443,0.11955544,0.17573386,0.14384669,0.16476354,0.17998871,0.16758944,0.10853705,0.23784834,0.18616079,0.222196,0.2353231,0.19209039,0.24368414,0.18662456,0.24370213,0.24723157,0.02896728,0.18433774,0.23401189,0.21767318,0.22287133,0.24244532,0.23729971,0.19414076,0.1817583,0.24149998,0.19516414,0.048781313
2607,tetrachloromethane,Cyclohexane,0.165514438,0.131028262,0.09531018,0.086177696,-0.020202707,-0.139262067,-0.139262067,0.198850859,0.0737450937499999,"['[54] ', '[61] ', '[61] ', '[125] ']",ClC(Cl)(Cl)Cl,C1CCCCC1,ClC(Cl)(Cl)Cl C1CCCCC1,0.13429496,0.12909034,0.22698542,0.09464465,0.019813694,0.12315066,0.088426724,0.03252688,0.14834401,0.056046754,0.06615844,0.16691872,0.16765544,0.11096014,0.1301587,0.13297914,0.088507354,0.066527106,0.104058385,0.14633654,-0.019236468,0.12758398,0.14910112,0.07746957,0.16093813,0.14505845,0.16424146,0.12438813,0.16965015,0.18269648,0.11718249,0.051970072
2608,tetrachloromethane,2-methylpentane,0.31481074,0.076961041,0.104360015,0.285178942,0.148420005,,,0.451075619,0.3110878253333333,"['[54] ', '[61] ', '[61] ']",ClC(Cl)(Cl)Cl,CCCC(C)C,ClC(Cl)(Cl)Cl CCCC(C)C,0.28458416,0.18023969,0.27961224,0.21680176,0.14399952,0.17362669,0.13652596,0.17005092,0.22596213,0.16212492,0.13302901,0.32111546,0.18972656,0.2524441,0.29852137,0.20762786,0.2710267,0.2282004,0.22966136,0.27938113,0.020608112,0.19029231,0.28285497,0.19263275,0.25039005,0.2672611,0.28173298,0.2982061,0.2685266,0.24836041,0.22283755,0.06423864
2609,tetrachloromethane,n-Heptane,0.300104592,0.039220713,0.09531018,0.254642218,0.039220713,0.113328685,0.09531018,0.300104592,0.292669614,[54] ,ClC(Cl)(Cl)Cl,CCCCCCC,ClC(Cl)(Cl)Cl CCCCCCC,0.24327418,0.253541,0.21418115,0.18880695,0.13395563,0.21450467,0.2045401,0.1975406,0.18249804,0.17099696,0.11079668,0.2594061,0.17847045,0.24043742,0.24415238,0.20285013,0.28566873,0.15947835,0.28962833,0.261472,0.06597989,0.17544506,0.19301459,0.28163895,0.1935078,0.24717687,0.27441335,0.21709108,0.2070747,0.25418466,0.2115242,0.051486224
2610,tetrachloromethane,"2,4-dimethylpentane",0.3074847,0.039220713,0.09531018,0.254642218,0.157003749,,,0.494696242,0.3377180829999999,"['[54] ', '[61] ', '[61] ']",ClC(Cl)(Cl)Cl,CC(C)CC(C)C,ClC(Cl)(Cl)Cl CC(C)CC(C)C,0.34852457,0.21591735,0.27460903,0.2704321,0.16848531,0.20369278,0.19975439,0.20327877,0.2505526,0.1703066,0.1363135,0.3372818,0.20502812,0.2982251,0.3406651,0.24542573,0.31965917,0.21735181,0.26558843,0.29523268,0.06627579,0.19730078,0.2628894,0.22646332,0.29398984,0.30266473,0.30149373,0.3447737,0.29947677,0.2708828,0.2510845,0.065706894
2611,tetrachloromethane,Cycloheptane,0.104360015,0.104360015,0.09531018,0.048790164,-0.301105093,,,0.231111721,0.131028262,[125] ,ClC(Cl)(Cl)Cl,C1CCCCCC1,ClC(Cl)(Cl)Cl C1CCCCCC1,0.13429496,0.12909028,0.22698544,0.094644666,0.019813716,0.12315062,0.0884268,0.03252685,0.14834395,0.05604668,0.06615847,0.16691877,0.16765541,0.11096016,0.13015866,0.13297914,0.08850725,0.066527046,0.104058325,0.14633654,-0.019236408,0.12758401,0.14910115,0.07746948,0.16093808,0.14505844,0.1642414,0.12438807,0.16965021,0.18269649,0.1171825,0.051970076
2612,tetrachloromethane,n-Octane,0.277631737,-0.020202707,0.086177696,0.21511138,0.048790164,0.113328685,0.076961041,0.254642218,0.24812085825,"['[54] ', '[61] ', '[61] ', '[61] ']",ClC(Cl)(Cl)Cl,CCCCCCCC,ClC(Cl)(Cl)Cl CCCCCCCC,0.3097673,0.30957663,0.21497226,0.23413551,0.18461931,0.28617078,0.28592247,0.2571528,0.24851626,0.19411485,0.16458303,0.31229776,0.18792738,0.29915777,0.26883614,0.22500095,0.33517134,0.17834857,0.33615732,0.28898612,0.11885503,0.19392072,0.19813848,0.36701012,0.22713879,0.27026471,0.3281112,0.27528632,0.21511248,0.27549177,0.25302482,0.058991197
2613,tetrachloromethane,Cyclooctane,0.076961041,0.067658648,0.086177696,0.009950331,-0.415515444,-0.116533816,-0.127833372,0.246860078,0.148420005,[125] ,ClC(Cl)(Cl)Cl,C1CCCCCCC1,ClC(Cl)(Cl)Cl C1CCCCCCC1,0.13429496,0.12909028,0.2269854,0.09464469,0.019813702,0.12315058,0.08842677,0.03252685,0.14834394,0.05604671,0.0661585,0.16691872,0.1676554,0.11096019,0.13015872,0.13297914,0.08850728,0.066527046,0.104058385,0.14633659,-0.019236445,0.12758401,0.1491011,0.07746959,0.16093808,0.14505845,0.16424145,0.124388024,0.16965017,0.18269649,0.117182486,0.051970072
2614,tetrachloromethane,"2,3,4-trimethylpentane",0.270027137,-0.020202707,0.086177696,0.21511138,-0.198450939,,,,0.2766935933333334,"['[54] ', '[61] ', '[61] ']",ClC(Cl)(Cl)Cl,CC(C)C(C)C(C)C,ClC(Cl)(Cl)Cl CC(C)C(C)C(C)C,0.312027,0.19418646,0.2617379,0.22227904,0.15050149,0.21993418,0.20150867,0.17044243,0.25904363,0.17014065,0.1545325,0.29183,0.19757521,0.29960287,0.2905928,0.22198889,0.30571255,0.16655041,0.29064205,0.26763737,0.10184851,0.18382671,0.21695338,0.26524383,0.18909927,0.2967894,0.28132087,0.29079458,0.22913876,0.26912215,0.23242016,0.055399507
2615,tetrachloromethane,"2,5-dimethylhexane",0.300104592,-0.020202707,0.086177696,0.21511138,,,,,0.322083499,[54] ,ClC(Cl)(Cl)Cl,CC(C)CCC(C)C,ClC(Cl)(Cl)Cl CC(C)CCC(C)C,0.35664195,0.29590943,0.25941217,0.25885278,0.19329274,0.262461,0.2747117,0.23540111,0.24166453,0.18988955,0.17327023,0.33820602,0.209165,0.3194259,0.29691064,0.24560791,0.35084248,0.18900204,0.30980295,0.3104005,0.107905835,0.2017911,0.20181218,0.32446966,0.25886694,0.30630976,0.3325318,0.3096532,0.24700144,0.28854656,0.262992,0.059286732
2616,tetrachloromethane,ethylcyclohexane,0.165514438,0.067658648,0.086177696,0.076961041,,,,0.198850859,0.1901818513333333,"['[54] ', '[61] ', '[61] ']",ClC(Cl)(Cl)Cl,CCC1CCCCC1,ClC(Cl)(Cl)Cl CCC1CCCCC1,0.18244031,0.24392173,0.17442404,0.20711166,0.080668375,0.22604637,0.12664609,0.119080976,0.15482235,0.12781243,0.07195251,0.21673363,0.18642935,0.16977865,0.1887295,0.18218705,0.2412011,0.10017584,0.24881952,0.21417198,0.041077413,0.14118373,0.12537733,0.23066366,0.1869896,0.21965352,0.22379577,0.16729218,0.17487511,0.24624251,0.17401014,0.05459777
2617,tetrachloromethane,n-Nonane,0.246860078,-0.083381609,0.067658648,0.182321557,0.139761942,0.113328685,0.058268908,0.198850859,0.2596330326666666,"['[54] ', '[61] ', '[61] ']",ClC(Cl)(Cl)Cl,CCCCCCCCC,ClC(Cl)(Cl)Cl CCCCCCCCC,0.37411135,0.36149865,0.20981531,0.2580464,0.23753944,0.35179108,0.3648224,0.31827286,0.30858436,0.21729639,0.2111234,0.36785778,0.2083254,0.3386152,0.29411957,0.25164622,0.36700135,0.1918542,0.36868083,0.31693968,0.17409661,0.22191876,0.22471115,0.41855887,0.26185066,0.29878777,0.37335235,0.33656,0.2194327,0.29957727,0.2915596,0.06766647
2618,tetrachloromethane,"2,5-dimethylheptane",0.254642218,-0.083381609,0.067658648,0.182321557,,,,,0.2390169,[61] ,ClC(Cl)(Cl)Cl,CCC(C)CCC(C)C,ClC(Cl)(Cl)Cl CCC(C)CCC(C)C,0.3182718,0.24261574,0.2236317,0.22683409,0.18565804,0.27583784,0.26421058,0.2486424,0.21857668,0.19037923,0.17045228,0.30783248,0.2079555,0.29910412,0.24928084,0.22763576,0.3279465,0.16132995,0.32965752,0.29445305,0.13447598,0.17963366,0.1805703,0.35068086,0.20643823,0.2870545,0.33871725,0.28001773,0.20797876,0.28472796,0.24735339,0.057784315
2619,tetrachloromethane,cyclodecane,0.029558802,-0.061875404,0.048790164,-0.094310679,,,,,0.173953307,[125] ,ClC(Cl)(Cl)Cl,C1CCCCCCCCC1,ClC(Cl)(Cl)Cl C1CCCCCCCCC1,0.13429496,0.1290903,0.22698542,0.09464465,0.01981368,0.12315063,0.088426754,0.03252685,0.14834398,0.05604668,0.06615849,0.16691868,0.16765544,0.11096015,0.13015865,0.13297914,0.088507324,0.06652712,0.104058385,0.14633653,-0.019236475,0.12758404,0.1491011,0.07746947,0.1609381,0.14505845,0.1642414,0.12438811,0.16965018,0.18269654,0.117182486,0.05197008
2620,tetrachloromethane,Benzene,0.530628251,0.09531018,-0.010050336,0.122217633,0.19062036,-0.198450939,-0.186329578,0.067658648,0.0624344909999999,"['[61] ', '[61] ']",ClC(Cl)(Cl)Cl,c1ccccc1,ClC(Cl)(Cl)Cl c1ccccc1,0.07049921,0.0643927,0.07268247,0.030129425,0.1024661,0.10944326,0.115899995,-0.023637533,0.14526042,-0.057386488,0.03533426,0.100346446,0.2640897,0.0953811,0.05455005,0.08524212,-0.024343982,0.11791092,-0.022466063,0.19693807,-0.018726587,0.027512014,0.13803476,0.14398754,-0.06311804,-0.031710513,0.08036168,-0.08064392,0.20696448,0.26898575,0.07347931,0.089890875
2621,tetrachloromethane,Toluene,0.536493371,0.0,-0.116533816,0.019802627,0.058268908,-0.15082289,-0.162518929,0.039220713,0.019802627,[61] ,ClC(Cl)(Cl)Cl,Cc1ccccc1,ClC(Cl)(Cl)Cl Cc1ccccc1,0.020147152,-0.03393975,0.00339064,-0.0019693673,0.039525047,0.010557249,-0.012440741,-0.119790286,0.029790789,-0.11377126,-0.006512448,0.0031341612,0.097104535,0.016771335,-0.01639089,0.028863221,-0.025917038,-0.041807845,-0.05981937,0.108231395,-0.033341557,-0.06828132,0.042134464,0.025441468,-0.10945085,-0.043627694,-0.069674864,-0.07841048,0.13614066,0.16094933,-0.0037654762,0.06764001
2622,tetrachloromethane,"2-methyl-1,3-butadiene",0.553885113,0.122217633,0.122217633,0.21511138,0.198850859,,,,0.0,[61] ,ClC(Cl)(Cl)Cl,CC(=C)C=C,ClC(Cl)(Cl)Cl CC(=C)C=C,-0.021566913,-0.023025721,0.0916841,-0.007311158,-0.016898587,0.01810439,0.129013,-0.044667214,-0.008942187,0.003484577,0.049895465,-0.0057531297,0.008993208,0.043030027,-0.08080295,0.025447458,-0.05117576,-0.058704406,-0.092605114,-0.03490901,-0.060136765,-0.00512293,0.02859965,-0.032653965,-0.10063085,-0.08700593,-0.017865364,-0.049616545,0.07236631,0.13275497,-0.0065340446,0.058843132
2623,tetrachloromethane,Ethanol,4.034240638,2.902519892,2.768831673,3.516310189,3.629925311,1.223775432,2.7631695,3.815952537,3.326473835,[61] ,ClC(Cl)(Cl)Cl,CCO,ClC(Cl)(Cl)Cl CCO,3.3740053,3.3495102,3.2636929,3.1432197,2.8934953,3.1028945,3.0600116,3.058725,2.8618228,3.2126236,3.2841878,3.249613,3.157982,2.7902224,3.1627734,3.0110836,2.9469604,3.4400158,2.9335456,3.2459865,2.920238,2.9320302,2.941755,3.154725,3.2095032,3.2750633,3.325883,3.159033,3.0056074,3.0265179,3.1164243,0.16621508
2624,tetrachloromethane,1-Propanol,3.943715452,2.653945942,2.555675721,3.317815773,3.319625728,1.278152203,1.650579856,3.529297384,3.163785859,[61] ,ClC(Cl)(Cl)Cl,CCCO,ClC(Cl)(Cl)Cl CCCO,3.224464,3.1410835,3.1839955,3.1007216,2.96434,3.1869137,3.1692078,3.1147351,2.9905035,3.2571034,3.279688,3.0419774,3.144503,2.896671,3.065853,3.0200315,3.0100727,3.2628686,2.9803796,3.1961358,3.0636296,2.9550953,3.1027179,3.1391206,3.153181,3.1079538,3.1999722,3.090287,3.0103867,3.0474186,3.1033669,0.097273946
2625,tetrachloromethane,1-Butanol,3.60386608,2.429217744,2.370243741,3.149311361,3.054944133,1.32175584,1.01884732,3.178886817,2.803360381,[61] ,ClC(Cl)(Cl)Cl,CCCCO,ClC(Cl)(Cl)Cl CCCCO,3.1840224,3.0908902,3.167958,3.1270063,2.948169,3.2498899,3.2100809,3.0851438,2.978928,3.275794,3.336478,3.1087186,3.239813,2.939256,3.0729437,3.0419345,3.0356104,3.2081168,3.0290618,3.1478477,3.0850763,3.0286293,3.0084612,3.1713455,3.1320581,3.1665552,3.2299213,3.1103287,2.9754891,3.0899441,3.115849,0.098970205
2626,tetrachloromethane,2-Butanol,3.170945291,2.428336298,2.372111156,2.972463647,2.867330559,1.134622726,0.615185639,2.834976495,2.674148649,[61] ,ClC(Cl)(Cl)Cl,CCC(C)O,ClC(Cl)(Cl)Cl CCC(C)O,3.0938084,2.8651345,3.0415695,3.0047348,2.8333392,3.0771308,2.8774345,2.9807122,2.926535,3.1315696,3.0797398,3.060547,2.9434292,2.8440382,2.9536116,2.898526,2.972718,3.093421,2.8337748,2.8680775,2.9489422,2.8609235,2.8490703,3.0547736,3.0631652,2.9741616,3.0815978,3.0081592,2.8808284,2.885225,2.966223,0.09261575
2627,tetrachloromethane,2-Methyl-1-propanol,3.370394473,2.428336298,2.372111156,3.149311361,3.105931066,1.44926916,0.797507196,3.109060959,2.867898902,[61] ,ClC(Cl)(Cl)Cl,CC(C)CO,ClC(Cl)(Cl)Cl CC(C)CO,3.1512208,2.9934268,3.1254659,3.071871,3.0239217,3.2429302,3.1730359,3.0863001,2.998232,3.2532897,3.2265646,3.0136971,3.1350746,2.932164,3.0757246,3.0105972,3.0502431,3.1860943,2.9166913,3.123543,3.0913193,2.9860504,2.984785,3.1280947,3.1122613,3.1223547,3.2422938,3.0600336,2.93944,3.032007,3.0829577,0.092702895
2628,tetrachloromethane,2-Methyl-2-propanol,3.309447523,2.02287119,2.039920784,2.53449015,,1.247032294,0.476234179,2.3896798,2.747270914,[61] ,ClC(Cl)(Cl)Cl,CC(C)(C)O,ClC(Cl)(Cl)Cl CC(C)(C)O,2.9811041,2.7971647,3.1498015,2.8769956,2.6864517,2.9199922,2.918808,3.0880055,2.9497328,3.0034814,2.9628077,2.9187043,3.0894449,2.6968906,2.8831968,2.8226886,2.8005388,2.7914948,2.7621593,2.8619423,2.7912729,2.7961977,2.7235022,2.9507136,2.9508023,2.7908049,2.9661832,2.915495,2.765918,3.0352292,2.888251,0.11723859
2629,tetrachloromethane,"1,4-Dioxane",0.824175443,0.802001585,0.548121409,-0.083381609,0.292669614,0.058268908,0.09531018,0.285178942,0.223143551,[61] ,ClC(Cl)(Cl)Cl,C1COCCO1,ClC(Cl)(Cl)Cl C1COCCO1,0.4920362,0.500718,0.49324256,0.7197949,0.44741762,0.67800075,0.62877774,0.47212452,0.48257124,0.5660931,0.5223857,0.45998096,0.5794342,0.44513652,0.43020695,0.5947663,0.33470464,0.6019023,0.405579,0.7543688,0.58224165,0.5402243,0.44348323,0.5338233,0.67286813,0.2736253,0.37979084,0.5983771,0.50432515,0.4663043,0.52014345,0.107774355
2630,tetrachloromethane,Acetone,1.58514522,1.101940079,1.101940079,1.057790294,1.337629189,0.482426149,-0.061875404,0.932164081,1.137833002,[61] ,ClC(Cl)(Cl)Cl,CC(C)=O,ClC(Cl)(Cl)Cl CC(C)=O,0.7742225,1.0262953,0.9678924,1.1748194,0.9504876,1.0456488,0.99372464,0.673707,0.94367963,0.9106155,0.9277624,1.0024607,1.1104368,0.70628786,1.0567303,1.0351725,0.8211929,1.078856,0.7784009,1.109623,1.0123391,0.842932,0.96326923,0.90030986,0.97295296,0.66200036,0.81044537,1.0126216,0.95636106,0.9679458,0.9396398,0.12828693
2631,tetrachloromethane,2-Butanone,1.229640551,0.91228271,0.904218151,0.887891257,0.806475866,0.405465108,-0.127833372,0.444685821,0.779324877,[61] ,ClC(Cl)(Cl)Cl,CCC(C)=O,ClC(Cl)(Cl)Cl CCC(C)=O,0.642604,0.842327,0.71092975,0.96808565,0.7800805,0.9130413,0.784803,0.61982435,0.76520276,0.79539335,0.7587609,0.68943816,0.8982166,0.5720637,0.7801428,0.9056802,0.69128984,0.85348785,0.7253243,0.92297584,0.8368892,0.78617656,0.7703092,0.75736016,0.6857314,0.42072642,0.74783725,0.73897123,0.77539027,0.8245044,0.7654523,0.11035131
2632,tetrachloromethane,Cyclobutanone,1.217875709,0.593326845,0.570979547,0.631271777,,0.405465108,0.548121409,,1.064710737,[71] ,ClC(Cl)(Cl)Cl,O=C1CCC1,ClC(Cl)(Cl)Cl O=C1CCC1,0.5700524,0.75127256,0.6701945,0.9040586,0.8068347,0.83687466,0.7124343,0.7384838,0.72009134,0.89781797,0.24908227,0.68833834,1.0703907,0.6151289,0.87602866,0.8594953,0.6228209,0.8545636,0.41598105,1.0200894,1.0535626,0.5692229,1.1054192,0.7146215,0.8115308,0.44245642,0.754861,0.81575656,0.70544577,0.63332355,0.74954116,0.19002843
2633,tetrachloromethane,Pentaldehyde,0.810930216,-1.560647748,-1.560647748,-1.347073648,,0.678033543,-0.072570693,,0.530628251,[71] ,ClC(Cl)(Cl)Cl,CCCCC=O,ClC(Cl)(Cl)Cl CCCCC=O,0.6840452,0.635779,0.49160695,0.85341907,0.6710541,0.8233747,0.71971965,0.82864875,0.58115727,0.7612772,0.61084455,0.5262886,0.69140506,0.6901003,0.64573133,0.7854415,0.7220337,0.71169865,0.655566,0.96007377,0.68597966,0.7902193,0.7092064,0.6108272,0.6990764,0.55822027,0.75026083,0.6966024,0.6459197,0.7441176,0.69798976,0.09742692
2634,tetrachloromethane,1-Chloropropane,0.451075619,0.067658648,0.067658648,0.207014169,0.113328685,,,,0.231111721,[61] ,ClC(Cl)(Cl)Cl,CCCCl,ClC(Cl)(Cl)Cl CCCCl,0.08585794,0.13437147,0.06596595,0.132725,0.15103649,0.16244064,0.09631874,0.024287164,0.19814447,0.010198027,0.0617328,0.079367846,0.18913586,0.18113065,0.0442231,0.15322128,0.13606825,0.14118129,0.23094915,0.15612473,0.082164586,0.1564629,0.25497624,0.1877648,0.1846354,0.048426308,0.10375165,0.16978806,0.21316941,0.13546845,0.13236962,0.061040387
2635,tetrachloromethane,Dichloromethane,0.548121409,0.392042088,0.425267735,0.444685821,0.285178942,-0.051293294,-0.051293294,0.343589704,0.451075619,[61] ,ClC(Cl)(Cl)Cl,ClCCl,ClC(Cl)(Cl)Cl ClCCl,0.053774796,0.2062796,0.15881099,0.32886648,0.13872567,0.14654244,0.20440573,0.004496038,0.10833179,0.16285941,0.10239534,0.08885321,0.20170829,0.09542164,0.11651787,0.16221607,0.22195631,0.24379447,0.30824497,0.1298358,0.2722089,0.0074912906,0.20199299,0.15005857,0.16310224,-0.10118678,0.24295528,0.013599396,0.21983685,0.22341338,0.15258363,0.0933714
2636,tetrachloromethane,Chloroform,0.148420005,0.157003749,0.157003749,0.165514438,0.09531018,-0.072570693,,0.104360015,0.148420005,[61] ,ClC(Cl)(Cl)Cl,ClC(Cl)Cl,ClC(Cl)(Cl)Cl ClC(Cl)Cl,-0.040687963,0.070512265,-0.04997939,0.018413328,0.10440233,0.07369231,0.06275311,-0.01752615,0.005983025,0.031920403,0.11303647,0.025606275,0.089913756,0.009954259,0.017408818,0.06172988,0.09702252,0.18808144,0.21268801,0.062077194,0.14616781,-0.053295046,0.08693841,-0.04785817,0.08716649,-0.1632228,0.09367312,-0.11433646,0.16444802,0.19633922,0.051100753,0.087196626
