Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2114,nitromethane,Tetrachloromethane,2.474856314,1.894616855,1.941615225,2.016235466,2.034705648,2.204972264,1.061256502,2.440606391,2.138889,[61] ,C[N+]([O-])=O,ClC(Cl)(Cl)Cl,C[N+]([O-])=O ClC(Cl)(Cl)Cl,1.3287575,1.4145291,0.95123416,1.3913097,1.1799226,1.0631056,1.1418797,1.062276,1.2338487,0.7988788,1.2630315,1.1269294,0.86603427,1.4220198,1.2143613,1.2705828,1.1784409,1.1446768,1.5674587,1.2152106,1.3294036,1.2785071,0.92186433,1.1397371,1.0217716,0.9688747,1.1428078,1.2541189,1.4716052,0.64983934,1.1671004,0.20149326
2117,nitromethane,triethylamine,2.129421474,2.163323026,2.423031246,3.57627051,2.587764035,3.077772984,1.091923301,2.440606391,2.509599262,[61] ,C[N+]([O-])=O,CCN(CC)CC,C[N+]([O-])=O CCN(CC)CC,1.20162,1.2645053,0.9078811,1.3942876,1.4107732,1.2759645,1.4101492,1.1832021,1.4616846,0.97084993,1.2389127,1.2693592,1.1308024,1.3097504,1.3744515,1.4259632,1.2067636,1.5178015,1.3752291,1.302755,1.3382705,1.3340825,1.3739814,1.1124724,1.1969247,1.3998507,1.2180932,1.3825982,1.4101738,1.278511,1.2892554,0.13537848
2118,nitromethane,Carbon disulfide,2.154085085,2.866761892,2.771963527,3.567841126,,1.523880024,0.285178942,,2.667228207,[61] ,C[N+]([O-])=O,C(=S)=S,C[N+]([O-])=O C(=S)=S,2.0214508,2.2725034,2.0726256,2.489642,2.163645,2.4691966,2.3805115,2.1159027,2.432018,2.2687004,2.2684548,2.2561984,2.2307358,1.832585,2.0956533,2.101859,2.5027695,2.3861322,2.391391,2.1913693,1.9666657,2.3104086,2.2249584,1.9607689,2.3569176,2.3001113,2.1859581,2.517079,2.1450264,2.0625463,2.2324593,0.17192547
2119,n-Methanol,n-Pentane,2.950734908,2.669309373,2.909084467,2.874129452,3.039270576,4.489871562,3.733374694,3.268427604,3.11914145975,"['[166] ', '[54] ', '[123] ', '[100] ']",CO,CCCCC,CO CCCCC,-1.1991903,-1.0970657,-0.7881751,-0.7805779,-1.0450689,-1.1095997,-0.82119447,-1.6565886,-1.2590524,-1.1493605,-1.2015204,-0.7804517,-0.8004242,-0.6856512,-0.49500266,-0.94857925,-1.1168948,-0.88367474,-0.69438326,-0.9723937,-1.2805176,-0.8958833,-0.8740129,-1.1504964,-1.0423226,-0.9569581,-1.150673,-1.2198517,-0.6110782,-1.1911685,-0.99526036,0.23839763
2120,n-Methanol,n-Hexane,3.318540148,2.942858784,3.314913013,3.126760536,3.355502422,5.097241033,3.545297726,3.582963229,3.292769818,"['[166] ', '[73] ', '[54] ', '[61] ', '[61] ', '[47] ', '[100] ', '[174] ']",CO,CCCCCC,CO CCCCCC,-0.51861215,-0.36554974,-0.26198646,-0.46340254,-0.42848575,-0.30609795,-0.40237445,-0.9870435,-0.51345605,-0.7273494,-0.6773095,-0.056774363,-0.30522087,-0.26307538,-0.046037883,-0.53973895,-0.58495134,-0.44160005,-0.30424112,-0.6463525,-0.7207166,-0.4140929,-0.2420273,-0.6202417,-0.53278613,-0.6720046,-0.5379453,-0.67080605,-0.1087963,-0.55928266,-0.46394533,0.21084437
2121,n-Methanol,n-Heptane,3.677312818,3.195811885,3.716494621,3.388787362,3.662022,5.727271111,3.360375387,3.90459549,3.630877405,"['[166] ', '[54] ', '[61] ', '[61] ', '[100] ', '[174] ']",CO,CCCCCCC,CO CCCCCCC,0.10592875,-0.07466102,0.13544948,-0.11895865,0.121408015,0.08084829,0.03208682,-0.0925345,-0.005333755,-0.35086283,-0.094738305,0.20422834,0.03357449,0.031429242,0.23912112,-0.11420614,-0.17612426,0.11683915,0.069031894,-0.077882744,-0.0631063,-3.6083162e-05,0.1717001,-0.20314682,-0.06787816,-0.19058044,-0.008416504,-0.0330436,0.22786959,-0.15422076,-0.008540517,0.13810164
2122,n-Methanol,n-Octane,4.031404762,3.433018994,4.115453525,3.657388787,4.017643487,6.360576826,3.271468275,4.219507705,3.846586209,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ']",CO,CCCCCCCC,CO CCCCCCCC,0.42330658,0.11949362,0.24100691,0.02267097,0.3919444,0.20820692,0.31956023,0.14253911,0.29409406,0.05514855,0.27264887,0.353009,0.28020182,0.27480817,0.3947191,0.20943424,0.1534809,0.38959995,0.33091184,0.3040511,0.18410236,0.17476988,0.36968344,0.0911446,0.08430263,0.31816876,0.3424275,0.29485613,0.44988105,0.0966289,0.25289336,0.11632925
2123,n-Methanol,Benzene,2.020222182,1.822935087,1.54329811,1.976854953,2.054123734,3.202339856,1.983756292,2.183801557,1.9870637565714284,"['[73] ', '[61] ', '[61] ', '[123] ', '[47] ', '[96] ', '[100] ']",CO,c1ccccc1,CO c1ccccc1,0.035820693,-0.061670333,0.22035366,-0.0034872591,-0.21814238,0.37977582,0.27640855,0.082257316,0.24473572,0.0961336,-0.6838784,-0.16997953,-0.34036347,0.0030713566,0.17212775,-0.32686695,0.24712363,0.105179586,0.08198651,-0.149209,-0.1445106,-0.09875606,0.39960456,0.25332266,0.34958842,-0.028351977,0.3187866,0.092428915,0.26914793,0.010393993,0.04710104,0.24093376
2124,n-methanol,Cyclohexane,2.951257783,2.753023567,2.800325477,3.061520014,3.215670694,4.214199524,2.672768387,3.357593744,3.09312381875,"['[54] ', '[61] ', '[61] ', '[61] ']",CO,C1CCCCC1,CO C1CCCCC1,0.16669469,0.0496362,0.07521923,0.35758302,0.4627521,0.31934816,0.44025427,0.32531375,0.17601395,0.09675514,-0.15910807,0.35922813,0.33496043,0.37216204,0.32944876,-0.067244016,0.34065932,0.29870912,0.48999974,0.31050128,0.093515955,0.26344344,0.37653095,0.10068231,0.083770804,0.36617523,0.5311805,0.29050863,0.46713158,0.19351386,0.26151136,0.16548158
2130,n-methanol,n-Nonane,4.381276353,3.657646752,4.51316454,3.931629535,4.449568454,7.005154185,3.182626692,4.540631665,4.156048589666667,"['[54] ', '[61] ', '[61] ']",CO,CCCCCCCCC,CO CCCCCCCCC,0.5909775,0.26024055,0.2701306,0.08603576,0.5092227,0.25651938,0.39988768,0.21504654,0.45081753,0.27581665,0.32820472,0.43307072,0.41349536,0.4275628,0.4718743,0.37794474,0.29859334,0.5052133,0.40345868,0.4773762,0.29482552,0.27622014,0.40960813,0.20300284,0.12075945,0.5771327,0.49886665,0.32341444,0.55126727,0.15527216,0.36206195,0.13244326
2132,n-methanol,Toluene,2.381396273,2.076938411,1.885553349,2.283402274,2.292534757,3.584351925,2.12704052,2.426571073,2.2893515,"['[61] ', '[100] ']",CO,Cc1ccccc1,CO Cc1ccccc1,0.08445643,0.21321648,0.27778298,0.27261415,-0.13520868,0.4445082,0.4347945,0.24067241,0.23018995,0.28698072,-0.32655993,0.10652608,-0.103466086,0.19944459,0.36097494,0.06396693,0.31383753,0.42347333,0.31761733,0.06412719,0.22533724,0.19641228,0.40272176,0.49488303,0.19942775,0.2788452,0.54367536,0.27135146,0.22927983,0.23845777,0.2283447,0.18405844
2133,n-methanol,m-Xylene,2.666533521,2.260720889,2.18492705,2.609334228,2.561095788,3.890186311,2.163323026,,2.857044754,[100] ,CO,Cc1cccc(C)c1,CO Cc1cccc(C)c1,0.18029171,0.3119412,0.34987098,0.34337348,0.1858475,0.5069969,0.5561621,0.3427866,0.28423426,0.42931107,0.19723603,0.32009596,0.08751003,0.3280146,0.47204486,0.2780439,0.31369448,0.5112493,0.37879264,0.14487611,0.43501008,0.4803512,0.42494524,0.6439527,0.14186096,0.47435242,0.70089144,0.28153542,0.17725281,0.39206135,0.35581958,0.14746812
2134,n-methanol,p-Xylene,2.680336363,2.260720889,2.18492705,2.609334228,2.494031558,3.830379016,2.238579763,2.7047113,2.801540544,[100] ,CO,Cc1ccc(C)cc1,CO Cc1ccc(C)cc1,0.20856047,0.36710358,0.33168477,0.38350818,0.12372342,0.4767508,0.56349814,0.32746744,0.31460014,0.3676563,-0.07100955,0.22360027,0.03397975,0.3072581,0.37048173,0.33363926,0.35430902,0.53510743,0.44138375,0.13762426,0.16897163,0.43514657,0.40507346,0.6504574,0.1295887,0.45052034,0.6407134,0.30871415,0.1788985,0.3613959,0.32868025,0.16472465
2135,n-methanol,o-Xylene,2.57184858,2.260720889,2.18492705,2.609334228,2.528923535,3.796612154,2.162172939,,2.828496354,[100] ,CO,Cc1ccccc1C,CO Cc1ccccc1C,0.2666785,0.22923692,0.3486911,0.37586516,-0.14524554,0.45371622,0.5310027,0.40030354,0.34236154,0.404025,-0.18356499,0.17604983,0.04110045,0.23755237,0.2968735,0.25785726,0.39759514,0.5523069,0.43309364,0.15017262,0.35236642,0.42121065,0.3984123,0.5455127,0.116938494,0.53510314,0.6249556,0.29792628,0.19746529,0.3628059,0.31394562,0.18599452
2136,n-methanol,ethylbenzene,2.658859957,2.345644582,2.285438934,2.654649424,2.596000697,4.43141186,2.251291799,2.851861903,2.511223958,[100] ,CO,CCc1ccccc1,CO CCc1ccccc1,0.1102851,0.06295682,0.18241005,0.20640045,-0.061118364,0.29264325,0.3650292,0.1755924,0.17277142,0.17458805,-0.1644372,0.07440079,-0.09046642,0.047951948,0.3909553,-0.15944383,0.3342291,0.48106745,0.1866977,0.089902595,-0.13273296,0.13482621,0.2576245,0.45874712,0.26784042,0.08491447,0.48228386,0.29327795,0.25800097,0.10928594,0.16954948,0.17696121
2137,N-methylformamide,n-Pentane,3.631515137,,,3.407510744,3.317453388,4.385769621,5.744540467,3.534562094,3.128513385,[54] ,CNC=O,CCCCC,CNC=O CCCCC,-2.5777805,-2.4642391,-2.0378323,-2.158423,-2.105537,-2.3674798,-2.1951125,-2.5864382,-2.4027393,-2.84557,-2.365193,-2.3109694,-2.6676145,-2.4895291,-2.252893,-2.5643904,-2.1908197,-2.4323926,-2.3209264,-2.30771,-2.6455064,-2.4930272,-2.4197123,-2.2646239,-2.4826462,-2.6941023,-2.3703969,-2.3669186,-2.3208845,-2.6909604,-2.413079,0.18744232
2138,N-methylformamide,n-Hexane,4.129389904,,,3.711374532,3.673511977,4.930870326,5.464170731,3.870992656,3.614694556,[54] ,CNC=O,CCCCCC,CNC=O CCCCCC,-1.9547462,-1.786926,-1.635815,-1.7415462,-1.6185704,-1.853354,-1.6575953,-2.0134623,-1.6902564,-2.1293259,-1.8854775,-1.6199458,-2.0584602,-2.0305576,-1.7439572,-1.9810252,-1.6174425,-1.94314,-1.824024,-1.6888093,-2.0638237,-1.801316,-2.000705,-1.6763175,-2.030241,-1.9485408,-1.7317677,-1.8276262,-1.7796013,-1.9556794,-1.8430017,0.15425164
2139,N-methylformamide,Cyclohexane,3.555919327,,,3.046425388,3.337192052,3.851423383,4.151354817,3.357245494,3.149311361,[54] ,CNC=O,C1CCCCC1,CNC=O C1CCCCC1,-0.6605477,-1.07003,-0.7885757,-0.29005733,-0.5991573,-0.87007856,-0.37592357,-1.2143952,-0.6533767,-1.1036083,-0.91538334,-0.33382392,-0.71832716,-0.79777515,-0.988209,-1.0533967,-0.60818815,-0.7394844,-0.67488575,-0.70335364,-1.1456013,-0.69139475,-0.8280743,-0.8553669,-0.70383155,-0.7766489,-0.4050164,-0.5537132,-0.3128979,-0.7850731,-0.74053985,0.24210136
2141,N-methylformamide,n-Heptane,4.61422903,,,4.015481714,4.019261756,5.483177365,5.188335076,4.227563406,4.017643487,[54] ,CNC=O,CCCCCCC,CNC=O CCCCCCC,-1.3522787,-1.2797061,-1.1150554,-1.233141,-1.0473353,-1.4217523,-1.1082257,-1.3512409,-1.0829558,-1.5196918,-1.3337216,-1.1515626,-1.4491632,-1.3369899,-1.2769476,-1.5043179,-1.0602227,-1.3319358,-1.1492579,-1.1536586,-1.4203246,-1.0993468,-1.3759539,-1.1415861,-1.3103516,-1.3164672,-1.2050493,-1.2588611,-1.2592653,-1.3535292,-1.2666631,0.13100263
2143,N-methylformamide,n-Octane,5.096690659,,,4.319086835,4.414735809,6.059823885,5.055990996,4.582822322,4.397776945,[54] ,CNC=O,CCCCCCCC,CNC=O CCCCCCCC,-0.91211545,-0.93683416,-0.70493066,-0.75458944,-0.6807473,-1.0465703,-0.571753,-0.7735667,-0.7379832,-0.8998095,-0.81193686,-0.6601791,-0.92467535,-0.72947663,-0.8349496,-1.0742953,-0.5913023,-0.8233027,-0.7025943,-0.8661951,-1.0315042,-0.748534,-0.8298824,-0.749408,-0.84570664,-0.93424743,-0.7764057,-0.8624288,-0.7978512,-0.85932416,-0.81577,0.12096504
2147,N-methylformamide,n-Nonane,5.573066164,,,4.622322245,4.885827644,6.639601286,4.923987487,4.938494616,4.752123599,[54] ,CNC=O,CCCCCCCCC,CNC=O CCCCCCCCC,-0.60642415,-0.764888,-0.4905722,-0.525645,-0.45650333,-0.7708396,-0.26160997,-0.45536852,-0.5615834,-0.6131635,-0.54124033,-0.2956621,-0.6534895,-0.34393924,-0.629804,-0.8236181,-0.33517516,-0.4998012,-0.48072603,-0.6175769,-0.76676214,-0.60099006,-0.49341744,-0.51446015,-0.56034666,-0.7529221,-0.51960266,-0.72881126,-0.5584572,-0.5683056,-0.5597236,0.14026806
2149,N-Methylpyrrolidone,n-Hexane,2.060513532,2.224623552,2.190535589,2.32825284,2.670694415,1.78339122,2.481567749,2.681706226,2.65744656775,"['[59] ', '[147] ', '[54] ', '[47] ']",CN1CCCC1=O,CCCCCC,CN1CCCC1=O CCCCCC,0.20720759,0.1924713,0.34375486,0.37553716,0.2892683,0.31696916,0.47827643,0.36694378,0.26482505,0.11566489,0.29914492,0.27255806,0.17364201,0.2832474,0.20464228,0.3468393,0.3392709,0.14033857,0.266604,0.12592652,0.24493194,0.36849803,0.124652535,0.16338521,0.1938765,0.273122,0.26477697,0.10536041,0.26433802,0.26822478,0.25580996,0.0891364
2150,N-Methylpyrrolidone,Benzene,0.076961041,0.039220713,0.029558802,-0.094310679,0.3074847,0.751416089,0.604315967,0.104360015,0.0216396089999999,"['[59] ', '[59] ', '[47] ', '[73] ', '[164] ']",CN1CCCC1=O,c1ccccc1,CN1CCCC1=O c1ccccc1,-0.25130868,-0.4264959,-0.22195208,-0.21246418,-0.4018218,-0.08940974,-0.5203128,-0.4836681,-0.449892,-0.16905355,-0.5147722,-0.5911328,-0.26594403,-0.33767843,-0.7919599,-0.30086514,-0.40720588,-0.43672594,-0.1235342,-0.40815243,-0.47024927,-0.3663481,-0.3924803,-0.48137882,-0.5848219,-0.35725766,-0.22865254,-0.3553019,-0.4882714,-0.2788253,-0.38026458,0.1491368
2151,N-methylpyrrolidone,n-Pentane,1.786746927,1.931521412,1.885553349,2.1102132,2.358965426,1.605429891,2.718000532,2.524127363,2.261763098,[54] ,CN1CCCC1=O,CCCCC,CN1CCCC1=O CCCCC,-0.23529927,-0.32949007,0.0010572509,-0.028032482,-0.16297878,-0.026661307,-0.09511675,-0.105765864,-0.3461721,-0.37775022,-0.04617791,-0.036161974,-0.4176078,-0.2474036,-0.24127153,-0.088763215,-0.080274835,-0.30338395,-0.09315726,-0.16817883,-0.19997004,0.14282441,-0.24680574,-0.3392691,-0.20987952,-0.17369322,-0.08881975,-0.30777082,-0.26414165,-0.28882733,-0.18016477,0.13012595
2152,N-methylpyrrolidone,Cyclohexane,1.740466175,1.843719208,1.843719208,2.088153482,2.100468909,1.181727195,1.373715579,1.950186706,2.1811677096666666,"['[147] ', '[54] ', '[47] ']",CN1CCCC1=O,C1CCCCC1,CN1CCCC1=O C1CCCCC1,0.998649,0.8730786,0.93893766,0.9884813,0.9780269,0.94099605,0.7832313,0.98096216,1.0262747,1.0355906,0.9254476,0.9654424,0.89458776,0.94859654,0.97961724,1.0076898,0.996693,0.95601463,1.0941873,0.98246443,0.90430355,0.76498944,0.9035032,0.9297149,1.0650115,1.0217751,0.85699564,1.0662858,0.9390258,1.0349418,0.9593839,0.07505169
2154,N-methylpyrrolidone,n-Heptane,2.323367632,2.496505786,2.48490665,2.543961413,2.972975286,1.95160817,2.252343877,2.877511642,2.9426623279999995,"['[147] ', '[54] ', '[164] ']",CN1CCCC1=O,CCCCCCC,CN1CCCC1=O CCCCCCC,0.72523737,0.65345544,0.76354223,0.7400272,0.67283756,0.6946463,0.74927396,0.691447,0.78719175,0.506173,0.7936493,0.5767744,0.5056333,0.7344059,0.74202657,0.7195897,0.7057457,0.66839653,0.6798122,0.75544107,0.62820303,0.82031417,0.67767686,0.54571205,0.72447383,0.8100838,0.6327906,0.57905096,0.6933369,0.72919595,0.6902048,0.081706166
2157,N-methylpyrrolidone,n-Octane,2.583242551,2.753023567,2.772588722,2.755569717,3.323596136,2.149433913,2.148267733,3.08190997,3.149709862,"['[147] ', '[54] ']",CN1CCCC1=O,CCCCCCCC,CN1CCCC1=O CCCCCCCC,0.9576528,0.9822157,1.0417949,0.98087287,0.90483695,1.021882,1.0051932,1.1081454,1.1168833,0.8447439,1.0243984,0.8643332,0.8620782,1.0871582,1.0786954,0.98008645,0.9683671,1.0525237,0.99110484,1.0240151,0.9117242,1.0231386,1.0082804,0.8557161,1.1009274,1.0849239,0.91733783,1.0177795,0.9195765,1.0255553,0.9920647,0.07721485
2158,N-methylpyrrolidone,Cyclooctane,2.104134154,2.406945108,2.436241478,2.826721731,2.524928324,1.534714366,1.00795792,2.348514025,2.379546134,[147] ,CN1CCCC1=O,C1CCCCCCC1,CN1CCCC1=O C1CCCCCCC1,0.998649,0.87307876,0.9389377,0.9884814,0.9780269,0.94099617,0.7832315,0.98096234,1.0262748,1.0355905,0.9254476,0.96544236,0.89458776,0.9485966,0.97961736,1.0076898,0.99669296,0.9560145,1.0941874,0.9824643,0.90430367,0.7649894,0.9035031,0.9297149,1.0650114,1.021775,0.85699576,1.0662857,0.9390257,1.0349417,0.9593839,0.07505165
2162,N-methylpyrrolidone,n-Nonane,2.837908188,2.996232149,3.054944133,2.964241606,3.750914845,2.342766883,2.043814364,3.273742726,3.284288963,[54] ,CN1CCCC1=O,CCCCCCCCC,CN1CCCC1=O CCCCCCCCC,1.0773062,1.1770287,1.1656328,1.1007106,1.0771757,1.2054077,1.1384687,1.3130276,1.2383208,1.0192839,1.1752435,1.0681182,1.0559491,1.225013,1.2256492,1.1248093,1.1622714,1.1839786,1.1387848,1.1651018,1.0707849,1.1023964,1.2044473,1.0050377,1.2763687,1.2345964,1.0767084,1.2455852,1.0563717,1.1352932,1.1481624,0.07692548
2163,N-methylpyrrolidone,1-hexene,1.345472367,1.545432582,1.515127233,1.660131027,2.239645293,1.549687908,2.577181926,2.118662255,2.066862759,[147] ,CN1CCCC1=O,CCCCC=C,CN1CCCC1=O CCCCC=C,-0.73286206,-0.61371857,-0.32452294,-0.4844121,-0.50464404,-0.42800543,-0.37738168,-0.47846723,-0.553005,-0.48470876,-0.5709213,-0.560513,-0.61525047,-0.513602,-0.64917886,-0.3739115,-0.50497454,-0.5783505,-0.3551078,-0.49217328,-0.5614183,-0.366153,-0.6620304,-0.723924,-0.68311965,-0.44601434,-0.3749869,-0.6346119,-0.5370099,-0.4987149,-0.5227898,0.11008155
2164,N-methylpyrrolidone,1-heptene,1.572773928,1.816452082,1.803358605,1.887069649,2.470638678,1.442201993,2.267993648,,2.251291799,[147] ,CN1CCCC1=O,CCCCCC=C,CN1CCCC1=O CCCCCC=C,-0.076533735,-0.074096635,0.006461675,0.11530342,0.020459786,-0.09183994,0.108202696,-0.01148057,-0.07148786,-0.09627011,0.043951124,-0.0650903,-0.14051586,-0.0042451434,-0.17175692,0.108598925,-0.12729295,-0.07905551,-0.009155765,-0.12278309,-0.101711065,-0.012135126,-0.083396606,-0.2426784,-0.17676233,0.0017171353,-0.07060275,-0.1798228,0.011094542,-0.17457487,-0.058916632,0.08868807
2165,N-methylpyrrolidone,1-octene,1.903598951,2.071913275,2.086913557,2.107786015,2.825536897,1.54329811,2.12704052,2.421256623,2.388762789,[147] ,CN1CCCC1=O,CCCCCCC=C,CN1CCCC1=O CCCCCCC=C,0.3123027,0.43342972,0.4647838,0.5166446,0.36992437,0.40818286,0.48180234,0.5030202,0.5434956,0.27920765,0.57889044,0.38135916,0.24414238,0.3949626,0.470025,0.5595805,0.23914179,0.5194935,0.3376345,0.4383138,0.44788668,0.4164368,0.40949136,0.28022975,0.3577642,0.5238629,0.35054356,0.33351645,0.5312581,0.2509856,0.4126104,0.09802549
2169,n-methylpyrrolidone,2-methyl-2-butene,1.050821625,1.58514522,1.495148766,1.562346305,,0.936093359,2.404238747,,1.678963975,[47] ,CN1CCCC1=O,CC=C(C)C,CN1CCCC1=O CC=C(C)C,-0.623597,-0.71742207,-0.36450022,-0.5122272,-0.6131528,-0.33306566,-0.5017726,-0.46343833,-0.5082189,-0.3289856,-0.5274402,-0.6226978,-0.6816925,-0.6272179,-0.74333775,-0.46927816,-0.49313796,-0.6140985,-0.12651567,-0.83734137,-0.604303,-0.2018824,-0.5802808,-0.74486995,-0.64645797,-0.49926323,-0.7762696,-0.6084848,-0.63549685,-0.75852793,-0.5588325,0.16339737
2171,n-nonane,n-Pentane,-0.040821995,-0.116533816,-0.051293294,-0.020202707,-0.020202707,-0.287682072,-0.223143551,-0.040821995,-0.0460576445,"['[54] ', '[61] ']",CCCCCCCCC,CCCCC,CCCCCCCCC CCCCC,0.015175536,0.040554315,-0.020864042,0.16957782,0.15124135,0.1276919,0.18798266,0.009057879,0.20806445,0.030504772,0.19976357,0.18239631,0.04912033,0.20417634,0.19099623,0.18183084,0.20643741,0.18090776,0.27544835,0.14638564,0.096560985,0.11740656,0.17393132,0.03634333,0.10486723,0.2694733,0.16309069,0.21991396,0.16058812,0.2668427,0.14484891,0.07961585
2172,n-nonane,n-Hexane,-0.020202707,-0.061875404,-0.030459207,-0.010050336,0.048790164,-0.261364764,-0.235722334,-0.040821995,0.009950331,"['[54] ', '[61] ']",CCCCCCCCC,CCCCCC,CCCCCCCCC CCCCCC,0.1089461,0.18631172,0.0839896,0.25111878,0.21398927,0.1187395,0.22397752,0.29162005,0.12952502,0.17256868,0.21481021,0.21311036,0.20742834,0.19489762,0.21578763,0.19323954,0.18571389,0.110105775,0.23963135,0.18340251,0.1665349,0.22650756,0.20137413,0.24100184,0.26465842,0.3223975,0.21889853,0.22165951,0.20007017,0.17332426,0.19917804,0.052000232
2173,n-nonane,Cyclohexane,-0.040821995,-0.083381609,-0.040821995,0.009950331,-0.061875404,-0.314710745,-0.261364764,-0.083381609,-0.0204478766666666,"['[54] ', '[61] ', '[61] ']",CCCCCCCCC,C1CCCCC1,CCCCCCCCC C1CCCCC1,0.29855606,0.32892984,0.20533977,0.37680596,0.23775302,0.22982875,0.39743817,0.41429824,0.20941143,0.15216514,0.27768546,0.39386415,0.21758044,0.33474767,0.38912278,0.2682574,0.23227887,0.34949777,0.42110506,0.16154271,0.31979463,0.30662894,0.34129745,0.15418679,0.19541061,0.46714342,0.08966114,0.19461277,0.35299978,0.16953284,0.28291595,0.09538548
2175,n-nonane,n-Heptane,-0.010050336,-0.020202707,-0.010050336,-0.010050336,0.113328685,-0.235722334,-0.235722334,-0.030459207,0.029558802,"['[54] ', '[61] ']",CCCCCCCCC,CCCCCCC,CCCCCCCCC CCCCCCC,0.1715952,0.28223708,0.1683207,0.25597045,0.19357471,0.16445515,0.30070907,0.3796435,0.18994972,0.2455079,0.33204785,0.3033328,0.21187449,0.17381994,0.2528221,0.218211,0.18517368,0.11308321,0.21998675,0.2551063,0.2106855,0.31531,0.27459747,0.20306686,0.23106918,0.36603364,0.23823452,0.25675634,0.26494443,0.1640076,0.23807094,0.061941285
2177,n-nonane,n-Octane,0.0,-0.010050336,0.0,0.0,0.231111721,-0.210721031,-0.210721031,-0.020202707,0.0904936665,"['[54] ', '[61] ']",CCCCCCCCC,CCCCCCCC,CCCCCCCCC CCCCCCCC,0.31170908,0.3752907,0.23989053,0.39542562,0.2636879,0.22789818,0.41530788,0.40704066,0.34682178,0.2500643,0.3872406,0.3610066,0.26308778,0.1996144,0.28825396,0.24114701,0.25241855,0.15884005,0.28552616,0.3226159,0.29204094,0.2979256,0.3420508,0.1616188,0.20726866,0.33256245,0.26326028,0.2883853,0.37285247,0.2949289,0.29485938,0.06841948
2182,n-octadecane,ethylbenzene,0.292669614,-0.094310679,0.039220713,-0.051293294,,-0.494296322,-0.287682072,0.0,0.039220713,[61] ,CCCCCCCCCCCCCCCCCC,CCc1ccccc1,CCCCCCCCCCCCCCCCCC CCc1ccccc1,-0.12971523,0.031308334,0.32931504,0.3226993,0.26296097,0.24096484,0.0023799539,0.005633071,-0.028585184,0.10199868,0.15767197,0.28641534,-0.08209399,0.20004922,-0.13152644,-0.15617761,0.0865113,0.0040271953,0.33057955,0.25599715,0.11058863,-0.19335936,0.012964562,-0.07012472,-0.15081534,0.014318362,0.033972435,-0.02749049,-0.23436628,-0.037662573,0.051614605,0.16355522
2184,n-octadecane,Tetrahydrofuran,0.231111721,0.019802627,0.223143551,0.019802627,,-0.342490309,0.425267735,-0.020202707,0.104360015,[61] ,CCCCCCCCCCCCCCCCCC,C1CCOC1,CCCCCCCCCCCCCCCCCC C1CCOC1,-0.6813661,-0.45285088,-0.35781676,-0.14597933,-0.47293532,-0.3718584,-0.2776056,-0.48073155,-0.5540316,-0.28152254,-0.4089078,-0.30845898,-0.51019585,-0.4894675,-0.4616966,-0.4718396,-0.2894166,-0.5593909,-0.46761152,-0.46822914,-0.33443883,-0.54315674,-0.68153006,-0.3066082,-0.59971,-0.543983,-0.35842493,-0.6085136,-0.55179065,-0.5272674,-0.45224455,0.12570077
2185,n-octadecane,Dichloromethane,0.343589704,-0.301105093,0.104360015,0.322083499,,-0.634878272,0.940007258,0.173953307,0.329303747,[61] ,CCCCCCCCCCCCCCCCCC,ClCCl,CCCCCCCCCCCCCCCCCC ClCCl,-0.6257259,-0.72670984,-0.22145204,-0.52702665,-0.60161126,-0.66355693,-0.50358003,-0.64738137,-0.6536173,-0.6054689,-0.57012177,-0.5823615,-0.6989304,-0.59310436,-0.9792247,-0.9914617,-0.6507029,-0.4907798,-0.4694132,-0.5347118,-0.6787547,-0.6923559,-0.8990553,-0.7269018,-0.61587757,-0.6686277,-0.47026607,-0.782417,-0.8579461,-0.6440405,-0.6457729,0.1536985
2186,n-octadecane,Chlorobenzene,0.357674444,0.067658648,0.254642218,-0.030459207,,-0.371063681,0.662687973,0.0,0.157003749,[61] ,CCCCCCCCCCCCCCCCCC,Clc1ccccc1,CCCCCCCCCCCCCCCCCC Clc1ccccc1,-0.96734095,-0.6449461,0.008657968,-0.5809648,-0.4414016,-0.4614475,-0.49707538,-0.5840993,-0.28525847,-0.088699706,-0.28560153,-0.34002692,-0.09642593,-0.6609143,-0.31541666,-0.5299458,-0.27004147,-0.58065593,-0.6341791,-0.93130356,-0.845577,-0.7351475,-0.58659106,-0.30444288,-0.85419834,-0.73646766,-0.056895472,-0.002477996,-0.63111144,-0.20731214,-0.47157696,0.2717238
