Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2112,nitromethane,Dichloromethane,0.246860078,0.553885113,0.542324291,0.536493371,0.254642218,0.548121409,0.364643114,0.641853886,0.512823626,[61] ,C[N+]([O-])=O,ClCCl,C[N+]([O-])=O ClCCl,0.38238388,0.33630553,0.39635023,0.53195816,0.49069148,0.25330523,0.5616084,0.37220913,0.51584333,0.51738805,0.5874214,0.548099,0.47692817,0.36302015,0.357275,0.39194918,0.41622266,0.43989542,0.46289694,0.35630852,0.60573316,0.48342338,0.3699972,0.2599721,0.5072439,0.3884014,0.57372105,0.5478508,0.27629778,0.5254494,0.443205,0.09799499
2113,nitromethane,Chloroform,0.924258902,-0.010050336,-0.030459207,0.329303747,0.593326845,1.16315081,,0.896088025,0.774727168,[61] ,C[N+]([O-])=O,ClC(Cl)Cl,C[N+]([O-])=O ClC(Cl)Cl,0.25971666,0.4471773,0.15833701,0.5033075,0.42521125,0.22655141,0.47738543,0.27177066,0.33830896,0.4365094,0.52287847,0.6670096,0.45237422,0.37576732,0.474323,0.25774696,0.39509696,0.51883966,0.5249192,0.43553582,0.4193991,0.41052827,0.43357855,0.33776453,0.52350986,0.3678582,0.5943228,0.6149651,0.29340556,0.5989838,0.42543608,0.12014722
2114,nitromethane,Tetrachloromethane,2.474856314,1.894616855,1.941615225,2.016235466,2.034705648,2.204972264,1.061256502,2.440606391,2.138889,[61] ,C[N+]([O-])=O,ClC(Cl)(Cl)Cl,C[N+]([O-])=O ClC(Cl)(Cl)Cl,1.8105872,2.113831,2.1684983,2.0476456,2.0018291,2.3290043,1.971837,2.270745,2.1560903,2.116547,2.0479226,2.1475227,1.905106,2.0894077,2.1211717,2.2877686,1.9838643,1.9708719,2.0243354,1.9434512,2.3535538,1.9708121,2.226598,1.986891,2.146997,2.6174746,2.2729135,2.1614842,2.1630688,2.27229,2.1226704,0.16055533
2115,nitromethane,1-bromoethane,0.418710335,0.867100488,0.867100488,1.860974538,1.470175845,0.405465108,,,1.247032294,[61] ,C[N+]([O-])=O,CCBr,C[N+]([O-])=O CCBr,1.2823843,1.4453316,1.3389426,1.2719442,1.2126024,1.2834249,1.5717068,1.6374424,1.4813837,1.2458788,1.167193,1.1150517,1.1469802,1.3762028,1.2646533,1.3322343,1.6346601,1.6423967,1.2207382,1.1540712,1.3622868,1.3253292,1.3572378,1.302842,1.4139807,1.7227182,1.2808245,1.3857558,1.2880301,1.5779202,1.3614049,0.15987591
2117,nitromethane,triethylamine,2.129421474,2.163323026,2.423031246,3.57627051,2.587764035,3.077772984,1.091923301,2.440606391,2.509599262,[61] ,C[N+]([O-])=O,CCN(CC)CC,C[N+]([O-])=O CCN(CC)CC,2.4153857,2.0260015,2.4427724,2.43291,2.432725,2.2215908,2.431683,2.626535,2.2633495,2.26337,2.1203296,2.3722513,2.3648226,2.4087703,2.2567942,2.198745,2.3311663,2.4967573,2.5025818,1.8911684,2.156553,2.2820196,2.5384047,2.2939074,2.4854436,2.2846029,2.5251992,2.3742144,2.3110328,2.5899625,2.344702,0.16158073
2118,nitromethane,Carbon disulfide,2.154085085,2.866761892,2.771963527,3.567841126,,1.523880024,0.285178942,,2.667228207,[61] ,C[N+]([O-])=O,C(=S)=S,C[N+]([O-])=O C(=S)=S,2.5151844,2.7380252,2.7028933,2.7151036,2.594932,2.109593,2.7012734,2.719131,2.5830588,2.728286,2.7782102,2.6670952,2.6041324,2.6683056,2.4910398,2.732824,2.5291529,2.4393668,2.3819232,2.2022607,2.6492236,2.5532122,2.8422368,2.4309115,2.6743789,2.636841,2.50112,2.5437806,2.5327263,2.8437274,2.593665,0.16464773
2119,n-Methanol,n-Pentane,2.950734908,2.669309373,2.909084467,2.874129452,3.039270576,4.489871562,3.733374694,3.268427604,3.11914145975,"['[166] ', '[54] ', '[123] ', '[100] ']",CO,CCCCC,CO CCCCC,2.8611863,2.8094056,3.0133858,2.8913927,2.7549493,2.9843123,2.7569978,3.039864,2.9187684,2.7900822,2.692717,2.9669006,2.971899,3.0794528,2.815774,2.7806332,2.944576,2.888592,2.6873755,2.9257696,2.8278303,2.8749835,2.764085,2.9335148,2.6480467,2.9501584,2.8295183,2.7596667,2.7799778,2.8537729,2.859853,0.10671806
2120,n-Methanol,n-Hexane,3.318540148,2.942858784,3.314913013,3.126760536,3.355502422,5.097241033,3.545297726,3.582963229,3.292769818,"['[166] ', '[73] ', '[54] ', '[61] ', '[61] ', '[47] ', '[100] ', '[174] ']",CO,CCCCCC,CO CCCCCC,3.2826982,3.2522547,3.421178,3.232316,3.2941427,3.404108,3.285998,3.3969905,3.3792024,3.241009,3.1771975,3.3924484,3.337466,3.5058534,3.2568786,3.2301667,3.3594737,3.3498569,3.3244371,3.3212178,3.3177419,3.333934,3.3479762,3.381316,3.2566326,3.417597,3.3903356,3.285391,3.1601791,3.4308681,3.325562,0.07849069
2121,n-Methanol,n-Heptane,3.677312818,3.195811885,3.716494621,3.388787362,3.662022,5.727271111,3.360375387,3.90459549,3.630877405,"['[166] ', '[54] ', '[61] ', '[61] ', '[100] ', '[174] ']",CO,CCCCCCC,CO CCCCCCC,3.517889,3.4959059,3.647723,3.4699593,3.5642014,3.7440445,3.5961816,3.6295662,3.664103,3.5015552,3.6287832,3.6800756,3.5447576,3.7658765,3.5582862,3.5696976,3.6582482,3.621064,3.62149,3.513053,3.5935407,3.6108289,3.5787504,3.6254406,3.5613077,3.7934258,3.6780913,3.4999158,3.4457788,3.6673963,3.6015654,0.08373486
2122,n-Methanol,n-Octane,4.031404762,3.433018994,4.115453525,3.657388787,4.017643487,6.360576826,3.271468275,4.219507705,3.846586209,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ']",CO,CCCCCCCC,CO CCCCCCCC,3.8012562,3.7239103,3.8169127,3.6774888,3.8241534,3.9661596,3.8398368,3.9367094,3.8712306,3.7915096,3.944303,3.8996458,3.87558,3.9808736,3.8220859,3.8516486,3.8394067,3.8551152,4.0499606,3.7968574,3.858,3.84191,3.8111033,3.828311,3.799722,4.0740247,3.9453018,3.8123598,3.6965477,3.8810565,3.8571,0.08869047
2123,n-Methanol,Benzene,2.020222182,1.822935087,1.54329811,1.976854953,2.054123734,3.202339856,1.983756292,2.183801557,1.9870637565714284,"['[73] ', '[61] ', '[61] ', '[123] ', '[47] ', '[96] ', '[100] ']",CO,c1ccccc1,CO c1ccccc1,1.9085993,2.2109177,2.2259789,2.1078055,1.9502643,1.8912345,1.839879,1.9154861,2.046008,1.8882453,1.8792858,2.0462105,1.97087,1.9948376,2.024707,2.0437055,2.0087097,1.8239315,1.8351368,1.8584087,1.6803944,1.8185719,1.8859199,2.1230814,2.0569677,1.8813536,1.9348105,1.8788067,1.7760937,1.9262569,1.9477495,0.12230858
2124,n-methanol,Cyclohexane,2.951257783,2.753023567,2.800325477,3.061520014,3.215670694,4.214199524,2.672768387,3.357593744,3.09312381875,"['[54] ', '[61] ', '[61] ', '[61] ']",CO,C1CCCCC1,CO C1CCCCC1,2.7954059,2.8902078,3.0801451,2.7803364,2.834142,2.7691357,2.8258345,3.060558,2.7840781,2.7062337,2.7229807,2.674159,2.681634,2.8471048,2.7257793,2.732679,2.8090868,2.790099,3.0250869,2.7793493,2.9214232,2.9869416,2.7491236,2.7521589,2.8505776,2.8340855,2.8466823,3.0408578,2.8334498,2.9070854,2.8345475,0.1097448
2130,n-methanol,n-Nonane,4.381276353,3.657646752,4.51316454,3.931629535,4.449568454,7.005154185,3.182626692,4.540631665,4.156048589666667,"['[54] ', '[61] ', '[61] ']",CO,CCCCCCCCC,CO CCCCCCCCC,3.968586,3.8931603,3.953271,3.8156047,3.9993157,4.1204104,4.0145206,4.142876,4.0338097,3.983174,4.147242,4.06569,4.0531106,4.107096,4.0102725,4.027395,3.9680386,4.0278606,4.276994,3.9843192,4.0027356,4.0134544,3.970981,3.983934,3.9554255,4.257362,4.118394,3.9980757,3.8463173,4.027359,4.02556,0.09888504
2132,n-methanol,Toluene,2.381396273,2.076938411,1.885553349,2.283402274,2.292534757,3.584351925,2.12704052,2.426571073,2.2893515,"['[61] ', '[100] ']",CO,Cc1ccccc1,CO Cc1ccccc1,2.3619356,2.6035707,2.5739782,2.510387,2.499474,2.4826767,2.3157077,2.3250225,2.4467921,2.5606728,2.3798184,2.497016,2.4442647,2.4156828,2.5235674,2.4070842,2.6162906,2.3109548,2.3794136,2.3482952,2.407425,2.3406916,2.4597301,2.5315762,2.6421652,2.4661932,2.395264,2.3596964,2.3954296,2.4968653,2.4499214,0.09160099
2133,n-methanol,m-Xylene,2.666533521,2.260720889,2.18492705,2.609334228,2.561095788,3.890186311,2.163323026,,2.857044754,[100] ,CO,Cc1cccc(C)c1,CO Cc1cccc(C)c1,2.8067276,2.8649018,2.8369253,2.7115448,2.7789917,2.901189,2.6853244,2.7036762,2.6824207,2.8856778,2.7196336,2.9527917,2.7496846,2.731942,2.8129876,2.6646059,2.9362965,2.6397467,2.7757552,2.657853,2.8247132,2.7952526,2.8352659,2.849156,3.0127528,2.9790192,2.7699318,2.7284381,2.7805345,2.8072684,2.7960336,0.095886976
2134,n-methanol,p-Xylene,2.680336363,2.260720889,2.18492705,2.609334228,2.494031558,3.830379016,2.238579763,2.7047113,2.801540544,[100] ,CO,Cc1ccc(C)cc1,CO Cc1ccc(C)cc1,2.7683544,2.886514,2.776203,2.772368,2.8148057,2.9538214,2.699224,2.6959314,2.6827452,2.8802538,2.719475,2.874734,2.7392502,2.7037952,2.7838182,2.714757,2.9400017,2.6598086,2.7644575,2.6654685,2.87058,2.736856,2.8010783,2.8061256,3.0217388,2.8368416,2.7549658,2.7001865,2.7296696,2.8107092,2.7854843,0.08874965
2135,n-methanol,o-Xylene,2.57184858,2.260720889,2.18492705,2.609334228,2.528923535,3.796612154,2.162172939,,2.828496354,[100] ,CO,Cc1ccccc1C,CO Cc1ccccc1C,2.8040586,2.9001615,2.6644917,2.7275133,2.768669,2.8532088,2.6221664,2.6483898,2.7062638,2.8273363,2.757474,2.8946335,2.7044506,2.5335653,2.793087,2.6840281,2.8784738,2.6534739,2.746279,2.5924456,2.790287,2.7301385,2.7727728,2.8138964,2.9862874,2.884817,2.6886735,2.6534975,2.7711158,2.8214288,2.7557695,0.10064128
2136,n-methanol,ethylbenzene,2.658859957,2.345644582,2.285438934,2.654649424,2.596000697,4.43141186,2.251291799,2.851861903,2.511223958,[100] ,CO,CCc1ccccc1,CO CCc1ccccc1,2.394859,2.390897,2.5778592,2.5469122,2.3121746,2.5626848,2.3108652,2.3824944,2.402235,2.3442464,2.3570619,2.5467846,2.4051158,2.4307535,2.4527867,2.3643076,2.2965517,2.3570862,2.3885124,2.390099,2.4638152,2.281935,2.4881845,2.536161,2.5402043,2.4530423,2.4205513,2.4004638,2.2360744,2.5286174,2.418778,0.08946562
2137,N-methylformamide,n-Pentane,3.631515137,,,3.407510744,3.317453388,4.385769621,5.744540467,3.534562094,3.128513385,[54] ,CNC=O,CCCCC,CNC=O CCCCC,3.179637,3.1967692,3.266782,3.053821,3.096953,3.1012757,3.12391,3.0877092,3.1518276,3.1165662,3.1270936,3.1833553,3.2772126,3.1358063,2.985784,3.120812,3.1106565,3.1464481,3.1084678,3.2257404,3.25716,3.1806602,3.143317,3.0976374,3.298749,3.1303184,3.1330614,3.025088,3.1086295,3.186008,3.1452415,0.07014962
2138,N-methylformamide,n-Hexane,4.129389904,,,3.711374532,3.673511977,4.930870326,5.464170731,3.870992656,3.614694556,[54] ,CNC=O,CCCCCC,CNC=O CCCCCC,3.7458756,3.7857118,3.668143,3.6606889,3.625001,3.5727055,3.6056879,3.621273,3.6629932,3.645984,3.5232544,3.7264051,3.667711,3.590308,3.542997,3.6541502,3.53049,3.6277227,3.6603644,3.724917,3.7463045,3.6501408,3.7009106,3.6330519,3.7853577,3.559775,3.6524546,3.6263316,3.4470968,3.6690283,3.6437614,0.076358244
2139,N-methylformamide,Cyclohexane,3.555919327,,,3.046425388,3.337192052,3.851423383,4.151354817,3.357245494,3.149311361,[54] ,CNC=O,C1CCCCC1,CNC=O C1CCCCC1,3.217974,3.3686516,3.233083,3.1894345,3.2315135,3.1188028,3.2641964,3.1357236,3.2007046,3.2737403,3.1996377,3.2893682,3.253269,3.1716099,3.1155722,3.3893957,3.0665488,3.1865892,3.162679,3.144373,3.2328768,3.1346016,3.1889174,3.1923635,3.2608538,3.2028427,3.1995819,3.244438,3.0451045,3.3289876,3.2081149,0.077078976
2141,N-methylformamide,n-Heptane,4.61422903,,,4.015481714,4.019261756,5.483177365,5.188335076,4.227563406,4.017643487,[54] ,CNC=O,CCCCCCC,CNC=O CCCCCCC,4.092984,4.200822,4.014492,4.1064134,3.9349694,4.013161,3.9919572,3.9867644,4.0144453,3.9998143,3.8900294,4.13453,3.9432204,3.9622195,3.915955,4.0643024,3.9213834,3.9827814,3.925959,4.0105247,4.078731,4.0136375,4.0152273,4.0283313,4.078382,3.948454,3.994503,3.9352303,3.7747736,4.0065203,3.99935,0.08055504
2143,N-methylformamide,n-Octane,5.096690659,,,4.319086835,4.414735809,6.059823885,5.055990996,4.582822322,4.397776945,[54] ,CNC=O,CCCCCCCC,CNC=O CCCCCCCC,4.483935,4.5375357,4.2777076,4.4198394,4.2606387,4.3176684,4.292915,4.3739834,4.2848506,4.3513293,4.1535063,4.4327536,4.334921,4.2992535,4.281306,4.4169693,4.179571,4.315301,4.307863,4.3266764,4.4477262,4.2747173,4.301174,4.333295,4.3240137,4.227863,4.266913,4.333607,4.064602,4.3669395,4.3196464,0.09400359
2147,N-methylformamide,n-Nonane,5.573066164,,,4.622322245,4.885827644,6.639601286,4.923987487,4.938494616,4.752123599,[54] ,CNC=O,CCCCCCCCC,CNC=O CCCCCCCCC,4.732226,4.7728295,4.485348,4.6213903,4.4935117,4.5242314,4.496295,4.6020846,4.5026326,4.601792,4.3298955,4.6548357,4.576462,4.545336,4.544377,4.628863,4.3639483,4.5477233,4.5012774,4.541286,4.6801376,4.471042,4.4990506,4.557065,4.497848,4.4230366,4.4504657,4.6033683,4.2665677,4.594989,4.5369964,0.10718983
2149,N-Methylpyrrolidone,n-Hexane,2.060513532,2.224623552,2.190535589,2.32825284,2.670694415,1.78339122,2.481567749,2.681706226,2.65744656775,"['[59] ', '[147] ', '[54] ', '[47] ']",CN1CCCC1=O,CCCCCC,CN1CCCC1=O CCCCCC,2.6688852,2.6042092,2.6301441,2.544322,2.6605148,2.6200218,2.7035081,2.6442842,2.641177,2.5745575,2.4988794,2.7452598,2.5536964,2.5758216,2.657211,2.5253048,2.737753,2.5564547,2.6020203,2.6528723,2.6543512,2.5683663,2.6344852,2.6262324,2.658894,2.6348977,2.7364585,2.643004,2.5614734,2.7664282,2.6293828,0.06549849
2150,N-Methylpyrrolidone,Benzene,0.076961041,0.039220713,0.029558802,-0.094310679,0.3074847,0.751416089,0.604315967,0.104360015,0.0216396089999999,"['[59] ', '[59] ', '[47] ', '[73] ', '[164] ']",CN1CCCC1=O,c1ccccc1,CN1CCCC1=O c1ccccc1,0.38225082,0.2142606,0.2586046,0.25789297,0.31938908,0.32462922,0.28443676,0.37054166,0.1287481,0.30943432,0.2939802,0.4176557,0.3687852,0.48893386,0.2681974,0.2509361,0.452539,0.21890081,0.3334664,0.21190308,0.34085953,0.2989668,0.33130872,0.32014412,0.27043492,0.2780991,0.2596649,0.4348279,0.40489414,0.3901835,0.3161623,0.07856773
2151,N-methylpyrrolidone,n-Pentane,1.786746927,1.931521412,1.885553349,2.1102132,2.358965426,1.605429891,2.718000532,2.524127363,2.261763098,[54] ,CN1CCCC1=O,CCCCC,CN1CCCC1=O CCCCC,2.212715,2.2967548,2.3169017,2.2020533,2.340799,2.2519155,2.2972655,2.3510947,2.3097084,2.2103477,2.2153752,2.310132,2.2522798,2.2195146,2.3093293,2.198105,2.3648744,2.2862036,2.2968295,2.2534206,2.3527932,2.2125492,2.197924,2.270372,2.172086,2.3175752,2.4714038,2.3677766,2.3066568,2.4736836,2.2879481,0.07383117
2152,N-methylpyrrolidone,Cyclohexane,1.740466175,1.843719208,1.843719208,2.088153482,2.100468909,1.181727195,1.373715579,1.950186706,2.1811677096666666,"['[147] ', '[54] ', '[47] ']",CN1CCCC1=O,C1CCCCC1,CN1CCCC1=O C1CCCCC1,2.3955822,2.1502414,2.4361708,2.4280381,2.381976,2.355089,2.3781176,2.367676,2.3262603,2.3514774,2.2765846,2.4808228,2.4414558,2.3572505,2.374353,2.413739,2.3312252,2.3225868,2.3022456,2.275761,2.2751284,2.400816,2.3245974,2.3512104,2.4483755,2.3842597,2.431868,2.3836248,2.3161623,2.4265993,2.3629763,0.06637433
2154,N-methylpyrrolidone,n-Heptane,2.323367632,2.496505786,2.48490665,2.543961413,2.972975286,1.95160817,2.252343877,2.877511642,2.9426623279999995,"['[147] ', '[54] ', '[164] ']",CN1CCCC1=O,CCCCCCC,CN1CCCC1=O CCCCCCC,2.9866784,2.8269699,2.9663613,2.839858,2.850396,2.9351366,2.971386,2.8844054,2.9179692,2.8439982,2.767207,3.0332017,2.7956598,2.8146856,2.903128,2.8485892,3.0231538,2.7853134,2.822613,2.894739,2.9260728,2.8430898,2.9870121,2.9451792,2.890993,2.8854997,2.9759674,2.8677466,2.8525543,2.9640164,2.894986,0.0707391
2157,N-methylpyrrolidone,n-Octane,2.583242551,2.753023567,2.772588722,2.755569717,3.323596136,2.149433913,2.148267733,3.08190997,3.149709862,"['[147] ', '[54] ']",CN1CCCC1=O,CCCCCCCC,CN1CCCC1=O CCCCCCCC,3.3353517,3.0288506,3.2050977,3.0552063,3.0557084,3.1657999,3.149429,3.1319535,3.112367,3.1420712,2.974306,3.2430058,3.1201632,3.1016867,3.1727288,3.1185114,3.2275445,3.007702,3.0541494,3.161287,3.1791546,3.0367677,3.2489676,3.1791997,3.0629325,3.0772367,3.1989956,3.1566088,3.1266398,3.153465,3.1327631,0.0781259
2158,N-methylpyrrolidone,Cyclooctane,2.104134154,2.406945108,2.436241478,2.826721731,2.524928324,1.534714366,1.00795792,2.348514025,2.379546134,[147] ,CN1CCCC1=O,C1CCCCCCC1,CN1CCCC1=O C1CCCCCCC1,2.395582,2.1502416,2.4361708,2.4280384,2.3819761,2.355089,2.3781176,2.367676,2.32626,2.3514774,2.2765846,2.4808226,2.4414558,2.3572507,2.374353,2.413739,2.3312252,2.322586,2.3022454,2.275761,2.2751284,2.4008162,2.3245974,2.3512104,2.4483752,2.3842595,2.431868,2.3836248,2.316162,2.426599,2.3629763,0.06637432
2162,N-methylpyrrolidone,n-Nonane,2.837908188,2.996232149,3.054944133,2.964241606,3.750914845,2.342766883,2.043814364,3.273742726,3.284288963,[54] ,CN1CCCC1=O,CCCCCCCCC,CN1CCCC1=O CCCCCCCCC,3.5410876,3.1693075,3.3960752,3.1947136,3.17469,3.317666,3.287829,3.2956123,3.2679815,3.3570628,3.1401477,3.3919096,3.3107848,3.3208892,3.3776205,3.2962468,3.3764462,3.176232,3.160926,3.3249724,3.2790413,3.1952884,3.398737,3.3539526,3.1906018,3.2075853,3.3491893,3.3418713,3.3094203,3.2711997,3.292503,0.090494804
2163,N-methylpyrrolidone,1-hexene,1.345472367,1.545432582,1.515127233,1.660131027,2.239645293,1.549687908,2.577181926,2.118662255,2.066862759,[147] ,CN1CCCC1=O,CCCCC=C,CN1CCCC1=O CCCCC=C,1.924449,1.95216,2.1174057,2.005151,1.9637545,1.8822993,2.1259773,2.025079,2.0123174,1.7654319,1.9307402,1.9954344,1.9790642,2.0203283,1.8630564,1.9300396,1.9439629,1.9744427,1.9128613,1.94685,2.1444695,1.8854614,1.8983239,1.9992013,1.9785299,1.9964356,1.8863539,2.0759578,1.8706201,2.2881544,1.9764771,0.099805884
2164,N-methylpyrrolidone,1-heptene,1.572773928,1.816452082,1.803358605,1.887069649,2.470638678,1.442201993,2.267993648,,2.251291799,[147] ,CN1CCCC1=O,CCCCCC=C,CN1CCCC1=O CCCCCC=C,2.2907562,2.233763,2.4273918,2.3182802,2.242446,2.2003164,2.3637292,2.308302,2.2972183,2.012574,2.205588,2.3439064,2.255801,2.326217,2.171111,2.2183523,2.3269515,2.2823644,2.1025305,2.21165,2.3284285,2.2355018,2.2490883,2.369142,2.3471582,2.3091478,2.1785378,2.3181503,2.0867877,2.538158,2.269978,0.10173586
2165,N-methylpyrrolidone,1-octene,1.903598951,2.071913275,2.086913557,2.107786015,2.825536897,1.54329811,2.12704052,2.421256623,2.388762789,[147] ,CN1CCCC1=O,CCCCCCC=C,CN1CCCC1=O CCCCCCC=C,2.747095,2.5064301,2.7007792,2.6327012,2.492116,2.4979064,2.6049109,2.6752841,2.4957247,2.380904,2.4504504,2.6364803,2.5203104,2.5399392,2.4655972,2.5174603,2.6199389,2.5253232,2.2944574,2.5220735,2.6486082,2.518102,2.514163,2.6767209,2.6403024,2.6496031,2.4444845,2.6834896,2.4072492,2.830847,2.5613146,0.114788786
2169,n-methylpyrrolidone,2-methyl-2-butene,1.050821625,1.58514522,1.495148766,1.562346305,,0.936093359,2.404238747,,1.678963975,[47] ,CN1CCCC1=O,CC=C(C)C,CN1CCCC1=O CC=C(C)C,1.8600358,1.7767283,1.7917857,1.7142311,1.706594,1.6618016,1.7014568,1.8694679,1.709065,1.5541358,1.6848296,1.8335459,1.8349879,1.7422893,1.7131087,1.550279,1.5844327,1.8820436,1.7267184,1.6426439,1.8270807,1.5641409,1.7079409,1.6830057,1.6534394,1.7496253,1.7475653,1.8640232,1.7696406,1.7928357,1.7299825,0.09275881
2171,n-nonane,n-Pentane,-0.040821995,-0.116533816,-0.051293294,-0.020202707,-0.020202707,-0.287682072,-0.223143551,-0.040821995,-0.0460576445,"['[54] ', '[61] ']",CCCCCCCCC,CCCCC,CCCCCCCCC CCCCC,-0.08725816,0.056111664,0.009799123,-0.021138005,-0.019362554,0.0054976493,0.023119688,-0.032699045,0.0039382204,-0.047997385,-0.01377872,0.020844769,-0.01857631,-0.060446225,0.01058726,-0.041369274,-0.015167471,-0.052690037,0.033502966,0.012052622,-0.025503792,0.0130192,-0.03448037,-0.05764907,-0.03416681,-0.09390992,0.008554935,0.033436865,-0.009303577,-0.005862374,-0.01469647,0.034883343
2172,n-nonane,n-Hexane,-0.020202707,-0.061875404,-0.030459207,-0.010050336,0.048790164,-0.261364764,-0.235722334,-0.040821995,0.009950331,"['[54] ', '[61] ']",CCCCCCCCC,CCCCCC,CCCCCCCCC CCCCCC,-0.1113337,0.04266745,-0.017320395,-0.038087256,-0.04234779,-0.032106012,-0.013985753,-0.054071125,-0.018335335,-0.07754776,-0.006536972,-0.05114675,-0.01619868,-0.08464717,-0.031510174,-0.059646636,-0.029738666,-0.07308775,-0.020765021,-0.053726595,-0.06637235,-0.012739282,-0.06281259,-0.09336815,-0.06483226,-0.08850828,-0.016106382,-0.038064152,-0.06074716,-0.006581165,-0.043320123,0.032068044
2173,n-nonane,Cyclohexane,-0.040821995,-0.083381609,-0.040821995,0.009950331,-0.061875404,-0.314710745,-0.261364764,-0.083381609,-0.0204478766666666,"['[54] ', '[61] ', '[61] ']",CCCCCCCCC,C1CCCCC1,CCCCCCCCC C1CCCCC1,-0.117924124,0.05496593,-0.044551954,0.011715354,-0.019348428,-0.018027335,0.03260976,-0.061838623,-0.024026118,-0.03387624,-0.0043623224,0.007893946,-0.04963644,-0.06552058,-0.046212643,-0.040034056,-0.029236276,-0.03569614,0.00032778084,-0.005089756,-0.03979515,-0.023915965,0.014031328,-0.051164277,-0.0388105,-0.040647805,-0.020849451,-0.017649889,-0.016291872,-0.015019506,-0.024599377,0.031782914
2175,n-nonane,n-Heptane,-0.010050336,-0.020202707,-0.010050336,-0.010050336,0.113328685,-0.235722334,-0.235722334,-0.030459207,0.029558802,"['[54] ', '[61] ']",CCCCCCCCC,CCCCCCC,CCCCCCCCC CCCCCCC,-0.11050886,0.042892173,-0.02107133,-0.0309152,-0.024438202,-0.008488506,-0.031688273,-0.07520056,-0.01649288,-0.08652887,0.00097595155,-0.039656203,-0.030454233,-0.09199976,-0.031487823,-0.06639019,-0.027874643,-0.062303364,-0.027756706,-0.09607357,-0.05388777,-0.020705272,-0.04179626,-0.0929031,-0.07266113,-0.06436762,-0.02398552,-0.08367333,-0.06799223,-0.009152353,-0.045552857,0.03402333
2177,n-nonane,n-Octane,0.0,-0.010050336,0.0,0.0,0.231111721,-0.210721031,-0.210721031,-0.020202707,0.0904936665,"['[54] ', '[61] ']",CCCCCCCCC,CCCCCCCC,CCCCCCCCC CCCCCCCC,-0.11573258,0.048641413,-0.014516637,-0.026686084,0.0007043332,0.025749609,-0.025384128,-0.09759687,0.005373828,-0.0851976,0.006989509,-0.029990632,-0.023388237,-0.084420554,0.0011396408,-0.06503552,-0.023693003,-0.036802046,-0.021150544,-0.11547117,-0.0438883,-0.0047305487,-0.006039165,-0.068727694,-0.081108056,-0.044517517,-0.010774389,-0.10405192,-0.039198704,-0.015227094,-0.03649102,0.041386586
2182,n-octadecane,ethylbenzene,0.292669614,-0.094310679,0.039220713,-0.051293294,,-0.494296322,-0.287682072,0.0,0.039220713,[61] ,CCCCCCCCCCCCCCCCCC,CCc1ccccc1,CCCCCCCCCCCCCCCCCC CCc1ccccc1,0.16563058,0.09705204,0.038741395,0.16678679,-0.049026668,0.06576474,0.09354091,0.07034215,-0.028613575,0.06957428,0.095654756,-0.0033305138,-0.027993545,0.076045915,0.059393585,0.019800693,0.066335425,-0.0050396025,0.07214448,0.06577161,-0.032309785,-0.05655844,0.072502136,0.012689158,0.117942266,0.021588922,-0.071295336,0.046820074,0.006207846,0.07892342,0.043502856,0.059628114
2184,n-octadecane,Tetrahydrofuran,0.231111721,0.019802627,0.223143551,0.019802627,,-0.342490309,0.425267735,-0.020202707,0.104360015,[61] ,CCCCCCCCCCCCCCCCCC,C1CCOC1,CCCCCCCCCCCCCCCCCC C1CCOC1,0.17964476,0.22779563,0.20553896,0.32240415,0.17840135,0.1691785,0.26506194,0.14686534,0.17426659,0.26994756,0.23595732,0.37720895,0.18321711,0.1283435,0.23530361,0.26508212,0.27500919,0.19850896,0.28335214,0.28778118,0.24307467,0.07385528,0.26312685,0.2385689,0.29879302,0.08918986,0.26184306,0.26963827,0.16042055,0.2579622,0.22551139,0.06669802
2185,n-octadecane,Dichloromethane,0.343589704,-0.301105093,0.104360015,0.322083499,,-0.634878272,0.940007258,0.173953307,0.329303747,[61] ,CCCCCCCCCCCCCCCCCC,ClCCl,CCCCCCCCCCCCCCCCCC ClCCl,0.30090803,0.30355966,0.392074,0.45010006,0.49959064,0.26509446,0.3717751,0.35043886,0.23929913,0.49206355,0.33492613,0.3349677,0.39638996,0.3107151,0.30499673,0.2900712,0.35256466,0.32765839,0.41366568,0.3662759,0.35588297,0.2934252,0.35633868,0.4192222,0.4023938,0.2574374,0.5435211,0.41516462,0.27501014,0.3018298,0.35724533,0.073232405
