Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
2346,perfluorohexane,Cyclohexane,2.12704052,1.671473303,1.515127233,1.547562509,,,,,2.292534757,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C1CCCCC1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F C1CCCCC1,-0.13751902,0.018110104,0.12571701,0.041041434,-0.02785299,0.058438387,0.0318065,0.09424668,0.106901,-0.065716505,0.1298386,0.03216272,0.06598813,0.10556387,-0.052115038,0.08075126,0.037673198,0.11152296,0.06436693,0.10286416,0.031099932,-0.014260203,0.14364117,0.04107231,-0.0062223226,0.0060421415,-0.0025151893,-0.05737082,0.05422035,0.01595331,0.037848335,0.06451122
2347,perfluorohexane,2-methylpentane,2.256541154,1.874874376,1.829376333,2.106570209,,,,,1.838961071,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCC(C)C,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F CCCC(C)C,-0.34596628,-0.4090188,-0.39809704,-0.3454729,-0.34558448,-0.34536576,-0.29207224,-0.34017187,-0.3543857,-0.38883337,-0.35786924,-0.3299873,-0.31565934,-0.37422332,-0.33713514,-0.46033227,-0.3288008,-0.35490587,-0.37396497,-0.4481319,-0.38530108,-0.23295033,-0.3341172,-0.34144494,-0.3871746,-0.36525667,-0.33075187,-0.4465139,-0.3262782,-0.36441907,-0.3586729,0.04516085
2348,perfluorohexane,n-Heptane,2.712042222,2.208274414,2.112634509,2.290512512,,,,,2.436019836,"['[54] ', '[188] ']",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F CCCCCCC,-0.33248454,-0.2783525,-0.2857446,-0.27404407,-0.2541685,-0.29740614,-0.29410848,-0.20703137,-0.25820348,-0.2796503,-0.26127625,-0.29066443,-0.26335633,-0.31075627,-0.24465488,-0.3237155,-0.23992306,-0.26240826,-0.30766264,-0.2927029,-0.24464041,-0.27299723,-0.27995956,-0.32662678,-0.28688025,-0.29850486,-0.2590798,-0.29316878,-0.29104897,-0.32126763,-0.281083,0.028135797
2349,perfluorohexane,"2,4-dimethylpentane",2.527327366,2.208274414,2.109000344,2.290512512,,,,,2.055404964,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)CC(C)C,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F CC(C)CC(C)C,-0.3203187,-0.40007573,-0.33537364,-0.34289008,-0.34788907,-0.32827038,-0.23376592,-0.27794814,-0.3030954,-0.33065727,-0.36127716,-0.33453473,-0.2921207,-0.35895485,-0.32644576,-0.4084056,-0.30760098,-0.29342604,-0.33797956,-0.41139814,-0.37804112,-0.2052877,-0.31397566,-0.33292675,-0.319171,-0.3475316,-0.27216184,-0.40760738,-0.2833528,-0.2947354,-0.32690728,0.047339104
2350,perfluorohexane,n-Octane,3.092405161,2.526528324,2.386006701,2.471483629,,,,,2.898670561,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F CCCCCCCC,-0.27587616,-0.19594806,-0.2196452,-0.24359639,-0.2014966,-0.27706572,-0.23865159,-0.1741678,-0.23829904,-0.19846085,-0.20602582,-0.2641222,-0.2006999,-0.29381365,-0.23687159,-0.29736364,-0.19481564,-0.22170883,-0.24310288,-0.19648784,-0.19296537,-0.21598199,-0.26492405,-0.3298104,-0.25342828,-0.25095055,-0.2000401,-0.23920391,-0.22969937,-0.28824902,-0.23611577,0.037276793
2351,perfluorohexane,"2,3,4-trimethylpentane",2.761274962,2.525728644,2.379546134,2.471483629,,,,,2.432735777,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)C(C)C(C)C,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F CC(C)C(C)C(C)C,-0.3218143,-0.39451134,-0.24749288,-0.38030988,-0.28389382,-0.3476217,-0.26270196,-0.30325156,-0.33761695,-0.29533222,-0.26895827,-0.34532082,-0.32051426,-0.36800784,-0.2954527,-0.427571,-0.32618526,-0.33021897,-0.325143,-0.3592166,-0.33775294,-0.20073092,-0.3148616,-0.32469645,-0.41119185,-0.36190897,-0.29485613,-0.37666667,-0.29693732,-0.36344337,-0.3274727,0.048193973
2352,perfluorohexane,"2,5-dimethylhexane",2.897016301,2.526528324,2.381396273,2.471483629,,,,,2.486571929,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)CCC(C)C,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F CC(C)CCC(C)C,-0.34166723,-0.34705848,-0.3451011,-0.36923802,-0.2996122,-0.34338477,-0.27539727,-0.26480734,-0.3101928,-0.3058191,-0.3414906,-0.3480362,-0.31210536,-0.37197414,-0.30253989,-0.432714,-0.27838123,-0.33468667,-0.35188797,-0.32133654,-0.35256574,-0.19855934,-0.31529564,-0.31867623,-0.39761925,-0.3547491,-0.3171414,-0.40835083,-0.34002653,-0.34111816,-0.33138445,0.04411204
2353,perfluorohexane,ethylcyclohexane,2.801540544,2.358965426,2.07819076,1.854734268,,,,,2.946542029,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCC1CCCCC1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F CCC1CCCCC1,0.03732653,0.105539456,0.1487611,0.04169622,-0.018066823,-0.038784202,0.0015005469,0.14756115,0.110120006,-0.039344773,0.14673015,-0.030375797,0.08435307,0.06680218,-0.013748625,0.15977892,0.096873246,0.057692982,0.04836418,0.074689,0.032617964,0.061435558,0.04083378,-0.00882791,-0.013718277,0.008324172,-0.035096396,0.050753668,0.12155276,0.012404807,0.048591625,0.060223028
2354,perfluorohexane,n-Nonane,3.459780706,2.832036181,2.651832521,2.648300197,,,,,3.306886702,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F CCCCCCCCC,-0.24753386,-0.14840147,-0.18141037,-0.22289556,-0.18081638,-0.26411176,-0.21136788,-0.15256616,-0.22425205,-0.18020093,-0.16306993,-0.25778642,-0.16186887,-0.2885079,-0.23526198,-0.27542895,-0.16294464,-0.20314345,-0.20347157,-0.13843329,-0.17149007,-0.18669268,-0.26247734,-0.33072743,-0.2345483,-0.22941694,-0.1791899,-0.21665089,-0.18829226,-0.26948586,-0.21241485,0.04648736
2355,perfluorooctane,n-Pentane,1.859418118,1.378766095,1.474763009,1.888583654,,,,,1.486139696,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F CCCCC,-0.38477212,-0.43683708,-0.41847998,-0.35653198,-0.38956198,-0.3623148,-0.35653114,-0.44033062,-0.37769324,-0.43546227,-0.3758384,-0.32754615,-0.3919756,-0.3345765,-0.3402078,-0.52897954,-0.37463275,-0.3997313,-0.3665685,-0.55107325,-0.39482534,-0.29072466,-0.3614596,-0.33999074,-0.46603644,-0.35718247,-0.37197894,-0.4377836,-0.3638065,-0.39157522,-0.3908336,0.054746367
2356,perfluorooctane,n-Hexane,2.257587727,1.752672081,1.780024213,2.100468909,,,,,1.937301775,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F CCCCCC,-0.34715325,-0.36511594,-0.34236532,-0.30125368,-0.29111433,-0.33822304,-0.33733287,-0.26260072,-0.29623967,-0.34129548,-0.31632352,-0.31949505,-0.3157232,-0.3227836,-0.2862342,-0.36606348,-0.29722336,-0.30697653,-0.3393929,-0.40687832,-0.28009832,-0.28863585,-0.2713995,-0.31914473,-0.3221028,-0.31319034,-0.29502314,-0.29320782,-0.33637786,-0.3471243,-0.3188698,0.030884076
2357,perfluorooctane,Cyclohexane,2.036011984,1.528227857,1.45395301,1.539015448,,,,,2.204972264,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C1CCCCC1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F C1CCCCC1,-0.13728549,0.01597754,0.12033396,0.035570562,-0.029149428,0.042979904,0.029500773,0.09427414,0.11171312,-0.067455724,0.12899366,0.023358345,0.06295561,0.10466737,-0.05999507,0.07751557,0.035748713,0.099344686,0.063076645,0.08905923,0.028581882,-0.016954765,0.14089516,0.037297115,-0.010661632,0.009831142,-0.002681233,-0.06575461,0.059090257,0.016584426,0.0345804,0.06426068
2358,perfluorooctane,2-methylpentane,2.173614712,1.752672081,1.776645831,2.100468909,,,,,1.788420568,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCC(C)C,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F CCCC(C)C,-0.34763741,-0.41193426,-0.38796455,-0.34942228,-0.34550947,-0.34539533,-0.2950697,-0.33902812,-0.3524463,-0.3899819,-0.35716364,-0.33811674,-0.3156958,-0.36892438,-0.3461652,-0.46357703,-0.33123264,-0.34973636,-0.37342513,-0.4595196,-0.38884166,-0.23268831,-0.3359092,-0.34194297,-0.38727447,-0.3614978,-0.32135534,-0.445225,-0.31900892,-0.36212298,-0.3587937,0.045947704
2359,perfluorooctane,n-Heptane,2.631169157,2.106570209,2.071913275,2.307572635,,,,,2.430098413,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F CCCCCCC,-0.33371842,-0.28227812,-0.28335088,-0.28394765,-0.25451836,-0.29736748,-0.30043814,-0.20569684,-0.25961217,-0.28166234,-0.26345935,-0.3019093,-0.26530132,-0.310033,-0.25671995,-0.3317132,-0.24073046,-0.26583168,-0.30930653,-0.310001,-0.24725284,-0.272842,-0.28592068,-0.32734868,-0.29060578,-0.2980645,-0.248582,-0.2951414,-0.28324255,-0.32022637,-0.28356075,0.02893635
2360,perfluorooctane,"2,4-dimethylpentane",2.448415541,2.105352923,2.068127782,2.307572635,,,,,2.013568798,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)CC(C)C,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F CC(C)CC(C)C,-0.32320508,-0.4027472,-0.32448125,-0.34626827,-0.34761298,-0.32661602,-0.23781998,-0.27791506,-0.30208626,-0.32890618,-0.3611824,-0.34139028,-0.2921339,-0.35152355,-0.33661342,-0.4124642,-0.3103422,-0.29008347,-0.33664727,-0.42301485,-0.37948692,-0.20586899,-0.315152,-0.33333185,-0.32027847,-0.34374076,-0.2607839,-0.41013467,-0.2763533,-0.29362768,-0.32706037,0.048986703
2361,perfluorooctane,n-Octane,3.014554028,2.443216223,2.35612586,2.51041194,,,,,2.833213344,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F CCCCCCCC,-0.28133044,-0.19940795,-0.21917349,-0.2557179,-0.20149359,-0.2772589,-0.24736674,-0.17322955,-0.23988962,-0.20022163,-0.20863216,-0.27580807,-0.20264485,-0.29183564,-0.24744917,-0.30494553,-0.19530722,-0.22826004,-0.24387392,-0.21661481,-0.19557787,-0.21461111,-0.27204156,-0.33003935,-0.257162,-0.25054413,-0.18878755,-0.2412932,-0.22224677,-0.2888725,-0.23905459,0.038201347
2362,perfluorooctane,"2,3,4-trimethylpentane",2.684440335,2.442347035,2.349468679,2.51041194,,,,,2.35612586,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)C(C)C(C)C,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F CC(C)C(C)C(C)C,-0.32459688,-0.3980996,-0.2457799,-0.3876984,-0.283886,-0.34943184,-0.26595193,-0.30224097,-0.33777434,-0.29418075,-0.26833916,-0.35291004,-0.3211253,-0.3637707,-0.30595237,-0.4362595,-0.32775393,-0.32669532,-0.32456025,-0.37582153,-0.3412935,-0.200719,-0.31737423,-0.32632154,-0.41329098,-0.3594986,-0.28652257,-0.37734413,-0.29172,-0.3611634,-0.32893592,0.049908508
2363,perfluorooctane,"2,5-dimethylhexane",2.821973947,2.442347035,2.352327185,2.51041194,,,,,2.446685437,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)CCC(C)C,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F CC(C)CCC(C)C,-0.34594232,-0.35089153,-0.34240282,-0.3766848,-0.299827,-0.34406552,-0.27980664,-0.2649665,-0.31000546,-0.30478397,-0.3422999,-0.3562276,-0.311995,-0.36701614,-0.31218636,-0.43985993,-0.28021613,-0.33020154,-0.35222936,-0.33853874,-0.35611364,-0.19809759,-0.3207281,-0.31947544,-0.39679897,-0.35455638,-0.30979353,-0.40881836,-0.33674842,-0.33865565,-0.33299774,0.04460779
2364,perfluorooctane,ethylcyclohexane,2.717340248,2.253394849,2.041220329,1.87946505,,,,,2.831447079,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCC1CCCCC1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F CCC1CCCCC1,0.036516488,0.10234168,0.14538619,0.032936662,-0.018963993,-0.054756444,-0.005739754,0.14976661,0.114020295,-0.0402807,0.14546415,-0.04774452,0.08187886,0.06721584,-0.0250278,0.15241784,0.09510962,0.042006493,0.047829125,0.04762899,0.026274128,0.06097164,0.03040149,-0.010865726,-0.014672153,0.010929,-0.03196428,0.04548885,0.12723431,0.0108958585,0.044089958,0.061974272
2365,perfluorooctane,n-Nonane,3.384729189,2.76757618,2.633326655,2.709382646,,,,,3.236322738,[54] ,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F CCCCCCCCC,-0.25314856,-0.15219435,-0.18116745,-0.24208452,-0.18037695,-0.2653396,-0.22052605,-0.1514789,-0.22584265,-0.1808064,-0.16567613,-0.26927736,-0.16381387,-0.28705934,-0.24714442,-0.28301078,-0.1635007,-0.20798886,-0.20413372,-0.15772223,-0.17410249,-0.18498826,-0.27064306,-0.3309749,-0.238428,-0.22939636,-0.16824417,-0.21998282,-0.18311235,-0.27032462,-0.21574967,0.04742044
2366,phenethyl alcohol,n-Hexane,1.78339122,1.208960346,1.208960346,1.743968805,,,,,2.281361457,[47] ,CC(C1=CC=CC=C1)O,CCCCCC,CC(C1=CC=CC=C1)O CCCCCC,0.49544373,0.4672163,0.4346184,0.535533,0.50868523,0.48665833,0.62469,0.3391756,0.42919382,0.4219228,0.5749894,0.42769653,0.46458963,0.3788628,0.3775432,0.5601115,0.46260056,0.49418652,0.44778752,0.42784432,0.44799042,0.6123598,0.5123378,0.43555737,0.5173338,0.4309333,0.50426304,0.34159118,0.50141126,0.6546947,0.4772607,0.07580647
2367,phenethyl alcohol,Cyclohexane,1.465567542,0.963174318,1.00063188,1.570697084,,,,,1.761300262,[47] ,CC(C1=CC=CC=C1)O,C1CCCCC1,CC(C1=CC=CC=C1)O C1CCCCC1,0.3686473,0.29335588,0.35364044,0.2860772,0.33514014,0.33730128,0.45659003,0.25678593,0.28278854,0.29321966,0.4214348,0.3441715,0.3133873,0.21201038,0.29876763,0.38890722,0.3204866,0.2839737,0.3314769,0.29258224,0.34644592,0.42645657,0.26583424,0.2453609,0.3441181,0.2702966,0.38129383,0.2683881,0.36779383,0.30239496,0.32297093,0.055660013
2368,phenethyl alcohol,Benzene,0.470003629,0.292669614,0.336472237,0.488580015,,,,,0.712949808,[47] ,CC(C1=CC=CC=C1)O,c1ccccc1,CC(C1=CC=CC=C1)O c1ccccc1,0.19874197,0.20764534,0.3342763,0.17439446,0.23040766,0.22977707,0.2829833,0.24840365,0.18788055,0.24368393,0.23172492,0.3512239,0.3076884,0.06288689,0.21723197,0.23361056,0.3031578,0.2347467,0.3133384,0.22489473,0.22890563,0.25221086,0.17370349,0.16351426,0.1790948,0.2184543,0.20551197,0.26597357,0.26461613,0.1837066,0.23181301,0.05706066
2369,Phenol,n-Hexane,2.346601978,2.05284086,1.919859472,2.744703519,,2.22028985,2.924773185,2.87525812,2.768263912333333,"['[73] ', '[61] ', '[47] ']",Oc1ccccc1,CCCCCC,Oc1ccccc1 CCCCCC,0.4659156,0.40373898,0.40716797,0.34877706,0.42743236,0.3847896,0.408783,0.3638781,0.40027407,0.4627159,0.47702214,0.40003943,0.47808227,0.35613328,0.38304037,0.45133653,0.4256074,0.35360143,0.4431998,0.37573442,0.41449377,0.44103736,0.40267462,0.3825754,0.3536909,0.3933935,0.42260277,0.40040183,0.39136204,0.41597226,0.40784913,0.03599028
2370,Phenol,Benzene,0.667829373,0.587786665,0.593326845,0.797507196,,0.891998039,0.928219303,0.845868268,0.9841741783333332,"['[73] ', '[61] ', '[47] ']",Oc1ccccc1,c1ccccc1,Oc1ccccc1 c1ccccc1,0.28720745,0.20877288,0.27152565,0.25298944,0.25254068,0.24231204,0.2411394,0.19101903,0.23200539,0.26037496,0.23890045,0.23067906,0.28195044,0.29145116,0.2528956,0.33074784,0.23373762,0.249643,0.23799518,0.26092082,0.30340117,0.26668808,0.32138607,0.273136,0.18092664,0.23919657,0.22430001,0.23024985,0.21055372,0.21081774,0.25031546,0.034491945
2371,phenol,n-Pentane,2.070653036,1.811562097,1.662030363,2.486571929,,1.994700313,3.172203417,2.659559992,2.541601993,[61] ,Oc1ccccc1,CCCCC,Oc1ccccc1 CCCCC,0.5128226,0.42434853,0.44583943,0.4271701,0.43283626,0.43419465,0.47110477,0.35454467,0.4563689,0.48478636,0.50417423,0.45200458,0.5700127,0.3994292,0.39337915,0.5046357,0.4436979,0.3977536,0.45281613,0.37782302,0.38912275,0.43378472,0.43563497,0.4263915,0.42618442,0.43519711,0.42786276,0.42160845,0.42101154,0.4570728,0.44045383,0.043028712
2372,phenol,Cyclohexane,1.937301775,1.642872689,1.621366483,1.843719208,,1.530394705,1.763017,2.282382386,2.165619238,"['[61] ', '[47] ']",Oc1ccccc1,C1CCCCC1,Oc1ccccc1 C1CCCCC1,0.32062808,0.3059814,0.41058767,0.32193005,0.3593304,0.2419406,0.28495988,0.32014984,0.31502005,0.33767715,0.31710956,0.2972658,0.35731986,0.3364411,0.295309,0.41560623,0.26513454,0.22886655,0.2967407,0.32024994,0.32277933,0.32641846,0.36550015,0.37577015,0.2761106,0.27424708,0.33269697,0.27762216,0.35224605,0.2934891,0.31817093,0.042526677
2373,phenol,n-Heptane,2.611539301,2.272125886,2.170195905,3.002707887,,2.440606391,2.683757509,3.119718253,2.93385687,[61] ,Oc1ccccc1,CCCCCCC,Oc1ccccc1 CCCCCCC,0.43128964,0.3727697,0.37123886,0.32419246,0.38414395,0.31680015,0.3230429,0.37740597,0.38589442,0.433078,0.4280291,0.38103306,0.4196503,0.317779,0.38472593,0.41084784,0.40511376,0.33571252,0.42965284,0.3804227,0.4156212,0.36447126,0.37215063,0.37673455,0.30599526,0.34993827,0.3841563,0.35521054,0.40054753,0.37192595,0.37698582,0.035861198
2374,phenol,2-methyl-2-butene,1.423108334,1.633154439,1.406096988,1.964311234,,1.075002423,2.848970892,,1.919859472,[47] ,Oc1ccccc1,CC=C(C)C,Oc1ccccc1 CC=C(C)C,0.4951875,0.5205996,0.54722977,0.4664762,0.5547925,0.61951447,0.6272801,0.47788388,0.46789098,0.5510925,0.50849605,0.6183802,0.5187281,0.5239084,0.4493624,0.49107623,0.5745762,0.43470836,0.5543397,0.5028153,0.5816165,0.5111682,0.5026511,0.4929106,0.5078423,0.5371033,0.50059354,0.49891734,0.53417504,0.53678435,0.5236033,0.046885207
2375,phenol,"2-methyl-1,3-butadiene",0.996948635,1.033184483,0.924258902,1.047318994,,,,,1.534714366,"['[61] ', '[47] ']",Oc1ccccc1,CC(=C)C=C,Oc1ccccc1 CC(=C)C=C,0.6026931,0.50519204,0.4917302,0.4224764,0.5079905,0.5363698,0.5262437,0.40474656,0.43106404,0.5125487,0.55897444,0.5199803,0.56396985,0.4780621,0.38419008,0.5761231,0.57699174,0.46425074,0.5032562,0.4984559,0.52950364,0.47372496,0.4933688,0.5201026,0.45072818,0.59116924,0.508322,0.42320633,0.44539434,0.54021645,0.5013682,0.05502826
2376,Phenylacetone,n-Pentane,1.483874689,0.928219303,0.850150929,1.690095815,,,,,2.039919938,"['[103] ', '[47] ']",CC(=O)Cc1ccccc1,CCCCC,CC(=O)Cc1ccccc1 CCCCC,0.48198292,0.5720827,0.531729,0.4517932,0.51062506,0.5132148,0.48608187,0.40496323,0.46969897,0.4161115,0.43223056,0.49595967,0.53503424,0.43638605,0.5015508,0.52929807,0.491523,0.52803606,0.5172988,0.5106544,0.49601337,0.5704703,0.45223296,0.39197803,0.5173719,0.44936287,0.49698573,0.41257817,0.47248212,0.38281542,0.48195153,0.049160074
2377,Phenylacetone,2-methylbutane,1.423108334,0.924258902,0.850150929,1.690095815,,,,,2.073171929,[47] ,CC(=O)Cc1ccccc1,CCC(C)C,CC(=O)Cc1ccccc1 CCC(C)C,0.70624256,0.7054002,0.5454508,0.61390316,0.7438633,0.73921824,0.61661947,0.5427095,0.5988726,0.5423617,0.584178,0.68821084,0.6426055,0.69457793,0.64280003,0.61211014,0.6071433,0.64219344,0.64835566,0.6338787,0.686869,0.67760444,0.5875169,0.50087166,0.6247369,0.5985224,0.67949355,0.5765814,0.7071902,0.51685685,0.63023126,0.063411534
2378,Phenylacetone,n-Hexane,1.715598108,1.101940079,1.00795792,1.846878768,,,,,2.148846743,"['[103] ', '[47] ']",CC(=O)Cc1ccccc1,CCCCCC,CC(=O)Cc1ccccc1 CCCCCC,0.4393635,0.4774524,0.4707718,0.38981318,0.4938176,0.43759865,0.4205937,0.32375595,0.37456095,0.39918545,0.42437097,0.4303368,0.45799598,0.42215833,0.42678788,0.4574418,0.4392499,0.40207472,0.47173738,0.41832218,0.47528747,0.43526018,0.42201936,0.27631998,0.4271473,0.37738872,0.49603337,0.3700946,0.4019612,0.37901554,0.42126387,0.04729752
2379,Phenylacetone,Cyclohexane,1.401182974,0.828551818,0.837247525,1.720979287,,,,,1.663926098,[47] ,CC(=O)Cc1ccccc1,C1CCCCC1,CC(=O)Cc1ccccc1 C1CCCCC1,0.23523644,0.26495278,0.2774293,0.18950212,0.25671035,0.3430579,0.3096527,0.1995412,0.17013088,0.25862542,0.25635198,0.31209964,0.2848752,0.24016708,0.27348983,0.28562146,0.22788936,0.23855616,0.32331082,0.28776792,0.25404787,0.30647781,0.29642114,0.21135831,0.30345666,0.24627504,0.27230138,0.2137513,0.33994707,0.17356555,0.26175237,0.045421727
2380,Phenylacetone,Benzene,0.113328685,-0.030459207,0.029558802,0.076961041,,,,,0.254642218,[47] ,CC(=O)Cc1ccccc1,c1ccccc1,CC(=O)Cc1ccccc1 c1ccccc1,0.16647705,0.16199036,-0.018664025,-0.028016899,0.07733935,0.09361227,0.04451658,0.17235734,0.042021804,0.22848746,0.06441657,0.16543725,0.01090651,0.027608305,-0.009256918,0.12146667,0.13972425,0.136933,0.1801592,0.10201216,0.16201964,0.035266504,0.056697536,0.13158569,0.07390012,0.18794549,0.10504104,0.09262894,0.12527879,0.07623238,0.09753748,0.06541997
2381,Phenylacetone,2-methyl-2-butene,0.871293366,0.765467842,0.631271777,1.252762968,,,,,1.40854497,[47] ,CC(=O)Cc1ccccc1,CC=C(C)C,CC(=O)Cc1ccccc1 CC=C(C)C,0.42518243,0.47475588,0.4236599,0.44573486,0.5455606,0.4477743,0.62477344,0.3765738,0.44087973,0.49573877,0.43552035,0.49304292,0.30449113,0.6041503,0.4882089,0.42127305,0.39768627,0.48769087,0.5432155,0.41769508,0.52622336,0.47706902,0.45474687,0.5117593,0.4952659,0.44015563,0.5807853,0.45424545,0.53112453,0.45619413,0.47403923,0.06615483
2382,Phenylacetone,"2-methyl-1,3-butadiene",0.405465108,0.31481074,0.300104592,0.500775288,,,,,0.896088025,[47] ,CC(=O)Cc1ccccc1,CC(=C)C=C,CC(=O)Cc1ccccc1 CC(=C)C=C,0.35852095,0.37378132,0.3160746,0.3144073,0.35702386,0.39605764,0.31707284,0.33831888,0.35197508,0.3934495,0.42134595,0.36859426,0.3032312,0.43534297,0.311365,0.39937818,0.38501334,0.41135937,0.43879423,0.3915419,0.39531466,0.38369,0.338031,0.4488586,0.3011874,0.37941372,0.4048891,0.32841492,0.40533772,0.39567864,0.37211546,0.041667286
2383,Piperidine,Cyclohexane,0.598836501,0.343589704,0.343589704,0.506817602,,0.470003629,0.300104592,,0.662687973,[160] ,C1CCNCC1,C1CCCCC1,C1CCNCC1 C1CCCCC1,0.031754225,0.085345045,0.0671772,0.014941178,0.06967931,0.041728184,0.05054517,0.059449024,0.029457673,0.051154055,0.057898518,0.006571695,-0.046765402,0.041010015,0.035618335,0.07353191,0.049374454,0.10314826,0.036042407,0.04118987,0.04310315,0.10514536,0.04970194,0.0526165,0.042074062,0.04705288,0.03376189,0.0890688,0.07185415,0.05914526,0.049745835,0.028776282
